ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_14896.owl	ok	0.2386	0.3096	0.7706718346253231	True	56.37	85.03	0.6629424908855698	True	True	hermit,konclude
ore_ont_14901.owl	ok	0.0493	0.1302	0.3786482334869431	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14926.owl	ok	0.0469	0.1011	0.4638971315529179	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1493.owl	ok	0.1302	0.2487	0.5235223160434258	True	17.12	56.68	0.3020465772759351	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14934.owl	ok	0.6949	1.4548	0.47766015947209234	True	111.93	362.54	0.3087383461135323	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1494.owl	ok	0.0504	0.0696	0.7241379310344828	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1501.owl	ok	0.1411	0.1925	0.732987012987013	True	31.5	50.51	0.6236388833894279	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15059.owl	ok	4.3643	19.2245	0.2270176077401233	True	71.45	4826.74	0.01480295188885252	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_15068.owl	ok	0.049	0.1012	0.48418972332015814	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15098.owl	ok	0.0828	0.1615	0.5126934984520124	True	19.93	46.74	0.42640136927685063	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15099.owl	ok	0.0783	0.8648	0.09054116558741905	True	3.75	281.28	0.013331911262798635	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15145.owl	ok	0.054	0.0999	0.5405405405405406	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15152.owl	ok	0.2729	0.1897	1.438587243015287	False	59.12	26.38	2.2410917361637606	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15172.owl	ok	0.2707	1.2882	0.21013817730166123	True	57.02	243.52	0.2341491458607096	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15178.owl	ok	0.2708	0.3716	0.7287405812701829	True	64.34	137.2	0.4689504373177843	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15222.owl	ok	0.1116	0.1611	0.6927374301675978	True	21.5	24.12	0.8913764510779436	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15231.owl	ok	0.0468	0.0715	0.6545454545454547	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15260.owl	ok	0.2202	0.3584	0.6143973214285715	True	39.66	61.32	0.646771037181996	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15280.owl	ok	1.7045	4.3298	0.3936671439789367	True	104.02	1563.37	0.06653575289278929	True	True	elk,konclude,rustdl_complete
ore_ont_15288.owl	ok	0.0906	0.3587	0.25257875662113183	True	24.54	72.23	0.3397480271355392	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15292.owl	ok	0.0465	0.1285	0.36186770428015563	True	11.5	24.16	0.4759933774834437	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15341.owl	ok	0.107	0.3087	0.3466148364107548	True	18.06	75.55	0.2390469887491727	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15388.owl	ok	0.8434	1.501	0.5618920719520321	True	95.55	269.13	0.35503288373648423	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15397.owl	ok	0.0541	0.0999	0.5415415415415415	True	7.81	21.25	0.3675294117647059	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15399.owl	ok	0.0457	0.0983	0.46490335707019326	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15461.owl	ok	0.0471	0.0998	0.47194388777555113	True	9.38	14.69	0.6385296119809395	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15491.owl	ok	2.2764	0.689	3.3039187227866478	False	584.6	218.82	2.671602230143497	False	False	hermit,konclude,rustdl_complete
ore_ont_15516.owl	ok	0.1446	0.1009	1.4331020812685829	False	25.07	14.69	1.7066031313818926	False	False	elk,hermit,rustdl_complete
ore_ont_15536.owl	ok	0.1769	0.5306	0.33339615529589145	True	45.31	144.05	0.3145435612634502	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1555.owl	ok	0.1773	0.2728	0.6499266862170089	True	127.5	76.53	1.6660133281066247	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15576.owl	ok	0.0489	0.071	0.6887323943661973	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1559.owl	ok	3.3906	18.8857	0.17953266227886708	True	97.28	3884.16	0.02504531224254408	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_15615.owl	ok	0.5724	0.3418	1.6746635459332944	False	306.38	106.93	2.8652389413635087	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15672.owl	ok	0.1079	0.0953	1.1322140608604407	False	22.19	15.0	1.4793333333333334	False	False	hermit,konclude,rustdl_complete
ore_ont_15696.owl	ok	1.9315	2.1207	0.9107841750365446	True	270.16	320.29	0.8434855911829905	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15703.owl	ok	3.2902	7.3035	0.4504963373724927	True	53.4	2394.62	0.022299989142327385	True	True	elk,hermit,konclude
ore_ont_15725.owl	ok	0.2839	1.0464	0.27131116207951067	True	91.37	549.38	0.16631475481451818	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1579.owl	ok	2.043	2.4938	0.8192316946026146	True	216.41	596.66	0.36270237656286664	True	True	elk,konclude,rustdl_complete
ore_ont_15790.owl	ok	0.391	0.8361	0.4676474105968186	True	68.96	222.3	0.3102114260008996	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15791.owl	ok	0.1765	0.2523	0.6995640110978992	True	42.74	94.34	0.45304218783124867	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15793.owl	ok	0.2383	0.2937	0.8113721484508001	True	52.38	84.05	0.6232004759071982	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15803.owl	ok	1.6673	12.6967	0.13131758645947372	True	110.3	2650.97	0.041607411626687595	True	True	elk,hermit,konclude
ore_ont_15846.owl	ok	9.8905	2.9604	3.340933657613836	False	532.25	597.34	0.8910335822144841	True	False	elk,konclude,rustdl_complete
ore_ont_15860.owl	ok	0.0509	0.1385	0.36750902527075807	True	10.56	25.73	0.4104158569762923	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15882.owl	ok	0.0478	0.0695	0.6877697841726619	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15917.owl	ok	0.1104	0.2736	0.40350877192982454	True	18.06	76.87	0.23494211005593857	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15929.owl	ok	1.547	1.6922	0.9141945396525233	True	262.63	581.16	0.4519065317640581	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15932.owl	ok	0.1119	0.1376	0.8132267441860465	True	17.44	33.14	0.5262522631261316	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15944.owl	ok	0.1186	0.1891	0.627181385510312	True	17.75	32.09	0.5531318167653474	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15950.owl	ok	0.0491	0.1375	0.35709090909090907	True	9.68	24.76	0.3909531502423263	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15968.owl	ok	0.095	0.1291	0.7358636715724245	True	16.5	25.53	0.6462984723854289	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15976.owl	ok	4.1498	2.8331	1.4647559210758534	False	352.31	693.33	0.5081418660666638	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15985.owl	ok	0.0479	0.0996	0.48092369477911645	True	8.12	15.31	0.5303723056825603	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16008.owl	ok	3.7462	8.1735	0.45833486266593254	True	189.79	2193.27	0.08653289380696402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1603.owl	ok	0.2907	0.126	2.3071428571428574	False	36.86	65.61	0.5618046029568663	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_16076.owl	ok	0.0491	0.0705	0.6964539007092199	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16114.owl	ok	0.1533	0.4038	0.37964338781575035	True	33.38	128.79	0.25918161347930746	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16167.owl	ok	0.0468	0.0997	0.4694082246740221	True	7.81	13.75	0.568	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1618.owl	ok	0.0436	0.0701	0.6219686162624822	True	12.91	14.38	0.8977746870653686	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_16299.owl	ok	0.2149	0.4217	0.5096039838747926	True	34.05	97.76	0.3483019639934533	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16303.owl	ok	1.8101	0.3731	4.851514339319218	False	906.08	79.67	11.372913267227313	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_16312.owl	ok	0.0488	0.1194	0.4087102177554439	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16351.owl	ok	0.0534	0.0996	0.5361445783132531	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16444.owl	ok	8.8506	2.134	4.1474226804123715	False	1972.64	747.48	2.6390538877294376	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_16461.owl	ok	0.0456	0.1191	0.38287153652392947	True	11.25	29.89	0.3763800602208096	True	True	hermit,konclude
ore_ont_16462.owl	ok	11.1899	3.7743	2.9647616776620827	False	2248.55	1430.4	1.571972874720358	False	False	elk,konclude
ore_ont_16501.owl	ok	0.0488	0.0979	0.49846782431052095	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16558.owl	ok	0.0803	0.1888	0.4253177966101695	True	18.37	32.09	0.572452477407292	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16559.owl	ok	0.0907	0.3466	0.2616849394114253	True	4.69	113.41	0.041354377920818274	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16596.owl	ok	3.794	2.8055	1.3523436107645697	False	362.41	877.77	0.41287581029198994	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_16619.owl	ok	0.3082	0.4295	0.7175785797438882	True	49.16	69.29	0.7094818877182854	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16626.owl	ok	0.0487	0.0716	0.6801675977653632	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1666.owl	ok	0.1086	0.1633	0.6650336803429271	True	26.81	47.95	0.5591240875912408	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16684.owl	ok	0.0831	1.3586	0.06116590607978801	True	5.0	365.37	0.013684757916632454	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16687.owl	ok	0.3986	0.8151	0.48901975217764687	True	93.09	211.5	0.4401418439716312	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16730.owl	ok	0.0471	0.0701	0.6718972895863053	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16744.owl	ok	12.9828	34.9231	0.37175393936964357	True	68.68	8391.19	0.008184774745894206	True	True	elk,konclude,sequoia_strict
ore_ont_16777.owl	ok	0.0454	0.0715	0.6349650349650351	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_16821.owl	ok	0.0509	0.0703	0.7240398293029872	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_178.owl	ok	0.1089	0.0712	1.5294943820224718	False	36.07	15.0	2.4046666666666665	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_1790.owl	ok	0.2014	0.2813	0.7159616068254533	True	60.38	92.03	0.6560904053026188	True	True	hermit,konclude,rustdl_complete
ore_ont_1793.owl	ok	0.0451	0.0697	0.6470588235294118	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1902.owl	ok	0.046	0.0682	0.6744868035190617	True	9.38	14.69	0.6385296119809395	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1967.owl	ok	0.0539	0.0704	0.765625	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1970.owl	ok	0.1267	0.1928	0.6571576763485477	True	24.94	58.46	0.4266164899076292	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2011.owl	ok	0.0428	0.0702	0.6096866096866097	True	8.12	15.0	0.5413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2036.owl	ok	0.0455	0.0715	0.6363636363636364	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2046.owl	ok	0.3638	1.4367	0.25321918284958583	True	26.49	482.94	0.054851534352093424	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2066.owl	ok	0.0471	0.0674	0.6988130563798219	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2105.owl	ok	0.0507	0.2834	0.17889908256880735	True	3.75	100.81	0.03719869060609066	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2128.owl	ok	0.1739	0.4032	0.4312996031746032	True	37.59	110.91	0.33892345144711933	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2129.owl	ok	0.2401	0.1943	1.235717961914565	False	61.84	54.84	1.1276440554339897	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2195.owl	ok	0.0543	0.0685	0.7927007299270072	True	8.75	22.17	0.39467749210645015	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2228.owl	ok	0.0462	0.0779	0.5930680359435173	True	7.19	13.75	0.522909090909091	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2237.owl	ok	0.0459	0.0716	0.6410614525139665	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2243.owl	ok	0.3606	1.8511	0.19480309005456214	True	15.24	640.87	0.023780173826205002	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2253.owl	ok	0.4259	1.6632	0.25607263107263106	True	29.87	561.41	0.05320532231346076	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2266.owl	ok	0.0534	0.0902	0.5920177383592018	True	10.25	25.73	0.3983676642052079	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2313.owl	ok	0.7844	0.4507	1.7404038162857778	False	115.07	148.63	0.7742044001883872	True	False	hermit,konclude
ore_ont_2317.owl	ok	0.2428	0.3078	0.7888239116309291	True	52.57	70.49	0.7457795431976167	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2333.owl	ok	0.1192	0.2483	0.48006443817962147	True	15.69	72.33	0.21692243882206552	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2361.owl	ok	1.0454	1.581	0.6612270714737509	True	128.11	476.37	0.26892961353569705	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2377.owl	ok	0.0863	0.1018	0.8477406679764243	True	17.44	25.96	0.6718027734976888	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2378.owl	ok	0.0454	0.1013	0.44817374136229027	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2397.owl	ok	1.9907	0.8012	2.484648027958063	False	464.93	179.74	2.5866807610993656	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_2440.owl	ok	0.0504	0.101	0.499009900990099	True	10.88	14.69	0.740639891082369	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2453.owl	ok	0.3465	0.2532	1.3684834123222749	False	77.55	76.23	1.0173160173160172	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2469.owl	ok	2.2727	1.9134	1.187780913557019	False	252.36	403.39	0.6255980564714049	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2485.owl	ok	0.0509	0.0734	0.6934604904632152	True	9.82	14.69	0.6684819605173588	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2491.owl	ok	0.0452	0.75	0.06026666666666666	True	3.44	161.46	0.021305586522977826	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2496.owl	ok	0.078	0.1009	0.7730426164519326	True	11.23	14.69	0.7644656228727026	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2497.owl	ok	0.2335	0.3983	0.5862415264875722	True	30.87	53.96	0.5720904373610082	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2557.owl	ok	0.0452	0.0666	0.6786786786786786	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2569.owl	ok	0.0761	0.1005	0.7572139303482587	True	12.44	28.39	0.43818245861218735	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_258.owl	ok	0.0504	0.0708	0.711864406779661	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2591.owl	ok	0.2223	0.2845	0.7813708260105449	True	53.12	83.78	0.6340415373597517	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2627.owl	ok	0.6639	1.017	0.652802359882006	True	134.06	241.44	0.5552518223989397	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2632.owl	ok	2.4988	1.5444	1.6179746179746182	False	501.7	578.01	0.8679780626632757	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_2654.owl	ok	0.0461	0.0716	0.643854748603352	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2661.owl	ok	0.3277	0.8393	0.39044441796735374	True	71.7	225.05	0.3185958675849811	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2662.owl	ok	0.0458	0.0849	0.5394581861012956	True	7.19	13.75	0.522909090909091	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2669.owl	ok	0.141	0.0713	1.9775596072931274	False	25.62	14.69	1.7440435670524168	False	False	elk,hermit,rustdl_complete
ore_ont_2672.owl	ok	0.046	0.0714	0.6442577030812324	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2678.owl	ok	0.09	0.0855	1.0526315789473684	False	19.69	31.14	0.632305716120745	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_269.owl	ok	0.0763	0.8045	0.09484151646985706	True	4.69	192.39	0.024377566401580127	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2713.owl	ok	0.0537	0.0779	0.6893453145057766	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2720.owl	ok	0.0449	0.0712	0.6306179775280899	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2744.owl	ok	0.0767	0.1072	0.7154850746268657	True	19.38	15.22	1.2733245729303546	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2753.owl	ok	0.0454	0.0742	0.6118598382749326	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2803.owl	ok	2.1449	1.8544	1.1566544434857635	False	236.24	583.56	0.4048255534992118	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2828.owl	ok	2.4809	2.7197	0.9121961981100857	True	431.47	508.49	0.8485319278648548	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2860.owl	ok	0.0772	0.1017	0.7590953785644051	True	10.31	14.69	0.7018379850238258	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2876.owl	ok	0.0458	0.0766	0.597911227154047	True	6.56	13.75	0.47709090909090907	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3050.owl	ok	0.2045	0.3169	0.6453139791732407	True	59.54	93.0	0.6402150537634409	True	True	hermit,konclude
ore_ont_3082.owl	ok	0.0451	0.078	0.5782051282051283	True	5.62	13.75	0.4087272727272727	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3106.owl	ok	0.1093	0.2318	0.4715271786022433	True	24.0	52.52	0.4569687738004569	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3164.owl	ok	0.4987	1.2763	0.3907388545012928	True	129.3	574.22	0.2251750200271673	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3177.owl	ok	0.1096	0.2048	0.53515625	True	24.93	46.58	0.5352082438814942	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3215.owl	ok	85.3041	58.995	1.445954741927282	False	9622.95	9716.5	0.9903720475479855	True	False	konclude
ore_ont_3231.owl	ok	0.0465	0.0706	0.6586402266288952	True	12.81	21.55	0.5944315545243619	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3259.owl	ok	0.0484	0.0745	0.6496644295302013	True	6.56	14.38	0.4561891515994436	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3260.owl	ok	0.0536	0.0717	0.7475592747559275	True	10.94	14.69	0.7447243022464262	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_33.owl	ok	0.31	0.4575	0.6775956284153005	True	35.25	97.23	0.36254242517741436	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3313.owl	ok	0.0463	0.1073	0.4315004659832246	True	9.94	25.94	0.3831919814957594	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3349.owl	ok	0.0424	0.0717	0.5913528591352859	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3377.owl	ok	2.0156	10.3183	0.1953422559917816	True	111.48	2135.92	0.05219296602869021	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_338.owl	ok	0.0452	0.0701	0.644793152639087	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3406.owl	ok	0.3018	0.6209	0.48606861008213886	True	54.83	136.84	0.40068693364513297	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3414.owl	ok	2.8531	1.446	1.9730982019363763	False	193.63	419.84	0.46119950457317077	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3418.owl	ok	0.0548	0.0713	0.7685834502103787	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3463.owl	ok	0.0456	0.0701	0.6504992867332383	True	5.62	14.38	0.3908205841446453	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3480.owl	ok	0.1767	0.4964	0.35596293311845284	True	37.37	165.62	0.22563700036227508	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3524.owl	ok	2.4681	9.7317	0.25361447640186197	True	53.34	2684.45	0.019869991990910617	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3560.owl	ok	1.2858	5.5473	0.2317884376183008	True	74.0	1026.49	0.07209032723163401	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3635.owl	ok	0.0467	0.0888	0.5259009009009009	True	9.38	22.54	0.41614906832298143	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3640.owl	ok	0.0858	0.1167	0.7352185089974294	True	11.5	33.57	0.3425677688412273	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3658.owl	ok	0.6535	1.5337	0.42609376018778117	True	155.79	672.19	0.23176482839673304	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3712.owl	ok	0.1409	0.2855	0.49352014010507883	True	26.74	59.42	0.45001682935038706	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3770.owl	ok	0.0456	0.0715	0.6377622377622378	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3784.owl	ok	0.1436	0.1667	0.8614277144571086	True	47.39	43.05	1.1008130081300813	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3795.owl	ok	0.2605	0.2804	0.9290299572039944	True	55.68	82.39	0.6758101711372739	True	True	hermit,konclude
ore_ont_3797.owl	ok	0.1446	0.2277	0.6350461133069829	True	28.86	67.97	0.42459908783286743	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_380.owl	ok	0.0443	0.1008	0.439484126984127	True	9.62	15.0	0.6413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3836.owl	ok	2.416	7.0646	0.34198680746255977	True	40.68	2303.37	0.017661079201344118	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3842.owl	ok	0.0503	0.0721	0.6976421636615812	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3905.owl	ok	0.3033	0.2485	1.220523138832998	False	118.0	72.69	1.6233319576282845	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3909.owl	ok	0.0451	0.0702	0.6424501424501425	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3931.owl	ok	0.0758	0.1324	0.5725075528700907	True	23.06	43.86	0.5257637938896489	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_394.owl	ok	0.0765	0.0709	1.078984485190409	False	28.44	16.67	1.7060587882423515	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3954.owl	ok	0.3058	1.1337	0.26973626179765375	True	63.46	261.3	0.24286261002678913	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3978.owl	ok	0.0486	0.0977	0.49744114636642783	True	11.88	14.69	0.808713410483322	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4033.owl	ok	0.1171	1.1694	0.10013682230203523	True	5.0	290.5	0.01721170395869191	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4054.owl	ok	1.4987	1.7715	0.8460062094270392	True	154.76	712.92	0.2170790551534534	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_412.owl	ok	0.1104	0.1363	0.80997798972854	True	13.31	24.45	0.5443762781186094	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4187.owl	ok	0.767	1.6016	0.47889610389610393	True	181.16	709.34	0.25539233653819043	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4205.owl	ok	1.6724	4.5914	0.36424619941630004	True	41.88	1477.73	0.028340765904461575	True	True	elk,hermit,konclude,sequoia_strict
