ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3231.owl	110	ok	match	True	production_all	0.0706	40.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		50037483
ore_ont_3259.owl	111	ok	match	True	production_all	0.0695	9.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037484
ore_ont_3260.owl	112	ok	match	True	certified_nominals	0.0398	12.28	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		50037485
ore_ont_3313.owl	113	ok	match	True	production_all	0.0992	15.85	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		50037486
ore_ont_3349.owl	114	ok	match	True	production_all	0.0671	9.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		50037487
ore_ont_3377.owl	115	ok	match	True	production_all	33.4345	2636.97	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		50037488
ore_ont_3406.owl	116	ok	match	True	production_all	0.9716	106.25	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		50037489
ore_ont_3414.owl	117	ok	match	True	production_all	5.167	968.17	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		50037490
ore_ont_3418.owl	118	ok	match	True	production_all	0.0408	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		50037493
ore_ont_3463.owl	119	ok	match	True	production_all	0.0409	6.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904		50037494
ore_ont_3480.owl	120	ok	match	True	production_all	0.3703	46.74	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7		50037496
ore_ont_3524.owl	121	ok	match	True	elc	23.9084	2583.98	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50037497
ore_ont_3560.owl	122	ok	match	True	production_all	25.1064	3716.66	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50037498
ore_ont_3635.owl	123	ok	match	True	production_all	0.0703	11.97	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8		50037501
ore_ont_3640.owl	124	ok	match	True	production_all	0.0987	20.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32		50037506
ore_ont_3658.owl	125	ok	match	True	production_all	6.532	1153.55	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b		50037507
ore_ont_3712.owl	126	ok	match	True	production_all	0.2776	36.77	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c		50037508
ore_ont_3770.owl	127	ok	match	True	production_all	0.0695	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037510
ore_ont_3784.owl	128	ok	match	True	production_all	0.3025	43.64	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9		50037511
ore_ont_3795.owl	129	ok	match	True	nominal_ni_abox	0.946	556.83	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50037512
ore_ont_3797.owl	130	ok	match	True	production_all	0.335	45.33	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037514
ore_ont_3836.owl	131	ok	match	True	production_all	31.5927	5319.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5		50037515
ore_ont_3842.owl	132	ok	match	True	production_all	0.0411	7.45	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101		50037525
ore_ont_3905.owl	133	ok	match	True	production_all	0.1852	48.22	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92		50037526
ore_ont_3909.owl	134	ok	match	True	production_all	0.0408	6.88	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50037527
ore_ont_3931.owl	135	ok	match	True	production_all	0.0956	27.56	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48		50037528
ore_ont_3954.owl	136	ok	match	True	production_all	5.7994	1026.41	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50037529
ore_ont_3978.owl	137	ok	match	True	production_all	0.0988	14.22	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d		50037543
ore_ont_4033.owl	138	ok	match	True	production_all	9.8211	1961.64	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037544
ore_ont_4054.owl	139	ok	match	True	production_all	12.2324	1711.46	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef		50037545
ore_ont_4187.owl	140	ok	match	True	production_all	8.4267	1357.72	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f		50037547
ore_ont_4205.owl	141	ok	match	True	production_all	14.2603	2077.34	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50037548
ore_ont_4226.owl	142	ok	match	True	production_all	0.4205	49.7	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50037549
ore_ont_4235.owl	143	ok	match	True	production_all	0.7985	198.53	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855		50037550
ore_ont_4382.owl	144	ok	match	True	production_all	0.0413	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430		50037551
ore_ont_4383.owl	145	ok	match	True	production_all	0.1276	19.69	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315		50037552
ore_ont_4400.owl	146	ok	match	True	production_all	0.0411	9.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0		50037553
ore_ont_4460.owl	147	ok	match	True	production_all	0.2808	39.47	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e		50037554
ore_ont_4487.owl	148	ok	match	True	production_all	2.7783	606.41	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683		50037555
ore_ont_4527.owl	149	ok	match	True	production_all	0.0952	15.85	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7		50037557
ore_ont_4557.owl	150	ok	match	True	production_all	19.9001	3501.26	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037558
ore_ont_4572.owl	151	ok	match	True	production_all	3.7889	351.04	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5		50037559
ore_ont_4578.owl	152	ok	match	True	production_all	0.2171	30.11	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50037563
ore_ont_4604.owl	153	ok	match	True	production_all	13.0609	2684.46	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358		50037564
ore_ont_4617.owl	154	ok	match	True	production_all	3.4748	717.16	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f		50037566
ore_ont_4655.owl	155	ok	match	True	production_all	0.1229	25.53	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50037567
ore_ont_4662.owl	156	ok	match	True	production_all	0.6109	68.8	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2		50037568
ore_ont_4669.owl	157	ok	match	True	mirror_private	64.4806	5708.8	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	same_job_fulliri_identity_to_independent_mirror_oracle	50037569
ore_ont_4671.owl	158	ok	match	True	production_all	0.0416	9.06	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f		50037570
ore_ont_4724.owl	159	ok	match	True	production_all	0.0696	7.94	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037571
ore_ont_4732.owl	160	ok	match	True	production_all	0.2777	36.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190		50037572
ore_ont_4755.owl	161	ok	match	True	production_all	16.0069	2126.48	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380		50037573
ore_ont_4767.owl	162	ok	match	True	production_all	0.0406	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb		50037575
ore_ont_4782.owl	163	ok	match	True	production_all	3.1897	714.71	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354		50037577
ore_ont_4798.owl	164	ok	match	True	production_all	0.1301	19.18	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50037578
ore_ont_4802.owl	165	ok	match	True	production_all	7.5507	1511.83	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d		50037581
ore_ont_4827.owl	166	ok	match	True	production_all	0.334	34.79	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636		50037582
ore_ont_4834.owl	167	ok	match	True	nominal_ni_abox	0.9438	567.62	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c		50037583
ore_ont_4856.owl	168	ok	match	True	production_all	0.0402	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05		50037584
ore_ont_4897.owl	169	ok	match	True	production_all	0.0718	9.23	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51		50037585
ore_ont_5002.owl	170	ok	match	True	production_all	0.4163	49.02	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371		50037586
ore_ont_5057.owl	171	ok	match	True	production_all	0.0693	9.69	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a		50037587
ore_ont_5080.owl	172	ok	match	True	production_all	0.0996	13.98	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a		50037588
ore_ont_5089.owl	173	ok	match	True	production_all	0.041	7.5	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890		50037589
ore_ont_5090.owl	174	ok	match	True	production_all	0.0407	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3		50037590
ore_ont_5103.owl	175	ok	match	True	production_all	1.4034	367.63	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215		50037591
ore_ont_5107.owl	176	ok	match	True	certified_nominals	0.7074	172.1	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1		50037592
ore_ont_5164.owl	177	ok	match	True	production_all	0.0702	9.69	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037593
ore_ont_5184.owl	178	ok	match	True	certified_nominals	0.3286	36.89	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98		50037594
ore_ont_5197.owl	179	ok	match	True	production_all	0.1544	19.34	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173		50037598
ore_ont_5220.owl	180	ok	match	True	production_all	0.0695	10.29	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c		50037599
ore_ont_5255.owl	181	ok	match	True	production_all	0.0405	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409		50037600
ore_ont_5266.owl	182	ok	match	True	production_all	0.0706	12.87	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50037601
ore_ont_5292.owl	183	ok	match	True	production_all	0.0703	9.04	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7		50037602
ore_ont_5303.owl	184	ok	match	True	production_all	0.5722	271.24	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033		50037604
ore_ont_5404.owl	185	ok	match	True	production_all	0.0696	23.48	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2		50037605
ore_ont_5462.owl	186	ok	match	True	production_all	0.3431	43.58	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668		50037606
ore_ont_5485.owl	187	ok	match	True	production_all	0.0998	13.44	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50037607
ore_ont_5487.owl	188	ok	match	True	production_all	0.4314	55.36	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82		50037608
ore_ont_5519.owl	189	ok	match	True	production_all	25.0812	3607.24	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50037618
ore_ont_5549.owl	190	ok	match	True	production_all	10.6767	1490.27	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50037619
ore_ont_5564.owl	191	ok	match	True	nominals	0.1006	44.78	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082		50037620
ore_ont_5566.owl	192	ok	match	True	production_all	9.187	1769.05	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f		50037621
ore_ont_5572.owl	193	ok	match	True	production_all	0.0701	9.6	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488		50037622
ore_ont_5602.owl	194	ok	match	True	production_all	19.6946	3467.45	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037623
ore_ont_5612.owl	195	ok	match	True	production_all	6.9423	1318.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50037626
ore_ont_5665.owl	196	ok	match	True	production_all	0.0392	8.44	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42		50037627
ore_ont_5742.owl	197	ok	match	True	production_all	0.0391	6.56	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50037628
ore_ont_5755.owl	198	ok	match	True	production_all	5.6959	1057.91	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50037629
ore_ont_5760.owl	199	ok	match	True	production_all	24.1577	4219.66	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037630
ore_ont_5781.owl	200	ok	match	True	production_all	5.3459	982.63	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237		50037631
ore_ont_5792.owl	201	ok	match	True	production_all	0.187	25.48	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50037634
ore_ont_5815.owl	202	ok	match	True	production_all	1.0144	231.61	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037635
ore_ont_5852.owl	203	ok	match	True	production_all	0.0406	6.56	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50037636
ore_ont_5927.owl	204	ok	match	True	production_all	5.9696	1171.42	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50037638
ore_ont_5940.owl	205	ok	match	True	production_all	0.0681	12.26	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541		50037639
ore_ont_5943.owl	206	ok	match	True	nominals	1.0797	589.64	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50037640
ore_ont_5965.owl	207	ok	match	True	production_all	0.4485	55.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037642
ore_ont_5966.owl	208	ok	match	True	production_all	0.0406	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829		50037643
ore_ont_5974.owl	209	ok	match	True	production_all	0.48	55.54	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037644
ore_ont_6024.owl	210	ok	match	True	production_all	0.0415	7.81	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86		50037645
ore_ont_6060.owl	211	ok	match	True	nominal_ni_abox	0.9879	557.27	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559		50037646
ore_ont_6076.owl	212	ok	match	True	production_all	0.7584	68.75	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36		50037647
ore_ont_6102.owl	213	ok	match	True	production_all	1.1096	289.82	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b		50037648
ore_ont_6198.owl	214	ok	match	True	production_all	0.6625	50.98	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660		50037649
ore_ont_6207.owl	215	ok	match	True	production_all	0.0389	7.19	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d		50037650
ore_ont_6212.owl	216	ok	match	True	production_all	23.0242	2482.96	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636		50037651
ore_ont_6223.owl	217	ok	match	True	production_all	18.6481	2432.23	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811		50037653
ore_ont_6226.owl	218	ok	match	True	production_all	0.0404	12.1	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb		50037654
ore_ont_6230.owl	219	ok	match	True	production_all	0.4166	48.61	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50037655
ore_ont_6233.owl	220	ok	match	True	production_all	40.8424	4507.29	a0400ac6678755c08d2478daddcf1c2e7341eae82e5a39ff7d6e0da9ab15c736	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50037656
