ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_2496.owl	ok	match	True	True	0.0771	10.54	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	83
ore_ont_2497.owl	ok	match	True	True	0.2212	31.16	elc	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	84
ore_ont_2557.owl	ok	match	True	True	0.0408	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	85
ore_ont_2569.owl	ok	match	True	True	0.0696	12.72	elc	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	86
ore_ont_2591.owl	ok	match	True	True	0.3051	74.35	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	87
ore_ont_2627.owl	ok	match	True	True	1.2709	311.42	production_all	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	88
ore_ont_2632.owl	ok	match	True	True	1.8064	463.42	nominals	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	89
ore_ont_2654.owl	ok	match	True	True	0.0412	8.8	production_all	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	90
ore_ont_2661.owl	ok	match	True	True	0.4728	54.56	elc	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	91
ore_ont_2662.owl	ok	match	True	True	0.0407	7.19	production_all	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	92
ore_ont_2669.owl	ok	consistency_mismatch	False	False	0.1598	25.94	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	93
ore_ont_2672.owl	ok	match	True	True	0.0412	8.75	production_all	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	94
ore_ont_2678.owl	ok	match	True	True	0.1008	63.98	nominals	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	95
ore_ont_2713.owl	ok	match	True	True	0.0413	8.12	production_all	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	96
ore_ont_2720.owl	ok	match	True	True	0.0416	7.5	elc	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	97
ore_ont_2744.owl	ok	match	True	True	0.1018	69.89	nominals	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	98
ore_ont_2753.owl	ok	match	True	True	0.041	7.5	production_all	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	99
ore_ont_2803.owl	ok	match	True	True	2.8583	250.93	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	100
ore_ont_2828.owl	ok	match	True	True	7.7306	496.09	elc	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	101
ore_ont_2860.owl	ok	match	True	True	0.2524	146.26	nominals	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	102
ore_ont_2876.owl	ok	match	True	True	0.0404	6.88	production_all	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	103
ore_ont_3050.owl	ok	match	True	True	10.2499	2614.91	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	104
ore_ont_3082.owl	ok	match	True	True	0.0404	5.62	elc	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	105
ore_ont_3106.owl	ok	match	True	True	0.1304	23.35	elc	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	106
ore_ont_3164.owl	ok	match	True	True	5.7685	959.86	production_all	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	107
ore_ont_3177.owl	ok	match	True	True	0.1891	25.29	production_all	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-03-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	108
ore_ont_3215.owl	ok	match	True	True	158.0115	6321.06	production_all	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-02-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	109
ore_ont_3231.owl	ok	match	True	True	0.0709	37.98	production_all	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	110
ore_ont_3259.owl	ok	match	True	True	0.0704	9.06	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	111
ore_ont_3260.owl	ok	match	True	True	0.0415	14.33	certified_nominals	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	112
ore_ont_3313.owl	ok	match	True	True	0.0702	14.91	elc	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	113
ore_ont_3349.owl	ok	match	True	True	0.0412	9.69	production_all	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	114
ore_ont_3377.owl	ok	match	True	True	18.2931	1222.73	elc	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	115
ore_ont_3406.owl	ok	match	True	True	0.4581	54.27	elc	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	116
ore_ont_3414.owl	ok	match	True	True	4.6465	918.84	production_all	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	117
ore_ont_3418.owl	ok	match	True	True	0.0411	8.12	production_all	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	118
ore_ont_3463.owl	ok	match	True	True	0.0404	5.94	elc	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	119
ore_ont_3480.owl	ok	match	True	True	0.2723	58.71	elc	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	120
ore_ont_3524.owl	ok	match	True		18.2131	2577.59	elc	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	121
ore_ont_3560.owl	ok	match	True	True	11.4722	912.52	elc	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	122
ore_ont_3635.owl	ok	match	True	True	0.0407	8.75	elc	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	123
ore_ont_3640.owl	ok	match	True	True	0.1009	20.88	production_all	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	124
ore_ont_3658.owl	ok	match	True	True	6.7371	1148.19	production_all	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	125
ore_ont_3712.owl	ok	match	True	True	0.1562	25.54	elc	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	126
ore_ont_3770.owl	ok	match	True	True	0.0411	8.75	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	127
ore_ont_3784.owl	ok	match	True	True	0.2471	65.56	elc	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	128
ore_ont_3795.owl	ok	match	True	True	0.9145	508.67	nominal_ni_abox	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	129
ore_ont_3797.owl	ok	match	True	True	0.1305	29.1	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	130
ore_ont_3836.owl	ok	match	True	True	12.9561	1814.06	elc	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	131
ore_ont_3842.owl	ok	match	True	True	0.041	7.76	production_all	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	132
ore_ont_3905.owl	ok	match	True	True	0.1876	49.99	production_all	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	133
ore_ont_3909.owl	ok	match	True	True	0.0405	7.19	production_all	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	134
ore_ont_3931.owl	ok	match	True	True	0.0995	25.79	production_all	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	135
ore_ont_3954.owl	ok	match	True	True	2.7562	330.94	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	136
ore_ont_3978.owl	ok	match	True	True	0.1007	14.69	production_all	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	137
ore_ont_4033.owl	ok	match	True	True	3.9031	461.23	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	138
ore_ont_4054.owl	ok	match	True	True	5.3471	485.42	elc	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	139
ore_ont_4187.owl	ok	match	True	True	8.0082	1349.02	production_all	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-03-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	140
ore_ont_4205.owl	ok	match	True	True	13.6702	2082.74	production_all	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	141
ore_ont_4226.owl	ok	match	True	True	0.1552	30.88	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	142
ore_ont_4235.owl	ok	match	True	True	0.3877	46.64	elc	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	143
ore_ont_4382.owl	ok	match	True	True	0.0404	7.81	production_all	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	144
ore_ont_4383.owl	ok	match	True	True	0.1283	31.32	elc	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	145
ore_ont_4400.owl	ok	match	True	True	0.0399	9.69	production_all	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	146
ore_ont_4460.owl	ok	match	True	True	0.184	26.47	elc	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	147
ore_ont_4487.owl	ok	match	True	True	2.4014	583.48	production_all	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	148
ore_ont_4527.owl	ok	match	True	True	0.0705	14.74	elc	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	149
ore_ont_4557.owl	ok	match	True	True	7.3604	812.86	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	150
ore_ont_4572.owl	ok	match	True	True	3.8046	351.72	production_all	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	151
ore_ont_4578.owl	ok	match	True	True	0.1289	23.35	elc	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	152
ore_ont_4604.owl	ok	match	True	True	12.0796	2821.88	production_all	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	153
ore_ont_4617.owl	ok	match	True	True	1.4268	150.28	elc	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	154
ore_ont_4655.owl	ok	match	True	True	0.1301	30.55	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	155
ore_ont_4662.owl	ok	match	True	True	0.4285	66.95	elc	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	156
ore_ont_4669.owl	ok	match	True		67.6409	5708.25	mirror_private	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	157
ore_ont_4671.owl	ok	match	True	True	0.0413	9.06	production_all	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	158
ore_ont_4724.owl	ok	match	True	True	0.0409	7.62	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	159
ore_ont_4732.owl	ok	match	True	True	0.1585	25.85	elc	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	160
ore_ont_4755.owl	ok	match	True	True	7.5255	710.54	elc	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	161
ore_ont_4767.owl	ok	match	True	True	0.0408	7.81	production_all	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	162
ore_ont_4782.owl	ok	match	True	True	2.7373	710.49	production_all	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	163
ore_ont_4798.owl	ok	match	True	True	0.1286	14.29	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	164
ore_ont_4802.owl	ok	match	True	True	3.6018	296.95	elc	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d	a18fa4026561768dfc50df93904ba44ef98bfd525d0be9c4b165f4fede3b89a7	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50473463	165
