id	title	activity_status	source_url	licence_url	repository	snapshot_date	registry_sha256	acquisition_status	exclusion_reason
mpath	Mouse pathology ontology	active	http://purl.obolibrary.org/obo/mpath.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/PaulNSchofield/mpath	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mpio	Minimum PDDI Information Ontology	active	http://purl.obolibrary.org/obo/mpio.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/MPIO-Developers/MPIO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
mro	MHC Restriction Ontology	active	http://purl.obolibrary.org/obo/mro.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/IEDB/MRO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ms	Mass spectrometry ontology	active	http://purl.obolibrary.org/obo/ms.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/HUPO-PSI/psi-ms-CV	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
nbo	Neuro Behavior Ontology	active	http://purl.obolibrary.org/obo/nbo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obo-behavior/behavior-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ncbitaxon	NCBI organismal classification	active	http://purl.obolibrary.org/obo/ncbitaxon.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/ncbitaxon	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ncit	NCI Thesaurus OBO Edition	active	http://purl.obolibrary.org/obo/ncit.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/ncit-obo-org/ncit-obo-edition	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ncro	Non-Coding RNA Ontology	active	http://purl.obolibrary.org/obo/ncro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OmniSearch/ncro	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ngbo	Next Generation Biobanking Ontology	active	http://purl.obolibrary.org/obo/ngbo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Dalalghamdi/NGBO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
nomen	NOMEN - A nomenclatural ontology for biological names	active	http://purl.obolibrary.org/obo/nomen.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/SpeciesFileGroup/nomen	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
oae	Ontology of Adverse Events	active	http://purl.obolibrary.org/obo/oae.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OAE-ontology/OAE	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
oarcs	Ontology of Arthropod Circulatory Systems	active	http://purl.obolibrary.org/obo/oarcs.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/aszool/oarcs	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
oba	Ontology of Biological Attributes	active	http://purl.obolibrary.org/obo/oba.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/bio-attribute-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
obcs	Ontology of Biological and Clinical Statistics	active	http://purl.obolibrary.org/obo/obcs.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/obcs/obcs	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
obi	Ontology for Biomedical Investigations	active	http://purl.obolibrary.org/obo/obi.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obi-ontology/obi	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
obib	Ontology for Biobanking	active	http://purl.obolibrary.org/obo/obib.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/biobanking/biobanking	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
occo	Occupation Ontology	active	http://purl.obolibrary.org/obo/occo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Occupation-Ontology/OccO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ogg	The Ontology of Genes and Genomes	active	http://purl.obolibrary.org/obo/ogg.owl	http://creativecommons.org/licenses/by/3.0/	https://bitbucket.org/hegroup/ogg	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ogms	Ontology for General Medical Science	active	http://purl.obolibrary.org/obo/ogms.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OGMS/ogms	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ohd	Oral Health and Disease Ontology	active	http://purl.obolibrary.org/obo/ohd.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/oral-health-and-disease-ontologies/ohd-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ohmi	Ontology of Host-Microbiome Interactions	active	http://purl.obolibrary.org/obo/ohmi.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/ohmi-ontology/ohmi	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ohpi	Ontology of Host Pathogen Interactions	active	http://purl.obolibrary.org/obo/ohpi.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OHPI/ohpi	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
omit	Ontology for MIRNA Target	active	http://purl.obolibrary.org/obo/omit.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/OmniSearch/omit	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
omo	OBO Metadata Ontology	active	http://purl.obolibrary.org/obo/omo.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/information-artifact-ontology/ontology-metadata	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
omp	Ontology of Microbial Phenotypes	active	http://purl.obolibrary.org/obo/omp.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/microbialphenotypes/OMP-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
omrse	Ontology for Modeling and Representation of Social Entities	active	http://purl.obolibrary.org/obo/omrse.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/mcwdsi/OMRSE	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
one	Ontology for Nutritional Epidemiology	active	http://purl.obolibrary.org/obo/one.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/cyang0128/Nutritional-epidemiologic-ontologies	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ons	Ontology for Nutritional Studies	active	http://purl.obolibrary.org/obo/ons.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/enpadasi/Ontology-for-Nutritional-Studies	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ontoavida	OntoAvida: ontology for Avida digital evolution platform	active	http://purl.obolibrary.org/obo/ontoavida.owl	https://creativecommons.org/licenses/by/4.0/	https://gitlab.com/fortunalab/ontoavida	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ontoneo	Obstetric and Neonatal Ontology	active	http://purl.obolibrary.org/obo/ontoneo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/ontoneo-project/Ontoneo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
oostt	Ontology of Organizational Structures of Trauma centers and Trauma systems	active	http://purl.obolibrary.org/obo/oostt.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OOSTT/OOSTT	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
opl	Ontology for Parasite LifeCycle	active	http://purl.obolibrary.org/obo/opl.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OPL-ontology/OPL	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
opmi	Ontology of Precision Medicine and Investigation	active	http://purl.obolibrary.org/obo/opmi.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OPMI/opmi	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ornaseq	Ontology of RNA Sequencing	active	http://purl.obolibrary.org/obo/ornaseq.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/safisher/ornaseq	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ovae	Ontology of Vaccine Adverse Events	active	http://purl.obolibrary.org/obo/ovae.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/OVAE-Ontology/ovae	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
pato	Phenotype And Trait Ontology	active	http://purl.obolibrary.org/obo/pato.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/pato-ontology/pato	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
pbpko	Physiologically-Based Pharmacokinetic Ontology	active	http://purl.obolibrary.org/obo/pbpko.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/InSilicoVida-Research-Lab/pbpko	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
pcl	Provisional Cell Ontology	active	http://purl.obolibrary.org/obo/pcl.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/provisional_cell_ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
pco	Population and Community Ontology	active	http://purl.obolibrary.org/obo/pco.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/PopulationAndCommunityOntology/pco	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
pdro	The Prescription of Drugs Ontology	active	http://purl.obolibrary.org/obo/pdro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OpenLHS/PDRO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
peco	Plant Experimental Conditions Ontology	active	http://purl.obolibrary.org/obo/peco.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Planteome/plant-experimental-conditions-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
phipo	Pathogen Host Interaction Phenotype Ontology	active	http://purl.obolibrary.org/obo/phipo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/PHI-base/phipo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
plana	planaria-ontology	active	http://purl.obolibrary.org/obo/plana.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/planaria-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
planp	Planarian Phenotype Ontology	active	http://purl.obolibrary.org/obo/planp.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/planarian-phenotype-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
po	Plant Ontology	active	http://purl.obolibrary.org/obo/po.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Planteome/plant-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
poro	Porifera Ontology	active	http://purl.obolibrary.org/obo/poro.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/porifera-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ppo	Plant Phenology Ontology	active	http://purl.obolibrary.org/obo/ppo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/PlantPhenoOntology/PPO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
pr	PRotein Ontology (PRO)	active	http://purl.obolibrary.org/obo/pr.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/PROconsortium/PRoteinOntology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
prefer	Precision Fermentation Ontology	active	http://purl.obolibrary.org/obo/prefer.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/Multiomics-Analytics-Group/prefer_ontology/	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
proco	Process Chemistry Ontology	active	http://purl.obolibrary.org/obo/proco.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/proco-ontology/PROCO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
psdo	Performance Summary Display Ontology	active	http://purl.obolibrary.org/obo/psdo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/Display-Lab/psdo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
pso	Plant Stress Ontology	active	http://purl.obolibrary.org/obo/pso.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/Planteome/plant-stress-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
pw	Pathway ontology	active	http://purl.obolibrary.org/obo/pw.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/rat-genome-database/PW-Pathway-Ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
rbo	Radiation Biology Ontology	active	http://purl.obolibrary.org/obo/rbo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/Radiobiology-Informatics-Consortium/RBO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
ro	Relation Ontology	active	http://purl.obolibrary.org/obo/ro.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/oborel/obo-relations	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
rs	Rat Strain Ontology	active	http://purl.obolibrary.org/obo/rs.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/rat-genome-database/RS-Rat-Strain-Ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
rxno	Name Reaction Ontology	active	http://purl.obolibrary.org/obo/rxno.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/rsc-ontologies/rxno	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
sbo	Systems Biology Ontology	active	http://purl.obolibrary.org/obo/sbo.owl	http://opensource.org/licenses/Artistic-2.0	https://github.com/EBI-BioModels/SBO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
scdo	Sickle Cell Disease Ontology	active	http://purl.obolibrary.org/obo/scdo.owl	https://www.gnu.org/licenses/gpl-3.0.en.html	https://github.com/scdodev/scdo-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
sepio	Scientific Evidence and Provenance Information Ontology	active	http://purl.obolibrary.org/obo/sepio.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/monarch-initiative/SEPIO-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
slso	Space Life Sciences Ontology	active	http://purl.obolibrary.org/obo/slso.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/nasa/LSDAO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
so	Sequence types and features ontology	active	http://purl.obolibrary.org/obo/so.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/The-Sequence-Ontology/SO-Ontologies	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
spd	Spider Ontology	active	http://purl.obolibrary.org/obo/spd.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/spider-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
stato	The Statistical Methods Ontology	active	http://purl.obolibrary.org/obo/stato.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/ISA-tools/stato	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
swo	Software ontology	active	http://purl.obolibrary.org/obo/swo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/allysonlister/swo	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
symp	Symptom Ontology	active	http://purl.obolibrary.org/obo/symp.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/DiseaseOntology/SymptomOntology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
t4fs	terms4FAIRskills	active	http://purl.obolibrary.org/obo/t4fs.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/terms4fairskills/FAIRterminology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
taxrank	Taxonomic rank vocabulary	active	http://purl.obolibrary.org/obo/taxrank.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/phenoscape/taxrank	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
to	Plant Trait Ontology	active	http://purl.obolibrary.org/obo/to.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Planteome/plant-trait-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
trans	Pathogen Transmission Ontology	active	http://purl.obolibrary.org/obo/trans.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/DiseaseOntology/PathogenTransmissionOntology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
tto	Teleost taxonomy ontology	active	http://purl.obolibrary.org/obo/tto.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/phenoscape/teleost-taxonomy-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
txpo	Toxic Process Ontology	active	http://purl.obolibrary.org/obo/txpo.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/txpo-ontology/TXPO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
uberon	Uberon multi-species anatomy ontology	active	http://purl.obolibrary.org/obo/uberon.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/uberon	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
uo	Units of measurement ontology	active	http://purl.obolibrary.org/obo/uo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/bio-ontology-research-group/unit-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
upheno	Unified Phenotype Ontology (uPheno)	active	http://purl.obolibrary.org/obo/upheno.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/upheno	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
vbo	Vertebrate Breed Ontology	active	http://purl.obolibrary.org/obo/vbo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/monarch-initiative/vertebrate-breed-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
vo	Vaccine Ontology	active	http://purl.obolibrary.org/obo/vo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/vaccineontology/VO	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
vt	Vertebrate trait ontology	active	http://purl.obolibrary.org/obo/vt.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/AnimalGenome/vertebrate-trait-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
vto	Vertebrate Taxonomy Ontology	active	http://purl.obolibrary.org/obo/vto.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/phenoscape/vertebrate-taxonomy-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
wbbt	C. elegans Gross Anatomy Ontology	active	http://purl.obolibrary.org/obo/wbbt.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/c-elegans-gross-anatomy-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
wbls	C. elegans development ontology	active	http://purl.obolibrary.org/obo/wbls.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/c-elegans-development-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
wbphenotype	C. elegans phenotype	active	http://purl.obolibrary.org/obo/wbphenotype.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/c-elegans-phenotype-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
xao	Xenopus Anatomy Ontology	active	http://purl.obolibrary.org/obo/xao.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/xenopus-anatomy/xao	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
xco	Experimental condition ontology	active	http://purl.obolibrary.org/obo/xco.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/rat-genome-database/XCO-experimental-condition-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
xlmod	HUPO-PSI cross-linking and derivatization reagents controlled vocabulary	active	http://purl.obolibrary.org/obo/xlmod.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/HUPO-PSI/xlmod-CV	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
xpo	Xenopus Phenotype Ontology	active	http://purl.obolibrary.org/obo/xpo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/xenopus-phenotype-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
zeco	Zebrafish Experimental Conditions Ontology	active	http://purl.obolibrary.org/obo/zeco.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/ybradford/zebrafish-experimental-conditions-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
zfa	Zebrafish anatomy and development ontology	active	http://purl.obolibrary.org/obo/zfa.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/cerivs/zebrafish-anatomical-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
zfs	Zebrafish developmental stages ontology	active	http://purl.obolibrary.org/obo/zfs.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/cerivs/zebrafish-anatomical-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
zp	Zebrafish Phenotype Ontology	active	http://purl.obolibrary.org/obo/zp.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/zebrafish-phenotype-ontology	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de	candidate	
