ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,km_gold
13621,ok,0.4374,126.1,0.3747,140.0,MATCH
13643,ok,0.0806,14.4,0.1393,106.5,MATCH
13664,ok,6.6251,443.6,1.1362,313.5,MATCH
13752,ok,1.1172,302.4,0.4527,176.4,MATCH
13755,ok,0.2865,102.1,0.2331,131.3,MATCH
13759,ok,0.0714,4.9,0.1249,107.4,MATCH
13762,ok,0.0685,4.1,0.122,22.9,MATCH
13772,ok,0.0707,10.7,0.1249,108.1,MATCH
13840,ok,0.3441,119.2,0.2319,141.1,MATCH
13852,ok,0.768,177.1,0.4451,181.7,MATCH
13887,ok,0.0694,23.5,0.1232,105.6,MATCH
13902,ok,2.6863,750.6,1.2046,371.0,MATCH
13912,ok,0.0684,4.1,0.1783,138.5,MATCH
13964,ok,2.025,482.1,0.8297,270.7,MATCH
13969,ok,8.2534,1651.9,4.5594,774.1,MATCH
14027,ok,0.4389,157.1,0.3079,178.1,MATCH
14031,ok,0.1043,32.3,0.161,110.5,MATCH
14042,ok,26.1251,3414.2,14.5166,4239.3,MATCH
14123,ok,0.113,36.7,0.1957,105.7,MATCH
14153,ok,0.115,26.8,0.1862,106.3,MATCH
14194,ok,0.3373,103.3,0.1909,85.5,MATCH
14216,ok,9.6104,4483.0,2.6231,1104.5,MATCH
14273,ok,0.0991,10.3,0.167,107.7,MATCH
14280,ok,0.5287,210.1,0.2376,164.6,MATCH
14312,ok,1.6921,608.7,0.6392,347.0,MATCH
14327,ok,0.0928,20.2,0.1644,111.0,MATCH
14375,ok,0.5172,44.8,0.6311,392.1,MATCH
14450,ok,0.4282,284.2,0.2147,119.2,MATCH
14459,ok,34.8358,4620.2,16.7248,5066.8,MATCH
14499,ok,0.243,67.6,0.2466,77.2,MATCH
14508,ok,1.0899,342.2,0.4833,306.6,MATCH
14518,ok,0.0945,16.8,0.1686,103.4,MATCH
14543,ok,2.6111,705.6,1.255,642.1,MATCH
14574,ok,0.2266,93.0,0.2229,138.6,MATCH
14587,ok,0.5151,147.1,0.4462,163.5,MATCH
14607,ok,7.5473,2081.1,3.1178,749.6,MATCH
14817,timeout,600.0212,3573.0,34.4626,3429.7,NOSIG
14826,ok,0.0827,23.6,0.1425,107.8,MATCH
14840,ok,0.1369,34.7,0.1928,108.1,MATCH
14848,ok,0.0806,5.1,0.1394,107.0,MATCH
14896,ok,0.4364,139.5,0.3185,75.9,MATCH
14901,ok,0.1395,31.7,0.1392,101.0,MATCH
14926,ok,0.0797,18.5,0.1375,109.5,MATCH
14934,ok,5.9248,784.4,1.5499,459.2,MATCH
15068,ok,0.0806,16.5,0.1405,108.6,MATCH
15098,ok,0.7921,19.5,0.3185,152.0,MATCH
15099,ok,4.7278,425.2,1.0299,354.9,MATCH
15145,ok,0.0805,12.4,0.1391,108.5,MATCH
15152,ok,0.7512,249.3,0.2606,138.3,MATCH
15172,ok,11.3077,223.2,1.7906,530.9,MATCH
15178,ok,3.6753,320.2,0.733,188.6,MATCH
15222,ok,0.2585,64.1,0.1963,122.6,MATCH
15231,ok,0.08,38.8,0.1967,104.5,MATCH
15260,ok,1.5738,302.0,0.4369,182.7,MATCH
15280,ok,87.4155,5316.8,24.8239,4538.1,MATCH
15288,ok,0.3914,11.9,0.3263,110.5,MATCH
15292,ok,0.197,47.3,0.1949,115.3,MATCH
15341,ok,0.5052,105.5,0.3208,131.1,MATCH
15388,ok,5.3704,969.1,1.1991,369.8,MATCH
15397,ok,0.1382,24.4,0.139,109.5,MATCH
15399,ok,0.0797,12.4,0.1388,110.7,MATCH
15461,ok,0.1404,9.2,0.1415,37.0,MATCH
15491,ok,226.1306,21560.4,1.018,196.7,MATCH
15516,ok,0.1381,17.3,0.1383,66.6,DIFF
15536,ok,2.7745,79.0,2.3698,686.0,MATCH
15576,ok,0.1199,3.0,0.2881,16.5,MATCH
15615,ok,0.2384,75.3,0.2343,175.0,MATCH
15672,ok,20.5848,11594.4,0.1674,108.9,MATCH
15696,ok,4.4096,1450.3,1.5499,769.1,MATCH
15725,ok,1.3623,133.9,1.4777,729.2,MATCH
15790,ok,1.0933,286.0,0.4871,289.7,MATCH
15791,ok,0.3398,29.2,0.3579,222.5,MATCH
15793,ok,0.758,192.4,0.3036,109.7,MATCH
15803,ok,20.9217,2219.9,32.1166,14124.0,MATCH
15846,ok,5.7865,810.6,14.7056,6224.7,MATCH
15860,ok,0.0964,28.3,0.1619,112.9,MATCH
15882,ok,0.0836,20.7,0.1436,108.8,MATCH
15917,ok,0.4557,111.5,0.3791,79.2,MATCH
15929,ok,10.653,1846.6,2.6531,666.6,MATCH
15932,ok,0.8673,240.1,0.2548,132.6,MATCH
15944,ok,0.4613,147.9,0.259,135.2,MATCH
15950,ok,0.199,44.3,0.1975,110.6,MATCH
15968,ok,0.2555,66.7,0.2541,128.4,MATCH
15976,ok,23.4364,3310.7,6.0181,1289.9,MATCH
15985,ok,0.1374,31.5,0.1922,113.1,MATCH
16008,ok,113.2073,4107.9,27.7169,4377.6,MATCH
16076,ok,0.0812,14.4,0.1393,101.1,MATCH
16114,ok,2.3734,205.3,0.5465,203.2,MATCH
16167,ok,0.0787,4.6,0.1393,107.3,MATCH
16299,ok,0.3813,155.1,0.4389,169.3,MATCH
16303,ok,4.7577,1377.9,0.3204,149.7,MATCH
16312,ok,0.1384,33.3,0.1376,107.4,MATCH
16351,ok,0.0779,16.4,0.1389,107.1,MATCH
16444,ok,14.9703,2867.0,3.8262,832.2,MATCH
16461,ok,0.6546,28.8,0.1401,114.0,MATCH
16462,ok,116.5115,6844.5,13.8959,2911.4,MATCH
16501,ok,0.0788,31.4,0.1374,108.7,MATCH
16558,ok,0.442,137.9,0.2555,139.2,MATCH
16559,ok,1.7289,385.4,0.6688,200.9,MATCH
16596,ok,22.552,3533.7,5.4504,1275.3,MATCH
16619,ok,1.8537,479.9,0.5498,211.6,MATCH
16626,ok,0.0799,25.0,0.138,108.6,MATCH
16684,ok,6.3305,547.2,1.5378,379.4,MATCH
16687,ok,1.1419,329.5,0.4345,274.0,MATCH
16730,ok,0.0909,14.8,0.1014,103.7,MATCH
16777,ok,0.0888,10.4,0.1586,105.3,MATCH
16821,ok,0.0848,5.5,0.0924,89.1,MATCH
