ontology	route	state	verdict	wall_s	peak_mb	binary_sha256	gold_kind	gold_sha256	signature_sha256	invocation	evidence	notes
ore_ont_2591.owl	cb_absorb16	exact_gold	match	0.9755	353.85	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb16 ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	cb_absorb8	exact_gold	match	1.3341	267.53	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb8 ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	cb_absorb_portfolio16	exact_gold	match	2.2287	388.84	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb_portfolio16 ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified completed supplemental sweep
ore_ont_2591.owl	cb_plain1	exact_gold	match	6.0588	171.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain1 ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	cb_plain16	exact_gold	match	1.0679	348.9	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain16 ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	cb_plain8	exact_gold	match	1.3312	264.2	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain8 ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	cb_trigger1	exact_gold	match	6.1743	183.71	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger1 ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	cb_trigger16	exact_gold	match	0.9912	360.2	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger16 ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	cb_trigger8	exact_gold	match	1.3722	275.15	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger8 ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	elc	exact_gold	match	0.3626	48.18	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route elc ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	elc_cert	exact_gold	match	0.3639	50.67	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route elc_cert ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	ht_bridge	exact_gold	match	0.6111	128.27	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_bridge ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	ht_features	exact_gold	match	28.023	487.45	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_features ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	ht_full	exact_gold	match	0.6101	125.55	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_full ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	ht_general	exact_gold	match	27.3804	486.42	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_general ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	ht_rules	exact_gold	match	1.039	380.2	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_rules ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	lean	exact_gold	match	7.5752	170.86	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route lean ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	nominals	exact_gold	match	1.0662	327.02	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route nominals ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	seq_off	exact_gold	match	0.9256	348.35	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route seq_off ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2591.owl	seq_on	exact_gold	match	0.9747	346.5	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	ed3ce6db9b9721b7994a60f6719b773db65bb9a8c013716d686e6abbc9d2ad02	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route seq_on ore_ont_2591.owl	ore_ont_2591.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	cb_absorb1	exact_gold	match	1.0742	213.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_absorb1 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	cb_absorb16	exact_gold	match	0.9758	611.91	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_absorb16 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	cb_absorb8	exact_gold	match	0.883	379.49	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_absorb8 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	cb_absorb_portfolio16	exact_gold	match	1.4621	590.62	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_absorb_portfolio16 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified completed supplemental sweep
ore_ont_2627.owl	cb_plain1	exact_gold	match	1.1086	226.42	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_plain1 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	cb_plain16	exact_gold	match	1.0208	588.23	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_plain16 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	cb_plain8	exact_gold	match	0.926	363.66	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_plain8 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	cb_trigger1	exact_gold	match	1.1254	220.88	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_trigger1 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	cb_trigger16	exact_gold	match	1.0224	597.21	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_trigger16 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	cb_trigger8	exact_gold	match	0.9226	383.78	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route cb_trigger8 ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	elc	exact_gold	match	0.7149	73.73	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route elc ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	elc_cert	exact_gold	match	0.718	74.72	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route elc_cert ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	ht_bridge	exact_gold	match	1.7161	242.26	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route ht_bridge ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	ht_features	exact_gold	match	1.9026	632.82	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route ht_features ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	ht_full	exact_gold	match	1.7093	243.29	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route ht_full ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	ht_general	exact_gold	match	1.8434	616.54	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route ht_general ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	ht_rules	exact_gold	match	1.125	595.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route ht_rules ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	lean	exact_gold	match	1.1258	207.64	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route lean ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	nominals	exact_gold	match	1.0227	593.24	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route nominals ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	seq_off	exact_gold	match	0.9735	611.06	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route seq_off ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2627.owl	seq_on	exact_gold	match	1.0178	596.74	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	955e0250eef0d8d232258fac6c75149725bcd3be50f97e901dfc18031192b9ca	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	km classify --route seq_on ore_ont_2627.owl	ore_ont_2627.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	cb_absorb1	exact_gold	match	16.2315	1006.81	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_absorb1 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	cb_absorb16	exact_gold	match	2.7159	1495.46	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_absorb16 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	cb_absorb8	exact_gold	match	3.3229	1204.84	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_absorb8 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	cb_absorb_portfolio16	exact_gold	match	4.3874	1594.81	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_absorb_portfolio16 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified completed supplemental sweep
ore_ont_2632.owl	cb_plain1	exact_gold	match	16.2378	1007.61	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_plain1 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	cb_plain16	exact_gold	match	2.6977	1489.68	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_plain16 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	cb_plain8	exact_gold	match	3.4122	1217.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_plain8 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	cb_trigger1	exact_gold	match	16.4239	1024.45	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_trigger1 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	cb_trigger16	exact_gold	match	2.8087	1523.2	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_trigger16 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	cb_trigger8	exact_gold	match	3.5492	1227.54	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route cb_trigger8 ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	ht_rules	exact_gold	match	2.8767	1583.2	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route ht_rules ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	lean	exact_gold	match	14.4399	943.17	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route lean ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	nominals	exact_gold	match	2.9195	1528.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route nominals ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	seq_off	exact_gold	match	2.7111	1500.25	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route seq_off ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2632.owl	seq_on	exact_gold	match	2.7137	1491.92	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	0572f67f6e21059d440f76253bf6a49bd1172ba0265fd2b34bd6b3c309d94ff7	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	km classify --route seq_on ore_ont_2632.owl	ore_ont_2632.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	cb_absorb1	exact_gold	match	0.062	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_absorb1 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	cb_absorb16	exact_gold	match	0.0636	9.0	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_absorb16 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	cb_absorb8	exact_gold	match	0.0626	8.59	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_absorb8 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	cb_absorb_portfolio16	exact_gold	match	0.0654	5.62	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_absorb_portfolio16 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified completed supplemental sweep
ore_ont_2654.owl	cb_plain1	exact_gold	match	0.0644	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_plain1 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
ore_ont_2654.owl	cb_plain16	exact_gold	match	0.0624	6.59	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	78b3346fa58b1eed4bfe70e3b78a82085edc29642445a3ccbfd02077aec56b65	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	km classify --route cb_plain16 ore_ont_2654.owl	ore_ont_2654.owl.jsonl	verified complete frozen matrix
