ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3260.owl	112	ok	match	true	certified_nominals	0.0408	12.6	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		50038269
ore_ont_3313.owl	113	ok	match	true	production_all	0.0989	15.22	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		50038270
ore_ont_3349.owl	114	ok	match	true	production_all	0.07	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		50038272
ore_ont_3377.owl	115	ok	match	true	production_all	35.3308	2643.32	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		50038273
ore_ont_3406.owl	116	ok	match	true	production_all	1.001	104.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		50038277
ore_ont_3414.owl	117	ok	match	true	production_all	4.5894	964.14	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		50038278
ore_ont_3418.owl	118	ok	match	true	production_all	0.0405	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		50038280
ore_ont_3463.owl	119	ok	match	true	production_all	0.0409	6.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904		50038281
ore_ont_3480.owl	120	ok	match	true	production_all	0.3937	46.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7		50038282
ore_ont_3524.owl	121	ok	match	true	elc	24.2769	2590.96	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50038283
ore_ont_3560.owl	122	ok	match	true	production_all	25.6234	3718.66	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50038284
ore_ont_3635.owl	123	ok	match	true	production_all	0.0703	12.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8		50038285
ore_ont_3640.owl	124	ok	match	true	production_all	0.0987	20.32	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32		50038286
ore_ont_3658.owl	125	ok	match	true	production_all	6.714	1137.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b		50038287
ore_ont_3712.owl	126	ok	match	true	production_all	0.2648	34.53	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c		50038289
ore_ont_3770.owl	127	ok	match	true	production_all	0.0705	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038290
ore_ont_3784.owl	128	ok	match	true	production_all	0.3371	43.33	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9		50038291
ore_ont_3795.owl	129	ok	match	true	nominal_ni_abox	0.9413	557.73	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50038292
ore_ont_3797.owl	130	ok	match	true	production_all	0.3581	45.45	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038293
ore_ont_3836.owl	131	ok	match	true	production_all	32.0882	5316.29	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5		50038294
ore_ont_3842.owl	132	ok	match	true	production_all	0.0392	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101		50038295
ore_ont_3905.owl	133	ok	match	true	production_all	0.1833	48.55	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92		50038296
ore_ont_3909.owl	134	ok	match	true	production_all	0.0408	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50038297
ore_ont_3931.owl	135	ok	match	true	production_all	0.0999	25.72	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48		50038298
ore_ont_3954.owl	136	ok	match	true	production_all	5.5209	1023.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50038299
ore_ont_3978.owl	137	ok	match	true	production_all	0.0991	15.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d		50038300
ore_ont_4033.owl	138	ok	match	true	production_all	11.1046	1964.82	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038301
ore_ont_4054.owl	139	ok	match	true	production_all	11.5328	1715.7	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef		50038302
ore_ont_4187.owl	140	ok	match	true	production_all	7.9111	1350.71	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f		50038303
ore_ont_4205.owl	141	ok	match	true	production_all	14.2135	2076.93	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50038304
ore_ont_4226.owl	142	ok	match	true	production_all	0.4497	49.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50038305
ore_ont_4235.owl	143	ok	match	true	production_all	0.8574	200.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855		50038306
ore_ont_4382.owl	144	ok	match	true	production_all	0.04	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430		50038307
ore_ont_4383.owl	145	ok	match	true	production_all	0.1295	19.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315		50038308
ore_ont_4400.owl	146	ok	match	true	production_all	0.0406	8.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0		50038309
ore_ont_4460.owl	147	ok	match	true	production_all	0.3025	37.35	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e		50038310
ore_ont_4487.owl	148	ok	match	true	production_all	2.7726	593.97	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683		50038311
ore_ont_4527.owl	149	ok	match	true	production_all	0.0992	15.96	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7		50038312
ore_ont_4557.owl	150	ok	match	true	production_all	18.7536	3488.21	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038313
ore_ont_4572.owl	151	ok	match	true	production_all	3.9991	351.89	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5		50038314
ore_ont_4578.owl	152	ok	match	true	production_all	0.2185	29.68	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50038315
ore_ont_4604.owl	153	ok	match	true	production_all	12.6949	2720.45	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358		50038316
ore_ont_4617.owl	154	ok	match	true	production_all	3.2934	707.08	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f		50038317
ore_ont_4655.owl	155	ok	match	true	production_all	0.1587	24.28	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50038318
ore_ont_4662.owl	156	ok	match	true	production_all	0.6642	69.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2		50038319
ore_ont_4669.owl	157	ok	match	true	mirror_private	67.6162	5704.55	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	same_job_fulliri_identity_to_independent_mirror_oracle	50038320
ore_ont_4671.owl	158	ok	match	true	production_all	0.0695	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f		50038321
ore_ont_4724.owl	159	ok	match	true	production_all	0.0412	7.62	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038322
ore_ont_4732.owl	160	ok	match	true	production_all	0.2786	35.84	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190		50038323
ore_ont_4755.owl	161	ok	match	true	production_all	15.9255	2129.66	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380		50038324
ore_ont_4767.owl	162	ok	match	true	production_all	0.0397	8.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb		50038326
ore_ont_4782.owl	163	ok	match	true	production_all	3.2016	707.2	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354		50038327
ore_ont_4798.owl	164	ok	match	true	production_all	0.0971	16.99	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50038328
ore_ont_4802.owl	165	ok	match	true	production_all	7.05	1511.86	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d		50038329
ore_ont_4827.owl	166	ok	match	true	production_all	0.3332	42.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636		50038330
ore_ont_4834.owl	167	ok	match	true	nominal_ni_abox	0.9448	564.35	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c		50038331
ore_ont_4856.owl	168	ok	match	true	production_all	0.0409	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05		50038332
ore_ont_4897.owl	169	ok	match	true	production_all	0.0705	8.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51		50038333
ore_ont_5002.owl	170	ok	match	true	production_all	0.4277	49.03	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371		50038334
ore_ont_5057.owl	171	ok	match	true	production_all	0.0697	9.69	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a		50038335
ore_ont_5080.owl	172	ok	match	true	production_all	0.0989	14.07	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a		50038336
ore_ont_5089.owl	173	ok	match	true	production_all	0.0405	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890		50038337
ore_ont_5090.owl	174	ok	match	true	production_all	0.0403	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3		50038338
ore_ont_5103.owl	175	ok	match	true	production_all	1.4026	366.01	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215		50038339
ore_ont_5107.owl	176	ok	match	true	certified_nominals	0.6956	174.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1		50038340
ore_ont_5164.owl	177	ok	match	true	production_all	0.0699	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038341
ore_ont_5184.owl	178	ok	match	true	certified_nominals	0.3008	36.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98		50038342
ore_ont_5197.owl	179	ok	match	true	production_all	0.1281	16.94	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173		50038344
ore_ont_5220.owl	180	ok	match	true	production_all	0.0698	11.54	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c		50038345
ore_ont_5255.owl	181	ok	match	true	production_all	0.0409	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409		50038346
ore_ont_5266.owl	182	ok	match	true	production_all	0.0679	12.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50038347
ore_ont_5292.owl	183	ok	match	true	production_all	0.0418	9.04	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7		50038348
ore_ont_5303.owl	184	ok	match	true	production_all	0.4823	241.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033		50038349
ore_ont_5404.owl	185	ok	match	true	production_all	0.07	22.22	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2		50038350
ore_ont_5462.owl	186	ok	match	true	production_all	0.3386	42.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668		50038351
ore_ont_5485.owl	187	ok	match	true	production_all	0.0679	13.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50038356
ore_ont_5487.owl	188	ok	match	true	production_all	0.4134	54.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82		50038357
ore_ont_5519.owl	189	ok	match	true	production_all	25.5807	3594.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50038358
ore_ont_5549.owl	190	ok	match	true	production_all	10.7307	1482.07	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50038359
ore_ont_5564.owl	191	ok	match	true	nominals	0.1	34.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082		50038362
ore_ont_5566.owl	192	ok	match	true	production_all	8.7086	1771.41	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f		50038363
ore_ont_5572.owl	193	ok	match	true	production_all	0.0691	10.0	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488		50038364
ore_ont_5602.owl	194	ok	match	true	production_all	19.4763	3604.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038365
ore_ont_5612.owl	195	ok	match	true	production_all	6.7581	1393.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50038366
ore_ont_5665.owl	196	ok	match	true	production_all	0.0408	7.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42		50038367
ore_ont_5742.owl	197	ok	match	true	production_all	0.0394	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50038368
ore_ont_5755.owl	198	ok	match	true	production_all	5.6682	1052.6	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50038369
ore_ont_5760.owl	199	ok	match	true	production_all	23.9171	4218.17	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038370
ore_ont_5781.owl	200	ok	match	true	production_all	5.5146	989.79	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237		50038371
ore_ont_5792.owl	201	ok	match	true	production_all	0.2173	25.8	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50038372
ore_ont_5815.owl	202	ok	match	true	production_all	0.9429	255.23	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038373
ore_ont_5852.owl	203	ok	match	true	production_all	0.0413	6.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50038374
ore_ont_5927.owl	204	ok	match	true	production_all	5.9167	1220.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50038375
ore_ont_5940.owl	205	ok	match	true	production_all	0.068	12.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541		50038376
ore_ont_5943.owl	206	ok	match	true	nominals	0.9501	582.66	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50038377
ore_ont_5965.owl	207	ok	match	true	production_all	0.4759	54.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038378
ore_ont_5966.owl	208	ok	match	true	production_all	0.0409	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829		50038379
ore_ont_5974.owl	209	ok	match	true	production_all	0.4355	55.53	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038380
ore_ont_6024.owl	210	ok	match	true	production_all	0.0972	9.36	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86		50038381
ore_ont_6060.owl	211	ok	match	true	nominal_ni_abox	0.9737	561.29	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559		50038382
ore_ont_6076.owl	212	ok	match	true	production_all	0.7408	69.82	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36		50038383
ore_ont_6102.owl	213	ok	match	true	production_all	1.1	277.23	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b		50038384
ore_ont_6198.owl	214	ok	match	true	production_all	0.6825	50.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660		50038385
ore_ont_6207.owl	215	ok	match	true	production_all	0.0404	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d		50038386
ore_ont_6212.owl	216	ok	match	true	production_all	24.1885	2481.93	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636		50038387
ore_ont_6223.owl	217	ok	match	true	production_all	17.9806	2437.02	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811		50038389
ore_ont_6226.owl	218	ok	match	true	production_all	0.0705	12.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb		50038390
ore_ont_6230.owl	219	ok	match	true	production_all	0.4196	49.23	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50038391
ore_ont_6233.owl	220	ok	match	true	production_all	42.5657	4501.48	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50038392
ore_ont_6246.owl	221	ok	match	true	production_all	0.4175	62.47	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		50038393
ore_ont_6310.owl	222	ok	match	true	production_all	1.2978	278.61	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328		50038394
ore_ont_6358.owl	223	ok	match	true	production_all	0.2808	36.54	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca		50038395
