ontology	route_before	route_after	route_changed	current_wall_s	current_peak_mib	wall_target_s_exclusive	peak_target_mib_exclusive	current_strict_pass	projected_wall_s	projected_peak_mib	projected_strict_pass	evidence_basis	note
ore_ont_15860.owl	elc	elc	no	0.0455	9.93	0.2280	45.93	yes	0.0455	9.93	yes	unchanged	
ore_ont_15882.owl	elc	elc	no	0.0452	5.94	0.1549	29.27	yes	0.0452	5.94	yes	unchanged	
ore_ont_15917.owl	certified_el_production	certified_el_production	no	0.1124	18.05	0.2736	76.87	yes	0.1124	18.05	yes	unchanged	
ore_ont_15929.owl	elc	elc	no	1.9484	194.95	1.6922	581.16	no	1.9484	194.95	no	unchanged	
ore_ont_15932.owl	elc	elc	no	0.1091	17.43	0.2948	62.70	yes	0.1091	17.43	yes	unchanged	
ore_ont_15944.owl	elc	elc	no	0.1078	17.81	0.2760	62.80	yes	0.1078	17.81	yes	unchanged	
ore_ont_15950.owl	elc	elc	no	0.0457	9.69	0.1377	38.54	yes	0.0457	9.69	yes	unchanged	
ore_ont_15968.owl	elc	elc	no	0.0763	17.12	0.2451	55.71	yes	0.0763	17.12	yes	unchanged	
ore_ont_15976.owl	elc	elc	no	4.2685	353.41	2.8331	917.77	no	4.2685	353.41	no	unchanged	
ore_ont_15985.owl	elc	elc	no	0.0458	8.12	0.1283	33.79	yes	0.0458	8.12	yes	unchanged	
ore_ont_16008.owl	elc	elc	no	3.7541	188.89	8.1735	3181.90	yes	3.7541	188.89	yes	unchanged	
ore_ont_1603.owl	ht_bridge	ht_bridge	no	0.2639	36.85	0.1260	65.61	no	0.2639	36.85	no	unchanged	
ore_ont_16076.owl	certified_el_production	certified_el_production	no	0.0480	6.56	0.0983	27.37	yes	0.0480	6.56	yes	unchanged	
ore_ont_16114.owl	elc	elc	no	0.1739	32.56	0.5776	130.44	yes	0.1739	32.56	yes	unchanged	
ore_ont_16167.owl	production_all	production_all	no	0.0462	8.12	0.0997	27.49	yes	0.0462	8.12	yes	unchanged	
ore_ont_1618.owl	production_all	cb_trigger16	yes	0.0465	13.12	0.0717	26.55	yes	0.0446	10.62	yes	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_16299.owl	production_all	production_all	no	0.2467	34.58	0.4217	97.76	yes	0.2467	34.58	yes	unchanged	
ore_ont_16303.owl	nominals	nominals	no	1.6298	817.05	0.3731	79.67	no	1.6298	817.05	no	unchanged	
ore_ont_16312.owl	elc	elc	no	0.0453	8.12	0.1543	36.04	yes	0.0453	8.12	yes	unchanged	
ore_ont_16351.owl	production_all	production_all	no	0.0452	6.88	0.0996	27.24	yes	0.0452	6.88	yes	unchanged	
ore_ont_16444.owl	production_all	production_all	no	8.7350	1982.52	2.1340	747.48	no	8.7350	1982.52	no	unchanged	
ore_ont_16461.owl	ht_bridge	ht_bridge	no	0.0459	11.25	0.1191	29.89	yes	0.0459	11.25	yes	unchanged	
ore_ont_16462.owl	nominals	nominals	no	11.0680	2088.15	3.7743	1430.40	no	11.0680	2088.15	no	unchanged	
ore_ont_16501.owl	certified_el_production	certified_el_production	no	0.0455	7.19	0.1009	30.18	yes	0.0455	7.19	yes	unchanged	
ore_ont_16558.owl	elc	elc	no	0.1125	18.68	0.2897	62.10	yes	0.1125	18.68	yes	unchanged	
ore_ont_16559.owl	elc	elc	no	0.0768	3.75	0.7529	151.92	yes	0.0768	3.75	yes	unchanged	
ore_ont_16596.owl	elc	elc	no	3.9529	361.69	2.8055	877.77	no	3.9529	361.69	no	unchanged	
ore_ont_16619.owl	elc	elc	no	0.2889	48.97	0.6038	124.38	yes	0.2889	48.97	yes	unchanged	
ore_ont_16626.owl	certified_el_production	certified_el_production	no	0.0496	6.56	0.1016	30.39	yes	0.0496	6.56	yes	unchanged	
ore_ont_1666.owl	elc	elc	no	0.1475	27.74	0.3109	83.82	yes	0.1475	27.74	yes	unchanged	
ore_ont_16684.owl	elc	elc	no	0.0754	5.00	1.4871	365.37	yes	0.0754	5.00	yes	unchanged	
ore_ont_16687.owl	elc	elc	no	0.4056	96.23	1.0977	211.50	yes	0.4056	96.23	yes	unchanged	
ore_ont_16730.owl	elc	elc	no	0.0452	6.88	0.0990	28.93	yes	0.0452	6.88	yes	unchanged	
ore_ont_16744.owl	certified_el_production	certified_el_production	no	12.4259	70.20	34.9231	8391.19	yes	12.4259	70.20	yes	unchanged	
ore_ont_16777.owl	certified_el_production	certified_el_production	no	0.0458	5.94	0.1018	29.46	yes	0.0458	5.94	yes	unchanged	
ore_ont_16821.owl	elc	elc	no	0.0455	7.50	0.1877	31.21	yes	0.0455	7.50	yes	unchanged	
ore_ont_178.owl	nominals	nominals	no	0.1105	38.52	0.0725	29.12	no	0.1105	38.52	no	unchanged	
ore_ont_1790.owl	ht_general	ht_general	no	0.2059	61.43	0.2813	92.03	yes	0.2059	61.43	yes	unchanged	
ore_ont_1793.owl	certified_el_production	certified_el_production	no	0.0499	7.81	0.0697	30.50	yes	0.0499	7.81	yes	unchanged	
ore_ont_1902.owl	certified_nominals	certified_nominals	no	0.0462	9.06	0.0682	27.39	yes	0.0462	9.06	yes	unchanged	
ore_ont_1967.owl	production_all	production_all	no	0.0460	7.50	0.0704	27.30	yes	0.0460	7.50	yes	unchanged	
ore_ont_1970.owl	certified_el_production	certified_el_production	no	0.1089	24.51	0.3146	81.71	yes	0.1089	24.51	yes	unchanged	
ore_ont_2011.owl	elc	elc	no	0.0474	8.12	0.0978	36.71	yes	0.0474	8.12	yes	unchanged	
ore_ont_2036.owl	production_all	production_all	no	0.0453	6.88	0.0717	28.40	yes	0.0453	6.88	yes	unchanged	
ore_ont_2046.owl	elc	elc	no	0.1414	6.07	1.4367	644.44	yes	0.1414	6.07	yes	unchanged	
ore_ont_2066.owl	certified_el_production	certified_el_production	no	0.0456	6.56	0.0695	29.73	yes	0.0456	6.56	yes	unchanged	
ore_ont_2105.owl	elc	elc	no	0.0807	5.00	0.6062	136.04	yes	0.0807	5.00	yes	unchanged	
ore_ont_2128.owl	certified_el_production	certified_el_production	no	0.2113	27.12	0.4251	110.91	yes	0.2113	27.12	yes	unchanged	
ore_ont_2129.owl	elc	elc	no	0.2772	63.07	0.3437	89.65	yes	0.2772	63.07	yes	unchanged	
ore_ont_2195.owl	production_all	cb_plain1	yes	0.0782	13.21	0.0694	29.87	no	0.0456	8.32	yes	measured_51250847	3 reps, gold match
ore_ont_2228.owl	certified_el_production	certified_el_production	no	0.0496	6.56	0.0779	28.77	yes	0.0496	6.56	yes	unchanged	
ore_ont_2237.owl	certified_el_production	certified_el_production	no	0.0495	6.25	0.0733	27.98	yes	0.0495	6.25	yes	unchanged	
ore_ont_2243.owl	elc	elc	no	0.3283	14.47	1.8511	721.73	yes	0.3283	14.47	yes	unchanged	
ore_ont_2253.owl	elc	elc	no	0.2014	7.12	1.6632	704.43	yes	0.2014	7.12	yes	unchanged	
ore_ont_2266.owl	elc	elc	no	0.0445	9.31	0.1245	41.57	yes	0.0445	9.31	yes	unchanged	
ore_ont_2313.owl	certified_nominals	certified_nominals	no	0.6399	114.37	0.4507	148.63	no	0.6399	114.37	no	unchanged	
ore_ont_2317.owl	elc	elc	no	0.3107	52.10	0.7209	152.18	yes	0.3107	52.10	yes	unchanged	
ore_ont_2333.owl	certified_el_production	certified_el_production	no	0.1153	17.20	0.2483	78.34	yes	0.1153	17.20	yes	unchanged	
ore_ont_2361.owl	elc	elc	no	1.1287	126.06	1.5810	689.71	yes	1.1287	126.06	yes	unchanged	
ore_ont_2377.owl	elc	elc	no	0.0771	17.43	0.1609	49.42	yes	0.0771	17.43	yes	unchanged	
ore_ont_2378.owl	elc	elc	no	0.0465	8.44	0.1013	35.51	yes	0.0465	8.44	yes	unchanged	
ore_ont_2397.owl	production_all	production_all	no	2.0283	465.38	0.8012	179.74	no	2.0283	465.38	no	unchanged	
ore_ont_2440.owl	elc	elc	no	0.0789	11.21	0.1624	43.66	yes	0.0789	11.21	yes	unchanged	
ore_ont_2453.owl	certified_nominals	certified_nominals	no	0.3018	82.24	0.2532	76.23	no	0.3018	82.24	no	unchanged	
ore_ont_2469.owl	elc	elc	no	2.3569	252.37	2.4124	796.99	yes	2.3569	252.37	yes	unchanged	
ore_ont_2485.owl	certified_nominals	certified_nominals	no	0.0461	7.81	0.0734	26.74	yes	0.0461	7.81	yes	unchanged	
ore_ont_2491.owl	certified_el_production	certified_el_production	no	0.0455	3.44	0.7500	161.46	yes	0.0455	3.44	yes	unchanged	
ore_ont_2496.owl	elc	elc	no	0.0775	11.18	0.1329	43.15	yes	0.0775	11.18	yes	unchanged	
ore_ont_2497.owl	elc	elc	no	0.2122	31.81	0.3983	102.79	yes	0.2122	31.81	yes	unchanged	
ore_ont_2557.owl	certified_el_production	certified_el_production	no	0.0441	6.25	0.0682	28.23	yes	0.0441	6.25	yes	unchanged	
ore_ont_2569.owl	elc	elc	no	0.0766	12.12	0.1630	47.80	yes	0.0766	12.12	yes	unchanged	
ore_ont_258.owl	elc	elc	no	0.0472	5.94	0.1014	26.25	yes	0.0472	5.94	yes	unchanged	
ore_ont_2591.owl	elc	elc	no	0.2081	53.89	0.5813	132.36	yes	0.2081	53.89	yes	unchanged	
ore_ont_2627.owl	certified_el_production	certified_el_production	no	0.6245	136.18	1.1890	241.44	yes	0.6245	136.18	yes	unchanged	
ore_ont_2632.owl	nominals	nominals	no	1.7756	463.59	1.5444	578.01	no	1.7756	463.59	no	unchanged	
ore_ont_2654.owl	certified_el_production	certified_el_production	no	0.0482	5.94	0.0716	28.50	yes	0.0482	5.94	yes	unchanged	
ore_ont_2661.owl	elc	elc	no	0.3258	75.10	1.1341	225.05	yes	0.3258	75.10	yes	unchanged	
ore_ont_2662.owl	production_all	production_all	no	0.0472	7.19	0.0861	27.87	yes	0.0472	7.19	yes	unchanged	
ore_ont_2669.owl	ht_rules	ht_rules	no	0.1786	25.94	0.5527	148.00	yes	0.1786	25.94	yes	unchanged	
ore_ont_2672.owl	certified_el_production	certified_el_production	no	0.0483	7.81	0.0714	31.62	yes	0.0483	7.81	yes	unchanged	
ore_ont_2678.owl	nominals	nominals	no	0.0790	57.99	0.0855	31.14	no	0.0790	57.99	no	unchanged	
ore_ont_269.owl	elc	elc	no	0.0776	5.00	1.1909	272.08	yes	0.0776	5.00	yes	unchanged	
ore_ont_2713.owl	certified_el_production	certified_el_production	no	0.0469	6.88	0.1091	30.61	yes	0.0469	6.88	yes	unchanged	
ore_ont_2720.owl	elc	elc	no	0.0462	7.81	0.1006	31.74	yes	0.0462	7.81	yes	unchanged	
ore_ont_2744.owl	nominals	nominals	no	0.1158	70.23	0.1382	32.29	no	0.1158	70.23	no	unchanged	
ore_ont_2753.owl	certified_el_production	certified_el_production	no	0.0494	6.88	0.1054	27.80	yes	0.0494	6.88	yes	unchanged	
ore_ont_2803.owl	elc	elc	no	1.7294	195.82	1.8544	583.56	yes	1.7294	195.82	yes	unchanged	
ore_ont_2828.owl	elc	elc	no	2.8614	405.66	2.7197	818.41	no	2.8614	405.66	no	unchanged	
ore_ont_2860.owl	nominals	nominals	no	0.2273	141.56	0.1017	36.23	no	0.2273	141.56	no	unchanged	
ore_ont_2876.owl	production_all	production_all	no	0.0479	6.56	0.0778	27.68	yes	0.0479	6.56	yes	unchanged	
ore_ont_3050.owl	ht_general	ht_general	no	0.2054	56.11	0.3169	93.00	yes	0.2054	56.11	yes	unchanged	
ore_ont_3082.owl	elc	elc	no	0.0475	5.94	0.0780	28.05	yes	0.0475	5.94	yes	unchanged	
ore_ont_3106.owl	elc	elc	no	0.1064	24.30	0.3258	83.18	yes	0.1064	24.30	yes	unchanged	
ore_ont_3164.owl	production_all	cb_absorb8	yes	2.6031	439.41	1.2763	636.16	no	2.1104	347.11	no	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_3177.owl	certified_el_production	certified_el_production	no	0.1094	24.61	0.3040	75.51	yes	0.1094	24.61	yes	unchanged	
ore_ont_3215.owl	production_all	production_all	no	87.3052	9599.38	58.9950	9716.50	no	87.3052	9599.38	no	unchanged	
ore_ont_3231.owl	ht_bridge	ht_bridge	no	0.0460	12.50	0.1053	30.81	yes	0.0460	12.50	yes	unchanged	
ore_ont_3259.owl	certified_el_production	certified_el_production	no	0.0452	6.25	0.0763	29.87	yes	0.0452	6.25	yes	unchanged	
ore_ont_3260.owl	certified_nominals	certified_nominals	no	0.0465	10.00	0.0717	28.64	yes	0.0465	10.00	yes	unchanged	
ore_ont_33.owl	production_all	production_all	no	0.2705	35.07	0.4575	97.23	yes	0.2705	35.07	yes	unchanged	
ore_ont_3313.owl	elc	elc	no	0.0474	9.93	0.1390	47.79	yes	0.0474	9.93	yes	unchanged	
ore_ont_3349.owl	certified_el_production	certified_el_production	no	0.0485	7.81	0.0727	33.21	yes	0.0485	7.81	yes	unchanged	
ore_ont_3377.owl	elc	elc	no	2.0465	110.34	10.3183	2757.91	yes	2.0465	110.34	yes	unchanged	
ore_ont_338.owl	certified_el_production	certified_el_production	no	0.0472	6.88	0.1019	28.64	yes	0.0472	6.88	yes	unchanged	
ore_ont_3406.owl	elc	elc	no	0.3331	55.15	0.6209	137.49	yes	0.3331	55.15	yes	unchanged	
ore_ont_3414.owl	certified_el_production	certified_el_production	no	2.4722	197.44	1.4460	419.84	no	2.4722	197.44	no	unchanged	
ore_ont_3418.owl	certified_el_production	certified_el_production	no	0.0454	7.19	0.0718	31.03	yes	0.0454	7.19	yes	unchanged	
ore_ont_3463.owl	elc	elc	no	0.0473	6.25	0.0701	28.27	yes	0.0473	6.25	yes	unchanged	
ore_ont_3480.owl	elc	elc	no	0.2082	37.31	0.7252	165.62	yes	0.2082	37.31	yes	unchanged	
ore_ont_3524.owl	elc	elc	no	2.3257	53.70	9.7317	2684.45	yes	2.3257	53.70	yes	unchanged	
ore_ont_3560.owl	elc	elc	no	1.4720	76.00	5.5473	1517.31	yes	1.4720	76.00	yes	unchanged	
ore_ont_3635.owl	elc	elc	no	0.0475	9.38	0.0888	38.32	yes	0.0475	9.38	yes	unchanged	
ore_ont_3640.owl	production_all	cb_absorb8	yes	0.0822	13.13	0.2216	72.37	yes	0.0705	15.00	yes	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_3658.owl	production_all	cb_absorb8	yes	3.1636	545.11	1.5337	688.23	no	2.6507	423.04	no	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_3712.owl	elc	elc	no	0.1786	27.12	0.3705	94.12	yes	0.1786	27.12	yes	unchanged	
ore_ont_3770.owl	certified_el_production	certified_el_production	no	0.0458	5.94	0.0715	30.24	yes	0.0458	5.94	yes	unchanged	
ore_ont_3784.owl	elc	elc	no	0.1418	47.95	0.2456	70.70	yes	0.1418	47.95	yes	unchanged	
ore_ont_3795.owl	ht_general	ht_general	no	0.2152	63.46	0.2804	82.39	yes	0.2152	63.46	yes	unchanged	
ore_ont_3797.owl	elc	elc	no	0.1403	28.99	0.4598	105.71	yes	0.1403	28.99	yes	unchanged	
ore_ont_380.owl	elc	elc	no	0.0465	9.30	0.1308	37.68	yes	0.0465	9.30	yes	unchanged	
ore_ont_3836.owl	elc	elc	no	2.4538	42.30	7.0646	2303.37	yes	2.4538	42.30	yes	unchanged	
ore_ont_3842.owl	production_all	production_all	no	0.0467	8.70	0.1013	26.76	yes	0.0467	8.70	yes	unchanged	
ore_ont_3905.owl	certified_nominals	certified_nominals	no	0.2692	110.52	0.2485	72.69	no	0.2692	110.52	no	unchanged	
ore_ont_3909.owl	production_all	production_all	no	0.0473	6.56	0.0709	29.46	yes	0.0473	6.56	yes	unchanged	
ore_ont_3931.owl	ht_bridge	ht_bridge	no	0.0800	22.75	0.1324	43.86	yes	0.0800	22.75	yes	unchanged	
ore_ont_394.owl	nominals	nominals	no	0.0777	25.00	0.1301	30.85	yes	0.0777	25.00	yes	unchanged	
ore_ont_3954.owl	elc	elc	no	0.3045	64.11	1.1337	542.26	yes	0.3045	64.11	yes	unchanged	
ore_ont_3978.owl	certified_el_production	certified_el_production	no	0.0446	11.25	0.0977	35.61	yes	0.0446	11.25	yes	unchanged	
ore_ont_4033.owl	elc	elc	no	0.1098	4.69	1.1694	596.14	yes	0.1098	4.69	yes	unchanged	
ore_ont_4054.owl	elc	elc	no	1.2471	154.57	1.7715	712.92	yes	1.2471	154.57	yes	unchanged	
ore_ont_412.owl	elc	elc	no	0.1127	13.30	0.1363	41.74	yes	0.1127	13.30	yes	unchanged	
ore_ont_4187.owl	production_all	cb_absorb8	yes	3.7678	641.10	1.6016	709.34	no	3.2462	508.78	no	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_4205.owl	production_all	production_all	no	1.6352	43.09	4.5914	1477.73	yes	1.6352	43.09	yes	unchanged	
ore_ont_4226.owl	elc	elc	no	0.1441	32.43	0.3960	89.66	yes	0.1441	32.43	yes	unchanged	
ore_ont_4235.owl	elc	elc	no	0.2844	47.03	0.9952	167.63	yes	0.2844	47.03	yes	unchanged	
ore_ont_4382.owl	certified_el_production	certified_el_production	no	0.0467	6.88	0.0709	29.18	yes	0.0467	6.88	yes	unchanged	
ore_ont_4383.owl	elc	elc	no	0.0793	24.05	0.1594	49.29	yes	0.0793	24.05	yes	unchanged	
ore_ont_4400.owl	certified_el_production	certified_el_production	no	0.0466	7.50	0.0718	32.60	yes	0.0466	7.50	yes	unchanged	
ore_ont_443.owl	nominals	nominals	no	0.0780	21.55	0.2774	67.55	yes	0.0780	21.55	yes	unchanged	
ore_ont_4460.owl	elc	elc	no	0.1425	27.74	0.4277	100.91	yes	0.1425	27.74	yes	unchanged	
ore_ont_4487.owl	elc	elc	no	0.7280	111.93	1.4689	363.96	yes	0.7280	111.93	yes	unchanged	
ore_ont_4527.owl	elc	elc	no	0.0467	11.18	0.1691	47.77	yes	0.0467	11.18	yes	unchanged	
ore_ont_4557.owl	elc	elc	no	0.1738	6.98	1.6417	656.00	yes	0.1738	6.98	yes	unchanged	
ore_ont_457.owl	certified_el_production	certified_el_production	no	0.0729	12.50	0.1009	36.75	yes	0.0729	12.50	yes	unchanged	
ore_ont_4572.owl	certified_nominals	certified_nominals	no	4.2333	294.10	2.1460	689.76	no	4.2333	294.10	no	unchanged	
ore_ont_4578.owl	elc	elc	no	0.1414	23.68	0.3232	82.82	yes	0.1414	23.68	yes	unchanged	
ore_ont_4604.owl	production_all	production_all	no	10.5158	2833.02	8.9090	1387.63	no	10.5158	2833.02	no	unchanged	
ore_ont_4617.owl	elc	elc	no	1.0877	159.70	1.5430	454.48	yes	1.0877	159.70	yes	unchanged	
ore_ont_4655.owl	elc	elc	no	0.1122	15.87	0.2184	59.98	yes	0.1122	15.87	yes	unchanged	
ore_ont_4662.owl	elc	elc	no	0.1750	33.37	0.6122	163.32	yes	0.1750	33.37	yes	unchanged	
ore_ont_4669.owl	production_all	production_all	no	61.8683	5187.64				61.8683	5187.64		unchanged	
ore_ont_4671.owl	certified_el_production	certified_el_production	no	0.0470	8.12	0.0962	31.85	yes	0.0470	8.12	yes	unchanged	
ore_ont_4724.owl	certified_el_production	certified_el_production	no	0.0450	6.56	0.0716	27.12	yes	0.0450	6.56	yes	unchanged	
ore_ont_4732.owl	elc	elc	no	0.1433	26.95	0.3743	95.43	yes	0.1433	26.95	yes	unchanged	
ore_ont_4755.owl	elc	elc	no	1.1565	155.26	1.9618	705.18	yes	1.1565	155.26	yes	unchanged	
ore_ont_4767.owl	certified_el_production	certified_el_production	no	0.0454	7.19	0.0707	28.55	yes	0.0454	7.19	yes	unchanged	
ore_ont_4782.owl	elc	elc	no	0.8796	126.60	1.4528	418.36	yes	0.8796	126.60	yes	unchanged	
ore_ont_4798.owl	elc	elc	no	0.1147	14.62	0.1611	54.50	yes	0.1147	14.62	yes	unchanged	
ore_ont_4802.owl	elc	elc	no	2.1539	226.05	1.8379	704.02	no	2.1539	226.05	no	unchanged	
ore_ont_4827.owl	production_all	cb_absorb8	yes	0.1835	42.62	0.1024	50.52	no	0.0765	16.66	yes	measured_51250847	3 reps, gold match
ore_ont_4834.owl	ht_general	ht_general	no	0.2054	57.21	0.2801	82.98	yes	0.2054	57.21	yes	unchanged	
ore_ont_4856.owl	production_all	production_all	no	0.0458	6.88	0.0745	26.86	yes	0.0458	6.88	yes	unchanged	
ore_ont_4897.owl	production_all	production_all	no	0.0472	9.86	0.1062	32.24	yes	0.0472	9.86	yes	unchanged	
ore_ont_5002.owl	elc	elc	no	0.1396	32.43	0.3964	92.08	yes	0.1396	32.43	yes	unchanged	
ore_ont_5057.owl	certified_el_production	certified_el_production	no	0.0472	8.75	0.0745	31.75	yes	0.0472	8.75	yes	unchanged	
ore_ont_508.owl	production_all	production_all	no	0.0472	6.56	0.0969	28.41	yes	0.0472	6.56	yes	unchanged	
ore_ont_5080.owl	elc	elc	no	0.0766	10.87	0.1382	41.48	yes	0.0766	10.87	yes	unchanged	
ore_ont_5089.owl	certified_el_production	certified_el_production	no	0.0440	6.88	0.0751	31.50	yes	0.0440	6.88	yes	unchanged	
ore_ont_5090.owl	certified_el_production	certified_el_production	no	0.0476	6.56	0.0720	27.39	yes	0.0476	6.56	yes	unchanged	
ore_ont_5103.owl	production_all	cb_absorb8	yes	0.7367	140.46	0.8637	357.37	yes	0.5223	103.27	yes	projected_sweep_max	pessimistic max(sweep absolute, within-sweep ratio)
ore_ont_5107.owl	ht_shoq	ht_shoq	no	0.0765	9.69	0.0717	46.36	no	0.0765	9.69	no	unchanged	
ore_ont_5164.owl	certified_el_production	certified_el_production	no	0.0484	5.94	0.0719	29.18	yes	0.0484	5.94	yes	unchanged	
ore_ont_5184.owl	certified_nominals	certified_nominals	no	0.0471	35.16	0.0711	34.68	no	0.0471	35.16	no	unchanged	
ore_ont_5197.owl	elc	elc	no	0.0783	14.93	0.1633	54.16	yes	0.0783	14.93	yes	unchanged	
ore_ont_5220.owl	certified_el_production	certified_el_production	no	0.0441	7.50	0.1051	34.54	yes	0.0441	7.50	yes	unchanged	
ore_ont_5255.owl	certified_el_production	certified_el_production	no	0.0446	6.25	0.0712	28.20	yes	0.0446	6.25	yes	unchanged	
ore_ont_5266.owl	elc	elc	no	0.0473	10.00	0.1061	38.30	yes	0.0473	10.00	yes	unchanged	
ore_ont_5292.owl	certified_nominals	certified_nominals	no	0.0485	9.98	0.0703	26.68	yes	0.0485	9.98	yes	unchanged	
ore_ont_5303.owl	production_all1	production_all1	no	0.2769	63.75	0.1071	56.25	no	0.2769	63.75	no	unchanged	
ore_ont_5404.owl	ht_bridge	ht_bridge	no	0.0458	10.62	0.0752	30.91	yes	0.0458	10.62	yes	unchanged	
ore_ont_541.owl	ht_bridge	ht_bridge	no	0.0768	15.62	0.1011	40.94	yes	0.0768	15.62	yes	unchanged	
ore_ont_544.owl	elc	elc	no	0.0777	24.75	0.1310	47.80	yes	0.0777	24.75	yes	unchanged	
ore_ont_5462.owl	elc	elc	no	0.1410	47.78	0.2503	68.68	yes	0.1410	47.78	yes	unchanged	
ore_ont_5485.owl	elc	elc	no	0.0759	10.56	0.1028	41.16	yes	0.0759	10.56	yes	unchanged	
ore_ont_5487.owl	elc	elc	no	0.2020	43.85	0.6615	145.45	yes	0.2020	43.85	yes	unchanged	
ore_ont_5519.owl	elc	elc	no	1.4419	68.26	3.1648	1360.40	yes	1.4419	68.26	yes	unchanged	
ore_ont_5549.owl	elc	elc	no	1.1670	119.36	1.6401	672.14	yes	1.1670	119.36	yes	unchanged	
ore_ont_5564.owl	nominals	nominals	no	0.1101	32.54	0.0713	33.55	no	0.1101	32.54	no	unchanged	
ore_ont_5566.owl	elc	elc	no	2.5982	298.29	2.7152	805.68	yes	2.5982	298.29	yes	unchanged	
ore_ont_5572.owl	certified_nominals	certified_nominals	no	0.0461	8.75	0.0719	27.05	yes	0.0461	8.75	yes	unchanged	
ore_ont_5602.owl	elc	elc	no	0.1803	7.43	1.6108	757.33	yes	0.1803	7.43	yes	unchanged	
ore_ont_5612.owl	elc	elc	no	2.4408	198.13	1.8041	591.73	no	2.4408	198.13	no	unchanged	
ore_ont_566.owl	elc	elc	no	0.0459	9.31	0.1911	37.99	yes	0.0459	9.31	yes	unchanged	
ore_ont_5665.owl	certified_el_production	certified_el_production	no	0.0472	6.88	0.0700	29.36	yes	0.0472	6.88	yes	unchanged	
ore_ont_5742.owl	elc	elc	no	0.0452	6.25	0.0700	29.90	yes	0.0452	6.25	yes	unchanged	
ore_ont_5755.owl	elc	elc	no	0.3066	63.12	1.1423	554.07	yes	0.3066	63.12	yes	unchanged	
ore_ont_5760.owl	elc	elc	no	0.2015	7.12	1.6899	723.85	yes	0.2015	7.12	yes	unchanged	
ore_ont_5781.owl	elc	elc	no	0.2735	60.79	2.2292	547.57	yes	0.2735	60.79	yes	unchanged	
ore_ont_5792.owl	certified_el_production	certified_el_production	no	0.1120	24.61	0.2870	77.93	yes	0.1120	24.61	yes	unchanged	
ore_ont_5815.owl	elc	elc	no	0.0785	3.75	0.8472	186.99	yes	0.0785	3.75	yes	unchanged	
ore_ont_5852.owl	elc	elc	no	0.0476	5.94	0.0667	27.12	yes	0.0476	5.94	yes	unchanged	
ore_ont_5927.owl	elc	elc	no	2.0189	205.12	2.1075	647.93	yes	2.0189	205.12	yes	unchanged	
ore_ont_5940.owl	ht_bridge	ht_bridge	no	0.0465	13.44	0.0900	32.81	yes	0.0465	13.44	yes	unchanged	
ore_ont_5943.owl	ht_general	ht_general	no	0.2044	56.57	0.3043	84.37	yes	0.2044	56.57	yes	unchanged	
ore_ont_5965.owl	elc	elc	no	0.2084	52.66	0.5637	129.48	yes	0.2084	52.66	yes	unchanged	
ore_ont_5966.owl	certified_el_production	certified_el_production	no	0.0466	6.56	0.0758	28.00	yes	0.0466	6.56	yes	unchanged	
ore_ont_5974.owl	elc	elc	no	0.2065	53.42	0.5992	132.03	yes	0.2065	53.42	yes	unchanged	
ore_ont_6024.owl	certified_el_production	certified_el_production	no	0.0462	6.88	0.0780	29.55	yes	0.0462	6.88	yes	unchanged	
ore_ont_6060.owl	ht_general	ht_general	no	0.2090	57.00	0.2849	84.23	yes	0.2090	57.00	yes	unchanged	
ore_ont_6076.owl	elc	elc	no	0.3249	49.05	0.5422	123.44	yes	0.3249	49.05	yes	unchanged	
ore_ont_6102.owl	elc	elc	no	0.1091	29.62	0.7295	205.78	yes	0.1091	29.62	yes	unchanged	
ore_ont_6198.owl	elc	elc	no	0.3124	39.93	0.4350	104.28	yes	0.3124	39.93	yes	unchanged	
ore_ont_6207.owl	certified_el_production	certified_el_production	no	0.0511	6.56	0.0712	27.48	yes	0.0511	6.56	yes	unchanged	
ore_ont_6212.owl	production_all	production_all	no	2.8973	84.22	8.2739	2655.75	yes	2.8973	84.22	yes	unchanged	
ore_ont_6223.owl	elc	elc	no	0.7553	68.29	1.9431	688.76	yes	0.7553	68.29	yes	unchanged	
ore_ont_6226.owl	certified_nominals	certified_nominals	no	0.0797	39.54	0.1324	40.62	yes	0.0797	39.54	yes	unchanged	
ore_ont_6230.owl	elc	elc	no	0.1425	32.43	0.3392	89.11	yes	0.1425	32.43	yes	unchanged	
ore_ont_6233.owl	elc	elc	no	0.3923	9.93	2.7973	1260.23	yes	0.3923	9.93	yes	unchanged	
ore_ont_6246.owl	ht_bridge	ht_bridge	no	0.0466	11.88	0.0707	30.80	yes	0.0466	11.88	yes	unchanged	
ore_ont_6310.owl	elc	elc	no	0.5042	94.94	1.0737	224.10	yes	0.5042	94.94	yes	unchanged	
ore_ont_6358.owl	elc	elc	no	0.1840	27.12	0.3971	98.10	yes	0.1840	27.12	yes	unchanged	
ore_ont_637.owl	certified_el_production	certified_el_production	no	0.0449	8.12	0.1014	31.13	yes	0.0449	8.12	yes	unchanged	
