ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_14896.owl	ok	0.2914	0.3096	0.9412144702842378	True	126.32	85.03	1.4855933200047042	False	False	hermit,konclude
ore_ont_14901.owl	ok	0.042	0.1302	0.3225806451612903	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14926.owl	ok	0.0421	0.1011	0.41641938674579626	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1493.owl	ok	0.1289	0.2487	0.5182951347004422	True	21.49	56.68	0.3791460832745236	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14934.owl	ok	0.8482	1.4548	0.5830354687929612	True	107.37	362.54	0.2961604236773873	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1494.owl	ok	0.0409	0.0696	0.5876436781609196	True	8.12	15.0	0.5413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1501.owl	ok	0.1624	0.1925	0.8436363636363635	True	31.21	50.51	0.6178974460502871	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15059.owl	ok	4.2157	19.2245	0.21928788785143957	True	70.14	4826.74	0.01453154717262583	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_15068.owl	ok	0.0435	0.1012	0.42984189723320154	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15098.owl	ok	0.0726	0.1615	0.44953560371517026	True	21.01	46.74	0.4495079161317929	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15099.owl	ok	0.0704	0.8648	0.08140610545790934	True	5.0	281.28	0.017775881683731516	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15145.owl	ok	0.0412	0.0999	0.4124124124124124	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15152.owl	ok	0.1955	0.1897	1.0305745914602003	False	54.54	26.38	2.0674753601213043	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15172.owl	ok	2.2975	1.2882	1.7834963514982145	False	290.05	243.52	1.1910726018396847	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15178.owl	ok	0.3349	0.3716	0.9012378902045209	True	87.73	137.2	0.6394314868804666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15222.owl	ok	0.1028	0.1611	0.638112973308504	True	23.65	24.12	0.9805140961857379	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15231.owl	ok	0.0415	0.0715	0.5804195804195805	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15260.owl	ok	0.2232	0.3584	0.6227678571428572	True	37.53	61.32	0.6120352250489237	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15280.owl	ok	0.5675	4.3298	0.1310684096263107	True	11.72	1563.37	0.007496625878710735	True	True	elk,konclude,rustdl_complete
ore_ont_15288.owl	ok	0.1368	0.3587	0.3813771954279342	True	25.08	72.23	0.34722414509206695	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15292.owl	ok	0.0418	0.1285	0.3252918287937743	True	11.49	24.16	0.4755794701986755	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15341.owl	ok	0.1013	0.3087	0.3281503077421445	True	19.84	75.55	0.2626075446724024	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15388.owl	ok	1.4993	1.501	0.9988674217188542	True	130.13	269.13	0.48352097499349755	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15397.owl	ok	0.042	0.0999	0.42042042042042044	True	8.75	21.25	0.4117647058823529	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15399.owl	ok	0.0408	0.0983	0.41505595116988814	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15461.owl	ok	0.0414	0.0998	0.41482965931863724	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15491.owl	ok	1.5935	0.689	2.3127721335268507	False	607.35	218.82	2.7755689607896903	False	False	hermit,konclude,rustdl_complete
ore_ont_15516.owl	ok	0.1671	0.1009	1.6560951437066402	False	25.36	14.69	1.7263444520081688	False	False	elk,hermit,rustdl_complete
ore_ont_15536.owl	ok	0.712	0.5306	1.3418771202412363	False	126.64	144.05	0.87913918778202	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_1555.owl	ok	0.1646	0.2728	0.6033724340175953	True	108.44	76.53	1.4169606690186853	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15576.owl	ok	0.0421	0.071	0.5929577464788732	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1559.owl	ok	2.9054	18.8857	0.15384126614316654	True	97.77	3884.16	0.02517146564508156	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_15615.owl	ok	0.4846	0.3418	1.4177881802223522	False	281.8	106.93	2.6353689329467875	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15672.owl	ok	1.394	0.0953	14.627492130115424	False	67.64	15.0	4.509333333333333	False	False	hermit,konclude,rustdl_complete
ore_ont_15696.owl	ok	2.1643	2.1207	1.020559249304475	False	178.73	320.29	0.5580255393549595	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15703.owl	ok	3.1578	7.3035	0.4323680427192442	True	53.98	2394.62	0.02254219876222532	True	True	elk,hermit,konclude
ore_ont_15725.owl	ok	1.6126	1.0464	1.5410932721712538	False	246.43	549.38	0.4485601951290546	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_1579.owl	ok	8.7466	2.4938	3.507338198732858	False	820.97	596.66	1.3759427479636646	False	False	elk,konclude,rustdl_complete
ore_ont_15790.owl	ok	0.4853	0.8361	0.5804329625642866	True	56.43	222.3	0.25384615384615383	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15791.owl	ok	0.4314	0.2523	1.7098692033293696	False	77.7	94.34	0.8236167055331779	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_15793.owl	ok	0.2865	0.2937	0.9754851889683349	True	72.58	84.05	0.8635336109458656	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15803.owl	ok	1.6122	12.6967	0.12697787614104453	True	108.3	2650.97	0.04085297079936778	True	True	elk,hermit,konclude
ore_ont_15846.owl	ok	12.8232	2.9604	4.331576813944062	False	854.6	597.34	1.4306759969196772	False	False	elk,konclude,rustdl_complete
ore_ont_15860.owl	ok	0.0736	0.1385	0.531407942238267	True	10.24	25.73	0.3979790128254955	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15882.owl	ok	0.0409	0.0695	0.5884892086330935	True	6.25	15.0	0.4166666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15917.owl	ok	0.1013	0.2736	0.3702485380116959	True	19.87	76.87	0.25848835696630673	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15929.owl	ok	2.9463	1.6922	1.74110625221605	False	263.43	581.16	0.453283088994425	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15932.owl	ok	0.1302	0.1376	0.9462209302325583	True	34.62	33.14	1.0446590223295111	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15944.owl	ok	0.1018	0.1891	0.5383395029085141	True	19.0	32.09	0.5920847616079775	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15950.owl	ok	0.0422	0.1375	0.3069090909090909	True	9.93	24.76	0.40105008077544424	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15968.owl	ok	0.0711	0.1291	0.5507358636715725	True	16.45	25.53	0.6443399921660791	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15976.owl	ok	4.8017	2.8331	1.694857223536056	False	367.06	693.33	0.529416006807725	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15985.owl	ok	0.041	0.0996	0.4116465863453816	True	8.44	15.31	0.551273677335075	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16008.owl	ok	4.7953	8.1735	0.5866886890560958	True	190.1	2193.27	0.08667423527427083	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1603.owl	ok	4.8471	0.126	38.46904761904762	False	456.12	65.61	6.9519890260631	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_16076.owl	ok	0.0414	0.0705	0.5872340425531916	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16114.owl	ok	0.158	0.4038	0.39128281327389797	True	32.8	128.79	0.25467815824209955	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16167.owl	ok	0.0435	0.0997	0.436308926780341	True	8.11	13.75	0.5898181818181818	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1618.owl	ok	0.042	0.0701	0.5991440798858774	True	14.52	14.38	1.0097357440890125	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_16299.owl	ok	0.1959	0.4217	0.46454825705477826	True	34.33	97.76	0.3511661211129296	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16303.owl	ok	3.9663	0.3731	10.630662020905923	False	2102.81	79.67	26.39400025103552	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_16312.owl	ok	0.0417	0.1194	0.3492462311557789	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16351.owl	ok	0.0422	0.0996	0.4236947791164659	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16444.owl	ok	9.9797	2.134	4.676522961574508	False	1383.99	747.48	1.8515411783592872	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_16461.owl	ok	0.3053	0.1191	2.5633921074727124	False	22.09	29.89	0.7390431582469053	True	False	hermit,konclude
ore_ont_16462.owl	ok	10.5798	3.7743	2.8031158095540896	False	2103.85	1430.4	1.4708123601789707	False	False	elk,konclude
ore_ont_16501.owl	ok	0.0419	0.0979	0.4279877425944842	True	8.75	15.0	0.5833333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16558.owl	ok	0.1024	0.1888	0.5423728813559322	True	18.99	32.09	0.5917731380492364	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16559.owl	ok	0.0714	0.3466	0.20600115406809003	True	5.0	113.41	0.04408782294330306	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16596.owl	ok	4.3226	2.8055	1.5407592229549103	False	363.34	877.77	0.4139353133508778	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_16619.owl	ok	0.4001	0.4295	0.9315483119906869	True	48.89	69.29	0.7055852215326887	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16626.owl	ok	0.042	0.0716	0.5865921787709498	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1666.owl	ok	0.1315	0.1633	0.80526638089406	True	27.74	47.95	0.57851929092805	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16684.owl	ok	0.0719	1.3586	0.05292212571765052	True	4.69	365.37	0.012836302925801244	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16687.owl	ok	0.4656	0.8151	0.5712182554287817	True	69.27	211.5	0.3275177304964539	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16730.owl	ok	0.0416	0.0701	0.5934379457917262	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16744.owl	ok	12.2682	34.9231	0.3512918383534108	True	67.2	8391.19	0.00800839928544104	True	True	elk,konclude,sequoia_strict
ore_ont_16777.owl	ok	0.0414	0.0715	0.579020979020979	True	8.75	14.38	0.6084840055632823	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_16821.owl	ok	0.0409	0.0703	0.5817923186344238	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_178.owl	ok	0.1012	0.0712	1.4213483146067416	False	32.5	15.0	2.1666666666666665	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_1790.owl	ok	0.3641	0.2813	1.2943476715250621	False	118.88	92.03	1.2917526893404323	False	False	hermit,konclude,rustdl_complete
ore_ont_1793.owl	ok	0.0751	0.0697	1.0774748923959827	False	8.75	14.38	0.6084840055632823	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_1902.owl	ok	0.0414	0.0682	0.6070381231671554	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1967.owl	ok	0.0432	0.0704	0.6136363636363636	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1970.owl	ok	0.1622	0.1928	0.8412863070539419	True	26.8	58.46	0.45843311666096476	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2011.owl	ok	0.041	0.0702	0.584045584045584	True	8.12	15.0	0.5413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2036.owl	ok	0.0411	0.0715	0.5748251748251748	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2046.owl	ok	0.1275	1.4367	0.0887450407183128	True	6.38	482.94	0.013210750817906985	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2066.owl	ok	0.0415	0.0674	0.615727002967359	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2105.owl	ok	0.0413	0.2834	0.14573041637261822	True	3.44	100.81	0.0341235988493205	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2128.owl	ok	0.2803	0.4032	0.6951884920634921	True	37.11	110.91	0.33459561806870436	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2129.owl	ok	0.3652	0.1943	1.8795676788471438	False	86.09	54.84	1.5698395331874544	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2195.owl	ok	0.103	0.0685	1.503649635036496	False	27.21	22.17	1.2273342354533152	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2228.owl	ok	0.0416	0.0779	0.5340179717586649	True	8.44	13.75	0.6138181818181818	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2237.owl	ok	0.0416	0.0716	0.5810055865921788	True	9.0	14.69	0.6126616746085772	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2243.owl	ok	0.3311	1.8511	0.17886661984765814	True	14.93	640.87	0.02329645637960897	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2253.owl	ok	0.1685	1.6632	0.10131072631072632	True	7.12	561.41	0.012682353360289273	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2266.owl	ok	0.0412	0.0902	0.45676274944567624	True	9.06	25.73	0.3521181500194326	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2313.owl	ok	8.2876	0.4507	18.388284890170844	False	187.96	148.63	1.264616833748234	False	False	hermit,konclude
ore_ont_2317.owl	ok	0.3104	0.3078	1.0084470435347628	False	52.34	70.49	0.7425166690310684	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2333.owl	ok	0.1326	0.2483	0.5340314136125655	True	48.98	72.33	0.6771740633208904	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2361.owl	ok	4.9935	1.581	3.1584440227703987	False	457.23	476.37	0.9598211474274199	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_2377.owl	ok	0.1005	0.1018	0.9872298624754421	True	17.43	25.96	0.671417565485362	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2378.owl	ok	0.0418	0.1013	0.4126357354392892	True	8.75	15.0	0.5833333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2397.owl	ok	2.1246	0.8012	2.6517723414877685	False	396.94	179.74	2.208412150884611	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_2440.owl	ok	0.0711	0.101	0.7039603960396039	True	11.18	14.69	0.7610619469026548	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2453.owl	ok	0.3156	0.2532	1.2464454976303319	False	50.93	76.23	0.6681096681096681	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_2469.owl	ok	2.8192	1.9134	1.4733981394376503	False	235.12	403.39	0.5828602593024121	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2485.owl	ok	0.0433	0.0734	0.5899182561307901	True	8.83	14.69	0.6010891763104153	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2491.owl	ok	0.0416	0.75	0.055466666666666664	True	5.0	161.46	0.030967422271770097	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2496.owl	ok	0.042	0.1009	0.41625371655104065	True	11.18	14.69	0.7610619469026548	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2497.owl	ok	0.1909	0.3983	0.47928696962088874	True	32.18	53.96	0.5963676797627873	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2557.owl	ok	0.0411	0.0666	0.617117117117117	True	8.31	14.69	0.5656909462219197	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2569.owl	ok	0.0748	0.1005	0.7442786069651741	True	13.37	28.39	0.4709404719971821	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_258.owl	ok	0.0404	0.0708	0.5706214689265536	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2591.owl	ok	0.2924	0.2845	1.027768014059754	False	74.74	83.78	0.8920983528288373	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2627.owl	ok	1.2768	1.017	1.255457227138643	False	215.7	241.44	0.893389662027833	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2632.owl	ok	1.912	1.5444	1.2380212380212379	False	463.39	578.01	0.8016989325444196	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_2654.owl	ok	0.0423	0.0716	0.590782122905028	True	9.84	14.38	0.6842837273991654	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2661.owl	ok	0.3442	0.8393	0.4101036578100798	True	53.3	225.05	0.23683625860919794	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2662.owl	ok	0.0408	0.0849	0.480565371024735	True	7.5	13.75	0.5454545454545454	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2669.owl	ok	0.1589	0.0713	2.2286115007012626	False	25.62	14.69	1.7440435670524168	False	False	elk,hermit,rustdl_complete
ore_ont_2672.owl	ok	0.0441	0.0714	0.6176470588235293	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2678.owl	ok	0.0747	0.0855	0.8736842105263157	True	65.86	31.14	2.1149646756583174	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_269.owl	ok	0.07	0.8045	0.0870105655686762	True	5.0	192.39	0.0259888767607464	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2713.owl	ok	0.0415	0.0779	0.5327342747111682	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2720.owl	ok	0.041	0.0712	0.5758426966292135	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2744.owl	ok	0.1044	0.1072	0.9738805970149254	True	78.37	15.22	5.149145860709592	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2753.owl	ok	0.042	0.0742	0.5660377358490566	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2803.owl	ok	2.6037	1.8544	1.4040660051768765	False	191.19	583.56	0.32762697923092743	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2828.owl	ok	7.9827	2.7197	2.9351399051365963	False	380.51	508.49	0.7483136344864205	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2860.owl	ok	0.2269	0.1017	2.231071779744346	False	144.21	14.69	9.816882232811437	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2876.owl	ok	0.0406	0.0766	0.5300261096605744	True	6.56	13.75	0.47709090909090907	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3050.owl	ok	0.2908	0.3169	0.9176396339539287	True	126.18	93.0	1.3567741935483872	False	False	hermit,konclude
ore_ont_3082.owl	ok	0.0415	0.078	0.532051282051282	True	5.94	13.75	0.43200000000000005	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3106.owl	ok	0.1298	0.2318	0.5599654874892148	True	24.3	52.52	0.46268088347296266	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3164.owl	ok	2.6275	1.2763	2.0586852620857163	False	438.86	574.22	0.7642715335585664	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_3177.owl	ok	0.1608	0.2048	0.78515625	True	27.31	46.58	0.5863031343924431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3215.owl	ok	86.3118	58.995	1.463035850495805	False	8740.72	9716.5	0.8995749498276128	True	False	konclude
ore_ont_3231.owl	ok	0.0718	0.0706	1.0169971671388103	False	39.98	21.55	1.8552204176334104	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3259.owl	ok	0.0737	0.0745	0.989261744966443	True	9.04	14.38	0.6286509040333796	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3260.owl	ok	0.0417	0.0717	0.5815899581589958	True	13.83	14.69	0.9414567733151804	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_33.owl	ok	0.3603	0.4575	0.7875409836065573	True	34.62	97.23	0.35606294353594564	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3313.owl	ok	0.0417	0.1073	0.38863000931966446	True	10.2	25.94	0.3932151117964533	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3349.owl	ok	0.0417	0.0717	0.5815899581589958	True	9.38	14.69	0.6385296119809395	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3377.owl	ok	2.0224	10.3183	0.19600127928050165	True	111.45	2135.92	0.05217892055882243	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_338.owl	ok	0.0413	0.0701	0.5891583452211128	True	10.58	14.69	0.720217835262083	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3406.owl	ok	0.374	0.6209	0.602351425350298	True	56.08	136.84	0.4098216895644548	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3414.owl	ok	4.6471	1.446	3.213762102351314	False	677.39	419.84	1.613447980182927	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3418.owl	ok	0.0412	0.0713	0.5778401122019635	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3463.owl	ok	0.0411	0.0701	0.5863052781740371	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3480.owl	ok	0.195	0.4964	0.3928283642224013	True	37.16	165.62	0.22436903755585072	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3524.owl	ok	2.2762	9.7317	0.23389541395645158	True	53.52	2684.45	0.01993704483227477	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3560.owl	ok	1.4867	5.5473	0.2680042543219224	True	73.89	1026.49	0.0719831659343978	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3635.owl	ok	0.0414	0.0888	0.4662162162162162	True	9.69	22.54	0.42990239574090505	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3640.owl	ok	0.0718	0.1167	0.6152527849185947	True	15.34	33.57	0.45695561513255883	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3658.owl	ok	3.2472	1.5337	2.1172328356262633	False	531.39	672.19	0.7905354140942292	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_3712.owl	ok	0.1289	0.2855	0.4514886164623467	True	27.12	59.42	0.4564119824974756	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3770.owl	ok	0.0419	0.0715	0.586013986013986	True	8.43	14.69	0.5738597685500341	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3784.owl	ok	0.2264	0.1667	1.3581283743251351	False	65.17	43.05	1.5138211382113822	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3795.owl	ok	0.3208	0.2804	1.144079885877318	False	100.11	82.39	1.2150746449811871	False	False	hermit,konclude
ore_ont_3797.owl	ok	0.1335	0.2277	0.5862977602108037	True	29.64	67.97	0.4360747388553774	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_380.owl	ok	0.0414	0.1008	0.4107142857142857	True	9.62	15.0	0.6413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3836.owl	ok	2.3345	7.0646	0.3304504147439345	True	41.99	2303.37	0.01822981110286233	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3842.owl	ok	0.0415	0.0721	0.5755894590846048	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3905.owl	ok	0.2525	0.2485	1.0160965794768613	False	113.77	72.69	1.565139634062457	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3909.owl	ok	0.0389	0.0702	0.5541310541310541	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3931.owl	ok	0.073	0.1324	0.5513595166163142	True	27.36	43.86	0.6238030095759234	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_394.owl	ok	0.07	0.0709	0.9873060648801129	True	27.81	16.67	1.6682663467306535	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3954.owl	ok	0.767	1.1337	0.6765458234100733	True	127.14	261.3	0.48656716417910445	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3978.owl	ok	0.1	0.0977	1.023541453428864	False	11.88	14.69	0.808713410483322	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_4033.owl	ok	0.0988	1.1694	0.0844877715067556	True	5.0	290.5	0.01721170395869191	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4054.owl	ok	2.6566	1.7715	1.4996330793113182	False	209.71	712.92	0.2941564270885934	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_412.owl	ok	0.0743	0.1363	0.5451210564930301	True	15.58	24.45	0.6372188139059305	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4187.owl	ok	4.2877	1.6016	2.677135364635365	False	634.39	709.34	0.8943383990751966	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_4205.owl	ok	1.6189	4.5914	0.35259398004965803	True	43.09	1477.73	0.029159589370182648	True	True	elk,hermit,konclude,sequoia_strict
