ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_14896.owl	ok	0.3152	0.3096	1.0180878552971575	False	139.97	85.03	1.6461248970951428	False	False	hermit,konclude
ore_ont_14901.owl	ok	0.0512	0.1302	0.3932411674347158	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14926.owl	ok	0.0387	0.1011	0.3827893175074184	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1493.owl	ok	0.1319	0.2487	0.530357860876558	True	21.49	56.68	0.3791460832745236	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14934.owl	ok	0.8575	1.4548	0.5894281000824856	True	107.03	362.54	0.2952225961273239	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1494.owl	ok	0.041	0.0696	0.589080459770115	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1501.owl	ok	0.1603	0.1925	0.8327272727272726	True	31.49	50.51	0.6234409027915264	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15059.owl	ok	3.3784	19.2245	0.1757340893131161	True	70.29	4826.74	0.014562624048529652	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_15068.owl	ok	0.041	0.1012	0.40513833992094866	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15098.owl	ok	0.0719	0.1615	0.4452012383900929	True	21.34	46.74	0.45656824989302525	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15099.owl	ok	0.0697	0.8648	0.08059666975023126	True	3.75	281.28	0.013331911262798635	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15145.owl	ok	0.0419	0.0999	0.4194194194194194	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15152.owl	ok	0.1908	0.1897	1.0057986294148655	False	54.22	26.38	2.0553449583017436	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15172.owl	ok	2.3287	1.2882	1.8077161931377115	False	290.65	243.52	1.193536465177398	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15178.owl	ok	0.453	0.3716	1.2190527448869752	False	87.63	137.2	0.6387026239067055	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15222.owl	ok	0.0995	0.1611	0.617628801986344	True	23.2	24.12	0.9618573797678275	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15231.owl	ok	0.0415	0.0715	0.5804195804195805	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15260.owl	ok	0.2208	0.3584	0.6160714285714286	True	39.65	61.32	0.6466079582517938	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15280.owl	ok	0.4741	4.3298	0.10949697445609498	True	11.41	1563.37	0.007298336286355758	True	True	elk,konclude,rustdl_complete
ore_ont_15288.owl	ok	0.1023	0.3587	0.28519654307220516	True	24.07	72.23	0.3332410355807836	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15292.owl	ok	0.0419	0.1285	0.32607003891050584	True	11.18	24.16	0.46274834437086093	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15341.owl	ok	0.0997	0.3087	0.32296728215095566	True	19.71	75.55	0.2608868299139643	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15388.owl	ok	1.4578	1.501	0.9712191872085277	True	130.07	269.13	0.4832980344071638	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15397.owl	ok	0.0411	0.0999	0.41141141141141135	True	7.81	21.25	0.3675294117647059	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15399.owl	ok	0.0385	0.0983	0.3916581892166836	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15461.owl	ok	0.0422	0.0998	0.42284569138276556	True	10.0	14.69	0.6807351940095303	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15491.owl	ok	1.6091	0.689	2.335413642960813	False	654.19	218.82	2.989626176766292	False	False	hermit,konclude,rustdl_complete
ore_ont_15516.owl	ok	0.1598	0.1009	1.5837462834489593	False	25.06	14.69	1.7059223961878829	False	False	elk,hermit,rustdl_complete
ore_ont_15536.owl	ok	0.7142	0.5306	1.3460233697700716	False	136.38	144.05	0.9467545990975355	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_1555.owl	ok	0.162	0.2728	0.593841642228739	True	111.72	76.53	1.4598196785574284	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15576.owl	ok	0.0418	0.071	0.5887323943661972	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1559.owl	ok	2.7676	18.8857	0.14654474020025732	True	96.45	3884.16	0.02483162382600099	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_15615.owl	ok	0.5169	0.3418	1.5122878876535988	False	283.39	106.93	2.6502384737678852	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15672.owl	ok	0.7546	0.0953	7.918153200419728	False	65.68	15.0	4.378666666666667	False	False	hermit,konclude,rustdl_complete
ore_ont_15696.owl	ok	2.2182	2.1207	1.0459753854859246	False	180.65	320.29	0.5640201067782322	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15703.owl	ok	2.8293	7.3035	0.38738960772232495	True	53.8	2394.62	0.022467030259498377	True	True	elk,hermit,konclude
ore_ont_15725.owl	ok	1.6371	1.0464	1.564506880733945	False	252.35	549.38	0.4593359787396702	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_1579.owl	ok	7.7444	2.4938	3.105461544630684	False	821.56	596.66	1.3769315858277746	False	False	elk,konclude,rustdl_complete
ore_ont_15790.owl	ok	0.3808	0.8361	0.45544791292907555	True	53.62	222.3	0.24120557804768328	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15791.owl	ok	0.435	0.2523	1.7241379310344827	False	78.75	94.34	0.8347466610133559	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_15793.owl	ok	0.2856	0.2937	0.9724208375893769	True	72.84	84.05	0.866627007733492	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15803.owl	ok	1.5136	12.6967	0.1192120787291186	True	109.79	2650.97	0.041415029215721044	True	True	elk,hermit,konclude
ore_ont_15846.owl	ok	11.5607	2.9604	3.905114173760303	False	1058.43	597.34	1.7719054474838452	False	False	elk,konclude,rustdl_complete
ore_ont_15860.owl	ok	0.074	0.1385	0.5342960288808664	True	10.28	25.73	0.3995336183443451	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15882.owl	ok	0.0419	0.0695	0.6028776978417265	True	6.25	15.0	0.4166666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15917.owl	ok	0.0999	0.2736	0.3651315789473684	True	19.8	76.87	0.2575777286327566	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15929.owl	ok	2.982	1.6922	1.7622030492849547	False	263.31	581.16	0.45307660540986994	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15932.owl	ok	0.133	0.1376	0.9665697674418605	True	34.3	33.14	1.0350030175015086	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15944.owl	ok	0.1009	0.1891	0.5335801163405606	True	18.68	32.09	0.5821128077282642	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15950.owl	ok	0.0413	0.1375	0.3003636363636364	True	10.0	24.76	0.40387722132471726	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15968.owl	ok	0.0718	0.1291	0.5561580170410535	True	17.13	25.53	0.6709753231492361	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15976.owl	ok	4.6411	2.8331	1.6381702022519502	False	363.59	693.33	0.5244111750537261	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15985.owl	ok	0.0411	0.0996	0.4126506024096386	True	9.38	15.31	0.6126714565643371	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16008.owl	ok	3.5768	8.1735	0.4376093472808466	True	191.96	2193.27	0.08752228407811168	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1603.owl	ok	4.8142	0.126	38.2079365079365	False	481.91	65.61	7.345069349184576	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_16076.owl	ok	0.043	0.0705	0.6099290780141844	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16114.owl	ok	0.1626	0.4038	0.4026745913818722	True	32.01	128.79	0.24854414162590263	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16167.owl	ok	0.0416	0.0997	0.4172517552657974	True	8.75	13.75	0.6363636363636364	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1618.owl	ok	0.0414	0.0701	0.5905848787446505	True	14.81	14.38	1.0299026425591098	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_16299.owl	ok	0.2205	0.4217	0.5228835665164809	True	34.22	97.76	0.3500409165302782	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16303.owl	ok	4.1201	0.3731	11.04288394532297	False	2098.83	79.67	26.344044182251785	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_16312.owl	ok	0.0413	0.1194	0.34589614740368513	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16351.owl	ok	0.0419	0.0996	0.4206827309236948	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16444.owl	ok	9.1775	2.134	4.300609184629804	False	1911.52	747.48	2.557285813667255	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_16461.owl	ok	0.3019	0.1191	2.534844668345928	False	24.29	29.89	0.8126463700234191	True	False	hermit,konclude
ore_ont_16462.owl	ok	10.5861	3.7743	2.8047849932437803	False	2112.84	1430.4	1.4770973154362417	False	False	elk,konclude
ore_ont_16501.owl	ok	0.0418	0.0979	0.42696629213483145	True	8.75	15.0	0.5833333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16558.owl	ok	0.1376	0.1888	0.728813559322034	True	18.37	32.09	0.572452477407292	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16559.owl	ok	0.0422	0.3466	0.1217541834968263	True	4.38	113.41	0.03862093289833348	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16596.owl	ok	4.2812	2.8055	1.526002495098913	False	362.37	877.77	0.41283024026795173	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_16619.owl	ok	0.3964	0.4295	0.9229336437718276	True	49.25	69.29	0.7107807764468177	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16626.owl	ok	0.0413	0.0716	0.5768156424581006	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1666.owl	ok	0.1279	0.1633	0.7832210655235763	True	28.34	47.95	0.5910323253388946	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16684.owl	ok	0.0704	1.3586	0.05181804799057854	True	4.69	365.37	0.012836302925801244	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16687.owl	ok	0.4329	0.8151	0.5311004784688995	True	68.76	211.5	0.3251063829787234	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16730.owl	ok	0.0431	0.0701	0.6148359486447932	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16744.owl	ok	10.4773	34.9231	0.3000105947066555	True	69.98	8391.19	0.008339699136832798	True	True	elk,konclude,sequoia_strict
ore_ont_16777.owl	ok	0.0424	0.0715	0.5930069930069931	True	8.75	14.38	0.6084840055632823	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_16821.owl	ok	0.0442	0.0703	0.6287339971550499	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_178.owl	ok	0.1064	0.0712	1.49438202247191	False	34.16	15.0	2.277333333333333	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_1790.owl	ok	0.3127	0.2813	1.1116246000710983	False	134.77	92.03	1.464413778115832	False	False	hermit,konclude,rustdl_complete
ore_ont_1793.owl	ok	0.071	0.0697	1.018651362984218	False	8.75	14.38	0.6084840055632823	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_1902.owl	ok	0.0412	0.0682	0.6041055718475073	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1967.owl	ok	0.0412	0.0704	0.5852272727272727	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1970.owl	ok	0.1598	0.1928	0.8288381742738589	True	26.8	58.46	0.45843311666096476	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2011.owl	ok	0.0409	0.0702	0.5826210826210826	True	9.06	15.0	0.604	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2036.owl	ok	0.0435	0.0715	0.6083916083916084	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2046.owl	ok	0.1321	1.4367	0.09194682257952251	True	6.38	482.94	0.013210750817906985	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2066.owl	ok	0.0435	0.0674	0.64540059347181	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2105.owl	ok	0.0415	0.2834	0.1464361326746648	True	5.0	100.81	0.04959825414145422	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2128.owl	ok	0.2842	0.4032	0.7048611111111112	True	36.8	110.91	0.3318005590118114	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2129.owl	ok	0.4144	0.1943	2.1327843540916107	False	85.05	54.84	1.5508752735229758	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2195.owl	ok	0.1122	0.0685	1.637956204379562	False	34.1	22.17	1.5381145692377085	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2228.owl	ok	0.0408	0.0779	0.5237483953786907	True	8.75	13.75	0.6363636363636364	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2237.owl	ok	0.0415	0.0716	0.5796089385474861	True	8.52	14.69	0.5799863852961198	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2243.owl	ok	0.2714	1.8511	0.1466155259035168	True	14.79	640.87	0.02307800333921076	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2253.owl	ok	0.1564	1.6632	0.09403559403559404	True	7.43	561.41	0.013234534475695125	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2266.owl	ok	0.0407	0.0902	0.45121951219512196	True	9.38	25.73	0.36455499417022935	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2313.owl	ok	8.3556	0.4507	18.539161304637233	False	267.2	148.63	1.797752808988764	False	False	hermit,konclude
ore_ont_2317.owl	ok	0.3112	0.3078	1.0110461338531513	False	52.18	70.49	0.7402468435239041	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2333.owl	ok	0.1339	0.2483	0.5392670157068062	True	49.09	72.33	0.6786948707313701	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2361.owl	ok	5.0317	1.581	3.182605945604048	False	449.63	476.37	0.9438671620798958	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_2377.owl	ok	0.0989	0.1018	0.9715127701375246	True	17.12	25.96	0.6594761171032357	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2378.owl	ok	0.0433	0.1013	0.4274432379072063	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2397.owl	ok	2.0631	0.8012	2.575012481278083	False	510.52	179.74	2.840324913764326	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_2440.owl	ok	0.0707	0.101	0.7	True	11.18	14.69	0.7610619469026548	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2453.owl	ok	0.3129	0.2532	1.2357819905213272	False	69.05	76.23	0.9058113603568149	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_2469.owl	ok	2.8675	1.9134	1.4986411623288387	False	234.33	403.39	0.5809018567639258	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2485.owl	ok	0.0406	0.0734	0.553133514986376	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2491.owl	ok	0.0432	0.75	0.057600000000000005	True	3.44	161.46	0.021305586522977826	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2496.owl	ok	0.0428	0.1009	0.4241823587710604	True	11.14	14.69	0.7583390061266169	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2497.owl	ok	0.2081	0.3983	0.5224704996233995	True	31.8	53.96	0.5893254262416605	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2557.owl	ok	0.0412	0.0666	0.6186186186186186	True	8.31	14.69	0.5656909462219197	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2569.owl	ok	0.0707	0.1005	0.7034825870646766	True	12.43	28.39	0.4378302219091229	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_258.owl	ok	0.0405	0.0708	0.5720338983050848	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2591.owl	ok	0.279	0.2845	0.9806678383128297	True	73.74	83.78	0.8801623299116733	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2627.owl	ok	1.2563	1.017	1.235299901671583	False	299.65	241.44	1.241095096090126	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2632.owl	ok	1.7728	1.5444	1.1478891478891478	False	461.56	578.01	0.7985328973547171	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_2654.owl	ok	0.0411	0.0716	0.5740223463687151	True	8.49	14.38	0.5904033379694019	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2661.owl	ok	0.3437	0.8393	0.4095079232693911	True	56.18	225.05	0.24963341479671183	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2662.owl	ok	0.0404	0.0849	0.47585394581861007	True	7.5	13.75	0.5454545454545454	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2669.owl	ok	0.1597	0.0713	2.2398316970546985	False	25.62	14.69	1.7440435670524168	False	False	elk,hermit,rustdl_complete
ore_ont_2672.owl	ok	0.0409	0.0714	0.572829131652661	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2678.owl	ok	0.0731	0.0855	0.854970760233918	True	63.44	31.14	2.037251123956326	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_269.owl	ok	0.0693	0.8045	0.08614045991298944	True	4.69	192.39	0.024377566401580127	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2713.owl	ok	0.0404	0.0779	0.5186136071887034	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2720.owl	ok	0.0417	0.0712	0.5856741573033708	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2744.owl	ok	0.1288	0.1072	1.2014925373134329	False	71.79	15.22	4.716819973718791	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2753.owl	ok	0.0409	0.0742	0.5512129380053908	True	7.5	14.38	0.521557719054242	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2803.owl	ok	3.1908	1.8544	1.7206643658326142	False	190.28	583.56	0.3260675851669066	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2828.owl	ok	6.9702	2.7197	2.5628561973747104	False	375.12	508.49	0.7377136226867785	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2860.owl	ok	0.2272	0.1017	2.234021632251721	False	139.38	14.69	9.488087134104834	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2876.owl	ok	0.0412	0.0766	0.5378590078328982	True	6.88	13.75	0.5003636363636363	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3050.owl	ok	0.3121	0.3169	0.9848532660145155	True	132.56	93.0	1.4253763440860214	False	False	hermit,konclude
ore_ont_3082.owl	ok	0.0414	0.078	0.5307692307692308	True	5.62	13.75	0.4087272727272727	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3106.owl	ok	0.1296	0.2318	0.5591026747195859	True	23.87	52.52	0.4544935262757045	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3164.owl	ok	2.6125	1.2763	2.046932539371621	False	442.96	574.22	0.7714116540698687	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_3177.owl	ok	0.1601	0.2048	0.7817382812499999	True	27.31	46.58	0.5863031343924431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3215.owl	ok	87.0835	58.995	1.4761166200525468	False	9690.27	9716.5	0.9973004682756137	True	False	konclude
ore_ont_3231.owl	ok	0.0713	0.0706	1.009915014164306	False	35.0	21.55	1.6241299303944314	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3259.owl	ok	0.0704	0.0745	0.9449664429530202	True	9.04	14.38	0.6286509040333796	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3260.owl	ok	0.0449	0.0717	0.6262203626220363	True	12.17	14.69	0.8284547311095984	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_33.owl	ok	0.2492	0.4575	0.5446994535519125	True	34.61	97.23	0.35596009462100175	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3313.owl	ok	0.0408	0.1073	0.38024231127679403	True	9.93	25.94	0.38280647648419425	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3349.owl	ok	0.0411	0.0717	0.5732217573221757	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3377.owl	ok	1.9119	10.3183	0.18529215083880093	True	110.39	2135.92	0.05168264729016068	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_338.owl	ok	0.0414	0.0701	0.5905848787446505	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3406.owl	ok	0.3752	0.6209	0.6042841037204059	True	56.07	136.84	0.40974861151710024	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3414.owl	ok	4.5773	1.446	3.1654910096818814	False	981.27	419.84	2.337247522865854	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3418.owl	ok	0.0415	0.0713	0.5820476858345022	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3463.owl	ok	0.0408	0.0701	0.5820256776034237	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3480.owl	ok	0.1917	0.4964	0.3861804995970991	True	37.43	165.62	0.2259992754498249	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3524.owl	ok	2.0479	9.7317	0.21043599782155223	True	53.43	2684.45	0.019903518411592692	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3560.owl	ok	1.3963	5.5473	0.251708038144683	True	74.36	1026.49	0.0724410369316798	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3635.owl	ok	0.0409	0.0888	0.46058558558558554	True	9.38	22.54	0.41614906832298143	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3640.owl	ok	0.0715	0.1167	0.6126820908311911	True	15.35	33.57	0.4572535001489425	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3658.owl	ok	3.2489	1.5337	2.1183412662189474	False	546.83	672.19	0.8135051101623053	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_3712.owl	ok	0.131	0.2855	0.4588441330998249	True	26.81	59.42	0.4511948838774823	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3770.owl	ok	0.0413	0.0715	0.5776223776223777	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3784.owl	ok	0.2229	0.1667	1.337132573485303	False	64.61	43.05	1.5008130081300814	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3795.owl	ok	0.3363	0.2804	1.199358059914408	False	138.21	82.39	1.6775094064813691	False	False	hermit,konclude
ore_ont_3797.owl	ok	0.1319	0.2277	0.5792709705753183	True	29.3	67.97	0.43107253199941153	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_380.owl	ok	0.041	0.1008	0.40674603174603174	True	9.62	15.0	0.6413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3836.owl	ok	1.9597	7.0646	0.27739716332134867	True	41.48	2303.37	0.018008396393110963	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3842.owl	ok	0.0423	0.0721	0.5866851595006934	True	8.07	14.69	0.549353301565691	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3905.owl	ok	0.251	0.2485	1.0100603621730382	False	110.39	72.69	1.5186408034117487	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3909.owl	ok	0.0405	0.0702	0.576923076923077	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3931.owl	ok	0.0716	0.1324	0.540785498489426	True	24.27	43.86	0.5533515731874145	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_394.owl	ok	0.0702	0.0709	0.9901269393511988	True	28.91	16.67	1.7342531493701259	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3954.owl	ok	0.7712	1.1337	0.6802505071888507	True	129.61	261.3	0.4960199004975125	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3978.owl	ok	0.071	0.0977	0.7267144319344934	True	12.19	14.69	0.8298162014976174	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4033.owl	ok	0.0694	1.1694	0.05934667350778177	True	5.0	290.5	0.01721170395869191	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4054.owl	ok	2.6124	1.7715	1.4746824724809484	False	207.88	712.92	0.29158951916063514	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_412.owl	ok	0.0736	0.1363	0.5399853264856933	True	16.03	24.45	0.6556237218813906	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4187.owl	ok	3.8283	1.6016	2.390297202797203	False	645.5	709.34	0.9100008458567118	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_4205.owl	ok	1.5269	4.5914	0.3325565187088905	True	43.86	1477.73	0.02968065884836878	True	True	elk,hermit,konclude,sequoia_strict
