index	id	title	activity_status	eligible	status	source_url	final_url	licence_url	repository	bytes	sha256	content_type	snapshot_date	registry_sha256
50	fao	Fungal gross anatomy	active	true	verified	http://purl.obolibrary.org/obo/fao.owl	https://raw.githubusercontent.com/obophenotype/fungal-anatomy-ontology/master/fao.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/fungal-anatomy-ontology	168301	844a03f52dd07d45f348d4d792ecea2db559ad23c88f79294a173b3ca6f18a2b	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
51	fbbi	Biological Imaging Methods Ontology	active	true	verified	http://purl.obolibrary.org/obo/fbbi.owl	https://release-assets.githubusercontent.com/github-production-release-asset/1113926771/2354bd76-de87-4768-b2b0-ce5ad6ef49c2?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A16%3A47Z&rscd=attachment%3B+filename%3Dfbbi.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A15%3A50Z&ske=2026-08-30T08%3A16%3A47Z&sks=b&skv=2018-11-09&sig=L62n4IeUExIZ9gsewT786Q%2BLMBSLRRYIR3fZm6v6v5I%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NjAzNCwibmJmIjoxNzg4MDc1NzM0LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.Jy92eQ5-X28n9x0YzjO12qcXFzZuxzKdE4-9BCTgSWY&response-content-disposition=attachment%3B%20filename%3Dfbbi.owl&response-content-type=application%2Foctet-stream	https://creativecommons.org/licenses/by/4.0/	https://github.com/foundingGIDE/fbbi	673967	3a392496fe0c24cf9a142a093a3fe2558bd362b3d881812549baf53d5cd1bf4a	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
52	fbbt	Drosophila gross anatomy	active	true	verified	http://purl.obolibrary.org/obo/fbbt.owl	https://release-assets.githubusercontent.com/github-production-release-asset/37205250/49fc8296-1de3-4318-9f53-cd24f6a8e071?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A21%3A43Z&rscd=attachment%3B+filename%3Dfbbt.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A21%3A06Z&ske=2026-08-30T08%3A21%3A43Z&sks=b&skv=2018-11-09&sig=zHr1ZDAYzeMHInqlTUzF2Iz6M%2F2dRJALrjST5XlOPvA%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTMzNiwibmJmIjoxNzg4MDc1NzM2LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.177a3pWp1Wwbw0L6-aSvMPNSEZfCKwiNwRjrQWLGvFg&response-content-disposition=attachment%3B%20filename%3Dfbbt.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/FlyBase/drosophila-anatomy-developmental-ontology	120292465	449a43110ad86190ebbb2ae0513f3de1c85ed07a098e0a01e3e9ed3864f4609c	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
53	fbcv	FlyBase Controlled Vocabulary	active	true	verified	http://purl.obolibrary.org/obo/fbcv.owl	https://release-assets.githubusercontent.com/github-production-release-asset/37268443/2dc271cc-c3a3-40be-8cd0-6b4a842102be?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A31%3A28Z&rscd=attachment%3B+filename%3Dfbcv.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A31%3A13Z&ske=2026-08-30T08%3A31%3A28Z&sks=b&skv=2018-11-09&sig=6lJAoM8TV%2BNgpkEEmNp%2BXGy5e24PKPS%2B4LJ8NGKYUO8%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NjAzOSwibmJmIjoxNzg4MDc1NzM5LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.-n0jkx_olJCUJRhqGUw4LT6bFjaBs5HzqDMiH6PGhJ8&response-content-disposition=attachment%3B%20filename%3Dfbcv.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/FlyBase/flybase-controlled-vocabulary	4294030	606d156e234af0c995a1819e8cfd84a041914474b21c66a0dbf4eed03c90ce52	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
54	fbdv	Drosophila development	active	true	verified	http://purl.obolibrary.org/obo/fbdv.owl	https://release-assets.githubusercontent.com/github-production-release-asset/186605822/31e86f7e-78e3-4ef5-9e39-9109c9ff0f6d?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A20%3A32Z&rscd=attachment%3B+filename%3Dfbdv.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A19%3A55Z&ske=2026-08-30T08%3A20%3A32Z&sks=b&skv=2018-11-09&sig=8iKbw5%2BO4hjIp3AJrcMXvnWupWEvX%2F5fFxZo%2F3NPEz8%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NjA0MywibmJmIjoxNzg4MDc1NzQzLCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.cc7YF1WdfkWbIef6MCRu3TDu7ghj7ZVS0ZNz4CF181U&response-content-disposition=attachment%3B%20filename%3Dfbdv.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/FlyBase/drosophila-developmental-ontology	525087	2bb83af6bef5248f343a2d91e2ed60e1b669c2af6247d74f1fd8bb86c9ffa49f	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
55	fideo	Food Interactions with Drugs Evidence Ontology	active	true	verified	http://purl.obolibrary.org/obo/fideo.owl	https://gitub.u-bordeaux.fr/erias/fideo/-/raw/master/fideo.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://gitub.u-bordeaux.fr/erias/fideo	3229407	4b6c51b857b7e83cc950b1d009d8b7380e3b80366f3bac4d8617fd5b8508defc	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
56	flopo	Flora Phenotype Ontology	active	true	verified	http://purl.obolibrary.org/obo/flopo.owl	https://raw.githubusercontent.com/flora-phenotype-ontology/flopoontology/master/ontology/flopo.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/flora-phenotype-ontology/flopoontology	29020801	ff74353b4231164ecac4b3056e1e6a1658dd6f47eeab09edabc669101b663329	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
57	fobi	Food-Biomarker Ontology	active	true	verified	http://purl.obolibrary.org/obo/fobi.owl	https://raw.githubusercontent.com/pcastellanoescuder/FoodBiomarkerOntology/master/fobi.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/pcastellanoescuder/FoodBiomarkerOntology	2473019	d9a4eef5228aee9794922c4f1da6bc5b791ba0b5e38ddbc00473c179a8fe3505	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
58	foodon	Food Ontology	active	true	verified	http://purl.obolibrary.org/obo/foodon.owl	https://raw.githubusercontent.com/FoodOntology/foodon/master/foodon.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/FoodOntology/foodon	40429965	1e11fc50283c6498697a7aca9606c9d914f1cda71cc5510e006d949c32df7db0	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
59	fovt	FuTRES Ontology of Vertebrate Traits	active	true	verified	http://purl.obolibrary.org/obo/fovt.owl	https://raw.githubusercontent.com/futres/fovt/master/fovt.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/futres/fovt	43834846	b533c22ddc907b2ee050dd543f474b3c13d2f38c66c1b375b878f7897808f038	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
60	fypo	Fission Yeast Phenotype Ontology	active	true	verified	http://purl.obolibrary.org/obo/fypo.owl	https://release-assets.githubusercontent.com/github-production-release-asset/38594364/f1bec5aa-b17c-4492-9a69-c6c84d960bfd?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A16%3A24Z&rscd=attachment%3B+filename%3Dfypo.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A16%3A01Z&ske=2026-08-30T08%3A16%3A24Z&sks=b&skv=2018-11-09&sig=brxMMtNlLcMVQFYewXTsViqoXBpiwxFTp%2BuhHJImNOo%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NzU2NiwibmJmIjoxNzg4MDc1NzY2LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.ubkZkk2bqs3RuDkB5GWvKf_Mfj3FyPSYmGKQaY2Svbo&response-content-disposition=attachment%3B%20filename%3Dfypo.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/pombase/fypo	45287817	c395e0a4ef836c953749c99f840aaea3a440fbc3a9f80e93a149d90046e80746	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
61	gallont	Plant Gall Ontology	active	true	verified	http://purl.obolibrary.org/obo/gallont.owl	https://raw.githubusercontent.com/adeans/gallont/main/gallont.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/adeans/gallont	1072074	593f8ff1c531726dcf8a924742bbcd9e4caee44a044bf42389751ab64e193c7c	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
62	gaz	Gazetteer	active	true	verified	http://purl.obolibrary.org/obo/gaz.owl	https://zenodo.org/records/18247183/files/gaz.owl?download=1	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/EnvironmentOntology/gaz	1308877129	3961bb86e7b2c364d76ed03cf8b36aac3080b99d8bf578d62bcdc27f702bcc6f	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
63	gecko	Genomics Cohorts Knowledge Ontology	active	true	verified	http://purl.obolibrary.org/obo/gecko.owl	https://raw.githubusercontent.com/IHCC-cohorts/GECKO/master/gecko.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/IHCC-cohorts/GECKO	160220	3187e9ceb9a98316dcbed900a7afc88ead1d4c3d5fdb7eec7b08644521c3fb65	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
64	genepio	Genomic Epidemiology Ontology	active	true	verified	http://purl.obolibrary.org/obo/genepio.owl	https://raw.githubusercontent.com/GenEpiO/genepio/master/genepio.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/GenEpiO/genepio	7909993	9ccfe40b0529bb05bdf81dea1644759933fe4a3f0e8293b85d7caa1b6a1db73c	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
65	geno	Genotype Ontology	active	true	verified	http://purl.obolibrary.org/obo/geno.owl	https://raw.githubusercontent.com/monarch-initiative/GENO-ontology/develop/geno.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/monarch-initiative/GENO-ontology	1367462	12e4ab6201d8125775e99af459702e7c8dda64ddc71689821d05b599943f1389	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
66	geo	Geographical Entity Ontology	active	true	verified	http://purl.obolibrary.org/obo/geo.owl	https://raw.githubusercontent.com/mcwdsi/geographical-entity-ontology/master/geo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/ufbmi/geographical-entity-ontology	114557	2727d7d1f470353e44f81f90aa7a6ba4bbdff1e06431bdaa9ef317ce4c4ae822	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
67	gno	Glycan Naming and Subsumption Ontology (GNOme)	active	true	verified	http://purl.obolibrary.org/obo/gno.owl	https://release-assets.githubusercontent.com/github-production-release-asset/188084774/c3a6274e-3b50-4344-b25e-84fba846c630?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A29%3A04Z&rscd=attachment%3B+filename%3DGNOme.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A28%3A45Z&ske=2026-08-30T08%3A29%3A04Z&sks=b&skv=2018-11-09&sig=u%2Fx5H4v%2FdNmxKNqrbN7GnQBxgN6WSvyK8nDYABhoNBI%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTM4OCwibmJmIjoxNzg4MDc1Nzg4LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.MNoG32ReN42_4JYWGhYsvcibZjRzWlUH7eRpzI4AJPI&response-content-disposition=attachment%3B%20filename%3DGNOme.owl&response-content-type=application%2Foctet-stream	https://creativecommons.org/licenses/by/4.0/	https://github.com/glygen-glycan-data/GNOme	216258008	508d80a1fe4ec8ba87b0a70f87a5a18e5cd6eacda6af33070b1504673f0a16db	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
68	go	Gene Ontology	active	true	verified	http://purl.obolibrary.org/obo/go.owl	https://current.geneontology.org/ontology/go.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/geneontology/go-ontology	129926009	653ce47cd7b02304e67eb67c54d3be02ec5b0ba5e00eb7384dfa0da00f9682ec	application/rdf+xml	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
69	gsso	Gender, Sex, and Sexual Orientation (GSSO) ontology	active	true	verified	http://purl.obolibrary.org/obo/gsso.owl	https://raw.githubusercontent.com/Superraptor/GSSO/master/gsso.owl	http://www.apache.org/licenses/LICENSE-2.0	https://github.com/Superraptor/GSSO	21160406	47a7a02a4ed0f0188b7aec9aaf314a3783d544487d8183d605c2f1bb1e7071d8	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
70	hancestro	Human Ancestry Ontology	active	true	verified	http://purl.obolibrary.org/obo/hancestro.owl	https://raw.githubusercontent.com/EBISPOT/hancestro/main/hancestro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/EBISPOT/hancestro	2142942	6ea50659b2b25de343a1deb81753916a098e1d7e11aed485adbaddd27d010410	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
71	hao	Hymenoptera Anatomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/hao.owl	https://raw.githubusercontent.com/hymao/hao/master/hao.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/hymao/hao	7007288	14539ee4e4b5848c20bdb4d71eacface0a139213bdc3ebf358671ead62cf2d29	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
72	hom	Homology Ontology	active	true	verified	http://purl.obolibrary.org/obo/hom.owl	https://raw.githubusercontent.com/BgeeDB/homology-ontology/refs/heads/master/src/ontology/hom.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/BgeeDB/homology-ontology	128032	809a1a78e9938509fc1a9fe18ec636836bd1a7e442a63d6e097f38342a83e644	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
73	hp	Human Phenotype Ontology (HPO)	active	true	verified	http://purl.obolibrary.org/obo/hp.owl	https://release-assets.githubusercontent.com/github-production-release-asset/41063438/56058f66-64dc-4c0d-b4c6-19316996b23e?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A16%3A49Z&rscd=attachment%3B+filename%3Dhp.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A16%3A08Z&ske=2026-08-30T08%3A16%3A49Z&sks=b&skv=2018-11-09&sig=2VKx9VvcN4jEXNn40MM9hh62fXuSdSNqmAZOV7Pxc24%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NzYxNCwibmJmIjoxNzg4MDc1ODE0LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.kIKMEnWQTnYajo7JZL_Xjh93gIRYMu9rbAm179UfbPU&response-content-disposition=attachment%3B%20filename%3Dhp.owl&response-content-type=application%2Foctet-stream	https://hpo.jax.org/app/license	https://github.com/obophenotype/human-phenotype-ontology	77796135	01851cf5121af28b2fd1d252d98977a565abf5c1fbc7901d10c8580d5996dfb4	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
74	hsapdv	Human Developmental Stages	active	true	verified	http://purl.obolibrary.org/obo/hsapdv.owl	https://release-assets.githubusercontent.com/github-production-release-asset/33510424/1ec31834-208a-4bcb-b965-1837dfc2f185?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A34%3A09Z&rscd=attachment%3B+filename%3Dhsapdv.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A33%3A54Z&ske=2026-08-30T08%3A34%3A09Z&sks=b&skv=2018-11-09&sig=nx1N4%2FKebNWYU5xjLjHd0lN4t3mMVJ9sSl1EOXPHunY%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NjExNCwibmJmIjoxNzg4MDc1ODE0LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.j6IQV4rdwlt7A9oinpnkcsUQgm-GVVYP0AmwX781low&response-content-disposition=attachment%3B%20filename%3Dhsapdv.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/developmental-stage-ontologies	528600	bc310742b68d398f991fe5f6f3e8177f3ed30f648cc75411f175029d0ec5f5d8	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
75	hso	Health Surveillance Ontology	active	true	verified	http://purl.obolibrary.org/obo/hso.owl	https://raw.githubusercontent.com/SVA-SE/HSO/master/hso.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/SVA-SE/HSO	1360745	759a191213d53226f35a9b0f76125d49bb2bdf5cfea534953215e5f476d8c7e6	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
76	htn	Hypertension Ontology	active	true	verified	http://purl.obolibrary.org/obo/htn.owl	https://raw.githubusercontent.com/aellenhicks/htn_owl/master/htn.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/aellenhicks/htn_owl	1322067	3a37d97cc30706842afbde47543e7280907a6dc15bb4292a22a7c295242ca59c	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
77	iao	Information Artifact Ontology	active	true	verified	http://purl.obolibrary.org/obo/iao.owl	https://raw.githubusercontent.com/information-artifact-ontology/IAO/v2026-03-30/iao.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/information-artifact-ontology/IAO	609839	c27ff2964a2ad8165bc365698b628aae95108411384aa4450e6e1b1e82bf0f41	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
78	iceo	Integrative and Conjugative Element Ontology	active	true	verified	http://purl.obolibrary.org/obo/iceo.owl	https://raw.githubusercontent.com/ontoice/ICEO/master/src/iceo_merged.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/ontoice/ICEO	37320151	b647e59b45ce38ddd30c06213058d9a58164b20a73dbf297e7b327a93c8c7f51	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
79	ico	Informed Consent Ontology	active	true	verified	http://purl.obolibrary.org/obo/ico.owl	https://raw.githubusercontent.com/ICO-ontology/ICO/master/ico.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/ICO-ontology/ICO	1819741	a13ad5b7e7ada7a715e7def072fc32e185d20ef6d86ce8ea3500d495a99b6e20	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
80	ido	Infectious Disease Ontology	active	true	verified	http://purl.obolibrary.org/obo/ido.owl	https://raw.githubusercontent.com/infectious-disease-ontology/infectious-disease-ontology/2017-11-03/ido.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/infectious-disease-ontology/infectious-disease-ontology	767134	de5d35114bb65b7475551388e8a7899d202c4d69672bd9e39466605119fafb50	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
81	ino	Interaction Network Ontology	active	true	verified	http://purl.obolibrary.org/obo/ino.owl	https://raw.githubusercontent.com/INO-ontology/ino/master/src/ino_merged.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/INO-ontology/ino	493136	6bb6e8d3ce748953ccfa3978c2e73c3d58db5276fda7ed78f1f2af7df3ba88d1	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
82	kisao	Kinetic Simulation Algorithm Ontology	active	true	verified	http://purl.obolibrary.org/obo/kisao.owl	https://raw.githubusercontent.com/SED-ML/KiSAO/deploy/kisao.owl	http://opensource.org/licenses/Artistic-2.0	https://github.com/SED-ML/KiSAO	1122492	6186252501536277e178aa8d027d691144574d6861a1dfd244ed9bdf16d60426	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
83	labo	clinical LABoratory Ontology	active	true	verified	http://purl.obolibrary.org/obo/labo.owl	https://raw.githubusercontent.com/OpenLHS/LABO/master/labo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OpenLHS/LABO	380384	edebab71df1d8dcdf6b530e82f9ef30b15e0df1c2de3213c9be4984d82bfa21e	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
84	lepao	Lepidoptera Anatomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/lepao.owl	https://raw.githubusercontent.com/insect-morphology/lepao/master/lepao.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/insect-morphology/lepao	2688178	d2fb4d42adbe2b3e2691f0bc2cd5887aabf3435e2b21ff66f0c5c7fd0fe2d5c6	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
85	ma	Mouse adult gross anatomy	active	true	verified	http://purl.obolibrary.org/obo/ma.owl	https://raw.githubusercontent.com/obophenotype/adult-mouse-anatomy-ontology/refs/heads/main/ma.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/adult-mouse-anatomy-ontology	2134113	259bc71d2566dfa468112821e1376e55dacbd8bfa1548f533bb80b21afa31da6	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
