ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3349.owl	114	ok	match	true	production_all	0.0409	9.06	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		50051248
ore_ont_3377.owl	115	ok	match	true	production_all	34.8715	2643.05	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		50051252
ore_ont_3406.owl	116	ok	match	true	production_all	0.9665	105.76	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		50051256
ore_ont_3414.owl	117	ok	match	true	production_all	4.9537	959.28	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		50051257
ore_ont_3418.owl	118	ok	match	true	production_all	0.0411	7.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		50051258
ore_ont_3463.owl	119	ok	match	true	production_all	0.0412	6.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904		50051260
ore_ont_3480.owl	120	ok	match	true	production_all	0.3617	46.27	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7		50051262
ore_ont_3524.owl	121	ok	match	true	elc	23.373	2589.82	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50051264
ore_ont_3560.owl	122	ok	match	true	production_all	23.8674	3725.08	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50051265
ore_ont_3635.owl	123	ok	match	true	production_all	0.0706	11.96	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8		50051266
ore_ont_3640.owl	124	ok	match	true	production_all	0.1011	22.36	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32		50051268
ore_ont_3658.owl	125	ok	match	true	production_all	6.6055	1152.52	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b		50051269
ore_ont_3712.owl	126	ok	match	true	production_all	0.2803	34.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c		50051270
ore_ont_3770.owl	127	ok	match	true	production_all	0.0697	7.81	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051272
ore_ont_3784.owl	128	ok	match	true	production_all	0.3312	43.71	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9		50051273
ore_ont_3795.owl	129	ok	match	true	nominal_ni_abox	0.9308	559.97	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50051274
ore_ont_3797.owl	130	ok	match	true	production_all	0.3341	45.0	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051279
ore_ont_3836.owl	131	ok	match	true	production_all	31.9136	5309.81	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5		50051280
ore_ont_3842.owl	132	ok	match	true	production_all	0.0409	7.45	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101		50051281
ore_ont_3905.owl	133	ok	match	true	production_all	0.1917	48.86	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92		50051283
ore_ont_3909.owl	134	ok	match	true	production_all	0.041	6.56	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50051286
ore_ont_3931.owl	135	ok	match	true	production_all	0.1005	27.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48		50051290
ore_ont_3954.owl	136	ok	match	true	production_all	5.7594	1025.13	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50051293
ore_ont_3978.owl	137	ok	match	true	production_all	0.0993	14.22	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d		50051295
ore_ont_4033.owl	138	ok	match	true	production_all	10.2929	1957.2	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051301
ore_ont_4054.owl	139	ok	match	true	production_all	11.4778	1697.39	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef		50051302
ore_ont_4187.owl	140	ok	match	true	production_all	7.9839	1352.8	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f		50051307
ore_ont_4205.owl	141	ok	match	true	production_all	15.3748	2080.07	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50051310
ore_ont_4226.owl	142	ok	match	true	production_all	0.3794	49.4	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50051314
ore_ont_4235.owl	143	ok	match	true	production_all	0.8032	198.82	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855		50051315
ore_ont_4382.owl	144	ok	match	true	production_all	0.0406	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430		50051316
ore_ont_4383.owl	145	ok	match	true	production_all	0.1296	19.68	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315		50051317
ore_ont_4400.owl	146	ok	match	true	production_all	0.0416	9.38	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0		50051319
ore_ont_4460.owl	147	ok	match	true	production_all	0.2806	37.73	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e		50051320
ore_ont_4487.owl	148	ok	match	true	production_all	2.803	590.91	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683		50051322
ore_ont_4527.owl	149	ok	match	true	production_all	0.0994	15.24	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7		50051323
ore_ont_4557.owl	150	ok	match	true	production_all	18.6285	3499.9	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051324
ore_ont_4572.owl	151	ok	match	true	production_all	4.0028	349.48	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5		50051325
ore_ont_4578.owl	152	ok	match	true	production_all	0.2205	29.79	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50051326
ore_ont_4604.owl	153	ok	match	true	production_all	12.2747	2705.33	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358		50051327
ore_ont_4617.owl	154	ok	match	true	production_all	3.3819	716.87	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f		50051331
ore_ont_4655.owl	155	ok	match	true	production_all	0.1597	25.27	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50051332
ore_ont_4662.owl	156	ok	match	true	production_all	0.6545	68.7	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2		50051333
ore_ont_4669.owl	157	ok	match	true	mirror_private	70.6651	5693.27	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	same_job_fulliri_identity_to_independent_mirror_oracle	50051334
ore_ont_4671.owl	158	ok	match	true	production_all	0.041	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f		50051335
ore_ont_4724.owl	159	ok	match	true	production_all	0.0412	8.44	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051336
ore_ont_4732.owl	160	ok	match	true	production_all	0.2522	36.35	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190		50051337
ore_ont_4755.owl	161	ok	match	true	production_all	15.4549	2130.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380		50051340
ore_ont_4767.owl	162	ok	match	true	production_all	0.0412	7.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb		50051342
ore_ont_4782.owl	163	ok	match	true	production_all	3.2068	672.56	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354		50051343
ore_ont_4798.owl	164	ok	match	true	production_all	0.0993	17.3	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50051345
ore_ont_4802.owl	165	ok	match	true	production_all	7.7922	1505.95	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d		50051348
ore_ont_4827.owl	166	ok	match	true	production_all	0.322	44.57	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636		50051349
ore_ont_4834.owl	167	ok	match	true	nominal_ni_abox	0.9168	565.82	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c		50051351
ore_ont_4856.owl	168	ok	match	true	production_all	0.0407	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05		50051352
ore_ont_4897.owl	169	ok	match	true	production_all	0.0705	9.54	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51		50051355
ore_ont_5002.owl	170	ok	match	true	production_all	0.3822	49.35	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371		50051357
ore_ont_5057.owl	171	ok	match	true	production_all	0.0405	9.38	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a		50051358
ore_ont_5080.owl	172	ok	match	true	production_all	0.0956	13.98	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a		50051360
ore_ont_5089.owl	173	ok	match	true	production_all	0.0406	7.81	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890		50051361
ore_ont_5090.owl	174	ok	match	true	production_all	0.0405	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3		50051362
ore_ont_5103.owl	175	ok	match	true	production_all	1.403	399.42	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215		50051364
ore_ont_5107.owl	176	ok	match	true	certified_nominals	0.696	163.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1		50051365
ore_ont_5164.owl	177	ok	match	true	production_all	0.0702	9.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051367
ore_ont_5184.owl	178	ok	match	true	certified_nominals	0.3012	36.77	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98		50051368
ore_ont_5197.owl	179	ok	match	true	production_all	0.1277	18.51	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173		50051370
ore_ont_5220.owl	180	ok	match	true	production_all	0.0412	10.6	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c		50051372
ore_ont_5255.owl	181	ok	match	true	production_all	0.0406	6.56	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409		50051373
ore_ont_5266.owl	182	ok	match	true	production_all	0.0697	12.86	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50051374
ore_ont_5292.owl	183	ok	match	true	production_all	0.0411	8.73	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7		50051375
ore_ont_5303.owl	184	ok	match	true	production_all	0.4604	273.37	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033		50051377
ore_ont_5404.owl	185	ok	match	true	production_all	0.0709	22.56	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2		50051378
ore_ont_5462.owl	186	ok	match	true	production_all	0.3384	43.57	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668		50051380
ore_ont_5485.owl	187	ok	match	true	production_all	0.0989	13.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50051381
ore_ont_5487.owl	188	ok	match	true	production_all	0.4353	55.22	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82		50051382
ore_ont_5519.owl	189	ok	match	true	production_all	25.088	3609.0	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50051387
ore_ont_5549.owl	190	ok	match	true	production_all	10.4717	1484.38	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50051397
ore_ont_5564.owl	191	ok	match	true	nominals	0.1001	45.89	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082		50051398
ore_ont_5566.owl	192	ok	match	true	production_all	9.1474	1770.54	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f		50051399
ore_ont_5572.owl	193	ok	match	true	production_all	0.0701	9.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488		50051402
ore_ont_5602.owl	194	ok	match	true	production_all	18.4358	3609.48	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051403
ore_ont_5612.owl	195	ok	match	true	production_all	6.6312	1395.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50051404
ore_ont_5665.owl	196	ok	match	true	production_all	0.0406	8.44	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42		50051408
ore_ont_5742.owl	197	ok	match	true	production_all	0.0405	6.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50051409
ore_ont_5755.owl	198	ok	match	true	production_all	5.857	1056.8	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50051413
ore_ont_5760.owl	199	ok	match	true	production_all	23.8932	4228.82	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051417
ore_ont_5781.owl	200	ok	match	true	production_all	5.349	988.22	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237		50051418
ore_ont_5792.owl	201	ok	match	true	production_all	0.1892	25.49	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50051419
ore_ont_5815.owl	202	ok	match	true	production_all	1.0007	235.49	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051421
ore_ont_5852.owl	203	ok	match	true	production_all	0.041	6.56	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50051422
ore_ont_5927.owl	204	ok	match	true	production_all	5.8236	1186.72	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50051425
ore_ont_5940.owl	205	ok	match	true	production_all	0.0995	12.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541		50051426
ore_ont_5943.owl	206	ok	match	true	nominals	1.0552	587.63	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50051427
ore_ont_5965.owl	207	ok	match	true	production_all	0.4768	54.92	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051431
ore_ont_5966.owl	208	ok	match	true	production_all	0.0409	7.81	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829		50051433
ore_ont_5974.owl	209	ok	match	true	production_all	0.4779	54.92	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051434
ore_ont_6024.owl	210	ok	match	true	production_all	0.0407	7.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86		50051435
ore_ont_6060.owl	211	ok	match	true	nominal_ni_abox	0.9677	559.29	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559		50051437
ore_ont_6076.owl	212	ok	match	true	production_all	0.7992	68.54	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36		50051438
ore_ont_6102.owl	213	ok	match	true	production_all	1.0886	282.07	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b		50051441
ore_ont_6198.owl	214	ok	match	true	production_all	0.6357	50.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660		50051442
ore_ont_6207.owl	215	ok	match	true	production_all	0.0405	7.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d		50051444
ore_ont_6212.owl	216	ok	match	true	production_all	24.589	2486.04	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636		50051445
ore_ont_6223.owl	217	ok	match	true	production_all	19.0626	2432.55	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811		50051446
ore_ont_6226.owl	218	ok	match	true	production_all	0.0697	12.41	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb		50051448
ore_ont_6230.owl	219	ok	match	true	production_all	0.4189	49.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50051450
ore_ont_6233.owl	220	ok	match	true	production_all	39.399	4495.37	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051451
ore_ont_6246.owl	221	ok	match	true	production_all	0.3005	59.07	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		50051454
ore_ont_6310.owl	222	ok	match	true	production_all	1.316	280.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328		50051455
ore_ont_6358.owl	223	ok	match	true	production_all	0.2771	37.04	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca		50051457
ore_ont_6417.owl	224	ok	match	true	production_all	0.041	8.12	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051458
ore_ont_6423.owl	225	ok	match	true	production_all	0.2717	79.29	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7		50051459
ore_ont_6433.owl	226	ok	match	true	production_all	0.3923	46.45	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27		50051462
ore_ont_6453.owl	227	ok	match	true	production_all	0.4363	54.91	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051463
