commit	date	author	subject
530064ba93b0061b58bc25e0a3e1b76a379b1dc7	2026-06-26T12:34:05+03:00	Robert Hoehndorf	HT/QoSat: sound self-equality short-circuit for cardinality Eq-heads + 9724 localisation
d57213d0fe411aa8458e58dec6d8b0dd874bb2a4	2026-06-26T12:36:37+03:00	Robert Hoehndorf	docs(LEVER-C): corrected diagnosis — giant lever is cardinality merge, not ∀ (port #2)
0ae502a0971459bcdae4b0a38f35ce91774f68c4	2026-06-26T13:03:14+03:00	Robert Hoehndorf	HT/QoSat: cardinality Eq-head union-find merge (KM_HT_QO_CARDMERGE, Konclude ≤-rule)
9e90590a41ca33ebcc06385672633423dc0d8aa4	2026-06-26T13:11:21+03:00	Robert Hoehndorf	docs(LEVER-C): validated results — port #2 + cardmerge collapse 9663 forward set 2451→92
0076764c9f02cd1f922818877d5d661a56e943b9	2026-06-26T13:46:35+03:00	Robert Hoehndorf	HT/QoSat: content-shared cardmerge (Konclude ≤-rule) + guard_refire panic fix
e8a16c0081968bf522242989f440e31513633868	2026-06-26T14:17:56+03:00	Robert Hoehndorf	HT/QoSat: residue-restricted complete verify (gated KM_HT_QO_RESIDUE_COMPLETE)
4d3710597f4ae854146257e6f73d5b9f64bd3062	2026-06-26T16:25:15+03:00	Robert Hoehndorf	tests: minimal reproducers for the transitive+inverse completeness gap
c547e0faa532a1c94c00dc38f91cbaef2fd4eb76	2026-06-26T16:53:38+03:00	Robert Hoehndorf	docs(completeness-gaps): pin exact root cause + sound r-Succ design
7ca7c73e16ab0226c7ee8eade63b934306a468ba	2026-06-26T17:34:39+03:00	Robert Hoehndorf	CB engine: r-Succ forward push closes transitive+inverse unsat gap (gated KM_RSUCC)
70f8573ea2076fbefdbb480f3293d9419d5c057f	2026-06-26T23:53:39+03:00	Robert Hoehndorf	HT/card: faithful Konclude SHIQ number port + SHOQ route (gated KM_HT_CARD)
ec43a3b4b30283c743cd1a003b1c65bcc9b95336	2026-06-27T00:36:04+03:00	Robert Hoehndorf	HT: propagate card_defs + nominals to parallel classify workers (soundness fix)
20fa4f57f3864ed69812720f33fc56942d9f3376	2026-06-27T01:16:57+03:00	Robert Hoehndorf	bench: 2026-06-27 card-on sweep snapshot (564 ok, 0 unsound, 3 card closures)
706f57325bae45f04e1311a0afa54622c19791c3	2026-06-27T01:50:34+03:00	Robert Hoehndorf	frontend: parse SWRL DL-safe rules (Stage 1 of HT rule support)
ea0d535a4c66a7d4a1a17ce9e4d1c1d90d9aafdf	2026-06-27T04:37:35+03:00	Robert Hoehndorf	HT: ABox-seeded consistency + DL-safe rule firing (gated KM_HT_RULES) — closes 2669/15516
0b3e0ed16f4844e244ee9b45c2daef3d18c73882	2026-06-27T04:55:55+03:00	Robert Hoehndorf	docs(contested-gold): full DLSafeRule set + HermiT-verified verdicts
214700882151a7187e330325464dc41bbfe2527f	2026-06-27T06:20:08+03:00	Robert Hoehndorf	HT mode-5 blocking: port Konclude AnywhereCandidateHashSearch (O(n^2)->O(n*posting))
9ae367847999341ac3b8e0ecc36c92181eb7af4c	2026-06-27T06:35:46+03:00	Robert Hoehndorf	HT card: gated diagnostic KM_HT_CARD_DROP_EM (pins cardinality-recognition non-convergence)
14e0ae3255f8a6b71fa9398f7e59210883203f57	2026-06-27T09:16:02+03:00	Robert Hoehndorf	HT: propagation-based <=n recognition closes cardinality giant 10019 (gated KM_HT_CARD_RECOG)
d695ffd491213b5b8d99c4190cdf6ec764d8df3a	2026-06-27T09:32:51+03:00	Robert Hoehndorf	orchestrate: route inverse+cardinality onts to the recognition card path (gated KM_HT_CARD_RECOG)
e514781fd85853159aa4ffc5d21b0894a0ae0a36	2026-06-27T10:21:42+03:00	Robert Hoehndorf	HT/QO: trace the insuff-node source breakdown at the card-split (diagnostic)
776ae542bdf54205dd251c1d5ff06fcefd3150f6	2026-06-27T11:16:07+03:00	Robert Hoehndorf	HT/QO: harvest no-op probe (diagnostic) — falsifies harvest-churn hypothesis
c677301566a911120af8dbc5a3c43de249da9b2b	2026-06-27T11:50:37+03:00	Robert Hoehndorf	HT/QoSat: residue-complete worker handles ≤n Eq-heads → closes 7499
8a3fd930d2cd350e598578ed9873d0cf8aa7cece	2026-06-27T13:31:52+03:00	Robert Hoehndorf	HT/QoSat: elc-NF1 fast path + disjunction-route enablement (gated)
77bdd4fb01f440b2aec594757bbf8455136a42b1	2026-06-27T13:39:13+03:00	Robert Hoehndorf	docs: throughput/disjunction giants handoff + Konclude phase data
fdb5509704caeeec1df2ea3f1e7a1254b871f8fd	2026-06-27T14:30:13+03:00	Robert Hoehndorf	HT/QoSat: clone-free edge port (KM_HT_QO_EDGEFAST) + gated work-volume probe
c1c8738381eca0848ca904b6bceb2819b4a29e5a	2026-06-27T15:55:16+03:00	Robert Hoehndorf	HT/QoSat: gated debug toolkit (--debug/--debug-probe) + pinpoint 14817 routing
a98929a1c9b4fbf284a8f8f9f3a11c8e3fc5cff7	2026-06-27T15:56:06+03:00	Robert Hoehndorf	docs: corrected 14817 diagnosis (branching-DFS timeout, not throughput) + debug toolkit ref
fba98e8be8b426b197f8c576ffe6be5dd5b25296	2026-06-27T17:41:52+03:00	Robert Hoehndorf	HT/QoSat P0: per-node parked-disjunction index (kill O(|pending|) scans)
264541cff68a83a549621942b69789609196cb2c	2026-06-27T17:42:48+03:00	Robert Hoehndorf	docs: re-census 9663/7914/3215 — 3/4 giants are defer-to-branching, not throughput
e9b1118969c16700eb0f9e2b6dee54ae18248e40	2026-06-27T18:24:51+03:00	Robert Hoehndorf	docs: P1+P3 already implemented; giants blocked at the precompute (card-Eq bail + non-convergence)
2b30168135e2e1697ae25ab2fe4a975f3d401fe4	2026-06-27T19:11:42+03:00	Robert Hoehndorf	HT/QO: Konclude-comparable precompute debug (converged / DID-NOT-CONVERGE)
e2aa3d380b3ec8a84112fa4c1b81bac9259bbf65	2026-06-27T21:09:09+03:00	Robert Hoehndorf	HT/QO: per-concept census + edge-pop budget (giant feasibility diagnostics)
67320ee4162101ef34183e01510f25bb0cb82877	2026-06-28T01:43:22+03:00	Robert Hoehndorf	HT/QoSat: KM_HT_QO_NOPOLLUTE — defer shared-filler broadcast → precompute converges
72b03cc5501f88b256a655ee39a2a567f4b487a5	2026-06-28T03:02:07+03:00	Robert Hoehndorf	HT/QoSat: KM_HT_QO_PC_RESIDUE — per-concept classify split (Konclude classify phase)
e69a8b6e040087eedc74b36a7b167ce4da782180	2026-06-28T08:29:54+03:00	Robert Hoehndorf	HT/QoSat: KM_HT_QO_PSPLIT — content-keyed copy-on-conflict for the NF4 forward-∀
0b17cfc8a0d66858198bbeec0c8443c70015e7c0	2026-06-28T08:50:50+03:00	Robert Hoehndorf	HT/QoSat: KM_HT_QO_RESIDUE_HIST — per-clause histogram of what parks the residue
749ad4a71de3dc05ba7d4573cb45c2d5815a9e14	2026-06-28T11:26:08+03:00	Robert Hoehndorf	HT/QoSat: residue cost split + KM_HT_QO_RESIDUE_SAMPLE (diagnostic)
37000d9d3f7f0de67d2248305a568a4899c02a70	2026-06-28T12:31:56+03:00	Robert Hoehndorf	HT/QoSat: certain-disjunction consequences + discharge (KM_HT_QO_CERTAIN/DISCHARGE)
93ee82bdb9b3b3e85b491e03fa6695581487e66e	2026-06-28T13:12:58+03:00	Robert Hoehndorf	HT: port Konclude isPseudoModelSubsumerPossible prune (exact)
02e61784bb38576722678663e9164217004b2c49	2026-06-28T13:35:36+03:00	Robert Hoehndorf	HT: build Konclude pseudo-models from forward saturation (PModel, milestone 1)
f98993d766409b68efd5a45a0d2513af39cdf1d6	2026-06-28T13:44:29+03:00	Robert Hoehndorf	HT: Konclude approximate saturation (KM_HT_QO_APPROX, milestone 2 building block)
99b64b79a5e102c3d958f4cd431374b220e9a2d0	2026-06-28T14:50:49+03:00	Robert Hoehndorf	HT: in-place per-concept residue completion + branch-rollback fixes; pin 14817 residual to r-Succ gap
69f7cee19849ab6276777a6be2c28d07dfa5c270	2026-06-28T15:12:06+03:00	Robert Hoehndorf	HT: KM_HT_QO_TESTONE + QOPROBE2 model-dump diagnostics; 14817 gap = transitive-role composition
3aa77f9d5852977d0bbcac6018927aeed324e165	2026-06-28T16:46:29+03:00	Robert Hoehndorf	HT: KM_TRANS_CHAIN_COMPOSE — glue role chains into transitive reachability
c797ab4d352c0108e0c7be13197cbf469ed1fb84	2026-06-28T17:45:05+03:00	Robert Hoehndorf	HT: run tableau/QO worker on a large-stack thread (KM_TAB_STACK_MB)
d0d327d37d70fc40052b34be13a6fd38868c2e62	2026-06-28T18:51:57+03:00	Robert Hoehndorf	HT: KPSET saturate_global phase timing diagnostic (KM_HT_QO_PMTIME)
29964749b82d9f2172494912f021cfe8db5a4354	2026-06-29T08:04:25+03:00	Robert Hoehndorf	WIP role-automaton ∃R.C reachability pass (KM_ROLE_AUTOMATON, default OFF)
f66d8f274b0a6efbebfbddb62c571e1841cf2436	2026-06-29T08:28:31+03:00	Robert Hoehndorf	role_automaton: faithful port of Konclude CRoleChainAutomataTransformationPreProcess
bedd96c423030905d505524c8fe1e5df284c823a	2026-06-29T08:48:51+03:00	Robert Hoehndorf	role_automaton: ∀-forward-walk + AllWalker (the applyALLRule + reapply-queue runtime logic)
ef2c96c90a706d89a44d521e8b0a9a34640f50af	2026-06-29T09:13:24+03:00	Robert Hoehndorf	tableau: transitive ∀R.C Uni self-propagation (Konclude epsilon self-loop, clause form)
ab43c3a496a736fa101795dae206691fdb720b57	2026-06-29T09:41:15+03:00	Robert Hoehndorf	tableau: chain-unfolding ∀R.C Uni (Konclude generateRoleChainAutomatConcept) + KM_KEEP_CHAIN_AXIOMS
893e4e82a1fc654a4688ff2e025f556e4e9f81c3	2026-06-29T10:04:26+03:00	Robert Hoehndorf	hypertableau: QoSat fprop chain-unfolding (the 14817-path port of generateRoleChainAutomatConcept)
285e964808aa8cfc10b034bcd362c9af67e76598	2026-06-29T10:19:08+03:00	Robert Hoehndorf	hypertableau: creation-role gating + corrected transitive self-prop (faithful CExtractPropagationIntoCreationDirectionPreProcess)
06eb2054e354ca597da424f85a3deaf51f019cd0	2026-06-29T10:41:17+03:00	Robert Hoehndorf	hypertableau: drop transitive self-prop from QoSat fprop chain-unfolding (cascade bound)
6f4c76284a727740842dbc03d99bf6d6862adb7e	2026-06-29T11:20:22+03:00	Robert Hoehndorf	hypertableau: Ht::new chain-unfolding clauses (the complete-tableau path port)
451a2890995faf32b1cc6d791358e20a3a460264	2026-06-29T12:02:46+03:00	Robert Hoehndorf	hypertableau: gate QoSat fprop chain-unfolding behind KM_QO_CHAIN_UNFOLD (default OFF)
264edd58586b84dd1a41cfec56159625ff677558	2026-06-29T13:05:04+03:00	Robert Hoehndorf	chain side-data plumbing (rbox Chain/Transitive records + TInput fields + Ht::set_chains)
8a748424188dc7c4bfa79dcc8db0eed3edcc52ea	2026-06-29T15:24:13+03:00	Robert Hoehndorf	role-automaton edge-composition (KM_QO_EDGE_COMPOSE / KM_HT_EDGE_COMPOSE), gated OFF
58a3d594eb0cfc2fc9d28023c47a768f0722b569	2026-06-29T16:05:14+03:00	Robert Hoehndorf	transitive-chain compose (KM_TRANS_CHAIN_COMPOSE) + edge-budget bail to residue
5d1480be0cfe5cc660d5c573302b6d7f9cecc1c4	2026-06-29T16:46:11+03:00	Robert Hoehndorf	Ht-only transitive-chain compose (ht_tcc_clauses) + chain-opportunity residue routing
7c7c07ab4346aa5b968c36306730ee15dc74d213	2026-06-30T05:42:10+03:00	Robert Hoehndorf	konclude_ht: checkpoint the Konclude hypertableau port (compiling)
a646acef83373ad23b24dcbd245b555348d73c55	2026-06-30T06:05:52+03:00	Robert Hoehndorf	konclude_ht: main driver loop + merge/expansion satellites
66abbb316efc04a3b05b531c741574b0aeaacb05	2026-06-30T06:46:18+03:00	Robert Hoehndorf	konclude_ht: live processing-queue subsystem (inner drive loop)
18c56fc9e7bc2aedf00556b9afe543f6e87946da	2026-06-30T07:01:13+03:00	Robert Hoehndorf	konclude_ht: FIRST RUN - port executes + produces consistency verdicts
dbe13ac72be4440740e7c9691556327b8295c0a4	2026-06-30T07:19:46+03:00	Robert Hoehndorf	konclude_ht: rule engine drives - first inference over main loop
527421c293dce51c4af5465eaf9dc7d8b42c495d	2026-06-30T07:41:34+03:00	Robert Hoehndorf	konclude_ht: ALC propositional core runs (AND/OR/branch/unfold/clash)
b767ef173712836b2fc0b7546536263dcd717ef2	2026-06-30T08:05:11+03:00	Robert Hoehndorf	konclude_ht: ALC consistency complete - exists/forall + edges run
5751e72bf8cd81e8d7042d98fd0d095615a2d62d	2026-06-30T08:39:04+03:00	Robert Hoehndorf	konclude_ht: SHIQ breadth + classification - 24 tests green
c1e5e9a6300f810edc963768103f6731039b941d	2026-06-30T08:50:48+03:00	Robert Hoehndorf	konclude_ht: successor nodes drain - nested exists grows multi-node
b8ad70a1d5f877f7866d32610231d6e4d5dbda32	2026-06-30T08:52:37+03:00	Robert Hoehndorf	konclude_ht: add STATUS.md - current state + prioritized next steps
4fcb2dfab978a2a179580a85f98f634fa0c4341c	2026-07-05T11:36:22+03:00	Robert Hoehndorf	benchmarks: 2026-07-05 IBEX 4-reasoner panel - km 571/584, 0 unsound, 2 incomplete
03cdb8b67e964cb55ffaca332bb74e2e76e14d1b	2026-07-05T12:49:56+03:00	Robert Hoehndorf	orchestrate: thread frontend named set into HT/tableau conversion (fix 12698)
eb73dce36132dc1230da51dcaa566bd5971e9ede	2026-07-05T13:41:34+03:00	Robert Hoehndorf	benchmarks: post-fix panel - km 570/584 gold-MATCH, 1 DIFF (10702), 0 unsound
f05bccde022dbcefeddd68452c5d8a85f3c92a04	2026-07-05T13:50:59+03:00	Robert Hoehndorf	orchestrate: adaptive subprocess polling - kill the ~0.2s small-ont latency floor
4793c20fd0ee261f8b18113289c0032d220f247e	2026-07-05T15:22:38+03:00	Robert Hoehndorf	benchmarks: polling-fix panel snapshot - WIN 36 -> 161
d47af1e370ee3bfdf75491d7d897e8b8fa6aacb6	2026-07-05T18:26:53+03:00	Robert Hoehndorf	konclude_ht: port continuation checkpoint (post-W555 waves)
7fa23580f321b2fd2024b688ef3fd9a114163a0b	2026-07-05T18:28:36+03:00	Robert Hoehndorf	HT: card + card_recog default-on (+3 ORE), functional-role tagging (+1), subsumption closure
4a973ce9b26f505442c22be6a935908407083aac	2026-07-05T18:31:24+03:00	Robert Hoehndorf	benchmarks: card default-on confirmation - 573 MATCH by default, unsolved 13->10
148c83d3ca52974b47ac0050357a66d1aea352dc	2026-07-05T19:17:00+03:00	Robert Hoehndorf	docs: KM_HT_CARD_FN corpus panel verdict - net-negative, kept gated off
2810f4b0d77d49f240213dfca15000a07f1c8203	2026-07-05T20:48:28+03:00	Robert Hoehndorf	konclude_ht: graduate CRoleChain from stub to full port (model/role_chain.rs)
726db9f52e44076e40aa6163fbbf8464020f4b51	2026-07-05T20:50:42+03:00	Robert Hoehndorf	konclude_ht: add role_chains arena to OntologyArenas (CRBox::mRoleChainVector)
c1f4487ed7bf8b648744e0e759d09e3e9c21c564	2026-07-05T20:57:02+03:00	Robert Hoehndorf	konclude_ht: role-chain automata preprocessor - slice 1 (chain collection, hasValue rewrite, automaton building blocks)
0fc175999f3637dfcac0af9997773bc085c25173	2026-07-05T20:58:38+03:00	Robert Hoehndorf	konclude_ht: role-chain automata preprocessor - slice 2 (relevance + recursive-traversal analysis)
1e0fadf323a540a7d51132b5b84d040d31808cb4	2026-07-05T21:01:04+03:00	Robert Hoehndorf	konclude_ht: role-chain automata preprocessor - slice 3 (the automaton transformation core)
f985b97d16d4c6325554ee71699dce5e20e98dc5	2026-07-05T21:01:54+03:00	Robert Hoehndorf	frontend: nominal ABox role-assertion augmentation - 10702 gold-exact, 0 DIFF corpus-wide
5dc97e77204f0f9b6172533632e8d8e58842b00e	2026-07-05T21:07:36+03:00	Robert Hoehndorf	konclude_ht: role-chain automata preprocessor - slice 4 (inverse synthesis, dom/range chain propagation, driver)
6a7a67eefa181e62d67b7436f06381927dab2390	2026-07-05T21:50:31+03:00	Robert Hoehndorf	konclude_ht: role automaton LIVE end-to-end - applyAutomatTransactions + edge reapply + 15 synthetic tests
0d20dd13312c16dec4ff256852979fb4c927556a	2026-07-05T22:55:30+03:00	Robert Hoehndorf	SWRL DL-safe rules: default-on, rule-gated - recovers 2669/15516/10906
76d85dfc42b1070b5da6c8213204545b52d2c4a4	2026-07-05T22:57:04+03:00	Robert Hoehndorf	docs: CHANGELOG - SWRL default-on (+3 ORE: 2669/15516/10906)
e7ffe1378bb27c62f989596ca6d9d4cc2d270177	2026-07-06T00:12:54+03:00	Robert Hoehndorf	engine: cache hot-path env flags (KM_PROF/KM_SAT/KM_NO_TRIGSKIP) at construction
1c60145c974ea9c89577d036d19875b5760b0b6e	2026-07-06T00:37:46+03:00	Robert Hoehndorf	engine: KM_PROF_TIME per-rule saturation profiler (data-driven CB-throughput enabler)
d6455e324c8b48e1ce18cba418ba2f5c75ab7720	2026-07-06T00:48:23+03:00	Robert Hoehndorf	engine: extend KM_PROF_TIME to propagate (complete leaf-phase breakdown)
e7771ae139a2e5da3212797b94e184ced6b0d536	2026-07-06T01:30:24+03:00	Robert Hoehndorf	orchestrate: portfolio CB arm uses absorbed-plain path (2-5x less memory, faster)
31532058f5bf7e7dbcbb12251fc7ed823d083960	2026-07-06T02:18:03+03:00	Robert Hoehndorf	docs: CHANGELOG - portfolio absorbed-plain fix panel result (+30 WINs, -1 timeout)
d01dc0c65f5a378270d71db057c62bb75c5f41d4	2026-07-06T02:36:17+03:00	Robert Hoehndorf	orchestrate: in-process frontend fast path for small onts (~30% faster on trivial onts)
bc9dd2529b19bad337e6eb32d8c7f7afab984589	2026-07-06T03:22:59+03:00	Robert Hoehndorf	docs: CHANGELOG - in-process frontend panel (+47 WINs; cumulative +77, 24->37%)
ab7d7cbb8e2042744f28b41a895dda6546034652	2026-07-06T03:48:17+03:00	Robert Hoehndorf	orchestrate: lazy-spawn the HT arm after a grace delay (near-tie overhead cut)
2107e37cd92640249592129dc7ca3c8a67f9bec2	2026-07-06T04:17:46+03:00	Robert Hoehndorf	"Revert ""orchestrate: lazy-spawn the HT arm after a grace delay (near-tie overhead cut)"""
8b57730dffa8be3cb0c114c0b8bc9cdea13d7d74	2026-07-06T04:34:36+03:00	Robert Hoehndorf	orchestrate: spawn HT after CB thread (unblock CB start; no HT delay)
0c3ae6254ec34bb90573629fd251467c92c528a3	2026-07-06T05:04:35+03:00	Robert Hoehndorf	"Revert ""orchestrate: spawn HT after CB thread (unblock CB start; no HT delay)"""
01860b753fd9a12c916c050cb8aa965193ce4021	2026-07-06T05:47:55+03:00	Robert Hoehndorf	konclude_ht: disjunction classification tests - pinpoint the OR-backtrack unsoundness
8796e2fbbe5e6ddd648a12827c45087ffb4d1264	2026-07-06T08:11:15+03:00	Robert Hoehndorf	konclude_ht: sound disjunction backtrack - coupled label+queue snapshot restore
54e9a1d11985d2b0085e09e92014df770b3f56c9	2026-07-06T08:13:21+03:00	Robert Hoehndorf	konclude_ht: STATUS.md - record sound same-node disjunction backtrack (8796e2f)
0fbd1756be5648d6469755534aa7c7a4f117c00e	2026-07-06T08:30:18+03:00	Robert Hoehndorf	engine cli: KM_PROF_TIME whole-run phase timers (parse/build/saturate/extract/write)
1e4b9a289b8a2be5b553076e7bdeb48249c568e3	2026-07-06T09:17:16+03:00	Robert Hoehndorf	konclude_ht: bridge.rs - TInput (cb_to_ht) -> OntologyArenas + probe driver
7d685d81084ff5b6f3e802e8570a9751c7089a17	2026-07-06T09:26:27+03:00	Robert Hoehndorf	konclude_ht bridge: role hierarchy R⊑S + inverse-flag guard
0024565c447974e88a5791b65956ef081c3bd507	2026-07-06T09:32:44+03:00	Robert Hoehndorf	konclude_ht bridge: KM_BRIDGE_ONT coverage report (ignored diagnostic test)
cff7cc7de10b8b73db9592d68512be14024b829c	2026-07-06T09:46:19+03:00	Robert Hoehndorf	konclude_ht bridge: absorption-shape recognition clauses via inverse-forall
1660dda9e0899bad85822d4dcc00b107eea4e7d8	2026-07-06T09:53:24+03:00	Robert Hoehndorf	konclude_ht bridge: KM_BRIDGE_ONT scale probe (ignored diagnostic test)
10ecc9f1d4ab81014eb659ab3a66e90bc968b38e	2026-07-06T10:07:17+03:00	Robert Hoehndorf	konclude_ht: implication install-to-trigger via the condensed reapply queue
3a1b0f3118d28f435cbcafa0c5331a86f5e5ddda	2026-07-06T11:28:43+03:00	Robert Hoehndorf	konclude_ht: bridge absorption wiring - impls hang off trigger concepts (CCSUB)
ebcf41c06673c04ddf4d4e8c06778ca4ac5be645	2026-07-06T11:41:53+03:00	Robert Hoehndorf	konclude_ht: enable default blocking search in bridge probes
bcd1ccfaf4833011c83d4acf7ceef7495f13edbc	2026-07-06T11:57:22+03:00	Robert Hoehndorf	konclude_ht: bridge verdict correctness test vs gold classification
92e3745dbe2388d9f9f90e6cfcaa0ce16ac268ad	2026-07-06T12:06:53+03:00	Robert Hoehndorf	konclude_ht: model read-off classification (O(concepts) saturations)
bfadfa0ee833b1d9eaadd48bf2c6ac7282bf871e	2026-07-06T12:25:47+03:00	Robert Hoehndorf	konclude_ht: bridge functional-role support (CCATMOST/=1 merge)
b22edec9348be0896690b90be00724f07361a34d	2026-07-06T12:39:24+03:00	Robert Hoehndorf	konclude_ht: bridge_probe_pair diagnostic (pairwise vs read-off + clause dump)
43ebadba1dc74f988fc2b078aa33579b8a7e5122	2026-07-06T13:32:10+03:00	Robert Hoehndorf	results: 2026-07-06 ORE head-to-head km vs Konclude baseline (IBEX job 48105343)
25852f128237fb3d1d3717e12ce212ba3f9cd711	2026-07-06T13:51:32+03:00	Robert Hoehndorf	orchestrate: in-process elc fast path for small EL-safe onts
0ca1bd159221b10bfd88e2791199404306b583aa	2026-07-06T14:30:15+03:00	Robert Hoehndorf	results: in-process-elc panel (job 48107467) - WIN 213->318 (37%->55%)
5099d5268dc36357e178b6963e594abc1db3eb6c	2026-07-06T17:12:43+03:00	Robert Hoehndorf	konclude_ht: deterministic completion - reapply/merge/inverse-link port gaps closed
d64e78b882ed3ed226811f5278f22b30c95c320a	2026-07-06T18:48:02+03:00	Robert Hoehndorf	konclude_ht: 12653 sound+complete in 1s - domain/range + inverse + card port
faac9479976c43f3a7ea2d9503ede972a05ea44b	2026-07-06T21:38:14+03:00	Robert Hoehndorf	docs: SOLVED-ONTOLOGIES.md - per-ontology diagnosis+mechanism playbook
ca772f13d6e835a74b82ecf7cc5c55bb195fc1d6	2026-07-06T23:24:16+03:00	Robert Hoehndorf	konclude_ht: read-off soundness gate + u29 DDB wiring + bridge production route
93e62e4ee347dd7c3a5fc5f322b2f6a5a5c09c9b	2026-07-07T00:46:43+03:00	Robert Hoehndorf	konclude_ht: DDB correctness round - trigger deps close the wrong root-cancels
d5603a03c31aef87f879aded689181e22f0895b4	2026-07-07T02:23:42+03:00	Robert Hoehndorf	konclude_ht: in-process COW branch epochs - 541 probes collapse 1M+ backtracks to 435
754969750f195e25e748cf6021cf0eafd06a051f	2026-07-07T04:07:06+03:00	Robert Hoehndorf	konclude_ht: COW arena-exemptions + probe budget/cap + 541 provenance diagnostics
a4a3ae6094ff2e36b410e0a058c79824917d1e2a	2026-07-07T04:45:11+03:00	Robert Hoehndorf	konclude_ht: ALL-rule dependency threading - fixes 541 spurious unsatisfiability
8847b854784170a937006efeccb08639dbd28e64	2026-07-07T05:12:10+03:00	Robert Hoehndorf	orchestrate: in-process CB engine fast path for small non-EL ontologies
b2f58fd21e505035185640ef4c4a7d61ff08f24d	2026-07-07T06:24:45+03:00	Robert Hoehndorf	orchestrate: gate in-process CB engine on no-internal-definer-disjunction
08e234a010bf39e5d4fbe14eb19cb4d7daf15621	2026-07-07T06:43:43+03:00	Robert Hoehndorf	results: IBEX A/B snapshot for the safe in-process CB engine (+25 winning)
2b8f224ee30ee41028a44093e4a3886300faa3b0	2026-07-07T07:04:44+03:00	Robert Hoehndorf	orchestrate: parse meta/clauses with from_slice, not from_reader (frontend 19s->5s)
2fce1796327c77e4cd8c54f97d894722d87d737a	2026-07-07T07:25:25+03:00	Robert Hoehndorf	results: from_slice frontend fix IBEX snapshot (+30 winning, cumulative +55)
14af8731175140fbf2ef6bace4afc2f55294c999	2026-07-07T07:34:49+03:00	Robert Hoehndorf	frontend: exclude _:genid blank nodes from meta named/iri_map
c4b36c3c79f52ebb29c9234b966e21b5b5f3a7ef	2026-07-07T08:16:40+03:00	Robert Hoehndorf	results: blank-node meta filter panel - WIN 272->284, solved 576 held
d58c2b2e4b2aeea9c12550cdfb306cef9d58946b	2026-07-07T09:10:58+03:00	Robert Hoehndorf	konclude_ht: singleton-concept merge (datatype value identity) + HT-arm RSS watchdog
14979547c59931b5eb757a67bdf7d437a71b0357	2026-07-07T10:31:53+03:00	Robert Hoehndorf	konclude_ht: at-most soundness wave - polarity + nondet merge branching + choose rule
2bb78d578c7e492204ce0b75eb1d219e82b09b09	2026-07-07T13:02:05+03:00	Robert Hoehndorf	konclude_ht: lazy triggered-OR + deterministic successor order + merge-causing clash descriptors
2a869e8b6f22039d9441b881f8b6db228f6b78c8	2026-07-07T13:51:09+03:00	Robert Hoehndorf	konclude_ht: chain DetLink back-edges onto additional-after - the DDB taint-loss root cause
40ce66d91bdf04e5be5635386fd26ae107abcefe	2026-07-07T14:10:41+03:00	Robert Hoehndorf	konclude_ht: revert lazy covering-OR - proven incomplete by suite
1d188d61934c303776af77ce8ae2bafc42cdf2ad	2026-07-07T15:10:00+03:00	Robert Hoehndorf	konclude_ht: thread the per-probe wall-clock deadline into the drive + saturation loops
42a8b741b2ccda7009a0be60683d176682fd0b3e	2026-07-07T15:20:43+03:00	Robert Hoehndorf	konclude_ht: bound the read-off search with the probe budget - 12653 harness classify SOUND
dbfbe4a68efa849ed6ac20030fb37cbf5f5d98c5	2026-07-07T18:06:08+03:00	Robert Hoehndorf	konclude_ht: singleton threading in harness loops + DDB stale-mark diagnosis + gated refuted-discard escape
43bfff333be25d914bcdffa44a9ee5593ff7e6ef	2026-07-07T18:21:11+03:00	Robert Hoehndorf	konclude_ht: sibling stored-set dump at propagated root-cancel + refined u29 diagnosis
d847cb51c1d258230a75087dba739cbc598fd176	2026-07-07T18:31:03+03:00	Robert Hoehndorf	konclude_ht: chain-walk late sibling descriptors at root-cancel - the taint lie is in an implication-fire dependency
3df659b21097589b5fb467d54544979d5dd3f1c0	2026-07-07T18:49:03+03:00	Robert Hoehndorf	konclude_ht: KM_BRIDGE_WATCH_ATMOST diagnostic - the RECOG spurious family's driving at-most pinned
21d11aa7e4e466dc0f4c4644b024e64576be6843	2026-07-07T19:01:28+03:00	Robert Hoehndorf	konclude_ht: KM_BRIDGE_ROLE_NAMES probe env + final 12653 narrowing data
15ba8fd91d5b460c4579be434365b86d034626bf	2026-07-07T19:14:37+03:00	Robert Hoehndorf	konclude_ht: KM_BRIDGE_GREP_CLAUSES probe env - the 12653 endgame reduced to one disjointness-pattern check
72d68de43029074c9149fd305cc4834ca4cbc3d1	2026-07-07T19:46:27+03:00	Robert Hoehndorf	konclude_ht: synthetic covering/at-most cross-merge SAT oracle - COW epoch restore identified as the broken layer
473ca41c8a4786c893733d5f500c6420dba67df6	2026-07-07T20:04:20+03:00	Robert Hoehndorf	konclude_ht: search-event + clash logging (KM_BRIDGE_SEARCH_LOG) - COW divergence localized to post-restore label state
eeb4d1957d166391613142e03e902c566d8ed638	2026-07-07T20:19:55+03:00	Robert Hoehndorf	konclude_ht: post-restore label logging + epoch alignment check - COW restore is CORRECT, the post-rollback search is incomplete
d46bc88217edc1f523b3060628d8dc72d980b480	2026-07-07T20:32:16+03:00	Robert Hoehndorf	konclude_ht: at-most pair-verdict logging - the exhaustion's structural anomaly pinned
