ontology	route_before	route_after	current_trace	effective_change	current_wall_s	current_peak_mib	elc_cert_status	elc_cert_wall_s	elc_cert_peak_mib	wall_target_s	peak_target_mib	current_strict	projected_strict
ore_ont_15846.owl	certified_nominals	certified_nominals	ht_general	no	10.1821	530.61	unsupported	4.6383	450.21	2.9604	1403.38	fail	fail
ore_ont_15860.owl	elc	elc	elc	no	0.0455	9.93	ok	0.1021	18.09	0.228	45.93	pass	pass
ore_ont_15882.owl	elc	elc	elc	no	0.0452	5.94	ok	0.0412	6.25	0.1549	29.27	pass	pass
ore_ont_15917.owl	production_all	certified_el_production	elc	selector_only	0.1083	19.98	ok	0.2221	43.78	0.2736	76.87	pass	pass
ore_ont_15929.owl	elc	elc	elc	no	1.9484	194.95	ok	4.8403	465.77	1.6922	581.16	fail	fail
ore_ont_15932.owl	elc	elc	elc	no	0.1091	17.43	ok	0.16	38.3	0.2948	62.7	pass	pass
ore_ont_15944.owl	elc	elc	elc	no	0.1078	17.81	ok	0.1904	34.91	0.276	62.8	pass	pass
ore_ont_15950.owl	elc	elc	elc	no	0.0457	9.69	ok	0.0703	11.14	0.1377	38.54	pass	pass
ore_ont_15968.owl	elc	elc	elc	no	0.0763	17.12	ok	0.1657	31.3	0.2451	55.71	pass	pass
ore_ont_15976.owl	elc	elc	elc	no	4.2685	353.41	ok	6.0515	538.43	2.8331	917.77	fail	fail
ore_ont_15985.owl	elc	elc	elc	no	0.0458	8.12	ok	0.0725	8.75	0.1283	33.79	pass	pass
ore_ont_16008.owl	elc	elc	flat_nf1	no	3.7541	188.89	ok	35.4162	4116.15	8.1735	3181.9	pass	pass
ore_ont_1603.owl	ht_bridge	ht_bridge	ht_bridge	no	0.2639	36.85	unsupported	0.4754	21.43	0.126	65.61	fail	fail
ore_ont_16076.owl	production_all	certified_el_production	production_all	yes	0.0462	7.19	ok	0.0406	6.56	0.0983	27.37	pass	pass
ore_ont_16114.owl	elc	elc	elc	no	0.1739	32.56	ok	0.2795	34.75	0.5776	130.44	pass	pass
ore_ont_16167.owl	production_all	production_all	production_all	no	0.0462	8.12	ok	0.0403	5.94	0.0997	27.49	pass	pass
ore_ont_1618.owl	production_all	production_all	production_all	no	0.0465	13.12	unsupported	0.0392	6.56	0.0717	26.55	pass	pass
ore_ont_16299.owl	production_all	production_all	production_all	no	0.2467	34.58	ok	1.1665	45.07	0.4217	97.76	pass	pass
ore_ont_16303.owl	nominals	nominals	certified_nominals	no	1.6298	817.05	unsupported	28.2616	245.31	0.3731	79.67	fail	fail
ore_ont_16312.owl	elc	elc	elc	no	0.0453	8.12	ok	0.0407	8.12	0.1543	36.04	pass	pass
ore_ont_16351.owl	production_all	production_all	production_all	no	0.0452	6.88	ok	0.0401	5.94	0.0996	27.24	pass	pass
ore_ont_16444.owl	production_all	production_all	production_all	no	8.735	1982.52	unsupported	93.4043	852.89	2.134	747.48	fail	fail
ore_ont_16461.owl	ht_bridge	ht_bridge	ht_bridge	no	0.0459	11.25	unsupported	0.0712	9.06	0.1191	29.89	pass	pass
ore_ont_16462.owl	nominals	nominals	nominals	no	11.068	2088.15	unsupported	15.9098	1470.75	3.7743	1430.4	fail	fail
ore_ont_16501.owl	production_all	certified_el_production	production_all	yes	0.0456	9.06	ok	0.0401	7.19	0.1009	30.18	pass	pass
ore_ont_16558.owl	elc	elc	elc	no	0.1125	18.68	ok	0.1879	34.7	0.2897	62.1	pass	pass
ore_ont_16559.owl	elc	elc	flat_nf1	no	0.0768	3.75	ok	0.5815	76.96	0.7529	151.92	pass	pass
ore_ont_16596.owl	elc	elc	elc	no	3.9529	361.69	ok	5.9994	531.14	2.8055	877.77	fail	fail
ore_ont_16619.owl	elc	elc	elc	no	0.2889	48.97	ok	0.7236	54.25	0.6038	124.38	pass	pass
ore_ont_16626.owl	production_all	certified_el_production	production_all	yes	0.0451	7.19	ok	0.0404	6.56	0.1016	30.39	pass	pass
ore_ont_1666.owl	elc	elc	elc	no	0.1475	27.74	ok	0.2773	37.21	0.3109	83.82	pass	pass
ore_ont_16684.owl	elc	elc	flat_nf1	no	0.0754	5.0	ok	0.8718	92.34	1.4871	365.37	pass	pass
ore_ont_16687.owl	elc	elc	elc	no	0.4056	96.23	ok	0.5788	67.28	1.0977	211.5	pass	pass
ore_ont_16730.owl	elc	elc	elc	no	0.0452	6.88	ok	0.0403	7.19	0.099	28.93	pass	pass
ore_ont_16744.owl	certified_el_production	certified_el_production	flat_nf1	no	12.4259	70.2	ok	74.708	5684.95	34.9231	8391.19	pass	pass
ore_ont_16777.owl	production_all	certified_el_production	production_all	yes	0.0465	8.53	ok	0.0401	6.56	0.1018	29.46	pass	pass
ore_ont_16821.owl	elc	elc	elc	no	0.0455	7.5	ok	0.0413	7.5	0.1877	31.21	pass	pass
ore_ont_178.owl	nominals	nominals	nominals	no	0.1105	38.52	unsupported	0.1829	13.44	0.0725	29.12	fail	fail
ore_ont_1790.owl	ht_general	ht_general	ht_general	no	0.2059	61.43	unsupported	0.538	43.12	0.2813	92.03	pass	pass
ore_ont_1793.owl	production_all	certified_el_production	production_all	yes	0.0772	8.44	ok	0.0399	6.88	0.0697	30.5	fail	pass
ore_ont_1902.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0462	9.06	ok	0.0688	6.88	0.0682	27.39	pass	pass
ore_ont_1967.owl	production_all	production_all	production_all	no	0.046	7.5	ok	0.0396	5.62	0.0704	27.3	pass	pass
ore_ont_1970.owl	production_all	certified_el_production	production_all	yes	0.1748	25.55	ok	0.1871	35.55	0.3146	81.71	pass	pass
ore_ont_2011.owl	elc	elc	elc	no	0.0474	8.12	ok	0.0684	8.75	0.0978	36.71	pass	pass
ore_ont_2036.owl	production_all	production_all	elc	no	0.0453	6.88	ok	0.0395	6.25	0.0717	28.4	pass	pass
ore_ont_2046.owl	elc	elc	flat_nf1	no	0.1414	6.07	ok	7.0924	739.82	1.4367	644.44	pass	pass
ore_ont_2066.owl	production_all	certified_el_production	elc	selector_only	0.0459	6.56	ok	0.0408	7.19	0.0695	29.73	pass	pass
ore_ont_2105.owl	elc	elc	flat_nf1	no	0.0807	5.0	ok	0.4008	52.76	0.6062	136.04	pass	pass
ore_ont_2128.owl	production_all	certified_el_production	elc	selector_only	0.1764	39.88	ok	0.2535	31.7	0.4251	110.91	pass	pass
ore_ont_2129.owl	elc	elc	elc	no	0.2772	63.07	ok	0.4945	85.04	0.3437	89.65	pass	pass
ore_ont_2195.owl	production_all	production_all	production_all	no	0.0782	13.21	ok	0.0668	20.02	0.0694	29.87	fail	fail
ore_ont_2228.owl	production_all	certified_el_production	production_all	yes	0.0457	9.86	ok	0.0378	6.25	0.0779	28.77	pass	pass
ore_ont_2237.owl	production_all	certified_el_production	production_all	yes	0.0465	8.83	ok	0.0377	6.25	0.0733	27.98	pass	pass
ore_ont_2243.owl	elc	elc	flat_nf1	no	0.3283	14.47	ok	3.0501	367.2	1.8511	721.73	pass	pass
ore_ont_2253.owl	elc	elc	flat_nf1	no	0.2014	7.12	ok	8.2894	849.94	1.6632	704.43	pass	pass
ore_ont_2266.owl	elc	elc	elc	no	0.0445	9.31	ok	0.07	11.79	0.1245	41.57	pass	pass
ore_ont_2313.owl	certified_nominals	certified_nominals	ht_general	no	0.6399	114.37	unsupported	0.6732	69.96	0.4507	148.63	fail	fail
ore_ont_2317.owl	elc	elc	elc	no	0.3107	52.1	ok	0.5518	64.03	0.7209	152.18	pass	pass
ore_ont_2333.owl	production_all	certified_el_production	production_all	yes	0.1465	48.99	ok	0.1577	30.29	0.2483	78.34	pass	pass
ore_ont_2361.owl	elc	elc	elc	no	1.1287	126.06	ok	4.9914	412.45	1.581	689.71	pass	pass
ore_ont_2377.owl	elc	elc	elc	no	0.0771	17.43	ok	0.1619	30.25	0.1609	49.42	pass	pass
ore_ont_2378.owl	elc	elc	elc	no	0.0465	8.44	ok	0.0706	11.39	0.1013	35.51	pass	pass
ore_ont_2397.owl	production_all	production_all	production_all	no	2.0283	465.38	ok	5.0545	275.79	0.8012	179.74	fail	fail
ore_ont_2440.owl	elc	elc	elc	no	0.0789	11.21	ok	0.0992	12.81	0.1624	43.66	pass	pass
ore_ont_2453.owl	certified_nominals	certified_nominals	ht_general	no	0.3018	82.24	ok	0.1605	37.33	0.2532	76.23	fail	fail
ore_ont_2469.owl	elc	elc	elc	no	2.3569	252.37	ok	4.0096	394.82	2.4124	796.99	pass	pass
ore_ont_2485.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0461	7.81	ok	0.0385	6.88	0.0734	26.74	pass	pass
ore_ont_2491.owl	production_all	certified_el_production	flat_nf1	selector_only	0.0473	3.75	ok	0.3927	44.01	0.75	161.46	pass	pass
ore_ont_2496.owl	elc	elc	elc	no	0.0775	11.18	ok	0.1005	20.02	0.1329	43.15	pass	pass
ore_ont_2497.owl	elc	elc	elc	no	0.2122	31.81	ok	0.3735	38.0	0.3983	102.79	pass	pass
ore_ont_2557.owl	production_all	certified_el_production	production_all	yes	0.0455	8.0	ok	0.0413	6.25	0.0682	28.23	pass	pass
ore_ont_2569.owl	elc	elc	elc	no	0.0766	12.12	ok	0.1314	15.68	0.163	47.8	pass	pass
ore_ont_258.owl	elc	elc	elc	no	0.0472	5.94	ok	0.0477	5.94	0.1014	26.25	pass	pass
ore_ont_2591.owl	elc	elc	elc	no	0.2081	53.89	ok	0.3733	49.58	0.5813	132.36	pass	pass
ore_ont_2627.owl	production_all	certified_el_production	production_all	yes	1.1737	316.26	ok	0.7395	74.59	1.189	241.44	fail	pass
ore_ont_2632.owl	nominals	nominals	nominals	no	1.7756	463.59	unsupported	2.4006	333.49	1.5444	578.01	fail	fail
ore_ont_2654.owl	production_all	certified_el_production	production_all	yes	0.0454	8.18	ok	0.0408	5.94	0.0716	28.5	pass	pass
ore_ont_2661.owl	elc	elc	elc	no	0.3258	75.1	ok	0.5777	58.51	1.1341	225.05	pass	pass
ore_ont_2662.owl	production_all	production_all	production_all	no	0.0472	7.19	ok	0.0408	6.56	0.0861	27.87	pass	pass
ore_ont_2669.owl	ht_rules	ht_rules	ht_rules	no	0.1786	25.94	unsupported	34.1412	24.37	0.5527	148.0	pass	pass
ore_ont_2672.owl	production_all	certified_el_production	production_all	yes	0.0456	7.81	ok	0.0412	7.5	0.0714	31.62	pass	pass
ore_ont_2678.owl	nominals	nominals	nominals	no	0.079	57.99	unsupported	0.161	15.23	0.0855	31.14	fail	fail
ore_ont_269.owl	elc	elc	flat_nf1	no	0.0776	5.0	ok	1.0136	116.62	1.1909	272.08	pass	pass
ore_ont_2713.owl	production_all	certified_el_production	production_all	yes	0.0455	8.75	ok	0.0398	7.19	0.1091	30.61	pass	pass
ore_ont_2720.owl	elc	elc	elc	no	0.0462	7.81	ok	0.0411	8.12	0.1006	31.74	pass	pass
ore_ont_2744.owl	nominals	nominals	nominals	no	0.1158	70.23	unsupported	0.2754	18.05	0.1382	32.29	fail	fail
ore_ont_2753.owl	production_all	certified_el_production	production_all	yes	0.0445	8.44	ok	0.0402	6.88	0.1054	27.8	pass	pass
ore_ont_2803.owl	elc	elc	elc	no	1.7294	195.82	ok	4.0439	408.09	1.8544	583.56	pass	pass
ore_ont_2828.owl	elc	elc	elc	no	2.8614	405.66	ok	8.7058	494.14	2.7197	818.41	fail	fail
ore_ont_2860.owl	nominals	nominals	nominals	no	0.2273	141.56	unsupported	0.2651	16.36	0.1017	36.23	fail	fail
ore_ont_2876.owl	production_all	production_all	production_all	no	0.0479	6.56	ok	0.0392	5.94	0.0778	27.68	pass	pass
ore_ont_3050.owl	ht_general	ht_general	ht_general	no	0.2054	56.11	unsupported	0.5349	43.37	0.3169	93.0	pass	pass
ore_ont_3082.owl	elc	elc	elc	no	0.0475	5.94	ok	0.0389	5.62	0.078	28.05	pass	pass
ore_ont_3106.owl	elc	elc	elc	no	0.1064	24.3	ok	0.2125	33.57	0.3258	83.18	pass	pass
ore_ont_3164.owl	production_all	production_all	production_all	no	2.6031	439.41	unsupported	2.7272	347.25	1.2763	636.16	fail	fail
ore_ont_3177.owl	production_all	certified_el_production	production_all	yes	0.1758	27.23	ok	0.2184	31.28	0.304	75.51	pass	pass
ore_ont_3215.owl	production_all	production_all	production_all	no	87.3052	9599.38	unsupported	36.22	1758.52	58.995	9716.5	fail	fail
ore_ont_3231.owl	ht_bridge	ht_bridge	ht_bridge	no	0.046	12.5	unsupported	0.2867	14.38	0.1053	30.81	pass	pass
ore_ont_3259.owl	production_all	certified_el_production	production_all	yes	0.0458	9.67	ok	0.0428	6.88	0.0763	29.87	pass	pass
ore_ont_3260.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0465	10.0	unsupported	0.1657	14.69	0.0717	28.64	pass	pass
ore_ont_33.owl	production_all	production_all	production_all	no	0.2705	35.07	ok	1.1615	50.48	0.4575	97.23	pass	pass
ore_ont_3313.owl	elc	elc	elc	no	0.0474	9.93	ok	0.1042	12.44	0.139	47.79	pass	pass
ore_ont_3349.owl	production_all	certified_el_production	production_all	yes	0.0473	9.06	ok	0.0679	8.44	0.0727	33.21	pass	pass
ore_ont_3377.owl	elc	elc	flat_nf1	no	2.0465	110.34	ok	26.048	1906.83	10.3183	2757.91	pass	pass
ore_ont_338.owl	production_all	certified_el_production	production_all	yes	0.046	9.06	ok	0.0496	6.25	0.1019	28.64	pass	pass
ore_ont_3406.owl	elc	elc	elc	no	0.3331	55.15	ok	0.866	89.39	0.6209	137.49	pass	pass
ore_ont_3414.owl	production_all	certified_el_production	production_all	yes	4.6118	971.96	ok	4.435	225.58	1.446	419.84	fail	fail
ore_ont_3418.owl	production_all	certified_el_production	production_all	yes	0.0458	7.81	ok	0.0397	6.88	0.0718	31.03	pass	pass
ore_ont_3463.owl	elc	elc	elc	no	0.0473	6.25	ok	0.0392	5.62	0.0701	28.27	pass	pass
ore_ont_3480.owl	elc	elc	elc	no	0.2082	37.31	ok	0.312	39.51	0.7252	165.62	pass	pass
ore_ont_3524.owl	elc	elc	flat_nf1	no	2.3257	53.7	ok	19.9791	2588.08	9.7317	2684.45	pass	pass
ore_ont_3560.owl	elc	elc	flat_nf1	no	1.472	76.0	ok	11.717	815.0	5.5473	1517.31	pass	pass
ore_ont_3635.owl	elc	elc	elc	no	0.0475	9.38	ok	0.1	17.78	0.0888	38.32	pass	pass
ore_ont_3640.owl	production_all	production_all	production_all	no	0.0822	13.13	unsupported	0.1291	21.86	0.2216	72.37	pass	pass
ore_ont_3658.owl	production_all	production_all	production_all	no	3.1636	545.11	unsupported	3.8563	422.47	1.5337	688.23	fail	fail
ore_ont_3712.owl	elc	elc	elc	no	0.1786	27.12	ok	0.3055	48.46	0.3705	94.12	pass	pass
ore_ont_3770.owl	production_all	certified_el_production	production_all	yes	0.0459	8.12	ok	0.0401	6.25	0.0715	30.24	pass	pass
ore_ont_3784.owl	elc	elc	elc	no	0.1418	47.95	ok	0.2819	66.02	0.2456	70.7	pass	pass
ore_ont_3795.owl	ht_general	ht_general	ht_general	no	0.2152	63.46	unsupported	0.2181	46.54	0.2804	82.39	pass	pass
ore_ont_3797.owl	elc	elc	elc	no	0.1403	28.99	ok	0.309	35.95	0.4598	105.71	pass	pass
ore_ont_380.owl	elc	elc	elc	no	0.0465	9.3	ok	0.0836	9.17	0.1308	37.68	pass	pass
ore_ont_3836.owl	elc	elc	flat_nf1	no	2.4538	42.3	ok	19.6906	2501.44	7.0646	2303.37	pass	pass
ore_ont_3842.owl	production_all	production_all	production_all	no	0.0467	8.7	ok	0.0402	6.25	0.1013	26.76	pass	pass
ore_ont_3905.owl	certified_nominals	certified_nominals	certified_nominals	no	0.2692	110.52	unsupported	10.4301	133.2	0.2485	72.69	fail	fail
ore_ont_3909.owl	production_all	production_all	production_all	no	0.0473	6.56	ok	0.0407	6.25	0.0709	29.46	pass	pass
ore_ont_3931.owl	ht_bridge	ht_bridge	ht_bridge	no	0.08	22.75	ok	0.1002	19.67	0.1324	43.86	pass	pass
ore_ont_394.owl	nominals	nominals	nominals	no	0.0777	25.0	ok	0.0494	7.81	0.1301	30.85	pass	pass
ore_ont_3954.owl	elc	elc	elc	no	0.3045	64.11	ok	2.2373	313.46	1.1337	542.26	pass	pass
ore_ont_3978.owl	production_all	certified_el_production	elc	selector_only	0.0459	11.56	ok	0.0967	20.3	0.0977	35.61	pass	pass
ore_ont_4033.owl	elc	elc	flat_nf1	no	0.1098	4.69	ok	4.131	445.43	1.1694	596.14	pass	pass
ore_ont_4054.owl	elc	elc	elc	no	1.2471	154.57	ok	5.4265	460.31	1.7715	712.92	pass	pass
ore_ont_412.owl	elc	elc	elc	no	0.1127	13.3	ok	0.1539	21.55	0.1363	41.74	pass	pass
ore_ont_4187.owl	production_all	production_all	production_all	no	3.7678	641.1	unsupported	4.4354	507.33	1.6016	709.34	fail	fail
ore_ont_4205.owl	production_all	production_all	flat_nf1	no	1.6352	43.09	ok	30.9637	1021.11	4.5914	1477.73	pass	pass
ore_ont_4226.owl	elc	elc	elc	no	0.1441	32.43	ok	0.3423	46.14	0.396	89.66	pass	pass
ore_ont_4235.owl	elc	elc	elc	no	0.2844	47.03	ok	0.4732	46.77	0.9952	167.63	pass	pass
ore_ont_4382.owl	production_all	certified_el_production	production_all	yes	0.0485	7.5	ok	0.0403	6.88	0.0709	29.18	pass	pass
ore_ont_4383.owl	elc	elc	elc	no	0.0793	24.05	ok	0.1314	30.29	0.1594	49.29	pass	pass
ore_ont_4400.owl	production_all	certified_el_production	elc	selector_only	0.0473	7.19	ok	0.0412	8.12	0.0718	32.6	pass	pass
ore_ont_443.owl	nominals	nominals	nominals	no	0.078	21.55	ok	0.0812	21.53	0.2774	67.55	pass	pass
ore_ont_4460.owl	elc	elc	elc	no	0.1425	27.74	ok	0.2827	49.95	0.4277	100.91	pass	pass
ore_ont_4487.owl	elc	elc	elc	no	0.728	111.93	ok	1.3594	124.19	1.4689	363.96	pass	pass
ore_ont_4527.owl	elc	elc	elc	no	0.0467	11.18	ok	0.0713	13.44	0.1691	47.77	pass	pass
ore_ont_4557.owl	elc	elc	flat_nf1	no	0.1738	6.98	ok	7.42	806.3	1.6417	656.0	pass	pass
ore_ont_457.owl	production_all	certified_el_production	production_all	yes	0.0803	14.06	ok	0.0821	21.22	0.1009	36.75	pass	pass
ore_ont_4572.owl	certified_nominals	certified_nominals	ht_general	no	4.2333	294.1	ok	1.6809	226.92	2.146	689.76	fail	fail
ore_ont_4578.owl	elc	elc	elc	no	0.1414	23.68	ok	0.2215	33.87	0.3232	82.82	pass	pass
ore_ont_4604.owl	production_all	production_all	production_all	no	10.5158	2833.02	unsupported	8.6677	527.8	8.909	1387.63	fail	fail
ore_ont_4617.owl	elc	elc	elc	no	1.0877	159.7	ok	1.6902	164.64	1.543	454.48	pass	pass
ore_ont_4655.owl	elc	elc	elc	no	0.1122	15.87	ok	0.1612	28.32	0.2184	59.98	pass	pass
ore_ont_4662.owl	elc	elc	elc	no	0.175	33.37	ok	0.457	61.08	0.6122	163.32	pass	pass
ore_ont_4669.owl	production_all	production_all	mirror_private	no	61.8683	5187.64	unsupported	204.1813	657.16			unadjudicated	unadjudicated
ore_ont_4671.owl	production_all	certified_el_production	production_all	yes	0.0772	8.75	ok	0.0684	7.81	0.0962	31.85	pass	pass
ore_ont_4724.owl	production_all	certified_el_production	production_all	yes	0.0464	7.94	ok	0.0388	6.25	0.0716	27.12	pass	pass
ore_ont_4732.owl	elc	elc	elc	no	0.1433	26.95	ok	0.2763	39.7	0.3743	95.43	pass	pass
ore_ont_4755.owl	elc	elc	elc	no	1.1565	155.26	ok	6.9521	677.11	1.9618	705.18	pass	pass
ore_ont_4767.owl	production_all	certified_el_production	production_all	yes	0.0467	7.81	ok	0.0405	6.88	0.0707	28.55	pass	pass
ore_ont_4782.owl	elc	elc	elc	no	0.8796	126.6	ok	1.5148	139.08	1.4528	418.36	pass	pass
ore_ont_4798.owl	elc	elc	elc	no	0.1147	14.62	ok	0.1285	24.66	0.1611	54.5	pass	pass
ore_ont_4802.owl	elc	elc	elc	no	2.1539	226.05	ok	5.1353	507.55	1.8379	704.02	fail	fail
ore_ont_4827.owl	production_all	production_all	production_all	no	0.1835	42.62	unsupported	0.2867	16.25	0.1024	50.52	fail	fail
ore_ont_4834.owl	ht_general	ht_general	ht_general	no	0.2054	57.21	unsupported	0.2566	41.29	0.2801	82.98	pass	pass
ore_ont_4856.owl	production_all	production_all	elc	no	0.0458	6.88	ok	0.0412	6.25	0.0745	26.86	pass	pass
ore_ont_4897.owl	production_all	production_all	production_all	no	0.0472	9.86	ok	0.0394	6.88	0.1062	32.24	pass	pass
ore_ont_5002.owl	elc	elc	elc	no	0.1396	32.43	ok	0.3405	44.02	0.3964	92.08	pass	pass
ore_ont_5057.owl	production_all	certified_el_production	production_all	yes	0.0455	9.69	ok	0.0704	8.12	0.0745	31.75	pass	pass
ore_ont_508.owl	production_all	production_all	elc	no	0.0472	6.56	ok	0.0501	6.56	0.0969	28.41	pass	pass
ore_ont_5080.owl	elc	elc	elc	no	0.0766	10.87	ok	0.0997	19.93	0.1382	41.48	pass	pass
ore_ont_5089.owl	production_all	certified_el_production	production_all	yes	0.0467	7.81	ok	0.0399	6.25	0.0751	31.5	pass	pass
ore_ont_5090.owl	production_all	certified_el_production	production_all	yes	0.0474	6.88	ok	0.0397	6.25	0.072	27.39	pass	pass
ore_ont_5103.owl	production_all	production_all	production_all	no	0.7367	140.46	unsupported	0.6979	101.85	0.8637	357.37	pass	pass
ore_ont_5107.owl	ht_shoq	ht_shoq	ht_shoq	no	0.0765	9.69	unsupported	1.9072	123.82	0.0717	46.36	fail	fail
ore_ont_5164.owl	production_all	certified_el_production	production_all	yes	0.0461	9.74	ok	0.0403	6.88	0.0719	29.18	pass	pass
ore_ont_5184.owl	certified_nominals	certified_nominals	ht_general	no	0.0471	35.16	unsupported	0.0982	13.12	0.0711	34.68	fail	fail
ore_ont_5197.owl	elc	elc	elc	no	0.0783	14.93	ok	0.1289	23.32	0.1633	54.16	pass	pass
ore_ont_5220.owl	production_all	certified_el_production	elc	selector_only	0.0468	7.74	ok	0.0408	8.91	0.1051	34.54	pass	pass
ore_ont_5255.owl	production_all	certified_el_production	production_all	yes	0.0468	6.88	ok	0.0402	6.25	0.0712	28.2	pass	pass
ore_ont_5266.owl	elc	elc	elc	no	0.0473	10.0	ok	0.0703	11.56	0.1061	38.3	pass	pass
ore_ont_5292.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0485	9.98	ok	0.0401	6.25	0.0703	26.68	pass	pass
ore_ont_5303.owl	production_all1	production_all1	production_all1	no	0.2769	63.75	unsupported	0.655	14.96	0.1071	56.25	fail	fail
ore_ont_5404.owl	ht_bridge	ht_bridge	ht_bridge	no	0.0458	10.62	unsupported	0.0399	6.56	0.0752	30.91	pass	pass
ore_ont_541.owl	ht_bridge	ht_bridge	ht_bridge	no	0.0768	15.62	unsupported	0.379	14.06	0.1011	40.94	pass	pass
ore_ont_544.owl	elc	elc	elc	no	0.0777	24.75	ok	0.155	17.33	0.131	47.8	pass	pass
ore_ont_5462.owl	elc	elc	elc	no	0.141	47.78	ok	0.2823	65.18	0.2503	68.68	pass	pass
ore_ont_5485.owl	elc	elc	elc	no	0.0759	10.56	ok	0.1012	20.0	0.1028	41.16	pass	pass
ore_ont_5487.owl	elc	elc	elc	no	0.202	43.85	ok	0.3961	43.12	0.6615	145.45	pass	pass
ore_ont_5519.owl	elc	elc	flat_nf1	no	1.4419	68.26	ok	11.5764	783.39	3.1648	1360.4	pass	pass
ore_ont_5549.owl	elc	elc	elc	no	1.167	119.36	ok	5.4611	411.29	1.6401	672.14	pass	pass
ore_ont_5564.owl	nominals	nominals	nominals	no	0.1101	32.54	unsupported	0.0398	7.5	0.0713	33.55	fail	fail
ore_ont_5566.owl	elc	elc	elc	no	2.5982	298.29	ok	4.0764	351.19	2.7152	805.68	pass	pass
ore_ont_5572.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0461	8.75	ok	0.0697	6.88	0.0719	27.05	pass	pass
ore_ont_5602.owl	elc	elc	flat_nf1	no	0.1803	7.43	ok	7.6916	828.23	1.6108	757.33	pass	pass
ore_ont_5612.owl	elc	elc	elc	no	2.4408	198.13	ok	4.8524	473.5	1.8041	591.73	fail	fail
ore_ont_566.owl	elc	elc	elc	no	0.0459	9.31	ok	0.0856	9.17	0.1911	37.99	pass	pass
ore_ont_5665.owl	production_all	certified_el_production	production_all	yes	0.046	8.44	ok	0.0408	7.19	0.07	29.36	pass	pass
ore_ont_5742.owl	elc	elc	elc	no	0.0452	6.25	ok	0.0414	6.25	0.07	29.9	pass	pass
ore_ont_5755.owl	elc	elc	elc	no	0.3066	63.12	ok	2.2621	322.07	1.1423	554.07	pass	pass
ore_ont_5760.owl	elc	elc	flat_nf1	no	0.2015	7.12	ok	9.4674	1003.39	1.6899	723.85	pass	pass
ore_ont_5781.owl	elc	elc	elc	no	0.2735	60.79	ok	2.0769	306.8	2.2292	547.57	pass	pass
ore_ont_5792.owl	production_all	certified_el_production	production_all	yes	0.1761	26.88	ok	0.2203	31.31	0.287	77.93	pass	pass
ore_ont_5815.owl	elc	elc	flat_nf1	no	0.0785	3.75	ok	0.4673	58.93	0.8472	186.99	pass	pass
ore_ont_5852.owl	elc	elc	elc	no	0.0476	5.94	ok	0.0411	5.62	0.0667	27.12	pass	pass
ore_ont_5927.owl	elc	elc	elc	no	2.0189	205.12	ok	4.1049	295.09	2.1075	647.93	pass	pass
ore_ont_5940.owl	ht_bridge	ht_bridge	ht_bridge	no	0.0465	13.44	ok	0.0674	8.12	0.09	32.81	pass	pass
ore_ont_5943.owl	ht_general	ht_general	ht_general	no	0.2044	56.57	unsupported	0.1532	41.34	0.3043	84.37	pass	pass
ore_ont_5965.owl	elc	elc	elc	no	0.2084	52.66	ok	0.3783	48.97	0.5637	129.48	pass	pass
ore_ont_5966.owl	production_all	certified_el_production	elc	selector_only	0.0455	6.88	ok	0.0401	6.88	0.0758	28.0	pass	pass
ore_ont_5974.owl	elc	elc	elc	no	0.2065	53.42	ok	0.3684	48.97	0.5992	132.03	pass	pass
ore_ont_6024.owl	production_all	certified_el_production	production_all	yes	0.0468	7.81	ok	0.0402	6.88	0.078	29.55	pass	pass
ore_ont_6060.owl	ht_general	ht_general	ht_general	no	0.209	57.0	unsupported	0.2169	43.95	0.2849	84.23	pass	pass
ore_ont_6076.owl	elc	elc	elc	no	0.3249	49.05	ok	0.7568	54.83	0.5422	123.44	pass	pass
ore_ont_6102.owl	elc	elc	elc	no	0.1091	29.62	ok	0.4493	74.78	0.7295	205.78	pass	pass
ore_ont_6198.owl	elc	elc	elc	no	0.3124	39.93	ok	0.6099	44.57	0.435	104.28	pass	pass
ore_ont_6207.owl	production_all	certified_el_production	production_all	yes	0.0474	8.12	ok	0.0405	6.88	0.0712	27.48	pass	pass
ore_ont_6212.owl	production_all	production_all	flat_nf1	no	2.8973	84.22	ok	107.029	1262.66	8.2739	2655.75	pass	pass
ore_ont_6223.owl	elc	elc	flat_nf1	no	0.7553	68.29	ok	8.3042	738.8	1.9431	688.76	pass	pass
ore_ont_6226.owl	certified_nominals	certified_nominals	ht_general	no	0.0797	39.54	ok	0.0685	10.31	0.1324	40.62	pass	pass
ore_ont_6230.owl	elc	elc	elc	no	0.1425	32.43	ok	0.3347	42.01	0.3392	89.11	pass	pass
ore_ont_6233.owl	elc	elc	flat_nf1	no	0.3923	9.93	ok	22.4966	2188.61	2.7973	1260.23	pass	pass
ore_ont_6246.owl	ht_bridge	ht_bridge	ht_bridge	no	0.0466	11.88	unsupported	0.1812	12.5	0.0707	30.8	pass	pass
ore_ont_6310.owl	elc	elc	elc	no	0.5042	94.94	ok	0.7474	65.75	1.0737	224.1	pass	pass
