ontology	route	armed_workers	logical_axioms	distinct_classes	object_properties	existentials	file_bytes
ore_ont_6024.owl	certified_el_production	serial	354	82	253	0	169055
ore_ont_6060.owl	ht_general	serial	6737	3545	308	114	1307755
ore_ont_6076.owl	elc	serial	18117	5650	29	13007	3464597
ore_ont_6102.owl	elc	serial	47690	986	26	981	8764197
ore_ont_6198.owl	elc	serial	8472	6593	16	5929	2325334
ore_ont_6207.owl	certified_el_production	serial	281	264	5	8	46987
ore_ont_6212.owl	production_all	serial	772142	300899	5	528175	137004898
ore_ont_6223.owl	elc	serial	334546	37251	7	12070	31843252
ore_ont_6226.owl	certified_nominals	serial	3222	278	22	45	566584
ore_ont_6230.owl	elc	serial	12112	6658	5	7016	2519095
ore_ont_6233.owl	elc	serial	369675	29971	5	721761	101501959
ore_ont_6246.owl	ht_bridge	serial	325	76	70	31	74081
ore_ont_6310.owl	elc	serial	32917	32917	0	0	7168781
ore_ont_6358.owl	elc	serial	13679	10428	0	0	2035664
ore_ont_637.owl	certified_el_production	serial	800	464	11	193	125075
ore_ont_6417.owl	certified_el_production	serial	497	149	174	0	104123
ore_ont_6423.owl	certified_el_production	serial	5117	2792	90	1774	845587
ore_ont_6433.owl	elc	serial	16382	15960	0	0	4094283
ore_ont_6453.owl	elc	serial	13730	13731	1	13730	3015397
ore_ont_6477.owl	production_all	serial	285011	91404	5	218555	51522958
ore_ont_6566.owl	elc	serial	3306	1617	5	1194	693438
ore_ont_6589.owl	nominals	serial	482	72	110	0	77626
ore_ont_6659.owl	elc	serial	35389	17738	12	27237	6553285
ore_ont_6682.owl	certified_el_production	serial	246226	110717	110	99912	59817437
ore_ont_6696.owl	certified_el_production	serial	450	881	1	442	153674
ore_ont_670.owl	certified_el_production	serial	2326	2038	1	0	423629
ore_ont_6720.owl	certified_el_production	serial	1322	313	0	0	151311
ore_ont_6722.owl	elc	serial	113602	50989	168	40523	20708966
ore_ont_6735.owl	elc	serial	213	214	0	0	34731
ore_ont_6751.owl	certified_el_production	serial	11880	9706	1	0	1809753
ore_ont_6765.owl	ht_general	serial	6663	2998	498	95	1292017
ore_ont_6796.owl	certified_el_production	serial	275	252	0	0	72393
ore_ont_6812.owl	elc	serial	98	88	0	0	46941
ore_ont_6817.owl	elc	serial	4559	776	1	16	664478
ore_ont_6855.owl	nominals	serial	273	12	24	0	47492
ore_ont_6869.owl	elc	serial	13003	9754	0	0	1924930
ore_ont_6870.owl	production_all	serial	15384	15384	0	0	2738763
ore_ont_6934.owl	ht_general	serial	2857	144	93	131	758659
ore_ont_6999.owl	certified_nominals	serial	921	85	92	0	176451
ore_ont_7003.owl	certified_el_production	serial	249	84	103	0	53897
ore_ont_7025.owl	ht_general	serial	6770	3534	308	114	1309909
ore_ont_703.owl	certified_el_production	serial	536	505	1	46	97078
ore_ont_7052.owl	nominals	serial	4433	38	31	2	871389
ore_ont_7120.owl	elc	serial	3038	3039	0	0	541204
ore_ont_7127.owl	production_all	serial	120879	65369	20	25490	18889507
ore_ont_7169.owl	elc	serial	1267	1268	0	0	353712
ore_ont_7195.owl	elc	serial	16591	2878	5	1015	1670051
ore_ont_7216.owl	elc	serial	1252	631	7	630	386729
ore_ont_7218.owl	elc	serial	10044	2674	5	7512	2050034
ore_ont_7220.owl	elc	serial	1175	1000	1	40	186638
ore_ont_7234.owl	elc	serial	19211	7557	27	9023	3208995
ore_ont_7246.owl	certified_el_production	serial	415551	70222	119	341963	87473279
ore_ont_725.owl	elc	serial	2437	1743	5	69	350144
ore_ont_7251.owl	elc	serial	22597	6731	5	3530	2703908
ore_ont_7256.owl	elc	serial	37681	37836	1	37681	10241523
ore_ont_7270.owl	production_all	serial	99	83	24	36	30608
ore_ont_7300.owl	certified_el_production	serial	24074	42892	0	0	6260178
ore_ont_7320.owl	ht_general	serial	6701	3530	308	114	1300486
ore_ont_7340.owl	elc	serial	228473	103899	6	107873	40922308
ore_ont_7343.owl	elc	serial	157488	19516	1	157488	29812031
ore_ont_7409.owl	nominals	serial	179019	99980	117	106506	36117958
ore_ont_7417.owl	nominals	serial	328	116	23	22	46211
ore_ont_7418.owl	certified_el_production	serial	580	183	208	0	127336
ore_ont_7439.owl	elc	serial	12347	6785	6	7010	2217492
ore_ont_7455.owl	elc	serial	61530	29847	168	15015	9948995
ore_ont_7474.owl	ht_general	serial	6664	2998	498	95	1292166
ore_ont_7482.owl	certified_el_production	serial	115	63	0	0	30229
ore_ont_7493.owl	elc	serial	38639	38640	0	0	6396676
ore_ont_7499.owl	ht_general	serial	11821	5109	105	6744	2072561
ore_ont_7567.owl	elc	serial	175170	68820	29	94834	31242537
ore_ont_7576.owl	certified_el_production	serial	422	389	1	28	70512
ore_ont_7581.owl	production_all	serial	179718	72989	13	57692	36833627
ore_ont_7608.owl	elc	serial	15078	29867	0	0	3689113
ore_ont_7639.owl	production_all	serial	141	14	36	0	18502
ore_ont_7663.owl	certified_el_production	serial	714	305	0	0	82874
ore_ont_7716.owl	elc	serial	25634	17268	6	11145	4995480
ore_ont_7726.owl	production_all	serial	13494	7826	1	3332	1917015
ore_ont_7728.owl	elc	serial	141958	64498	29	66718	26975359
ore_ont_7775.owl	certified_nominals	serial	5257	1398	32	2012	1295530
ore_ont_7831.owl	elc	serial	26527	20569	1	26527	6603555
ore_ont_7868.owl	elc	serial	144956	74055	24	28927	22093796
ore_ont_7890.owl	elc	serial	564	267	0	0	77839
ore_ont_7901.owl	production_all	serial	489	104	33	7	81109
ore_ont_7914.owl	production_all	serial	144081	17680	161	12056	15370511
ore_ont_795.owl	elc	8	106608	47144	10	24595	15944277
ore_ont_7956.owl	certified_el_production	serial	76320	36511	13	21197	11872730
ore_ont_7993.owl	elc	serial	156994	20167	4	313988	47728317
ore_ont_8006.owl	nominals	serial	1587	823	101	2	305987
ore_ont_8021.owl	certified_el_production	serial	847	606	1	458	156979
ore_ont_8068.owl	elc	serial	198170	25520	4	6762	19057171
ore_ont_8135.owl	elc	serial	1627	709	8	921	268512
ore_ont_8145.owl	elc	serial	167961	15555	1	167961	32584770
ore_ont_8169.owl	certified_el_production	serial	155	133	2	33	28340
ore_ont_8175.owl	elc	serial	4073	1187	1	1181	518399
ore_ont_8298.owl	elc	serial	3065	2339	11	818	581235
ore_ont_8322.owl	ht_general	serial	6955	3028	502	96	1333472
ore_ont_8329.owl	elc	serial	10044	2674	4	7512	1673472
ore_ont_8347.owl	certified_nominals	serial	12346	15320	0	0	2275666
ore_ont_8369.owl	certified_el_production	serial	393	127	151	0	83370
ore_ont_840.owl	elc	serial	48014	34297	0	0	7123014
ore_ont_8462.owl	certified_el_production	serial	425	140	165	0	95153
ore_ont_8480.owl	certified_nominals	serial	44509	6929	117	12687	7162399
ore_ont_8486.owl	elc	serial	903613	903617	0	0	163865868
ore_ont_8492.owl	elc	serial	12112	6658	5	7016	2187835
ore_ont_8557.owl	elc	serial	90282	12053	1	90282	17942698
ore_ont_8579.owl	elc	serial	14869	14883	1	14869	3821426
ore_ont_8634.owl	elc	serial	66781	35575	9	12070	9789280
ore_ont_8641.owl	elc	serial	8257	2788	1	2257	1170172
ore_ont_8667.owl	production_all	serial	79	87	1	0	20926
ore_ont_868.owl	elc	serial	981146	981151	0	0	178070030
ore_ont_869.owl	elc	serial	3065	2347	11	811	580958
ore_ont_8730.owl	certified_el_production	serial	2124	82	96	78	410866
ore_ont_8737.owl	certified_el_production	serial	2544794	136612	8	2544786	472349807
ore_ont_8744.owl	elc	serial	5328	1836	8	337	602483
ore_ont_8759.owl	elc	serial	6714	6257	1	1	1059548
ore_ont_8792.owl	certified_el_production	serial	35549	9800	0	0	3676197
ore_ont_8806.owl	certified_el_production	serial	274	166	11	105	46938
ore_ont_8864.owl	elc	serial	5804	8463	23	9747	2439109
ore_ont_8937.owl	production_all	serial	84	37	40	55	13865
ore_ont_8941.owl	nominals	serial	2218	79	105	1	748339
ore_ont_8974.owl	production_all	serial	95	13	49	89	21399
ore_ont_8982.owl	elc	serial	195547	86820	30	90008	34361678
ore_ont_8999.owl	ht_general	serial	6715	3009	501	91	1299600
ore_ont_9002.owl	certified_nominals	serial	346	30	43	0	50815
ore_ont_9014.owl	certified_nominals	serial	13029	3782	4	3124	1799422
ore_ont_9020.owl	production_all	serial	10315	185	0	0	1633313
ore_ont_9024.owl	production_all1	serial	806	279	39	167	139251
ore_ont_9031.owl	certified_el_production	serial	216	197	6	26	38349
ore_ont_9096.owl	nominals	serial	1703	840	71	3	335239
ore_ont_935.owl	elc	serial	21585	7044	29	8078	3554996
ore_ont_9400.owl	elc	serial	316367	34240	7	11192	38172878
ore_ont_9435.owl	elc	serial	3776	2982	1	1794	696249
ore_ont_947.owl	elc	serial	13369	2729	9	10283	2291804
ore_ont_9498.owl	elc	serial	432805	305349	1	4345	85665240
ore_ont_9499.owl	elc	serial	335239	37457	8	12470	40520780
ore_ont_9509.owl	production_all	serial	86	78	10	10	14285
ore_ont_9513.owl	elc	serial	19680	25159	0	0	4018162
ore_ont_9540.owl	certified_card_nominals	serial	2168	50	46	40	728884
ore_ont_9557.owl	nominals	serial	328	27	41	0	71866
ore_ont_9567.owl	elc	serial	153017	9220	2	6276	13895306
ore_ont_9590.owl	elc	serial	11864	23653	0	0	2889997
ore_ont_9598.owl	elc	serial	2673	1601	10	1059	493034
ore_ont_960.owl	ht_general	serial	6412	2998	498	95	1244881
ore_ont_9612.owl	elc	serial	9569	9158	2	6231	1990549
ore_ont_9635.owl	certified_nominals	serial	171	96	21	0	31711
ore_ont_964.owl	elc	serial	17934	17942	0	0	3515950
ore_ont_9646.owl	elc	serial	4079	3205	2	1953	834238
ore_ont_9654.owl	certified_nominals	serial	611056	1507	111	2460	103230039
ore_ont_9663.owl	production_all	serial	130460	58192	209	51578	21672555
ore_ont_9668.owl	ht_general	serial	6443	2993	501	91	1247583
ore_ont_9674.owl	elc	serial	981144	981148	0	0	178069608
ore_ont_9695.owl	certified_el_production	serial	244	418	5	260	93276
ore_ont_9724.owl	production_all	serial	37696	23136	950	29618	10532295
ore_ont_9761.owl	elc	serial	14701	2261	4	6207	1832115
ore_ont_9768.owl	elc	serial	133954	20389	4	267908	39550286
ore_ont_9772.owl	elc	serial	4718	4361	2	4233	973811
ore_ont_9790.owl	elc	serial	6710	6253	0	0	1058610
ore_ont_9792.owl	certified_el_production	serial	19279	5899	178	0	3544247
ore_ont_9794.owl	elc	serial	678470	37373	3	678470	126975071
ore_ont_9854.owl	production_all	serial	96	60	14	14	18992
ore_ont_9857.owl	certified_el_production	serial	776	1494	1	776	264635
ore_ont_9881.owl	nominals	serial	12633	268	27	3	1796906
ore_ont_9894.owl	elc	serial	61953	29036	29	29670	12066502
ore_ont_9904.owl	nominals	serial	246	46	51	21	57923
ore_ont_9944.owl	ht_bridge	serial	16635	8008	39	10275	3172890
ore_ont_9958.owl	production_all	serial	331790	1393	25	2175	55675105
