ontology	route	armed_workers	logical_axioms	distinct_classes	object_properties	existentials	file_bytes	current_wall_s	current_peak_mib	wall_target_s	peak_target_mib	current_strict	panel_serial_wall_s	panel_serial_peak_mib	panel_ctx8_wall_s	panel_ctx8_peak_mib	projected_strict	basis
ore_ont_15672.owl	certified_nominals	serial	284	82	36	81	70141	0.1113	22.85	0.0953	32.79	fail					fail	serial, unchanged
ore_ont_15696.owl	elc	serial	106894	106896	0	0	17852490	1.9319	273.18	2.1207	705.39	pass					pass	serial, unchanged
ore_ont_15703.owl	production_all	serial	1727700	123314	0	0	274783723	3.1933	53.54	7.3035	2394.62	pass					pass	serial, unchanged
ore_ont_15725.owl	production_all	serial	145711	581	22	818	24299011	1.4140	254.11	1.0464	549.38	fail					fail	serial, unchanged
ore_ont_1579.owl	elc	serial	259659	22697	168	66837	40329194	7.7116	817.72	2.7573	1407.47	fail	7.7235	818.79	6.3804	1100.84	fail	in the panel, not armed: serial
ore_ont_15790.owl	elc	serial	21307	34944	0	0	5593078	0.3348	55.04	1.0972	222.30	pass					pass	serial, unchanged
ore_ont_15791.owl	certified_el_production	serial	35937	79	102	36	7477539	0.3985	108.13	0.6324	185.20	pass					pass	serial, unchanged
ore_ont_15793.owl	elc	serial	7044	13861	1	7044	2430218	0.2073	53.16	0.6534	121.08	pass					pass	serial, unchanged
ore_ont_15803.owl	certified_el_production	serial	747725	398583	3	347005	132287537	1.6421	111.58	12.6967	2650.97	pass					pass	serial, unchanged
ore_ont_15846.owl	certified_nominals	serial	259122	22478	117	66650	40243912	10.1821	530.61	2.9604	1403.38	fail					fail	serial, unchanged
ore_ont_15860.owl	elc	serial	2669	1699	1	3	544026	0.0455	9.93	0.2280	45.93	pass					pass	serial, unchanged
ore_ont_15882.owl	elc	serial	333	334	0	0	72039	0.0452	5.94	0.1549	29.27	pass					pass	serial, unchanged
ore_ont_15917.owl	certified_el_production	serial	10340	3018	4	2590	1277580	0.1083	19.98	0.2736	76.87	pass					pass	serial, unchanged
ore_ont_15929.owl	elc	8	115746	44271	9	46001	18104594	1.9484	194.95	1.6922	581.16	fail	1.9922	194.29	1.5748	266.62	pass	armed, measured ctx8 median (array 51251013)
ore_ont_15932.owl	elc	serial	3634	4952	1	3634	1004359	0.1091	17.43	0.2948	62.70	pass					pass	serial, unchanged
ore_ont_15944.owl	elc	serial	7125	3679	4	3163	1181325	0.1078	17.81	0.2760	62.80	pass					pass	serial, unchanged
ore_ont_15950.owl	elc	serial	2111	1880	1	114	394841	0.0457	9.69	0.1377	38.54	pass					pass	serial, unchanged
ore_ont_15968.owl	elc	serial	4073	2167	11	2187	943232	0.0763	17.12	0.2451	55.71	pass					pass	serial, unchanged
ore_ont_15976.owl	elc	serial	249114	112969	100	161271	51643951	4.2685	353.41	2.8331	917.77	fail	4.2303	352.26	3.8934	386.02	fail	in the panel, not armed: serial
ore_ont_15985.owl	elc	serial	1374	1188	1	39	216653	0.0458	8.12	0.1283	33.79	pass					pass	serial, unchanged
ore_ont_16008.owl	elc	serial	733098	733100	0	0	132673984	3.7541	188.89	8.1735	3181.90	pass					pass	serial, unchanged
ore_ont_1603.owl	ht_bridge	serial	1675	349	215	185	443258	0.2639	36.85	0.1260	65.61	fail					fail	serial, unchanged
ore_ont_16076.owl	certified_el_production	serial	186	189	1	1	30312	0.0462	7.19	0.0983	27.37	pass					pass	serial, unchanged
ore_ont_16114.owl	elc	serial	13885	18437	0	0	2836947	0.1739	32.56	0.5776	130.44	pass					pass	serial, unchanged
ore_ont_16167.owl	production_all	serial	142	39	30	0	31789	0.0462	8.12	0.0997	27.49	pass					pass	serial, unchanged
ore_ont_1618.owl	production_all	serial	144	35	14	50	34364	0.0465	13.12	0.0717	26.55	pass					pass	serial, unchanged
ore_ont_16299.owl	production_all	serial	11937	12151	1	72	2048901	0.2467	34.58	0.4217	97.76	pass					pass	serial, unchanged
ore_ont_16303.owl	nominals	serial	8622	4218	156	3325	1386978	1.6298	817.05	0.3731	79.67	fail					fail	serial, unchanged
ore_ont_16312.owl	elc	serial	1343	1192	5	33	203646	0.0453	8.12	0.1543	36.04	pass					pass	serial, unchanged
ore_ont_16351.owl	production_all	serial	98	70	26	26	24445	0.0452	6.88	0.0996	27.24	pass					pass	serial, unchanged
ore_ont_16444.owl	production_all	serial	154314	59124	173	61713	24345383	8.7350	1982.52	2.1340	747.48	fail					fail	serial, unchanged
ore_ont_16461.owl	ht_bridge	serial	130	91	16	49	31090	0.0459	11.25	0.1191	29.89	pass					pass	serial, unchanged
ore_ont_16462.owl	nominals	serial	254214	146211	117	134167	50530513	11.0680	2088.15	3.7743	1430.40	fail					fail	serial, unchanged
ore_ont_16501.owl	certified_el_production	serial	551	193	3	356	96842	0.0456	9.06	0.1009	30.18	pass					pass	serial, unchanged
ore_ont_16558.owl	elc	serial	7131	3679	4	3163	1192172	0.1125	18.68	0.2897	62.10	pass					pass	serial, unchanged
ore_ont_16559.owl	elc	serial	37815	7498	1	37815	6925867	0.0768	3.75	0.7529	151.92	pass					pass	serial, unchanged
ore_ont_16596.owl	elc	serial	248150	112812	95	161119	51515698	3.9529	361.69	2.8055	877.77	fail	3.9566	362.47	3.6109	384.33	fail	in the panel, not armed: serial
ore_ont_16619.owl	elc	serial	18190	5677	31	13060	3570265	0.2889	48.97	0.6038	124.38	pass					pass	serial, unchanged
ore_ont_16626.owl	certified_el_production	serial	313	290	6	18	52265	0.0451	7.19	0.1016	30.39	pass					pass	serial, unchanged
ore_ont_1666.owl	elc	serial	10916	5946	2	7276	2449741	0.1475	27.74	0.3109	83.82	pass					pass	serial, unchanged
ore_ont_16684.owl	elc	serial	45461	45468	1	45461	11432180	0.0754	5.00	1.4871	365.37	pass					pass	serial, unchanged
ore_ont_16687.owl	elc	serial	32313	32324	0	0	6334426	0.4056	96.23	1.0977	211.50	pass					pass	serial, unchanged
ore_ont_16730.owl	elc	serial	567	512	0	0	91481	0.0452	6.88	0.0990	28.93	pass					pass	serial, unchanged
ore_ont_16744.owl	certified_el_production	serial	3137907	142884	8	3137899	576729915	12.4259	70.20	34.9231	8391.19	pass					pass	serial, unchanged
ore_ont_16777.owl	certified_el_production	serial	402	134	157	0	80170	0.0465	8.53	0.1018	29.46	pass					pass	serial, unchanged
ore_ont_16821.owl	elc	serial	1033	457	36	1	191627	0.0455	7.50	0.1877	31.21	pass					pass	serial, unchanged
ore_ont_178.owl	nominals	serial	275	48	65	0	56088	0.1105	38.52	0.0725	29.12	fail					fail	serial, unchanged
ore_ont_1790.owl	ht_general	serial	6695	2993	501	91	1294861	0.2059	61.43	0.2813	92.03	pass					pass	serial, unchanged
ore_ont_1793.owl	certified_el_production	serial	597	496	64	0	108630	0.0772	8.44	0.0697	30.50	fail					fail	serial, unchanged
ore_ont_1902.owl	certified_nominals	serial	346	30	43	0	50847	0.0462	9.06	0.0682	27.39	pass					pass	serial, unchanged
ore_ont_1967.owl	production_all	serial	97	58	44	44	22671	0.0460	7.50	0.0704	27.30	pass					pass	serial, unchanged
ore_ont_1970.owl	certified_el_production	serial	5119	9987	0	0	1340876	0.1748	25.55	0.3146	81.71	pass					pass	serial, unchanged
ore_ont_2011.owl	elc	serial	1466	1390	0	0	239160	0.0474	8.12	0.0978	36.71	pass					pass	serial, unchanged
ore_ont_2036.owl	production_all	serial	94	63	46	44	23727	0.0453	6.88	0.0717	28.40	pass					pass	serial, unchanged
ore_ont_2046.owl	elc	serial	121004	10856	4	242008	34641356	0.1414	6.07	1.4367	644.44	pass					pass	serial, unchanged
ore_ont_2066.owl	certified_el_production	serial	471	339	12	58	93226	0.0459	6.56	0.0695	29.73	pass					pass	serial, unchanged
ore_ont_2105.owl	elc	serial	31215	7224	1	31215	6092382	0.0807	5.00	0.6062	136.04	pass					pass	serial, unchanged
ore_ont_2128.owl	certified_el_production	serial	12344	15320	0	0	2275450	0.1764	39.88	0.4251	110.91	pass					pass	serial, unchanged
ore_ont_2129.owl	elc	serial	3133	5879	5	8481	1808646	0.2772	63.07	0.3437	89.65	pass					pass	serial, unchanged
ore_ont_2195.owl	production_all	serial	1118	19	342	0	186295	0.0782	13.21	0.0694	29.87	fail					fail	serial, unchanged
ore_ont_2228.owl	certified_el_production	serial	356	82	255	0	74815	0.0457	9.86	0.0779	28.77	pass					pass	serial, unchanged
ore_ont_2237.owl	certified_el_production	serial	418	131	154	0	88817	0.0465	8.83	0.0733	27.98	pass					pass	serial, unchanged
ore_ont_2243.owl	elc	serial	232267	37523	1	232267	45182934	0.3283	14.47	1.8511	721.73	pass					pass	serial, unchanged
ore_ont_2253.owl	elc	serial	151778	20603	7	286572	42808663	0.2014	7.12	1.6632	704.43	pass					pass	serial, unchanged
ore_ont_2266.owl	elc	serial	3141	843	1	75	394038	0.0445	9.31	0.1245	41.57	pass					pass	serial, unchanged
ore_ont_2313.owl	certified_nominals	serial	2561	1688	17	96	423717	0.6399	114.37	0.4507	148.63	fail					fail	serial, unchanged
ore_ont_2317.owl	elc	serial	18324	9457	5	12056	3815316	0.3107	52.10	0.7209	152.18	pass					pass	serial, unchanged
ore_ont_2333.owl	certified_el_production	serial	10415	2478	11	870	1161481	0.1465	48.99	0.2483	78.34	pass					pass	serial, unchanged
ore_ont_2361.owl	elc	serial	195804	23851	7	10978	19074797	1.1287	126.06	1.5810	689.71	pass					pass	serial, unchanged
ore_ont_2377.owl	elc	serial	2414	1663	22	1829	621355	0.0771	17.43	0.1609	49.42	pass					pass	serial, unchanged
ore_ont_2378.owl	elc	serial	1684	1163	2	80	256450	0.0465	8.44	0.1013	35.51	pass					pass	serial, unchanged
ore_ont_2397.owl	production_all	serial	24749	9860	162	13951	4995778	2.0283	465.38	0.8012	179.74	fail					fail	serial, unchanged
ore_ont_2440.owl	elc	serial	2733	1864	2	1952	546343	0.0789	11.21	0.1624	43.66	pass					pass	serial, unchanged
ore_ont_2453.owl	certified_nominals	serial	801	128	54	220	198438	0.3018	82.24	0.2532	76.23	fail					fail	serial, unchanged
ore_ont_2469.owl	elc	serial	138452	74838	99	106654	30991201	2.3569	252.37	2.4124	796.99	pass	2.3992	252.70	2.3611	290.22	pass	in the panel, not armed: serial
ore_ont_2485.owl	certified_nominals	serial	113	4	2	0	17016	0.0461	7.81	0.0734	26.74	pass					pass	serial, unchanged
ore_ont_2491.owl	certified_el_production	serial	17942	17935	9	17934	4772328	0.0473	3.75	0.7500	161.46	pass					pass	serial, unchanged
ore_ont_2496.owl	elc	serial	2802	1555	12	1073	460448	0.0775	11.18	0.1329	43.15	pass					pass	serial, unchanged
ore_ont_2497.owl	elc	serial	12399	6917	19	5762	2309943	0.2122	31.81	0.3983	102.79	pass					pass	serial, unchanged
ore_ont_2557.owl	certified_el_production	serial	253	85	100	0	49629	0.0455	8.00	0.0682	28.23	pass					pass	serial, unchanged
ore_ont_2569.owl	elc	serial	3992	3399	4	176	672378	0.0766	12.12	0.1630	47.80	pass					pass	serial, unchanged
ore_ont_258.owl	elc	serial	271	275	0	0	49878	0.0472	5.94	0.1014	26.25	pass					pass	serial, unchanged
ore_ont_2591.owl	elc	serial	13730	13731	1	13730	3866770	0.2081	53.89	0.5813	132.36	pass					pass	serial, unchanged
ore_ont_2627.owl	certified_el_production	serial	20963	39430	0	0	5200473	1.1737	316.26	1.1890	241.44	fail					fail	serial, unchanged
ore_ont_2632.owl	nominals	serial	44509	31839	117	23149	9040202	1.7756	463.59	1.5444	578.01	fail					fail	serial, unchanged
ore_ont_2654.owl	certified_el_production	serial	217	172	1	0	38039	0.0454	8.18	0.0716	28.50	pass					pass	serial, unchanged
ore_ont_2661.owl	elc	serial	20389	35316	0	0	5127578	0.3258	75.10	1.1341	225.05	pass					pass	serial, unchanged
ore_ont_2662.owl	production_all	serial	331	142	0	0	74776	0.0472	7.19	0.0861	27.87	pass					pass	serial, unchanged
ore_ont_2669.owl	ht_rules	serial	875	89	25	57	214560	0.1786	25.94	0.5527	148.00	pass					pass	serial, unchanged
ore_ont_2672.owl	certified_el_production	serial	876	813	3	14	144582	0.0456	7.81	0.0714	31.62	pass					pass	serial, unchanged
ore_ont_2678.owl	nominals	serial	530	35	24	0	96360	0.0790	57.99	0.0855	31.14	fail					fail	serial, unchanged
ore_ont_269.owl	elc	serial	65926	19162	1	65926	12832724	0.0776	5.00	1.1909	272.08	pass					pass	serial, unchanged
ore_ont_2713.owl	certified_el_production	serial	318	323	92	98	126969	0.0455	8.75	0.1091	30.61	pass					pass	serial, unchanged
ore_ont_2720.owl	elc	serial	1049	901	0	0	183363	0.0462	7.81	0.1006	31.74	pass					pass	serial, unchanged
ore_ont_2744.owl	nominals	serial	689	288	45	27	130970	0.1158	70.23	0.1382	32.29	fail					fail	serial, unchanged
ore_ont_2753.owl	certified_el_production	serial	366	249	2	101	64993	0.0445	8.44	0.1054	27.80	pass					pass	serial, unchanged
ore_ont_2803.owl	elc	8	115746	44271	10	46001	19164431	1.7294	195.82	1.8544	583.56	pass	1.7878	195.77	1.4704	242.39	pass	armed, measured ctx8 median (array 51251013)
ore_ont_2828.owl	elc	8	177701	86011	11	59266	30186856	2.8614	405.66	2.7197	818.41	fail	2.9086	404.67	2.6597	431.11	pass	armed, measured ctx8 median (array 51251013)
ore_ont_2860.owl	nominals	serial	702	112	76	8	147634	0.2273	141.56	0.1017	36.23	fail					fail	serial, unchanged
ore_ont_2876.owl	production_all	serial	93	81	5	5	43421	0.0479	6.56	0.0778	27.68	pass					pass	serial, unchanged
ore_ont_3050.owl	ht_general	serial	6830	2993	501	91	1322643	0.2054	56.11	0.3169	93.00	pass					pass	serial, unchanged
ore_ont_3082.owl	elc	serial	120	121	0	0	38279	0.0475	5.94	0.0780	28.05	pass					pass	serial, unchanged
ore_ont_3106.owl	elc	serial	10257	8747	5	7	1587249	0.1064	24.30	0.3258	83.18	pass					pass	serial, unchanged
ore_ont_3164.owl	production_all	serial	275243	642	20	901	46300579	2.6031	439.41	1.2763	636.16	fail					fail	serial, unchanged
ore_ont_3177.owl	certified_el_production	serial	8927	7490	1	0	1372471	0.1758	27.23	0.3040	75.51	pass					pass	serial, unchanged
ore_ont_3215.owl	production_all	serial	54977	54973	9	60377	20131064	87.3052	9599.38	58.9950	9716.50	fail					fail	serial, unchanged
ore_ont_3231.owl	ht_bridge	serial	967	84	260	78	307074	0.0460	12.50	0.1053	30.81	pass					pass	serial, unchanged
ore_ont_3259.owl	certified_el_production	serial	757	180	204	0	146380	0.0458	9.67	0.0763	29.87	pass					pass	serial, unchanged
ore_ont_3260.owl	certified_nominals	serial	224	38	39	0	49219	0.0465	10.00	0.0717	28.64	pass					pass	serial, unchanged
ore_ont_33.owl	production_all	serial	13634	10330	0	0	2024977	0.2705	35.07	0.4575	97.23	pass					pass	serial, unchanged
ore_ont_3313.owl	elc	serial	3353	865	1	207	676348	0.0474	9.93	0.1390	47.79	pass					pass	serial, unchanged
ore_ont_3349.owl	certified_el_production	serial	970	746	16	222	170464	0.0473	9.06	0.0727	33.21	pass					pass	serial, unchanged
ore_ont_3377.owl	elc	serial	747967	398691	3	347007	132321541	2.0465	110.34	10.3183	2757.91	pass					pass	serial, unchanged
ore_ont_338.owl	certified_el_production	serial	198	78	140	0	77553	0.0460	9.06	0.1019	28.64	pass					pass	serial, unchanged
ore_ont_3406.owl	elc	serial	16467	5698	12	15200	3107048	0.3331	55.15	0.6209	137.49	pass					pass	serial, unchanged
ore_ont_3414.owl	certified_el_production	serial	80435	38919	8	15641	11575687	4.6118	971.96	1.4460	419.84	fail					fail	serial, unchanged
ore_ont_3418.owl	certified_el_production	serial	528	453	3	25	82512	0.0458	7.81	0.0718	31.03	pass					pass	serial, unchanged
ore_ont_3463.owl	elc	serial	122	123	0	0	41645	0.0473	6.25	0.0701	28.27	pass					pass	serial, unchanged
ore_ont_3480.owl	elc	serial	13781	25111	0	0	3660523	0.2082	37.31	0.7252	165.62	pass					pass	serial, unchanged
ore_ont_3524.owl	elc	serial	1974320	123311	0	0	305482391	2.3257	53.70	9.7317	2684.45	pass					pass	serial, unchanged
ore_ont_3560.owl	elc	serial	382157	150982	2	156743	61103308	1.4720	76.00	5.5473	1517.31	pass					pass	serial, unchanged
ore_ont_3635.owl	elc	serial	2002	1093	1	902	339710	0.0475	9.38	0.0888	38.32	pass					pass	serial, unchanged
ore_ont_3640.owl	production_all	serial	7465	167	19	179	1253294	0.0822	13.13	0.2216	72.37	pass					pass	serial, unchanged
ore_ont_3658.owl	production_all	serial	329879	997	26	1712	55591354	3.1636	545.11	1.5337	688.23	fail					fail	serial, unchanged
ore_ont_3712.owl	elc	serial	13189	9867	0	0	1950760	0.1786	27.12	0.3705	94.12	pass					pass	serial, unchanged
ore_ont_3770.owl	certified_el_production	serial	369	112	134	0	77186	0.0459	8.12	0.0715	30.24	pass					pass	serial, unchanged
ore_ont_3784.owl	elc	serial	3088	4327	27	3217	1080425	0.1418	47.95	0.2456	70.70	pass					pass	serial, unchanged
ore_ont_3795.owl	ht_general	serial	6714	3534	308	114	1303127	0.2152	63.46	0.2804	82.39	pass					pass	serial, unchanged
ore_ont_3797.owl	elc	serial	17402	7911	1	17402	3682659	0.1403	28.99	0.4598	105.71	pass					pass	serial, unchanged
ore_ont_380.owl	elc	serial	2407	1214	0	0	523670	0.0465	9.30	0.1308	37.68	pass					pass	serial, unchanged
ore_ont_3836.owl	elc	serial	1869498	58887	1	1831817	349620447	2.4538	42.30	7.0646	2303.37	pass					pass	serial, unchanged
ore_ont_3842.owl	production_all	serial	96	98	6	0	25739	0.0467	8.70	0.1013	26.76	pass					pass	serial, unchanged
ore_ont_3905.owl	certified_nominals	serial	6764	3735	505	432	1322840	0.2692	110.52	0.2485	72.69	fail					fail	serial, unchanged
ore_ont_3909.owl	production_all	serial	62	75	2	2	23523	0.0473	6.56	0.0709	29.46	pass					pass	serial, unchanged
ore_ont_3931.owl	ht_bridge	serial	2821	2306	24	218	451537	0.0800	22.75	0.1324	43.86	pass					pass	serial, unchanged
ore_ont_394.owl	nominals	serial	587	234	67	173	122116	0.0777	25.00	0.1301	30.85	pass					pass	serial, unchanged
ore_ont_3954.owl	elc	serial	149016	9161	2	6231	13550238	0.3045	64.11	1.1337	542.26	pass					pass	serial, unchanged
ore_ont_3978.owl	certified_el_production	serial	678	962	32	717	215817	0.0459	11.56	0.0977	35.61	pass					pass	serial, unchanged
ore_ont_4033.owl	elc	serial	75209	9158	22	145973	21847521	0.1098	4.69	1.1694	596.14	pass					pass	serial, unchanged
ore_ont_4054.owl	elc	serial	238200	30169	5	13640	23591906	1.2471	154.57	1.7715	712.92	pass					pass	serial, unchanged
ore_ont_412.owl	elc	serial	2498	1165	118	599	422569	0.1127	13.30	0.1363	41.74	pass					pass	serial, unchanged
ore_ont_4187.owl	production_all	serial	396325	789	21	1040	66470774	3.7678	641.10	1.6016	709.34	fail					fail	serial, unchanged
ore_ont_4205.owl	production_all	serial	616109	148884	97	528768	118661598	1.6352	43.09	4.5914	1477.73	pass					pass	serial, unchanged
ore_ont_4226.owl	elc	serial	12347	6785	6	7010	2333235	0.1441	32.43	0.3960	89.66	pass					pass	serial, unchanged
ore_ont_4235.owl	elc	serial	24422	24423	0	0	4396400	0.2844	47.03	0.9952	167.63	pass					pass	serial, unchanged
ore_ont_4382.owl	certified_el_production	serial	431	358	2	167	85616	0.0485	7.50	0.0709	29.18	pass					pass	serial, unchanged
ore_ont_4383.owl	elc	serial	1200	1997	7	1622	445965	0.0793	24.05	0.1594	49.29	pass					pass	serial, unchanged
ore_ont_4400.owl	certified_el_production	serial	1334	575	0	0	210392	0.0473	7.19	0.0718	32.60	pass					pass	serial, unchanged
ore_ont_443.owl	nominals	serial	11289	38	31	2	2225563	0.0780	21.55	0.2774	67.55	pass					pass	serial, unchanged
ore_ont_4460.owl	elc	serial	13832	10549	0	0	2058695	0.1425	27.74	0.4277	100.91	pass					pass	serial, unchanged
ore_ont_4487.owl	elc	serial	72593	34485	29	33461	13370240	0.7280	111.93	1.4689	363.96	pass					pass	serial, unchanged
ore_ont_4527.owl	elc	serial	4069	2101	4	192	521596	0.0467	11.18	0.1691	47.77	pass					pass	serial, unchanged
ore_ont_4557.owl	elc	serial	127498	18758	4	254996	36981520	0.1738	6.98	1.6417	656.00	pass					pass	serial, unchanged
ore_ont_457.owl	certified_el_production	serial	603	889	33	617	221104	0.0803	14.06	0.1009	36.75	pass					pass	serial, unchanged
ore_ont_4572.owl	certified_nominals	serial	223273	36	5	0	55753906	4.2333	294.10	2.1460	689.76	fail					fail	serial, unchanged
ore_ont_4578.owl	elc	serial	10258	8747	5	7	1586922	0.1414	23.68	0.3232	82.82	pass					pass	serial, unchanged
ore_ont_4604.owl	production_all	serial	174004	83200	12	88582	36459115	10.5158	2833.02	8.9090	1387.63	fail					fail	serial, unchanged
ore_ont_4617.owl	elc	serial	90553	59006	10	5179	13776462	1.0877	159.70	1.5430	454.48	pass					pass	serial, unchanged
ore_ont_4655.owl	elc	serial	4402	4358	2	4233	1219965	0.1122	15.87	0.2184	59.98	pass					pass	serial, unchanged
ore_ont_4662.owl	elc	serial	25024	8342	1	8316	3169283	0.1750	33.37	0.6122	163.32	pass					pass	serial, unchanged
ore_ont_4669.owl	production_all	serial	112778	72989	13	57692	23838250	61.8683	5187.64			unadjudicated					unadjudicated	serial, unchanged
ore_ont_4671.owl	certified_el_production	serial	843	600	2	458	178187	0.0772	8.75	0.0962	31.85	pass					pass	serial, unchanged
ore_ont_4724.owl	certified_el_production	serial	198	67	85	0	40691	0.0464	7.94	0.0716	27.12	pass					pass	serial, unchanged
ore_ont_4732.owl	elc	serial	13077	10572	0	0	1984671	0.1433	26.95	0.3743	95.43	pass					pass	serial, unchanged
ore_ont_4755.owl	elc	serial	295138	27890	4	11187	28063664	1.1565	155.26	1.9618	705.18	pass					pass	serial, unchanged
ore_ont_4767.owl	certified_el_production	serial	347	335	5	66	64747	0.0467	7.81	0.0707	28.55	pass					pass	serial, unchanged
ore_ont_4782.owl	elc	serial	83039	37337	93	40333	17117161	0.8796	126.60	1.4528	418.36	pass					pass	serial, unchanged
ore_ont_4798.owl	elc	serial	4413	4317	8	93	765264	0.1147	14.62	0.1611	54.50	pass					pass	serial, unchanged
ore_ont_4802.owl	elc	8	140957	55204	10	55335	23749223	2.1539	226.05	1.8379	704.02	fail	2.1497	227.27	1.8471	283.98	fail	armed, measured ctx8 median (array 51251013)
ore_ont_4827.owl	production_all	serial	1125	865	50	28	191942	0.1835	42.62	0.1024	50.52	fail					fail	serial, unchanged
ore_ont_4834.owl	ht_general	serial	6717	3534	308	114	1303745	0.2054	57.21	0.2801	82.98	pass					pass	serial, unchanged
ore_ont_4856.owl	production_all	serial	77	59	41	54	16983	0.0458	6.88	0.0745	26.86	pass					pass	serial, unchanged
ore_ont_4897.owl	production_all	serial	255	143	34	19	44345	0.0472	9.86	0.1062	32.24	pass					pass	serial, unchanged
ore_ont_5002.owl	elc	serial	12221	6728	5	6978	2530615	0.1396	32.43	0.3964	92.08	pass					pass	serial, unchanged
ore_ont_5057.owl	certified_el_production	serial	778	554	1	408	143118	0.0455	9.69	0.0745	31.75	pass					pass	serial, unchanged
ore_ont_508.owl	production_all	serial	95	64	46	45	23948	0.0472	6.56	0.0969	28.41	pass					pass	serial, unchanged
ore_ont_5080.owl	elc	serial	2825	1648	12	1049	468740	0.0766	10.87	0.1382	41.48	pass					pass	serial, unchanged
ore_ont_5089.owl	certified_el_production	serial	223	109	49	67	47130	0.0467	7.81	0.0751	31.50	pass					pass	serial, unchanged
ore_ont_5090.owl	certified_el_production	serial	237	144	3	96	42971	0.0474	6.88	0.0720	27.39	pass					pass	serial, unchanged
ore_ont_5103.owl	production_all	serial	75012	368	21	464	12462443	0.7367	140.46	0.8637	357.37	pass					pass	serial, unchanged
ore_ont_5107.owl	ht_shoq	serial	126	49	7	8	17455	0.0765	9.69	0.0717	46.36	fail					fail	serial, unchanged
ore_ont_5164.owl	certified_el_production	serial	586	177	201	0	115562	0.0461	9.74	0.0719	29.18	pass					pass	serial, unchanged
ore_ont_5184.owl	certified_nominals	serial	487	161	57	45	100622	0.0471	35.16	0.0711	34.68	fail					fail	serial, unchanged
ore_ont_5197.owl	elc	serial	4902	3112	15	545	753434	0.0783	14.93	0.1633	54.16	pass					pass	serial, unchanged
ore_ont_5220.owl	certified_el_production	serial	1944	504	0	0	196578	0.0468	7.74	0.1051	34.54	pass					pass	serial, unchanged
ore_ont_5255.owl	certified_el_production	serial	115	89	3	25	20845	0.0468	6.88	0.0712	28.20	pass					pass	serial, unchanged
ore_ont_5266.owl	elc	serial	2057	1555	12	225	365420	0.0473	10.00	0.1061	38.30	pass					pass	serial, unchanged
ore_ont_5292.owl	certified_nominals	serial	88	69	33	0	20746	0.0485	9.98	0.0703	26.68	pass					pass	serial, unchanged
ore_ont_5303.owl	production_all1	serial	234	94	8	73	41889	0.2769	63.75	0.1071	56.25	fail					fail	serial, unchanged
ore_ont_5404.owl	ht_bridge	serial	444	132	132	74	66463	0.0458	10.62	0.0752	30.91	pass					pass	serial, unchanged
ore_ont_541.owl	ht_bridge	serial	255	59	39	41	57818	0.0768	15.62	0.1011	40.94	pass					pass	serial, unchanged
ore_ont_544.owl	elc	serial	1512	2287	1	1512	485666	0.0777	24.75	0.1310	47.80	pass					pass	serial, unchanged
ore_ont_5462.owl	elc	serial	3088	4327	26	3216	1010536	0.1410	47.78	0.2503	68.68	pass					pass	serial, unchanged
ore_ont_5485.owl	elc	serial	2434	1263	9	1000	397702	0.0759	10.56	0.1028	41.16	pass					pass	serial, unchanged
ore_ont_5487.owl	elc	serial	19884	19892	0	0	3898150	0.2020	43.85	0.6615	145.45	pass					pass	serial, unchanged
ore_ont_5519.owl	elc	serial	382155	150979	2	156743	54174684	1.4419	68.26	3.1648	1360.40	pass					pass	serial, unchanged
ore_ont_5549.owl	elc	serial	195804	23851	7	10978	19074808	1.1670	119.36	1.6401	672.14	pass					pass	serial, unchanged
ore_ont_5564.owl	nominals	serial	870	370	51	2	166613	0.1101	32.54	0.0713	33.55	fail					fail	serial, unchanged
ore_ont_5566.owl	elc	serial	197189	105917	30	90969	37836524	2.5982	298.29	2.7152	805.68	pass	2.6393	298.21	2.6316	297.86	pass	in the panel, not armed: serial
ore_ont_5572.owl	certified_nominals	serial	346	30	43	0	50801	0.0461	8.75	0.0719	27.05	pass					pass	serial, unchanged
ore_ont_5602.owl	elc	serial	131132	20225	4	262264	38524132	0.1803	7.43	1.6108	757.33	pass					pass	serial, unchanged
ore_ont_5612.owl	elc	8	118048	44860	9	48124	18523455	2.4408	198.13	1.8041	591.73	fail	2.0221	198.89	1.6887	271.63	pass	armed, measured ctx8 median (array 51251013)
ore_ont_566.owl	elc	serial	2411	1220	0	0	524454	0.0459	9.31	0.1911	37.99	pass					pass	serial, unchanged
ore_ont_5665.owl	certified_el_production	serial	404	417	2	202	81041	0.0460	8.44	0.0700	29.36	pass					pass	serial, unchanged
ore_ont_5742.owl	elc	serial	98	88	0	0	46941	0.0452	6.25	0.0700	29.90	pass					pass	serial, unchanged
ore_ont_5755.owl	elc	serial	153017	9220	2	6276	13895269	0.3066	63.12	1.1423	554.07	pass					pass	serial, unchanged
ore_ont_5760.owl	elc	serial	173617	20354	5	331485	50886288	0.2015	7.12	1.6899	723.85	pass					pass	serial, unchanged
ore_ont_5781.owl	elc	serial	137302	8852	2	5972	16633837	0.2735	60.79	2.2292	547.57	pass					pass	serial, unchanged
ore_ont_5792.owl	certified_el_production	serial	8927	7490	1	0	1372487	0.1761	26.88	0.2870	77.93	pass					pass	serial, unchanged
ore_ont_5815.owl	elc	serial	19884	22258	1	19884	5738004	0.0785	3.75	0.8472	186.99	pass					pass	serial, unchanged
