ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_14896.owl	ok	0.2034	0.3096	0.6569767441860466	True	53.11	85.03	0.6246030812654357	True	True	hermit,konclude
ore_ont_14901.owl	ok	0.0466	0.1302	0.35791090629800304	True	8.12	14.69	0.5527569775357386	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14926.owl	ok	0.0473	0.1011	0.46785361028684475	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1493.owl	ok	0.1155	0.2487	0.4644149577804584	True	21.8	56.68	0.38461538461538464	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_14934.owl	ok	0.8415	1.4548	0.5784300247456695	True	109.01	362.54	0.30068406244828155	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1494.owl	ok	0.0451	0.0696	0.6479885057471265	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1501.owl	ok	0.1492	0.1925	0.775064935064935	True	32.43	50.51	0.6420510789942586	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15059.owl	ok	3.5682	19.2245	0.18560690785195974	True	70.59	4826.74	0.01462477780033729	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_15068.owl	ok	0.0445	0.1012	0.4397233201581027	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15098.owl	ok	0.0766	0.1615	0.4743034055727554	True	19.3	46.74	0.41292255027813435	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15099.owl	ok	0.08	0.8648	0.09250693802035152	True	3.75	281.28	0.013331911262798635	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15145.owl	ok	0.0474	0.0999	0.47447447447447444	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15152.owl	ok	0.2195	0.1897	1.1570901423299946	False	57.59	26.38	2.183093252463988	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15172.owl	ok	0.2712	1.2882	0.21052631578947367	True	57.11	243.52	0.23451872536136661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15178.owl	ok	0.3017	0.3716	0.8118945102260496	True	66.18	137.2	0.4823615160349855	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15222.owl	ok	0.1102	0.1611	0.6840471756672875	True	14.62	24.12	0.6061359867330016	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15231.owl	ok	0.0453	0.0715	0.6335664335664336	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15260.owl	ok	0.205	0.3584	0.5719866071428571	True	37.56	61.32	0.6125244618395304	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15280.owl	ok	0.5148	4.3298	0.11889694674118899	True	11.41	1563.37	0.007298336286355758	True	True	elk,konclude,rustdl_complete
ore_ont_15288.owl	ok	0.1148	0.3587	0.3200446055199331	True	23.88	72.23	0.3306105496331164	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15292.owl	ok	0.0473	0.1285	0.3680933852140078	True	11.49	24.16	0.4755794701986755	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15341.owl	ok	0.1076	0.3087	0.34855847100745063	True	18.66	75.55	0.2469887491727333	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15388.owl	ok	0.8422	1.501	0.5610926049300466	True	96.72	269.13	0.3593802251699922	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15397.owl	ok	0.0488	0.0999	0.4884884884884885	True	7.5	21.25	0.35294117647058826	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15399.owl	ok	0.0456	0.0983	0.4638860630722279	True	7.5	14.38	0.521557719054242	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15461.owl	ok	0.0459	0.0998	0.45991983967935873	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15491.owl	ok	1.7474	0.689	2.5361393323657477	False	766.51	218.82	3.50292477835664	False	False	hermit,konclude,rustdl_complete
ore_ont_15516.owl	ok	0.1611	0.1009	1.5966303270564914	False	25.65	14.69	1.7460857726344452	False	False	elk,hermit,rustdl_complete
ore_ont_15536.owl	ok	0.182	0.5306	0.34300791556728233	True	45.71	144.05	0.31732037486983683	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1555.owl	ok	0.1765	0.2728	0.6469941348973607	True	114.51	76.53	1.4962759702077617	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15576.owl	ok	0.0481	0.071	0.6774647887323944	True	6.56	14.38	0.4561891515994436	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1559.owl	ok	2.9456	18.8857	0.15596986079414585	True	98.19	3884.16	0.025279597132970837	True	True	elk,konclude,rustdl_complete,sequoia_strict
ore_ont_15615.owl	ok	0.5065	0.3418	1.481860737273259	False	279.89	106.93	2.6175067801365377	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_15672.owl	ok	0.1093	0.0953	1.1469045120671564	False	24.4	15.0	1.6266666666666665	False	False	hermit,konclude,rustdl_complete
ore_ont_15696.owl	ok	1.8887	2.1207	0.8906021596642619	True	273.88	320.29	0.8551000655655812	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15703.owl	ok	3.0301	7.3035	0.4148832751420552	True	53.41	2394.62	0.022304165170256657	True	True	elk,hermit,konclude
ore_ont_15725.owl	ok	0.2728	1.0464	0.2607033639143731	True	92.52	549.38	0.16840802359022897	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1579.owl	ok	8.2109	2.4938	3.292525463148609	False	817.69	596.66	1.3704454798377637	False	False	elk,konclude,rustdl_complete
ore_ont_15790.owl	ok	0.3872	0.8361	0.4631024997009927	True	72.35	222.3	0.3254610886189833	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15791.owl	ok	0.1753	0.2523	0.6948077685295283	True	43.1	94.34	0.4568581725673097	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15793.owl	ok	0.2055	0.2937	0.6996935648621041	True	54.08	84.05	0.6434265318262938	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15803.owl	ok	1.5301	12.6967	0.12051162900596218	True	113.79	2650.97	0.04292391087036067	True	True	elk,hermit,konclude
ore_ont_15846.owl	ok	10.5268	2.9604	3.5558708282664506	False	530.98	597.34	0.8889074898717648	True	False	elk,konclude,rustdl_complete
ore_ont_15860.owl	ok	0.0546	0.1385	0.39422382671480144	True	9.93	25.73	0.38593082005441115	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15882.owl	ok	0.0521	0.0695	0.7496402877697841	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15917.owl	ok	0.1093	0.2736	0.3994883040935672	True	18.05	76.87	0.23481202029400286	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_15929.owl	ok	1.5602	1.6922	0.9219950360477486	True	265.08	581.16	0.45612223828205656	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15932.owl	ok	0.1087	0.1376	0.7899709302325582	True	17.74	33.14	0.5353047676523838	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15944.owl	ok	0.1084	0.1891	0.5732416710735061	True	18.36	32.09	0.5721408538485508	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15950.owl	ok	0.048	0.1375	0.34909090909090906	True	9.69	24.76	0.39135702746365103	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15968.owl	ok	0.0907	0.1291	0.7025561580170411	True	16.18	25.53	0.6337641989815902	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15976.owl	ok	4.7097	2.8331	1.662383961032085	False	354.25	693.33	0.5109399564420982	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_15985.owl	ok	0.0449	0.0996	0.4508032128514057	True	8.12	15.31	0.5303723056825603	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16008.owl	ok	3.5908	8.1735	0.43932219979201076	True	189.79	2193.27	0.08653289380696402	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1603.owl	ok	0.2547	0.126	2.0214285714285714	False	37.16	65.61	0.5663770766651425	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_16076.owl	ok	0.0485	0.0705	0.6879432624113476	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16114.owl	ok	0.174	0.4038	0.43090638930163444	True	33.02	128.79	0.2563863654010405	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16167.owl	ok	0.0459	0.0997	0.4603811434302909	True	7.81	13.75	0.568	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1618.owl	ok	0.0483	0.0701	0.689015691868759	True	10.31	14.38	0.7169680111265647	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_16299.owl	ok	0.2529	0.4217	0.5997154375148209	True	33.99	97.76	0.34768821603927985	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16303.owl	ok	1.6378	0.3731	4.389707853122487	False	821.51	79.67	10.31140956445337	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_16312.owl	ok	0.045	0.1194	0.37688442211055273	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16351.owl	ok	0.0457	0.0996	0.45883534136546184	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16444.owl	ok	9.6654	2.134	4.529240862230553	False	1971.95	747.48	2.6381307861079897	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_16461.owl	ok	0.0487	0.1191	0.40890008396305627	True	11.56	29.89	0.3867514218802275	True	True	hermit,konclude
ore_ont_16462.owl	ok	11.998	3.7743	3.17886760458893	False	2114.34	1430.4	1.4781459731543625	False	False	elk,konclude
ore_ont_16501.owl	ok	0.0458	0.0979	0.46782431052093976	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16558.owl	ok	0.1126	0.1888	0.5963983050847458	True	18.36	32.09	0.5721408538485508	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16559.owl	ok	0.0791	0.3466	0.22821696480092324	True	3.44	113.41	0.030332422184992505	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16596.owl	ok	3.9842	2.8055	1.420139012653716	False	364.67	877.77	0.41545051665014754	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_16619.owl	ok	0.2985	0.4295	0.6949941792782305	True	49.37	69.29	0.7125126280848606	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16626.owl	ok	0.0452	0.0716	0.6312849162011173	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1666.owl	ok	0.1172	0.1633	0.7176974892835273	True	28.37	47.95	0.5916579770594369	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16684.owl	ok	0.0767	1.3586	0.05645517444428088	True	4.69	365.37	0.012836302925801244	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16687.owl	ok	0.4844	0.8151	0.5942829100723838	True	96.11	211.5	0.45442080378250593	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16730.owl	ok	0.0458	0.0701	0.6533523537803139	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_16744.owl	ok	10.5308	34.9231	0.3015425320203533	True	68.49	8391.19	0.008162131950295488	True	True	elk,konclude,sequoia_strict
ore_ont_16777.owl	ok	0.0464	0.0715	0.6489510489510489	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_16821.owl	ok	0.0476	0.0703	0.6770981507823614	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_178.owl	ok	0.1148	0.0712	1.6123595505617978	False	34.69	15.0	2.3126666666666664	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_1790.owl	ok	0.2349	0.2813	0.8350515463917526	True	54.15	92.03	0.5883950885580789	True	True	hermit,konclude,rustdl_complete
ore_ont_1793.owl	ok	0.0465	0.0697	0.667144906743185	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1902.owl	ok	0.0515	0.0682	0.7551319648093842	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1967.owl	ok	0.0479	0.0704	0.6803977272727272	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1970.owl	ok	0.1084	0.1928	0.5622406639004149	True	25.28	58.46	0.43243243243243246	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2011.owl	ok	0.0464	0.0702	0.6609686609686609	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2036.owl	ok	0.0483	0.0715	0.6755244755244756	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2046.owl	ok	0.1384	1.4367	0.09633187165030972	True	6.38	482.94	0.013210750817906985	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2066.owl	ok	0.0482	0.0674	0.71513353115727	True	6.25	15.0	0.4166666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2105.owl	ok	0.0488	0.2834	0.17219477769936486	True	3.44	100.81	0.0341235988493205	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2128.owl	ok	0.1817	0.4032	0.4506448412698413	True	27.74	110.91	0.2501127039942295	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2129.owl	ok	0.2377	0.1943	1.2233659289758105	False	62.72	54.84	1.1436907366885485	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2195.owl	ok	0.0459	0.0685	0.67007299270073	True	8.32	22.17	0.3752819124943617	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2228.owl	ok	0.0465	0.0779	0.5969191270860077	True	6.88	13.75	0.5003636363636363	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2237.owl	ok	0.0468	0.0716	0.6536312849162011	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2243.owl	ok	0.2954	1.8511	0.15958078980065907	True	15.19	640.87	0.02370215488320564	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2253.owl	ok	0.1462	1.6632	0.0879028379028379	True	7.19	561.41	0.012807039418606723	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2266.owl	ok	0.0592	0.0902	0.656319290465632	True	9.69	25.73	0.3766031869413136	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2313.owl	ok	0.6275	0.4507	1.3922786776126026	False	112.78	148.63	0.7587970127161408	True	False	hermit,konclude
ore_ont_2317.owl	ok	0.2616	0.3078	0.8499025341130604	True	51.96	70.49	0.7371258334515535	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2333.owl	ok	0.1102	0.2483	0.4438179621425695	True	16.49	72.33	0.2279828563528273	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2361.owl	ok	1.1503	1.581	0.7275774826059457	True	125.66	476.37	0.2637865524697189	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2377.owl	ok	0.076	0.1018	0.7465618860510805	True	17.11	25.96	0.6590909090909091	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2378.owl	ok	0.0458	0.1013	0.4521224086870681	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2397.owl	ok	2.0262	0.8012	2.528956565152271	False	460.64	179.74	2.562812952041838	False	False	elk,hermit,konclude,sequoia_strict
ore_ont_2440.owl	ok	0.0452	0.101	0.4475247524752475	True	11.8	14.69	0.8032675289312459	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2453.owl	ok	0.3204	0.2532	1.2654028436018958	False	75.03	76.23	0.9842581660763479	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_2469.owl	ok	2.3803	1.9134	1.244015887948155	False	252.68	403.39	0.6263913334490196	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2485.owl	ok	0.046	0.0734	0.6267029972752043	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2491.owl	ok	0.0451	0.75	0.06013333333333334	True	3.75	161.46	0.023225566703827572	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2496.owl	ok	0.048	0.1009	0.4757185332011893	True	11.49	14.69	0.7821647379169503	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2497.owl	ok	0.1746	0.3983	0.438363042932463	True	31.25	53.96	0.5791326908821349	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2557.owl	ok	0.0455	0.0666	0.683183183183183	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2569.owl	ok	0.0781	0.1005	0.7771144278606965	True	12.43	28.39	0.4378302219091229	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_258.owl	ok	0.0493	0.0708	0.6963276836158191	True	5.94	14.38	0.41307371349095967	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2591.owl	ok	0.2563	0.2845	0.9008787346221441	True	53.95	83.78	0.6439484363809979	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2627.owl	ok	0.6973	1.017	0.6856440511307769	True	134.58	241.44	0.5574055666003976	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2632.owl	ok	1.759	1.5444	1.138953638953639	False	463.81	578.01	0.8024255635715645	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_2654.owl	ok	0.0454	0.0716	0.6340782122905029	True	6.56	14.38	0.4561891515994436	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_2661.owl	ok	0.3369	0.8393	0.4014059335160252	True	72.95	225.05	0.3241501888469229	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2662.owl	ok	0.0475	0.0849	0.5594817432273262	True	7.5	13.75	0.5454545454545454	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2669.owl	ok	0.1468	0.0713	2.0589060308555402	False	25.27	14.69	1.7202178352620832	False	False	elk,hermit,rustdl_complete
ore_ont_2672.owl	ok	0.0459	0.0714	0.6428571428571429	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2678.owl	ok	0.0791	0.0855	0.9251461988304094	True	65.2	31.14	2.0937700706486835	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_269.owl	ok	0.0774	0.8045	0.09620882535736482	True	5.0	192.39	0.0259888767607464	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2713.owl	ok	0.045	0.0779	0.5776636713735558	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2720.owl	ok	0.0455	0.0712	0.6390449438202247	True	7.81	15.0	0.5206666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2744.owl	ok	0.0795	0.1072	0.7416044776119403	True	74.59	15.22	4.900788436268068	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2753.owl	ok	0.0451	0.0742	0.6078167115902965	True	7.19	14.38	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2803.owl	ok	1.555	1.8544	0.8385461604831751	True	241.14	583.56	0.4132222907670163	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2828.owl	ok	2.6467	2.7197	0.9731588042798839	True	431.33	508.49	0.8482566028830458	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_2860.owl	ok	0.2175	0.1017	2.1386430678466075	False	143.91	14.69	9.79646017699115	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_2876.owl	ok	0.0446	0.0766	0.5822454308093995	True	6.88	13.75	0.5003636363636363	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3050.owl	ok	0.2387	0.3169	0.7532344588198169	True	49.55	93.0	0.5327956989247311	True	True	hermit,konclude
ore_ont_3082.owl	ok	0.0447	0.078	0.573076923076923	True	5.94	13.75	0.43200000000000005	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3106.owl	ok	0.1146	0.2318	0.4943917169974115	True	23.68	52.52	0.45087585681645087	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3164.owl	ok	0.5168	1.2763	0.404920473242968	True	131.59	574.22	0.22916303855665077	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3177.owl	ok	0.1104	0.2048	0.5390625	True	24.61	46.58	0.5283383426363246	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3215.owl	ok	84.7256	58.995	1.4361488261717095	False	9630.68	9716.5	0.9911676015025987	True	False	konclude
ore_ont_3231.owl	ok	0.0463	0.0706	0.6558073654390936	True	14.68	21.55	0.6812064965197215	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3259.owl	ok	0.0457	0.0745	0.6134228187919463	True	6.25	14.38	0.43463143254520165	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3260.owl	ok	0.0464	0.0717	0.6471408647140864	True	9.69	14.69	0.6596324029952348	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_33.owl	ok	0.28	0.4575	0.6120218579234973	True	35.24	97.23	0.3624395762624704	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3313.owl	ok	0.046	0.1073	0.4287045666356011	True	10.55	25.94	0.40670778720123363	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3349.owl	ok	0.0454	0.0717	0.6331938633193863	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3377.owl	ok	1.8382	10.3183	0.17814950137134994	True	111.01	2135.92	0.05197292033409491	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_338.owl	ok	0.046	0.0701	0.6562054208273894	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3406.owl	ok	0.3721	0.6209	0.5992913512642938	True	55.18	136.84	0.4032446653025431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3414.owl	ok	2.4589	1.446	1.7004840940525587	False	199.7	419.84	0.4756573932926829	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3418.owl	ok	0.0488	0.0713	0.6844319775596073	True	7.5	14.69	0.5105513955071478	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3463.owl	ok	0.0476	0.0701	0.6790299572039944	True	5.62	14.38	0.3908205841446453	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3480.owl	ok	0.2057	0.4964	0.4143835616438356	True	37.25	165.62	0.22491245018717546	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3524.owl	ok	2.1019	9.7317	0.21598487417409087	True	53.55	2684.45	0.01994822030583546	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3560.owl	ok	1.3806	5.5473	0.24887783245903414	True	74.31	1026.49	0.07239232725111788	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3635.owl	ok	0.0497	0.0888	0.5596846846846847	True	9.69	22.54	0.42990239574090505	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3640.owl	ok	0.0812	0.1167	0.6958011996572407	True	11.49	33.57	0.34226988382484363	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3658.owl	ok	0.6816	1.5337	0.4444154658668579	True	155.16	672.19	0.23082759338877398	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3712.owl	ok	0.1683	0.2855	0.5894921190893171	True	26.79	59.42	0.4508582968697408	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3770.owl	ok	0.0478	0.0715	0.6685314685314686	True	5.94	14.69	0.404356705241661	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3784.owl	ok	0.1481	0.1667	0.8884223155368928	True	32.11	43.05	0.745876887340302	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3795.owl	ok	0.2405	0.2804	0.8577032810271041	True	58.24	82.39	0.7068819031435855	True	True	hermit,konclude
ore_ont_3797.owl	ok	0.1447	0.2277	0.6354852876592006	True	29.59	67.97	0.4353391202000883	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_380.owl	ok	0.0449	0.1008	0.44543650793650796	True	8.44	15.0	0.5626666666666666	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3836.owl	ok	1.999	7.0646	0.28296011097585144	True	40.94	2303.37	0.017773957288668343	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3842.owl	ok	0.046	0.0721	0.6380027739251041	True	7.76	14.69	0.5282505105513955	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3905.owl	ok	0.2831	0.2485	1.1392354124748492	False	110.2	72.69	1.5160269638189574	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3909.owl	ok	0.0468	0.0702	0.6666666666666667	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_3931.owl	ok	0.1117	0.1324	0.8436555891238671	True	23.05	43.86	0.5255357957136343	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_394.owl	ok	0.0763	0.0709	1.076163610719323	False	20.8	16.67	1.2477504499100178	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_3954.owl	ok	0.3197	1.1337	0.2819970009702743	True	63.31	261.3	0.24228855721393033	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_3978.owl	ok	0.08	0.0977	0.8188331627430911	True	11.25	14.69	0.7658270932607216	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4033.owl	ok	0.0774	1.1694	0.06618778860954336	True	5.0	290.5	0.01721170395869191	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4054.owl	ok	1.2458	1.7715	0.7032458368614168	True	154.8	712.92	0.21713516243056727	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_412.owl	ok	0.0763	0.1363	0.5597945707997065	True	13.3	24.45	0.5439672801635992	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_4187.owl	ok	0.7243	1.6016	0.4522352647352648	True	184.07	709.34	0.2594947415907745	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_4205.owl	ok	1.5539	4.5914	0.3384370780154201	True	42.89	1477.73	0.029024246648575856	True	True	elk,hermit,konclude,sequoia_strict
