ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,km_gold
13621,ok,0.2204,40.0,0.3708,107.8,MATCH
13643,ok,0.0957,3.0,0.2389,106.0,MATCH
13664,ok,1.6609,367.1,0.6683,244.5,MATCH
13752,ok,0.5905,239.4,0.3043,182.6,MATCH
13755,ok,0.0945,15.8,0.1617,129.3,MATCH
13759,ok,0.0932,4.1,0.098,81.2,MATCH
13762,ok,0.1603,3.0,0.2825,16.5,MATCH
13772,ok,0.092,10.5,0.1599,106.8,MATCH
13840,ok,0.1519,19.2,0.2311,57.0,MATCH
13852,ok,0.335,24.0,0.2359,180.9,MATCH
13887,ok,0.0941,24.8,0.1572,103.4,MATCH
13902,ok,1.2927,742.7,0.6293,370.0,MATCH
13912,ok,0.0958,1.5,0.1706,134.2,MATCH
13964,ok,0.9575,465.3,0.3914,261.5,MATCH
13969,ok,4.003,1642.5,1.8512,873.8,MATCH
14027,ok,0.3956,25.5,0.3464,114.4,MATCH
14031,ok,0.1,13.5,0.1749,110.6,MATCH
14042,ok,25.4103,3416.4,10.9517,4448.6,MATCH
14123,ok,0.097,4.5,0.1698,106.7,MATCH
14153,ok,0.0974,28.5,0.163,105.0,MATCH
14194,ok,0.1519,38.9,0.1639,184.2,MATCH
14216,ok,9.5861,4672.8,2.7812,1178.7,MATCH
14273,ok,0.1005,10.5,0.1101,105.3,MATCH
14280,ok,0.3086,36.0,0.2519,82.5,MATCH
14312,ok,1.6584,591.1,0.6412,343.4,MATCH
14327,ok,0.095,1.5,0.0979,105.6,MATCH
14375,ok,0.5617,54.9,0.6416,391.8,MATCH
14450,ok,0.3548,298.4,0.2154,142.1,MATCH
14459,ok,131.5321,4626.3,26.2296,5230.8,MATCH
14499,ok,0.2031,21.7,0.3815,142.5,MATCH
14508,ok,1.1078,283.4,0.5947,305.4,MATCH
14518,ok,0.0975,1.5,0.1064,109.2,MATCH
14543,ok,2.6271,699.7,1.2839,644.8,MATCH
14574,ok,0.1185,22.2,0.1948,146.8,MATCH
14587,ok,0.1942,45.0,0.2706,155.2,MATCH
14607,ok,2.9719,2052.7,1.5548,757.0,MATCH
14817,timeout,600.0352,3577.4,17.4148,3493.4,NOSIG
14826,ok,0.0983,3.0,0.1734,13.5,MATCH
14840,ok,0.1004,6.0,0.106,96.1,MATCH
14848,ok,0.1008,3.0,0.096,16.5,MATCH
14896,ok,0.482,142.1,0.3091,74.7,MATCH
14901,ok,0.0929,3.0,0.2393,105.9,MATCH
14926,ok,0.1021,1.5,0.1719,72.9,MATCH
14934,ok,1.5808,741.8,0.8095,443.9,MATCH
15068,ok,0.1159,1.5,0.181,26.6,MATCH
15098,ok,0.2386,12.0,0.2514,120.3,MATCH
15099,ok,0.9593,275.6,0.5544,334.3,MATCH
15145,ok,0.0962,1.5,0.1048,64.3,MATCH
15152,ok,0.1746,29.6,0.1853,123.3,MATCH
15172,ok,2.2557,194.0,0.9849,488.6,MATCH
15178,ok,0.6191,57.0,0.3824,144.0,MATCH
15222,ok,0.0965,20.2,0.1783,66.5,MATCH
15231,ok,0.0991,3.0,0.1735,103.2,MATCH
15260,ok,0.4013,53.0,0.3306,158.5,MATCH
15280,ok,28.8382,5255.8,14.164,4540.9,MATCH
15288,ok,0.1003,9.9,0.2486,140.7,MATCH
15292,ok,0.0976,9.0,0.1023,110.1,MATCH
15341,ok,0.1634,19.2,0.1704,137.8,MATCH
15388,ok,1.889,783.0,0.6348,357.0,MATCH
15397,ok,0.0896,4.5,0.1559,107.8,MATCH
15399,ok,0.0863,1.5,0.0913,17.6,MATCH
15461,ok,0.16,3.7,0.1648,109.0,MATCH
15491,ok,225.5334,31334.7,0.5335,307.5,MATCH
15516,ok,0.1001,13.0,0.1036,15.0,DIFF
15536,ok,0.6833,75.9,1.0051,772.8,MATCH
15576,ok,0.0898,1.5,0.0989,105.2,MATCH
15615,ok,0.1566,40.3,0.2883,96.7,MATCH
15672,ok,20.6439,10667.0,0.17,106.6,MATCH
15696,ok,4.5156,1452.6,1.6381,771.1,MATCH
15725,ok,1.3796,137.8,1.3841,736.0,MATCH
15790,ok,1.054,268.0,0.4906,297.9,MATCH
15791,ok,0.3572,29.3,0.3639,219.7,MATCH
15793,ok,0.4874,48.0,0.3081,190.2,MATCH
15803,ok,22.4057,2262.4,32.8736,28784.4,MATCH
15846,ok,7.3703,792.6,24.3047,6640.7,MATCH
15860,ok,0.0896,12.0,0.1513,114.5,MATCH
15882,ok,0.0781,4.1,0.139,110.4,MATCH
15917,ok,0.2546,22.4,0.3198,87.8,MATCH
15929,ok,11.1366,1898.9,2.5042,666.7,MATCH
15932,ok,0.1137,20.3,0.1902,133.9,MATCH
15944,ok,0.1643,20.8,0.2354,49.5,MATCH
15950,ok,0.0985,7.5,0.1718,93.9,MATCH
15968,ok,0.0931,13.5,0.1669,118.7,MATCH
15976,ok,7.1481,3458.9,2.8835,1235.5,MATCH
15985,ok,0.101,4.5,0.1719,110.7,MATCH
16008,ok,28.2774,4104.9,12.7435,4551.9,MATCH
16076,ok,0.098,3.0,0.2382,15.0,MATCH
16114,ok,0.427,28.5,0.4582,119.6,MATCH
16167,ok,0.101,3.6,0.3603,28.4,MATCH
16299,ok,0.1578,24.2,0.5303,162.7,MATCH
16303,ok,6.4558,1388.6,0.243,96.5,MATCH
16312,ok,0.0964,4.5,0.1731,82.5,MATCH
16351,ok,0.0926,1.5,0.1628,105.6,MATCH
16444,ok,5.4427,2995.4,1.7891,830.6,MATCH
16461,ok,0.4486,13.5,0.1539,106.8,MATCH
16462,ok,57.6539,6773.9,6.4371,3182.2,MATCH
16501,ok,0.094,3.0,0.1623,101.6,MATCH
16558,ok,0.156,21.8,0.1558,132.7,MATCH
16559,ok,5.1961,812.2,0.3284,199.4,MATCH
16596,ok,9.6702,3579.2,4.3891,1135.9,MATCH
16619,ok,0.4297,55.5,0.3455,118.5,MATCH
16626,ok,0.086,1.5,0.1581,101.4,MATCH
16684,ok,1.4687,489.1,0.7631,340.5,MATCH
16687,ok,1.1763,331.5,0.5129,287.9,MATCH
16730,ok,0.1016,3.0,0.1023,110.9,MATCH
16777,ok,0.09,8.4,0.1565,103.4,MATCH
16821,ok,0.0879,3.0,0.1552,103.6,MATCH
