ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3231.owl	110	ok	match	true	production_all	0.0714	40.21	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb		49887221
ore_ont_3259.owl	111	ok	match	true	production_all	0.0715	8.75	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887223
ore_ont_3260.owl	112	ok	match	true	certified_nominals	0.0423	12.23	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		49887224
ore_ont_3313.owl	113	ok	match	true	production_all	0.0996	17.11	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		49887225
ore_ont_3349.owl	114	ok	match	true	production_all	0.04	9.99	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		49887226
ore_ont_3377.owl	115	ok	match	true	production_all	36.943	2654.08	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		49887227
ore_ont_3406.owl	116	ok	match	true	production_all	0.997	106.4	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		49887229
ore_ont_3414.owl	117	ok	match	true	production_all	5.0194	970.04	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		49887230
ore_ont_3418.owl	118	ok	match	true	production_all	0.0404	8.44	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		49887233
ore_ont_3463.owl	119	ok	match	true	production_all	0.0417	6.56	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904		49887234
ore_ont_3480.owl	120	ok	match	true	production_all	0.3568	47.12	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7		49887239
ore_ont_3524.owl	121	ok	match	true	elc	25.1773	2578.09	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a		49887240
ore_ont_3560.owl	122	ok	match	true	production_all	24.9153	3718.04	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		49887241
ore_ont_3635.owl	123	ok	match	true	production_all	0.0694	12.3	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8		49887242
ore_ont_3640.owl	124	ok	match	true	production_all	0.1021	23.41	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32		49887245
ore_ont_3658.owl	125	ok	match	true	production_all	6.3868	1151.37	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b		49887246
ore_ont_3712.owl	126	ok	match	true	production_all	0.311	49.14	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c		49887247
ore_ont_3770.owl	127	ok	match	true	production_all	0.0415	7.81	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887252
ore_ont_3784.owl	128	ok	match	true	production_all	0.3121	43.88	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9		49887254
ore_ont_3795.owl	129	ok	match	true	nominal_ni_abox	1.188	585.34	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		49887256
ore_ont_3797.owl	130	ok	match	true	production_all	0.3324	44.67	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887257
ore_ont_3836.owl	131	ok	match	true	production_all	31.0842	5310.25	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5		49887258
ore_ont_3842.owl	132	ok	match	true	production_all	0.0409	8.83	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101		49887259
ore_ont_3905.owl	133	ok	match	true	production_all	0.1872	54.52	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92		49887260
ore_ont_3909.owl	134	ok	match	true	production_all	0.0402	6.25	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		49887261
ore_ont_3931.owl	135	ok	match	true	production_all	0.0996	28.5	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48		49887262
ore_ont_3954.owl	136	ok	match	true	production_all	5.7921	1026.71	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		49887263
ore_ont_3978.owl	137	ok	match	true	production_all	0.098	14.52	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d		49887268
ore_ont_4033.owl	138	ok	match	true	production_all	10.2712	1961.87	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887270
ore_ont_4054.owl	139	ok	match	true	production_all	12.4016	1717.4	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef		49887272
ore_ont_4187.owl	140	ok	match	true	production_all	7.8493	1349.25	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f		49887273
ore_ont_4205.owl	141	ok	match	true	production_all	15.1462	2078.41	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49887274
ore_ont_4226.owl	142	ok	match	true	production_all	0.4215	49.4	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49887279
ore_ont_4235.owl	143	ok	match	true	production_all	0.7766	198.21	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855		49887282
ore_ont_4382.owl	144	ok	match	true	production_all	0.0414	7.19	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430		49887285
ore_ont_4383.owl	145	ok	match	true	production_all	0.1311	19.67	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315		49887289
ore_ont_4400.owl	146	ok	match	true	production_all	0.0403	9.38	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0		49887290
ore_ont_4460.owl	147	ok	match	true	production_all	0.3151	53.11	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e		49887292
ore_ont_4487.owl	148	ok	match	true	production_all	2.7177	622.38	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683		49887293
ore_ont_4527.owl	149	ok	match	true	production_all	0.1004	15.86	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7		49887297
ore_ont_4557.owl	150	ok	match	true	production_all	19.2013	3499.0	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887299
ore_ont_4572.owl	151	ok	match	true	production_all	3.977	353.49	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5		49887303
ore_ont_4578.owl	152	ok	match	true	production_all	0.2221	36.39	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49887304
ore_ont_4604.owl	153	ok	match	true	production_all	12.5614	2689.34	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358		49887305
ore_ont_4617.owl	154	ok	match	true	production_all	3.5046	703.73	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f		49887306
ore_ont_4655.owl	155	ok	match	true	production_all	0.159	25.45	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49887308
ore_ont_4662.owl	156	ok	match	true	production_all	0.6372	69.03	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2		49887311
ore_ont_4669.owl	157	ok	match	true	mirror_private	67.6125	5715.98	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	same_job_fulliri_identity_to_independent_mirror_oracle	49887315
ore_ont_4671.owl	158	ok	match	true	production_all	0.0408	8.44	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f		49887318
ore_ont_4724.owl	159	ok	match	true	production_all	0.0415	7.81	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887319
ore_ont_4732.owl	160	ok	match	true	production_all	0.2817	46.57	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190		49887320
ore_ont_4755.owl	161	ok	match	true	production_all	16.54	2132.66	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380		49887321
ore_ont_4767.owl	162	ok	match	true	production_all	0.0409	7.5	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb		49887322
ore_ont_4782.owl	163	ok	match	true	production_all	3.2277	707.13	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354		49887337
ore_ont_4798.owl	164	ok	match	true	production_all	0.1319	25.11	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		49887339
ore_ont_4802.owl	165	ok	match	true	production_all	8.0366	1507.87	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d		49887340
ore_ont_4827.owl	166	ok	match	true	production_all	0.3306	42.12	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636		49887341
ore_ont_4834.owl	167	ok	match	true	nominal_ni_abox	1.2144	598.56	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c		49887342
ore_ont_4856.owl	168	ok	match	true	production_all	0.0406	7.19	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05		49887343
ore_ont_4897.owl	169	ok	match	true	production_all	0.0712	9.23	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51		49887344
ore_ont_5002.owl	170	ok	match	true	production_all	0.4207	49.04	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371		49887345
ore_ont_5057.owl	171	ok	match	true	production_all	0.0405	9.38	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a		49887346
ore_ont_5080.owl	172	ok	match	true	production_all	0.1	15.66	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a		49887349
ore_ont_5089.owl	173	ok	match	true	production_all	0.0402	8.44	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890		49887350
ore_ont_5090.owl	174	ok	match	true	production_all	0.0409	6.88	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3		49887352
ore_ont_5103.owl	175	ok	match	true	production_all	1.4018	392.34	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215		49887353
ore_ont_5107.owl	176	ok	match	true	certified_nominals	0.6958	173.89	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1		49887354
ore_ont_5164.owl	177	ok	match	true	production_all	0.0725	9.69	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887357
ore_ont_5184.owl	178	ok	match	true	certified_nominals	0.2995	37.62	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98		49887358
ore_ont_5197.owl	179	ok	match	true	production_all	0.1301	22.74	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173		49887360
ore_ont_5220.owl	180	ok	match	true	production_all	0.0411	9.98	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c		49887361
ore_ont_5255.owl	181	ok	match	true	production_all	0.0414	6.56	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409		49887362
ore_ont_5266.owl	182	ok	match	true	production_all	0.0701	12.86	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49887363
ore_ont_5292.owl	183	ok	match	true	production_all	0.0411	8.73	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7		49887366
ore_ont_5303.owl	184	ok	match	true	production_all	0.4617	219.37	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033		49887369
ore_ont_5404.owl	185	ok	match	true	production_all	0.0706	26.07	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2		49887370
ore_ont_5462.owl	186	ok	match	true	production_all	0.3106	43.63	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668		49887372
ore_ont_5485.owl	187	ok	match	true	production_all	0.0693	14.38	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		49887373
ore_ont_5487.owl	188	ok	match	true	production_all	0.4196	55.23	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82		49887374
ore_ont_5519.owl	189	ok	match	true	production_all	25.1355	3607.7	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		49887377
ore_ont_5549.owl	190	ok	match	true	production_all	10.8579	1486.43	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49887379
ore_ont_5564.owl	191	ok	match	true	nominals	0.1005	42.23	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082		49887383
ore_ont_5566.owl	192	ok	match	true	production_all	8.7583	1766.54	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f		49887385
ore_ont_5572.owl	193	ok	match	true	production_all	0.0705	8.75	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488		49887388
ore_ont_5602.owl	194	ok	match	true	production_all	19.3688	3606.91	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887390
ore_ont_5612.owl	195	ok	match	true	production_all	7.4113	1392.78	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		49887399
ore_ont_5665.owl	196	ok	match	true	production_all	0.0412	8.12	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42		49887400
ore_ont_5742.owl	197	ok	match	true	production_all	0.0408	6.56	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		49887403
ore_ont_5755.owl	198	ok	match	true	production_all	5.9343	1054.79	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		49887405
ore_ont_5760.owl	199	ok	match	true	production_all	23.7001	4215.29	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887406
ore_ont_5781.owl	200	ok	match	true	production_all	5.4644	985.27	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237		49887407
ore_ont_5792.owl	201	ok	match	true	production_all	0.1916	32.2	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49887411
ore_ont_5815.owl	202	ok	match	true	production_all	0.9338	244.0	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887415
ore_ont_5852.owl	203	ok	match	true	production_all	0.0411	5.94	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		49887416
ore_ont_5927.owl	204	ok	match	true	production_all	6.1413	1219.48	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49887419
ore_ont_5940.owl	205	ok	match	true	production_all	0.1002	12.19	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541		49887420
ore_ont_5943.owl	206	ok	match	true	nominals	1.3551	634.2	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		49887421
ore_ont_5965.owl	207	ok	match	true	production_all	0.4796	54.6	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887423
ore_ont_5966.owl	208	ok	match	true	production_all	0.0407	7.81	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829		49887424
ore_ont_5974.owl	209	ok	match	true	production_all	0.4781	55.23	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887429
ore_ont_6024.owl	210	ok	match	true	production_all	0.0411	7.5	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86		49887430
ore_ont_6060.owl	211	ok	match	true	nominal_ni_abox	1.2397	589.19	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559		49887432
ore_ont_6076.owl	212	ok	match	true	production_all	0.8314	69.57	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36		49887433
ore_ont_6102.owl	213	ok	match	true	production_all	1.0794	271.36	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b		49887436
ore_ont_6198.owl	214	ok	match	true	production_all	0.6576	51.31	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660		49887438
ore_ont_6207.owl	215	ok	match	true	production_all	0.0411	7.5	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d		49887439
ore_ont_6212.owl	216	ok	match	true	production_all	23.9044	2487.28	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636		49887444
ore_ont_6223.owl	217	ok	match	true	production_all	18.4112	2434.22	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811		49887445
ore_ont_6226.owl	218	ok	match	true	production_all	0.0414	11.48	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb		49887446
ore_ont_6230.owl	219	ok	match	true	production_all	0.4149	48.93	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		49887449
ore_ont_6233.owl	220	ok	match	true	production_all	39.8663	4497.51	4051f903dc2d3b63f9d08c7d8d36ad731612c251d4ca9b119b010e05bcc759b4	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49887450
