S	http://semanticscience.org/resource/CHEMINF_000153	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000153	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000153	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000153	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000153	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000153	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000153	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000153	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000153	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000153	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000154	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000154	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000154	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000154	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000154	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000154	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000154	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000154	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000154	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000154	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000154	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000154	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000155	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000155	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000155	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000155	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000155	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000155	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000155	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000155	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000155	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000155	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000155	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000155	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000156	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000156	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000156	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000156	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000156	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000156	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000156	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000156	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000156	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000156	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000156	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000156	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000157	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000157	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000157	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000157	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000157	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000157	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000157	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000157	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000157	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000157	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000157	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000157	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000158	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000158	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000158	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000158	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000158	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000158	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000158	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000158	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000158	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000158	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000158	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000158	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000159	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000159	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000159	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000159	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000159	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000159	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000159	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000159	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000159	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000159	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000159	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000159	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000160	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000160	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000160	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000160	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000160	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000160	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000160	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000160	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000160	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000160	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000160	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000160	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000161	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000161	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000161	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000161	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000161	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000161	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000161	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000161	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000161	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000161	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000161	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000161	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000162	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000162	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000162	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000162	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000162	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000162	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000162	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000162	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000162	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000162	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000162	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000162	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000163	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000163	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000163	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000163	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000163	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000163	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000163	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000163	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000163	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000163	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000163	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000163	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000164	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000164	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000164	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000164	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000164	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000164	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000164	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000164	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000164	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000164	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000164	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000164	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000165	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000165	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000165	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000165	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000165	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000165	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000165	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000165	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000165	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000165	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000165	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000165	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000166	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000166	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000166	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000166	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000166	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000166	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000166	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000166	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000166	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000166	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000166	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000166	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000167	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000167	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000167	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000167	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000167	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000167	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000167	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000167	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000167	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000167	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000167	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000167	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000168	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000168	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000168	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000168	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000168	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000168	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000168	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000168	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000168	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000168	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000168	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000168	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000169	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000169	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000169	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000169	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000169	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000169	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000169	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000169	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000169	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000169	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000169	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000169	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000170	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000170	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000170	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000170	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000170	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000170	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000170	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000170	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000170	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000170	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000170	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000170	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000171	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000171	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000171	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000171	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000171	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000171	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000171	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000171	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000171	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000171	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000171	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000171	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000172	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000172	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000172	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000172	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000172	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000172	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000172	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000172	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000172	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000172	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000172	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000172	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000173	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000173	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000173	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000173	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000173	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000173	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000173	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000173	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000173	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000173	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000173	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000173	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000174	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000174	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000174	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000174	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000174	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000174	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000174	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000174	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000174	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000174	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000174	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000174	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000175	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000175	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000175	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000175	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000175	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000175	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000175	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000175	http://semanticscience.org/resource/CHEMINF_000229
S	http://semanticscience.org/resource/CHEMINF_000175	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000175	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000175	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000175	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000176	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000176	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000176	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000176	http://semanticscience.org/resource/CHEMINF_000060
S	http://semanticscience.org/resource/CHEMINF_000176	http://semanticscience.org/resource/CHEMINF_000065
