ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_2496.owl	ok	match	True	True	0.041	10.23	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	83
ore_ont_2497.owl	ok	match	True	True	0.1894	30.23	elc	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	84
ore_ont_2557.owl	ok	match	True	True	0.0403	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	85
ore_ont_2569.owl	ok	match	True	True	0.0693	11.16	elc	f24e7d7134057ec9e2d1325d01ae3d43562f5d211c84654d4726d67eee07aed9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	86
ore_ont_2591.owl	ok	match	True	True	0.2805	73.0	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	87
ore_ont_2627.owl	ok	match	True	True	1.1858	298.47	production_all	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	88
ore_ont_2632.owl	ok	match	True	True	1.6596	463.71	nominals	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	89
ore_ont_2654.owl	ok	match	True	True	0.0399	8.49	production_all	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	90
ore_ont_2661.owl	ok	match	True	True	0.4037	52.58	elc	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	91
ore_ont_2662.owl	ok	match	True	True	0.0403	6.88	production_all	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	92
ore_ont_2669.owl	ok	consistency_mismatch	False	False	0.1304	25.5	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	93
ore_ont_2672.owl	ok	match	True	True	0.04	9.06	production_all	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	94
ore_ont_2678.owl	ok	match	True	True	0.0731	65.23	nominals	4d94e1f7530b312057603495f8070e53a9716410718fe3794dac0817974fc788	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	95
ore_ont_2713.owl	ok	match	True	True	0.0403	8.44	production_all	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	96
ore_ont_2720.owl	ok	match	True	True	0.04	8.12	elc	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	97
ore_ont_2744.owl	ok	match	True	True	0.0736	77.73	nominals	cc1a1bfca6d6ba98ffc979241d1b99f078e266c40abb6c2e862884301f8b44bd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	98
ore_ont_2753.owl	ok	match	True	True	0.04	6.88	production_all	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503695	99
ore_ont_2803.owl	ok	match	True	True	2.7249	249.7	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	100
ore_ont_2828.owl	ok	match	True	True	7.495	494.97	elc	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	101
ore_ont_2860.owl	ok	match	True	True	0.1903	145.13	nominals	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	102
ore_ont_2876.owl	ok	match	True	True	0.0413	6.25	production_all	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	103
ore_ont_3050.owl	ok	match	True	True	10.1659	2608.31	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	104
ore_ont_3082.owl	ok	match	True	True	0.0407	5.62	elc	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	105
ore_ont_3106.owl	ok	match	True	True	0.1282	22.49	elc	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	106
ore_ont_3164.owl	ok	match	True	True	5.2271	949.84	production_all	33d524f5fa1fcd7e3ac81f8c2163ee6b7b97cc3236863781ef629d9887b43d0b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	107
ore_ont_3177.owl	ok	match	True	True	0.1839	24.68	production_all	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	108
ore_ont_3215.owl	ok	match	True	True	155.5588	6328.99	production_all	2e629f329a33aae3af87893afb850e383d3aece4e19f6785157d4d8756234f6b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	109
ore_ont_3231.owl	ok	match	True	True	0.0696	37.71	production_all	6c80b4663d84cc112c1f4e35b5dee1d7407ac3435d8593df8805646a5dbd78bb	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	110
ore_ont_3259.owl	ok	match	True	True	0.0701	9.06	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	111
ore_ont_3260.owl	ok	match	True	True	0.0407	10.98	certified_nominals	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	112
ore_ont_3313.owl	ok	match	True	True	0.069	14.28	elc	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	113
ore_ont_3349.owl	ok	match	True	True	0.0405	8.75	production_all	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	114
ore_ont_3377.owl	ok	match	True	True	18.171	1221.93	elc	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	115
ore_ont_3406.owl	ok	match	True	True	0.3843	54.27	elc	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	116
ore_ont_3414.owl	ok	match	True	True	4.6406	915.21	production_all	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	117
ore_ont_3418.owl	ok	match	True	True	0.0407	7.19	production_all	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	118
ore_ont_3463.owl	ok	match	True	True	0.04	5.62	elc	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	119
ore_ont_3480.owl	ok	match	True	True	0.241	58.3	elc	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	120
ore_ont_3524.owl	ok	match	True		18.0703	2577.54	elc	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	121
ore_ont_3560.owl	ok	match	True	True	11.1041	911.38	elc	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	122
ore_ont_3635.owl	ok	match	True	True	0.0402	8.12	elc	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	123
ore_ont_3640.owl	ok	match	True	True	0.0988	20.49	production_all	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	124
ore_ont_3658.owl	ok	match	True	True	6.2686	1147.05	production_all	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	125
ore_ont_3712.owl	ok	match	True	True	0.157	24.6	elc	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	126
ore_ont_3770.owl	ok	match	True	True	0.0409	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	127
ore_ont_3784.owl	ok	match	True	True	0.2153	63.86	elc	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	128
ore_ont_3795.owl	ok	match	True	True	0.9051	510.7	nominal_ni_abox	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	129
ore_ont_3797.owl	ok	match	True	True	0.1259	28.84	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	130
ore_ont_3836.owl	ok	match	True	True	12.3202	1813.85	elc	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	131
ore_ont_3842.owl	ok	match	True	True	0.0403	7.76	production_all	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	132
ore_ont_3905.owl	ok	match	True	True	0.1566	49.18	production_all	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	133
ore_ont_3909.owl	ok	match	True	True	0.0406	6.25	production_all	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	134
ore_ont_3931.owl	ok	match	True	True	0.0994	25.96	production_all	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	135
ore_ont_3954.owl	ok	match	True	True	2.7028	329.34	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	136
ore_ont_3978.owl	ok	match	True	True	0.0989	13.75	production_all	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	137
ore_ont_4033.owl	ok	match	True	True	3.8927	461.72	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	138
ore_ont_4054.owl	ok	match	True	True	5.3335	485.89	elc	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	139
ore_ont_4187.owl	ok	match	True	True	7.673	1350.1	production_all	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	140
ore_ont_4205.owl	ok	match	True	True	13.5311	2076.28	production_all	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	141
ore_ont_4226.owl	ok	match	True	True	0.1559	30.53	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	142
ore_ont_4235.owl	ok	match	True	True	0.3388	45.74	elc	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	143
ore_ont_4382.owl	ok	match	True	True	0.0403	7.19	production_all	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	144
ore_ont_4383.owl	ok	match	True	True	0.0995	16.17	elc	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	145
ore_ont_4400.owl	ok	match	True	True	0.0404	8.75	production_all	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	146
ore_ont_4460.owl	ok	match	True	True	0.1574	25.59	elc	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	147
ore_ont_4487.owl	ok	match	True	True	2.3274	588.54	production_all	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	148
ore_ont_4527.owl	ok	match	True	True	0.0701	14.16	elc	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	149
ore_ont_4557.owl	ok	match	True	True	7.2245	813.57	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	150
ore_ont_4572.owl	ok	match	True	True	3.9074	354.66	production_all	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	151
ore_ont_4578.owl	ok	match	True	True	0.1278	23.34	elc	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	152
ore_ont_4604.owl	ok	match	True	True	11.7372	2840.01	production_all	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	153
ore_ont_4617.owl	ok	match	True	True	1.3806	150.06	elc	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	154
ore_ont_4655.owl	ok	match	True	True	0.0993	29.91	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	155
ore_ont_4662.owl	ok	match	True	True	0.4146	66.16	elc	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	156
ore_ont_4669.owl	ok	match	True		66.2417	5706.41	mirror_private	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	157
ore_ont_4671.owl	ok	match	True	True	0.0407	8.44	production_all	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	158
ore_ont_4724.owl	ok	match	True	True	0.0414	7.94	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	159
ore_ont_4732.owl	ok	match	True	True	0.1572	24.91	elc	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	160
ore_ont_4755.owl	ok	match	True	True	8.3172	708.86	elc	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	161
ore_ont_4767.owl	ok	match	True	True	0.0403	7.81	production_all	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	162
ore_ont_4782.owl	ok	match	True	True	2.6297	707.05	production_all	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	163
ore_ont_4798.owl	ok	match	True	True	0.0994	21.79	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503696	164
