M	schema	1
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#RSLstructDataEntry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#RSLstructDataEntry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Parameter
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#StructureType	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#StructureType	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#VariableComplexType
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#StructureType	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#VariableType
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#VariableComplexType	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#VariableComplexType	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#VariableType
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#VariablePrimaryType	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#VariablePrimaryType	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#VariableType
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#VariableType	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Wb_pro_parameter	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Wb_pro_parameter	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Parameter
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Wb_prob_function	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#ApplicationRelatedFunction
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Wb_prob_function	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Wb_prob_function	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Workflow	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#fluentdataStructureEntry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#fluentdataStructureEntry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Parameter
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#gambitDataStructEntry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#gambitDataStructEntry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Parameter
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#gd_computation	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#gd_computation	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#gd_computation	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#GdFunction
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#gd_database	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#gd_database	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#gd_database	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#GdFunction
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#meta_result_structure_data_entry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#meta_result_structure_data_entry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Parameter
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#taskdataStructureDataEntry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Function_Ontology
S	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#taskdataStructureDataEntry	http://www.ecs.soton.ac.uk/~ft/ontology/function2.owl#Parameter
M	classes	99
M	unsatisfiable	0
M	subsumptions	208
Z	complete
