ontology	arm	old_sound	new_sound	old_complete	new_complete	old_solved	new_solved	old_correctness_basis	new_correctness_basis	fulliri_taxonomy_sha256
ore_ont_15288.owl	km_route_cb_plain8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_cb_plain1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_cb_absorb16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_cb_absorb8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_cb_absorb1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_cb_trigger16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_cb_trigger8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_cb_trigger1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_cb_absorb_portfolio16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_elc	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_elc_cert	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_lean	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_ht_general	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_ht_qo	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_ht_shoq	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_ht_card	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_ht_bridge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_ht_features	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_ht_full	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_ht_rules	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_tableau	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_card_fn	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_nominals	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_seq_on	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_route_seq_off	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_pre	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_inline_subst	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_role_reach	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_rsucc_edge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_rollback	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_crossscan_gate	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_stage_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_ablate_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_ablate_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_ablate_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_ablate_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_opt_ablate_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_solution_card_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_solution_htforce_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_solution_kpset_barrier	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_solution_legacy_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_solution_nomlink_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_solution_shoq_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_solution_ht_rules_manual	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	km_solution_production_all_explicit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_shared_inconsistency	51d868eb154acb0b4cc18cc4d8fcea961392c3086f1668f194cebb989af4d5c0
ore_ont_15288.owl	hermit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	elk	yes	yes	yes	yes	True	True	same_job_fulliri_identity_to_konclude	same_job_shared_inconsistency	51d868eb154acb0b4cc18cc4d8fcea961392c3086f1668f194cebb989af4d5c0
ore_ont_15288.owl	rustdl_complete	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15288.owl	rustdl_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_15292.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	288c1c0fb4c921dd0edffe644eb8927211feb3e8b41f5594e2cecd13a6c8722e
ore_ont_15341.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e10d737f99082479ed7f0b48d5eb6eb955d0f5ff4b73133b774e668e3afef5a8
ore_ont_15388.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f717311eadb07e39b2e4e8cf0d6d2071a5d4ea071eb2e28d6fb31d1b22f54583
ore_ont_15397.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	506fa23beedc125acf63d690baf993f04bb6b0ae9792a66b44548594ef62d4e6
ore_ont_15399.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ab03a256cb57dc1403c83ce26b882e82a67ca384559a7e24fcba760edd9fa20f
ore_ont_15461.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8ebf7b6bd037339eb82b7682a9b3ce27fb5cd639e91fa8ac20dbcb15cbfe1403
ore_ont_15491.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	29eef3316993313429e11dc5679421504ecc24bb73ccd95f430f76fa67a09f3f
ore_ont_15536.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	30d92536a8f8e48177d0c63659c837959a4cde810c818958e7831b2f22c89b62
ore_ont_1555.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6e817cfcf2d319151b1d641c834cd4693e57890fda4c2f611eb7703779d355b2
ore_ont_15576.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ae8261a17bf00a0a28ce29326d56641f6563f0be2fa58f9477efd1c03feedefc
ore_ont_1559.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fafb3470beae97374dd5535b69c436d647f82cd5e724ba01f5a4baa0958ab7a7
ore_ont_15615.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9fec24ea8bd820a767b8fe369418a83b69cc12076e4647818c654c4e744a4d3a
ore_ont_15672.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9f192425568088c9a2d187fecd17049323c6d1c21df65bfb18d1b5ffa945ade5
ore_ont_15696.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c0344a02d725b454dff26533af93a7a4e088f15d4c9caf48dadcf5a3892db8f6
ore_ont_15703.owl	km_route_auto	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_manual	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_default	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_default8	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_default1	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_production_all	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_production_all8	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_production_all1	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_plain16	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_plain8	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_plain1	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_absorb16	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_absorb8	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_absorb1	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_trigger16	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_trigger8	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_trigger1	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_cb_absorb_portfolio16	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_elc_cert	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_lean	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_ht_general	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_ht_features	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_ht_rules	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_tab_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_nominals	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_seq_on	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_route_seq_off	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_stage_oneway_subsume	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_stage_crossscan_gate	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_stage_clause_hash_reuse	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_stage_core_hash_intern	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_stage_backsub_unindex	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_ablate_result_extract	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_ablate_oneway_subsume	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_ablate_clause_hash_reuse	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_ablate_core_hash_intern	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_opt_ablate_backsub_unindex	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_solution_card_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_solution_htforce_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_solution_kpset_barrier	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_solution_legacy_tab_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_solution_nomlink_default	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_solution_shoq_race	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_solution_ht_rules_manual	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	km_solution_production_all_explicit	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	konclude	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_konclude_reference	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	hermit	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15703.owl	elk	unknown	yes	unknown	yes	False	True	unclassified_correctness_evidence	same_job_fulliri_identity_to_konclude	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a
ore_ont_15725.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6148663589c13cd63814fc4c86a97c9479ea5dafd083ea810dee643744a12292
ore_ont_1579.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f85af823dd66bc3ab8786848e746d3950e227b5cad2be34eb7efcb6e44d9643c
ore_ont_15790.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	36769512336101f2b9c1c65fcce3bd7f041b9ac9b18faf10c43413edfa85e67c
ore_ont_15791.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	caebe90bb7db1ef64fed0b7f8d52f21c081675b08ca3c32ed3a3b2db2fa2e1e9
ore_ont_15793.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
