ontology	km_state	km_route	km_observed_route_identity	km_route_environment	km_command_json	km_status	km_wall_s	km_peak_mb	km_sound	km_complete	km_correctness_basis	km_source_revision	km_source_manifest_sha256	km_build_receipt_sha256	km_binary_sha256	km_taxonomy_sha256	km_evidence_locator	km_evidence_sha256	konclude_status	konclude_wall_s	konclude_peak_mb	konclude_sound	konclude_complete	konclude_correctness_basis	konclude_binary_sha256	konclude_signature_sha256	konclude_measurement_set	konclude_evidence_locator	konclude_evidence_sha256	km_over_konclude_wall_ratio	km_over_konclude_peak_ratio	hermit_status	hermit_wall_s	hermit_peak_mb	hermit_sound	hermit_complete	hermit_correctness_basis	hermit_binary_sha256	hermit_signature_sha256	elk_status	elk_wall_s	elk_peak_mb	elk_sound	elk_complete	elk_correctness_basis	elk_binary_sha256	elk_signature_sha256	external_baseline_evidence_locator	external_baseline_evidence_sha256
ore_ont_7025.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7025.owl-rcz4ziav/ore_ont_7025.owl""]"	ok	0.2359	149.89	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	53052457ed6b2390c9816793745cb55bc512f800f218210ba1cd3f51d13b710d	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7025.owl.json	333e5d4b2497758852da0dc7832efd0ab955f05fff15699aedb15caea89d7f46	ok	0.2924	83.32	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	53052457ed6b2390c9816793745cb55bc512f800f218210ba1cd3f51d13b710d	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7025.owl.json	333e5d4b2497758852da0dc7832efd0ab955f05fff15699aedb15caea89d7f46	0.806772	1.798968	ok	39.5890	750.67	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420	ok	0.8250	344.60	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	6b76ad84db27a0e92959398068fc2a7f6c5faaee060ddd169112afe36d585b4c	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7025.owl.jsonl	32e963f026f011970f20af66cc064d65a8aae36ce2ee7133ae71d9d3c351604f
ore_ont_7052.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7052.owl-gcvv_psw/ore_ont_7052.owl""]"	ok	0.0598	9.69	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7052.owl.json	3261669c114f9692f769f0e8aa74875ab9e2daef2cf52744a801a2b5fdeafcca	ok	0.1182	43.20	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	51d868eb154acb0b4cc18cc4d8fcea961392c3086f1668f194cebb989af4d5c0	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7052.owl.json	3261669c114f9692f769f0e8aa74875ab9e2daef2cf52744a801a2b5fdeafcca	0.505922	0.224306	ok	1.2038	291.31	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ok	0.6686	298.19	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7052.owl.jsonl	cd640a7ef9a0ccbe0222f49d611534966aa70821f63bdfa354b85c654006071d
ore_ont_7120.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7120.owl-gmscw27i/ore_ont_7120.owl""]"	ok	0.0599	12.19	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	6be98cb2c3e079324e0c63e5324446270f857edbef39c947f9a7ebe8a19b3ac1	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7120.owl.json	39cc2d3d97e6932c23efa1ac9ccd928e06e1af2def088f0b049fb7f2f2881c17	ok	0.1178	44.16	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	6be98cb2c3e079324e0c63e5324446270f857edbef39c947f9a7ebe8a19b3ac1	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7120.owl.json	39cc2d3d97e6932c23efa1ac9ccd928e06e1af2def088f0b049fb7f2f2881c17	0.508489	0.276042	ok	1.2690	726.97	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	ok	0.7202	294.61	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7120.owl.jsonl	ae4cae5835a4147562b0625e7c968081f451eb46bae7bf9727eb39851d61a375
ore_ont_7127.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7127.owl-opsl69dq/ore_ont_7127.owl""]"	ok	10.3838	2014.00	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	2b1e260b987289e4874f2d68e2165914e63f1eda988e7b021832f382d63c2a21	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7127.owl.json	ecb7458991f92e0577be17bcc1790cbcef160e23c3cb60b5878d4545b6add4ca	ok	5.3088	889.79	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	2b1e260b987289e4874f2d68e2165914e63f1eda988e7b021832f382d63c2a21	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7127.owl.json	ecb7458991f92e0577be17bcc1790cbcef160e23c3cb60b5878d4545b6add4ca	1.955960	2.263455	ok	51.2601	4883.91	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	ok	2.4768	1221.89	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7127.owl.jsonl	51ddd35b4a33ea4342a55cc6192424bffa39f91166375c06073a334bf523cd63
ore_ont_7169.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7169.owl-ojvqmnh5/ore_ont_7169.owl""]"	ok	0.0597	9.84	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	dbb051500a611f86eab06b4013921994a68e74690e2f998f982bcbeb87a32772	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7169.owl.json	e3babbf4ddb19b29538b271e95be182f8a30896231aa95352683caa98a854f78	ok	0.0596	35.05	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	dbb051500a611f86eab06b4013921994a68e74690e2f998f982bcbeb87a32772	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7169.owl.json	e3babbf4ddb19b29538b271e95be182f8a30896231aa95352683caa98a854f78	1.001678	0.280742	ok	1.1782	521.01	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	ok	0.6179	221.43	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7169.owl.jsonl	db975afdeb6908a773156a0aee6ca8f3d88349db2ba43db0665f0ee01d02b06f
ore_ont_7195.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7195.owl-0sn0cae8/ore_ont_7195.owl""]"	ok	0.2335	26.71	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	09255be117e2424298bf3b4140e75039e1d60a6f59b3032e24b484ec93937023	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7195.owl.json	3a94aaea67f37ff0e6675be8d33b591beaef52b4d7837b8e0c6d38a1c6f478ce	ok	0.3505	101.74	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	09255be117e2424298bf3b4140e75039e1d60a6f59b3032e24b484ec93937023	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7195.owl.json	3a94aaea67f37ff0e6675be8d33b591beaef52b4d7837b8e0c6d38a1c6f478ce	0.666191	0.262532	ok	1.7007	754.15	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	ok	0.8247	399.73	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7195.owl.jsonl	dcd3095c0468c7840f5a6c5040039989c4ade114c4f3ed123714ea4424f3dda9
ore_ont_7216.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7216.owl-0y1i78ar/ore_ont_7216.owl""]"	ok	0.1739	47.97	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	d1ec6a9e1db12d6501145e7ae9b3f2ec12f63fab26d875fd48446232a33233f2	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7216.owl.json	b31012bc9c4b2508c5bcb33a79c80e0fc17620cafb900b9833297be9a5b0820a	ok	0.1176	44.18	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	d1ec6a9e1db12d6501145e7ae9b3f2ec12f63fab26d875fd48446232a33233f2	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7216.owl.json	b31012bc9c4b2508c5bcb33a79c80e0fc17620cafb900b9833297be9a5b0820a	1.478741	1.085785	ok	1.6180	586.21	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	ok	0.7686	320.64	no	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	a48f81b651b5bb0209b5961613e1c43b33b36f358a857eef74888d1e888d775c	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7216.owl.jsonl	bb2fa66c2ae54517f6311ce31ba6f1325b0a8b9b94b3ad639476838b636f43e0
ore_ont_7218.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7218.owl-8uu2tasx/ore_ont_7218.owl""]"	ok	0.2325	30.20	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	471c34235f48f4c95b1cb29903611b07e538cdc66a26b7619c3731d729a83ec4	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7218.owl.json	4e81446e915386d34d27fbf7f4f7cf3126177cdaee5cb0a398c14a17c179b440	ok	0.2336	62.55	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	471c34235f48f4c95b1cb29903611b07e538cdc66a26b7619c3731d729a83ec4	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7218.owl.json	4e81446e915386d34d27fbf7f4f7cf3126177cdaee5cb0a398c14a17c179b440	0.995291	0.482814	ok	1.5754	729.52	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	ok	0.7753	356.81	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7218.owl.jsonl	9cf9604a0f96c71aaff9d447a979f96537edfd4ed0280d6a6407dc5e8a556b8d
ore_ont_7220.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7220.owl-ixn0_fu0/ore_ont_7220.owl""]"	ok	0.0599	9.38	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	7eaa22e09ec5ba075b34af793ea0b9a2949d5d5b99921786dbb1f53c2ebd5a4b	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7220.owl.json	1a6629060346ba046fde83d7e57409fe70171f3c8d1e5c0c360174ad2e189655	ok	0.0601	32.99	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	7eaa22e09ec5ba075b34af793ea0b9a2949d5d5b99921786dbb1f53c2ebd5a4b	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7220.owl.json	1a6629060346ba046fde83d7e57409fe70171f3c8d1e5c0c360174ad2e189655	0.996672	0.284329	ok	1.0818	438.11	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	ok	0.6218	228.09	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7220.owl.jsonl	1cdc40927ba230ac60531681b12b0cc89d711679bbe50c8c86de58423231ab86
ore_ont_7234.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7234.owl-_lzsvkip/ore_ont_7234.owl""]"	ok	0.5294	55.90	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	68741dc7adc9b2f76d59f36b8e22150d159bc7d1ad88b972945275b41938f4e5	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7234.owl.json	03420220f2b590703dd115c8b8e198880e254c01bd656a8edf00c9016d8ddce8	ok	0.4682	111.37	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	68741dc7adc9b2f76d59f36b8e22150d159bc7d1ad88b972945275b41938f4e5	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7234.owl.json	03420220f2b590703dd115c8b8e198880e254c01bd656a8edf00c9016d8ddce8	1.130713	0.501931	ok	2.7253	802.93	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	ok	0.9852	446.95	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7234.owl.jsonl	cd2847c3f8e9ba39eb083d6288a1ad2e6097413879bc60602a9d22120cfbeb5f
ore_ont_7246.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7246.owl-7hbyglld/ore_ont_7246.owl""]"	ok	27.6125	5874.61	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	210184f393792c76f74f789d686e20a97001dd43a0f08e6fade65d56d544b6e8	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7246.owl.json	e21c197f2ce91df058d383153d1a51f671bd7d08483b762d3c5b6e58453e4329	ok	11.6678	1618.50	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	210184f393792c76f74f789d686e20a97001dd43a0f08e6fade65d56d544b6e8	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7246.owl.json	e21c197f2ce91df058d383153d1a51f671bd7d08483b762d3c5b6e58453e4329	2.366556	3.629663	timeout	240.0489	5045.78	not_applicable	no	no_classification:timeout	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab		ok	8.3845	4393.24	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7246.owl.jsonl	0f76a52a2c28e2366f7c9bc66ac6e61cb9fedc0ce6339012084515f1c948cb01
ore_ont_7251.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7251.owl-wf69m2dk/ore_ont_7251.owl""]"	ok	0.2866	37.94	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	ea50bce1172867685bcbfa5342bab8307c35e6e6db64015a16be04209b86cd25	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7251.owl.json	2a8e28f1ad1aa1e78e77c5822618c829a0e0b7872cc396f38fdae75ee5656334	ok	0.4619	136.77	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	ea50bce1172867685bcbfa5342bab8307c35e6e6db64015a16be04209b86cd25	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7251.owl.json	2a8e28f1ad1aa1e78e77c5822618c829a0e0b7872cc396f38fdae75ee5656334	0.620481	0.277400	ok	2.0095	792.51	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	ok	0.8735	396.43	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7251.owl.jsonl	1711654c95f3bd68c71d7591a33eb0ce705ae16ae20893e079a008d8c4f7bf29
ore_ont_7256.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_7256.owl-fkp4p4_p/ore_ont_7256.owl""]"	ok	1.5220	352.41	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7256.owl.json	e75a5a6bce135ba4ca24d1a7ce822b7c5af7ed2e4ab2e7e8adf5218f2ea72dc6	ok	1.4397	310.58	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_7256.owl.json	e75a5a6bce135ba4ca24d1a7ce822b7c5af7ed2e4ab2e7e8adf5218f2ea72dc6	1.057165	1.134683	ok	4.2937	2398.20	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	1.4319	519.03	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_7256.owl.jsonl	731a1ad3402bfee8b5dc97a00a79fe22ef667aec35528410eb60c49579a70670
