ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3524.owl	121	ok	match	True	elc	27.0489	2592.66	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50025131
ore_ont_3560.owl	122	ok	match	True	production_all	25.3916	3694.36	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50025132
ore_ont_3635.owl	123	ok	match	True	production_all	0.0683	12.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8		50025165
ore_ont_3640.owl	124	ok	match	True	production_all	0.0992	20.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32		50025167
ore_ont_3658.owl	125	ok	match	True	production_all	6.4841	1139.8	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b		50025168
ore_ont_3712.owl	126	ok	match	True	production_all	0.2779	45.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c		50025182
ore_ont_3770.owl	127	ok	match	True	production_all	0.0701	9.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025196
ore_ont_3784.owl	128	ok	match	True	production_all	0.296	43.66	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9		50025197
ore_ont_3795.owl	129	ok	match	True	nominal_ni_abox	0.8981	560.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50025200
ore_ont_3797.owl	130	ok	match	True	production_all	0.333	45.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025203
ore_ont_3836.owl	131	ok	match	True	production_all	30.4431	5310.67	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5		50025204
ore_ont_3842.owl	132	ok	match	True	production_all	0.0703	7.76	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101		50025205
ore_ont_3905.owl	133	ok	match	True	production_all	0.2179	50.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92		50025206
ore_ont_3909.owl	134	ok	match	True	production_all	0.041	6.56	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50025207
ore_ont_3931.owl	135	ok	match	True	production_all	0.1266	27.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48		50025232
ore_ont_3954.owl	136	ok	match	True	production_all	5.7778	1026.54	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50025244
ore_ont_3978.owl	137	ok	match	True	production_all	0.0986	15.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d		50025248
ore_ont_4033.owl	138	ok	match	True	production_all	10.3841	1959.87	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025250
ore_ont_4054.owl	139	ok	match	True	production_all	12.1819	1704.63	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef		50025272
ore_ont_4187.owl	140	ok	match	True	production_all	8.0885	1351.07	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f		50025276
ore_ont_4205.owl	141	ok	match	True	production_all	15.1711	2082.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50025288
ore_ont_4226.owl	142	ok	match	True	production_all	0.4119	49.71	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50025289
ore_ont_4235.owl	143	ok	match	True	production_all	0.8078	201.22	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855		50025292
ore_ont_4382.owl	144	ok	match	True	production_all	0.0409	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430		50025294
ore_ont_4383.owl	145	ok	match	True	production_all	0.1272	19.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315		50025295
ore_ont_4400.owl	146	ok	match	True	production_all	0.04	9.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0		50025296
ore_ont_4460.owl	147	ok	match	True	production_all	0.2931	50.67	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e		50025297
ore_ont_4487.owl	148	ok	match	True	production_all	2.5911	623.8	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683		50025299
ore_ont_4527.owl	149	ok	match	True	production_all	0.0996	16.64	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7		50025305
ore_ont_4557.owl	150	ok	match	True	production_all	19.0763	3498.34	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025306
ore_ont_4572.owl	151	ok	match	True	production_all	4.0328	352.56	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5		50025313
ore_ont_4578.owl	152	ok	match	True	production_all	0.2221	36.55	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50025322
ore_ont_4604.owl	153	ok	match	True	production_all	11.7977	2704.89	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358		50025323
ore_ont_4617.owl	154	ok	match	True	production_all	3.6779	729.71	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f		50025329
ore_ont_4655.owl	155	ok	match	True	production_all	0.1608	25.54	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50025331
ore_ont_4662.owl	156	ok	match	True	production_all	0.6517	68.86	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2		50025332
ore_ont_4669.owl	157	ok	match	True	mirror_private	68.241	5684.16	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	same_job_fulliri_identity_to_independent_mirror_oracle	50025334
ore_ont_4671.owl	158	ok	match	True	production_all	0.0402	9.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f		50025336
ore_ont_4724.owl	159	ok	match	True	production_all	0.0712	7.94	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025338
ore_ont_4732.owl	160	ok	match	True	production_all	0.2721	45.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190		50025339
ore_ont_4755.owl	161	ok	match	True	production_all	16.2213	2129.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380		50025340
ore_ont_4767.owl	162	ok	match	True	production_all	0.0405	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb		50025341
ore_ont_4782.owl	163	ok	match	True	production_all	3.1324	727.89	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354		50025342
ore_ont_4798.owl	164	ok	match	True	production_all	0.0963	23.87	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50025344
ore_ont_4802.owl	165	ok	match	True	production_all	7.5999	1503.47	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d		50025346
ore_ont_4827.owl	166	ok	match	True	production_all	0.3281	41.61	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636		50025349
ore_ont_4834.owl	167	ok	match	True	nominal_ni_abox	0.9003	568.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c		50025352
ore_ont_4856.owl	168	ok	match	True	production_all	0.0389	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05		50025356
ore_ont_4897.owl	169	ok	match	True	production_all	0.0695	9.23	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51		50025357
ore_ont_5002.owl	170	ok	match	True	production_all	0.3926	49.03	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371		50025360
ore_ont_5057.owl	171	ok	match	True	production_all	0.0399	9.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a		50025368
ore_ont_5080.owl	172	ok	match	True	production_all	0.0963	15.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a		50025369
ore_ont_5089.owl	173	ok	match	True	production_all	0.0396	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890		50025370
ore_ont_5090.owl	174	ok	match	True	production_all	0.0411	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3		50025374
ore_ont_5103.owl	175	ok	match	True	production_all	1.3784	422.16	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215		50025375
ore_ont_5107.owl	176	ok	match	True	certified_nominals	0.6987	162.08	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1		50025379
ore_ont_5164.owl	177	ok	match	True	production_all	0.0706	8.44	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025380
ore_ont_5184.owl	178	ok	match	True	certified_nominals	0.2998	37.64	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98		50025384
ore_ont_5197.owl	179	ok	match	True	production_all	0.1241	22.57	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173		50025385
ore_ont_5220.owl	180	ok	match	True	production_all	0.0701	10.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c		50025388
ore_ont_5255.owl	181	ok	match	True	production_all	0.0407	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409		50025389
ore_ont_5266.owl	182	ok	match	True	production_all	0.0681	13.11	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50025392
ore_ont_5292.owl	183	ok	match	True	production_all	0.0396	9.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7		50025394
ore_ont_5303.owl	184	ok	match	True	production_all	0.5781	274.28	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033		50025396
ore_ont_5404.owl	185	ok	match	True	production_all	0.0702	22.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2		50025421
ore_ont_5462.owl	186	ok	match	True	production_all	0.3051	43.23	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668		50025422
ore_ont_5485.owl	187	ok	match	True	production_all	0.0677	13.44	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50025431
ore_ont_5487.owl	188	ok	match	True	production_all	0.3886	55.46	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82		50025432
ore_ont_5519.owl	189	ok	match	True	production_all	24.3315	3633.02	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50025435
ore_ont_5549.owl	190	ok	match	True	production_all	10.8615	1486.86	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50025442
ore_ont_5564.owl	191	ok	match	True	nominals	0.0998	39.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082		50025443
ore_ont_5566.owl	192	ok	match	True	production_all	8.166	1778.14	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f		50025454
ore_ont_5572.owl	193	ok	match	True	production_all	0.0707	9.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488		50025461
ore_ont_5602.owl	194	ok	match	True	production_all	19.5552	3601.13	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025462
ore_ont_5612.owl	195	ok	match	True	production_all	7.1435	1408.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50025464
ore_ont_5665.owl	196	ok	match	True	production_all	0.0412	8.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42		50025465
ore_ont_5742.owl	197	ok	match	True	production_all	0.0406	6.56	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50025466
ore_ont_5755.owl	198	ok	match	True	production_all	5.6253	1057.48	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50025467
ore_ont_5760.owl	199	ok	match	True	production_all	24.4463	4215.2	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025468
ore_ont_5781.owl	200	ok	match	True	production_all	5.2334	987.2	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237		50025469
ore_ont_5792.owl	201	ok	match	True	production_all	0.1828	31.05	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50025472
ore_ont_5815.owl	202	ok	match	True	production_all	0.955	237.63	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025473
ore_ont_5852.owl	203	ok	match	True	production_all	0.0408	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50025474
ore_ont_5927.owl	204	ok	match	True	production_all	5.9647	1169.82	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50025475
ore_ont_5940.owl	205	ok	match	True	production_all	0.0969	12.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541		50025476
ore_ont_5943.owl	206	ok	match	True	nominals	0.952	598.55	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50025477
ore_ont_5965.owl	207	ok	match	True	production_all	0.4524	55.23	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025480
ore_ont_5966.owl	208	ok	match	True	production_all	0.0392	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829		50025481
ore_ont_5974.owl	209	ok	match	True	production_all	0.4433	55.54	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025482
ore_ont_6024.owl	210	ok	match	True	production_all	0.0411	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86		50025484
ore_ont_6060.owl	211	ok	match	True	nominal_ni_abox	0.9098	561.76	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559		50025485
ore_ont_6076.owl	212	ok	match	True	production_all	0.7704	68.73	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36		50025486
ore_ont_6102.owl	213	ok	match	True	production_all	1.1136	281.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b		50025487
ore_ont_6198.owl	214	ok	match	True	production_all	0.6589	51.3	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660		50025489
ore_ont_6207.owl	215	ok	match	True	production_all	0.0408	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d		50025490
ore_ont_6212.owl	216	ok	match	True	production_all	22.4011	2477.96	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636		50025491
ore_ont_6223.owl	217	ok	match	True	production_all	18.6042	2435.67	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811		50025492
ore_ont_6226.owl	218	ok	match	True	production_all	0.0705	11.79	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb		50025493
ore_ont_6230.owl	219	ok	match	True	production_all	0.421	49.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50025495
ore_ont_6233.owl	220	ok	match	True	production_all	40.2468	4500.72	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025496
ore_ont_6246.owl	221	ok	match	True	production_all	0.3253	59.07	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		50025498
ore_ont_6310.owl	222	ok	match	True	production_all	1.2565	280.02	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328		50025499
ore_ont_6358.owl	223	ok	match	True	production_all	0.3133	48.37	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca		50025500
ore_ont_6417.owl	224	ok	match	True	production_all	0.0684	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025501
ore_ont_6423.owl	225	ok	match	True	production_all	0.3022	75.21	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7		50025502
ore_ont_6433.owl	226	ok	match	True	production_all	0.3586	47.49	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27		50025504
ore_ont_6453.owl	227	ok	match	True	production_all	0.4905	55.22	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025506
ore_ont_6477.owl	228	ok	match	True	production_all	21.4355	3056.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188		50025507
ore_ont_6566.owl	229	ok	match	True	production_all	0.0971	17.1	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a		50025508
ore_ont_6589.owl	230	ok	match	True	nominals	0.0681	9.55	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851		50025510
ore_ont_6659.owl	231	ok	match	True	production_all	2.0258	531.39	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf		50025511
ore_ont_6682.owl	232	ok	match	True	production_all	31.3484	7855.61	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3		50025512
ore_ont_6696.owl	233	ok	match	True	production_all	0.0686	10.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81		50025515
ore_ont_6720.owl	234	ok	match	True	production_all	0.0397	9.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50025516
ore_ont_6722.owl	235	ok	match	True	production_all	7.7743	1178.57	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901		50025520
ore_ont_6735.owl	236	ok	match	True	production_all	0.0395	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8		50025521
ore_ont_6751.owl	237	ok	match	True	production_all	0.2413	40.74	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50025522
ore_ont_6765.owl	238	ok	match	True	nominals	8.7488	1586.51	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50025523
ore_ont_6796.owl	239	ok	match	True	production_all	0.0398	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13		50025524
ore_ont_6812.owl	240	ok	match	True	production_all	0.041	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50025525
ore_ont_6817.owl	241	ok	match	True	production_all	0.0971	17.1	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec		50025526
ore_ont_6855.owl	242	ok	match	True	nominals	0.071	18.99	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df		50025548
