ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,km_gold
13621,ok,0.2902,41.5,0.2318,160.3,MATCH
13643,ok,0.0674,4.4,0.0939,109.2,MATCH
13664,ok,6.6696,475.2,0.5184,308.5,MATCH
13752,ok,1.8129,313.0,0.2225,176.7,MATCH
13755,ok,0.1269,19.1,0.1712,126.3,MATCH
13759,ok,0.0709,5.3,0.108,101.4,MATCH
13762,ok,0.0683,7.8,0.095,98.4,MATCH
13772,ok,0.0711,12.7,0.1749,102.0,MATCH
13840,ok,0.1726,22.7,0.1687,133.0,MATCH
13852,ok,0.3377,25.5,0.2336,175.2,MATCH
13887,ok,0.0802,33.7,0.1006,101.8,MATCH
13902,ok,2.6711,680.5,0.7409,369.7,MATCH
13912,ok,0.0706,5.0,0.1662,131.3,MATCH
13964,ok,2.0103,507.1,0.4031,249.2,MATCH
13969,ok,7.1464,1672.4,2.0077,876.3,MATCH
14027,ok,1.9842,27.1,0.3045,182.2,MATCH
14031,ok,0.1407,14.7,0.0982,106.5,MATCH
14042,ok,47.6727,3417.8,12.3541,4240.5,MATCH
14123,ok,0.0707,8.2,0.098,104.9,MATCH
14153,ok,0.1992,42.6,0.0969,108.5,MATCH
14194,ok,0.2351,41.5,0.234,174.4,MATCH
14216,ok,17.6354,4663.9,2.7841,1163.8,MATCH
14273,ok,0.0699,10.8,0.0979,104.1,MATCH
14280,ok,0.5668,40.1,0.1748,162.8,MATCH
14312,ok,6.2909,663.5,0.5384,348.6,MATCH
14327,ok,0.0798,4.7,0.1,103.9,MATCH
14375,ok,0.8788,62.3,0.5815,397.8,MATCH
14450,ok,0.2337,83.3,0.1728,143.9,MATCH
14459,ok,73.7046,4623.2,14.588,5272.6,MATCH
14499,ok,0.1991,22.7,0.2477,75.0,MATCH
14508,ok,5.196,386.1,0.5144,309.7,MATCH
14518,ok,0.08,5.6,0.0944,108.9,MATCH
14543,ok,4.8014,754.7,1.3647,584.7,MATCH
14574,ok,0.1797,23.6,0.1653,137.8,MATCH
14587,ok,0.3472,49.0,0.2327,165.3,MATCH
14607,ok,5.9167,1959.4,1.5301,756.1,MATCH
14817,timeout,600.0143,3567.1,17.5989,3526.6,NOSIG
14826,ok,0.0703,5.6,0.1042,108.7,MATCH
14840,ok,0.0806,8.7,0.1022,102.5,MATCH
14848,ok,0.1244,6.2,0.1654,103.5,MATCH
14896,ok,0.3439,140.7,0.2373,155.3,MATCH
14901,ok,0.0699,6.2,0.1731,101.8,MATCH
14926,ok,0.0692,4.7,0.0984,107.1,MATCH
14934,ok,3.4319,795.7,0.7334,447.7,MATCH
15068,ok,0.0713,4.7,0.0998,103.7,MATCH
15098,ok,0.7704,13.7,0.1552,146.3,MATCH
15099,ok,4.7452,389.9,0.5534,354.0,MATCH
15145,ok,0.07,4.7,0.0913,96.8,MATCH
15152,ok,0.2901,33.3,0.1687,131.7,MATCH
15172,ok,4.5221,210.4,0.907,527.3,MATCH
15178,ok,1.2435,59.4,0.3084,230.9,MATCH
15222,ok,0.1303,21.2,0.1663,116.5,MATCH
15231,ok,0.0711,5.9,0.1003,112.9,MATCH
15260,ok,0.6713,54.2,0.2527,100.0,MATCH
15280,ok,57.0278,5314.9,16.5324,4257.9,MATCH
15288,ok,0.1787,12.2,0.1672,140.2,MATCH
15292,ok,0.1383,11.6,0.1006,106.0,MATCH
15341,ok,0.2563,22.2,0.1639,138.9,MATCH
15388,ok,3.5643,899.7,0.6333,366.7,MATCH
15397,ok,0.07,7.2,0.1802,107.6,MATCH
15399,ok,0.0689,4.7,0.1706,107.0,MATCH
15461,ok,0.0705,10.8,0.0922,105.9,MATCH
15491,ok,225.8491,20307.6,0.5594,304.8,MATCH
15516,ok,0.1206,18.0,0.1609,100.0,DIFF
15536,ok,2.6846,82.3,1.013,764.7,MATCH
15576,ok,0.0792,4.7,0.1612,105.5,MATCH
15615,ok,0.2892,42.9,0.1718,181.6,MATCH
15672,ok,20.3997,3574.4,0.0956,105.8,MATCH
15696,ok,9.0236,1464.9,1.6579,773.2,MATCH
15725,ok,2.4722,150.6,1.3635,735.8,MATCH
15790,ok,1.9415,309.3,0.9602,290.2,MATCH
15791,ok,0.6107,39.4,0.3671,187.8,MATCH
15793,ok,0.9365,50.9,0.3497,112.1,MATCH
15803,ok,42.5924,2258.9,32.8159,28786.6,MATCH
15846,ok,10.6235,868.8,15.9656,7140.5,MATCH
15860,ok,0.125,16.0,0.1696,117.5,MATCH
15882,ok,0.0692,5.0,0.096,107.4,MATCH
15917,ok,0.1739,23.0,0.1517,132.0,MATCH
15929,ok,11.2486,2117.6,1.2909,668.0,MATCH
15932,ok,0.1985,23.0,0.1581,53.9,MATCH
15944,ok,0.2352,24.1,0.1642,128.6,MATCH
15950,ok,0.071,9.7,0.0982,104.0,MATCH
15968,ok,0.1231,14.8,0.1754,121.8,MATCH
15976,ok,13.3039,3397.2,2.7047,1291.7,MATCH
15985,ok,0.0693,7.2,0.1585,92.0,MATCH
16008,ok,58.2347,4110.4,11.7238,4637.8,MATCH
16076,ok,0.0707,4.4,0.1585,107.1,MATCH
16114,ok,0.8103,29.7,0.3371,149.3,MATCH
16167,ok,0.1207,5.3,0.0985,106.9,MATCH
16299,ok,0.258,26.9,0.2974,166.4,MATCH
16303,ok,1.1933,651.7,0.2265,145.3,MATCH
16312,ok,0.081,6.6,0.163,60.6,MATCH
16351,ok,0.0709,4.7,0.1795,95.2,MATCH
16444,ok,10.6148,2871.4,1.8796,716.5,MATCH
16461,ok,0.6134,29.7,0.0996,33.1,MATCH
16462,ok,99.9663,6796.6,7.5899,2932.6,MATCH
16501,ok,0.0688,6.2,0.1043,107.2,MATCH
16558,ok,0.1793,24.7,0.2335,132.2,MATCH
16559,ok,1.2653,439.4,0.2761,217.0,MATCH
16596,ok,13.3989,3548.5,2.8582,1235.9,MATCH
16619,ok,0.761,58.9,0.3022,207.6,MATCH
16626,ok,0.0796,4.7,0.1789,103.4,MATCH
16684,ok,6.3636,540.2,0.726,431.6,MATCH
16687,ok,2.3541,422.4,0.4165,267.6,MATCH
16730,ok,0.0705,5.6,0.0941,100.4,MATCH
16777,ok,0.0712,10.9,0.0954,109.2,MATCH
16821,ok,0.0687,5.9,0.1628,89.9,MATCH
