ontology	wall_target_s_exclusive	wall_target_arm	peak_target_mib_exclusive	peak_target_arm	correct_external_arms
ore_ont_3349.owl	0.0727	konclude	33.21	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3377.owl	10.3183	elk	2757.91	elk	elk,hermit,konclude
ore_ont_338.owl	0.1019	konclude	28.64	konclude	elk,hermit,konclude
ore_ont_3406.owl	0.6209	konclude	137.49	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3414.owl	1.446	elk	419.84	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3418.owl	0.0718	konclude	31.03	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3463.owl	0.0701	konclude	28.27	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3480.owl	0.7252	konclude	165.62	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3524.owl	9.7317	elk	2684.45	elk	elk,hermit,konclude
ore_ont_3560.owl	5.5473	elk	1517.31	elk	elk,hermit,konclude
ore_ont_3635.owl	0.0888	konclude	38.32	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3640.owl	0.2216	konclude	72.37	konclude	elk,hermit,konclude
ore_ont_3658.owl	1.5337	elk	688.23	elk	elk,hermit,konclude
ore_ont_3712.owl	0.3705	konclude	94.12	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3770.owl	0.0715	konclude	30.24	konclude	elk,hermit,konclude
ore_ont_3784.owl	0.2456	konclude	70.7	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3795.owl	0.2804	konclude	82.39	konclude	hermit,konclude
ore_ont_3797.owl	0.4598	konclude	105.71	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_380.owl	0.1308	konclude	37.68	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3836.owl	7.0646	elk	2303.37	elk	elk,hermit,konclude,sequoia_strict
ore_ont_3842.owl	0.1013	konclude	26.76	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3905.owl	0.2485	konclude	72.69	konclude	elk,hermit,konclude
ore_ont_3909.owl	0.0709	konclude	29.46	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_3931.owl	0.1324	konclude	43.86	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_394.owl	0.1301	konclude	30.85	konclude	elk,hermit,konclude
ore_ont_3954.owl	1.1337	elk	542.26	elk	elk,hermit,konclude
ore_ont_3978.owl	0.0977	konclude	35.61	konclude	elk,hermit,konclude
ore_ont_4033.owl	1.1694	elk	596.14	elk	elk,hermit,konclude
ore_ont_4054.owl	1.7715	elk	712.92	elk	elk,hermit,konclude
ore_ont_412.owl	0.1363	konclude	41.74	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4187.owl	1.6016	elk	709.34	elk	elk,hermit,konclude
ore_ont_4205.owl	4.5914	elk	1477.73	elk	elk,hermit,konclude,sequoia_strict
ore_ont_4226.owl	0.396	konclude	89.66	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4235.owl	0.9952	konclude	167.63	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4382.owl	0.0709	konclude	29.18	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4383.owl	0.1594	konclude	49.29	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4400.owl	0.0718	konclude	32.6	konclude	elk,hermit,konclude
ore_ont_443.owl	0.2774	konclude	67.55	konclude	elk,hermit,konclude
ore_ont_4460.owl	0.4277	konclude	100.91	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4487.owl	1.4689	elk	363.96	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4527.owl	0.1691	konclude	47.77	konclude	elk,hermit,konclude
ore_ont_4557.owl	1.6417	elk	656.0	elk	elk,hermit,konclude
ore_ont_457.owl	0.1009	konclude	36.75	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4572.owl	2.146	elk	689.76	elk	elk,hermit,konclude
ore_ont_4578.owl	0.3232	konclude	82.82	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4604.owl	8.909	konclude	1387.63	konclude	konclude,sequoia_strict
ore_ont_4617.owl	1.543	elk	454.48	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4655.owl	0.2184	konclude	59.98	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4662.owl	0.6122	konclude	163.32	konclude	elk,hermit,konclude
ore_ont_4671.owl	0.0962	konclude	31.85	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4724.owl	0.0716	konclude	27.12	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4732.owl	0.3743	konclude	95.43	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4755.owl	1.9618	elk	705.18	elk	elk,hermit,konclude
ore_ont_4767.owl	0.0707	konclude	28.55	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4782.owl	1.4528	elk	418.36	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4798.owl	0.1611	konclude	54.5	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4802.owl	1.8379	elk	704.02	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_4827.owl	0.1024	konclude	50.52	konclude	hermit,konclude
ore_ont_4834.owl	0.2801	konclude	82.98	konclude	hermit,konclude
ore_ont_4856.owl	0.0745	konclude	26.86	konclude	elk,hermit,konclude
ore_ont_4897.owl	0.1062	konclude	32.24	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5002.owl	0.3964	konclude	92.08	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5057.owl	0.0745	konclude	31.75	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_508.owl	0.0969	konclude	28.41	konclude	elk,hermit,konclude
ore_ont_5080.owl	0.1382	konclude	41.48	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5089.owl	0.0751	konclude	31.5	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5090.owl	0.072	konclude	27.39	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5103.owl	0.8637	elk	357.37	elk	elk,hermit,konclude
ore_ont_5107.owl	0.0717	konclude	46.36	konclude	hermit,konclude
ore_ont_5164.owl	0.0719	konclude	29.18	konclude	elk,hermit,konclude
ore_ont_5184.owl	0.0711	konclude	34.68	konclude	elk,hermit,konclude
ore_ont_5197.owl	0.1633	konclude	54.16	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5220.owl	0.1051	konclude	34.54	konclude	elk,hermit,konclude
ore_ont_5255.owl	0.0712	konclude	28.2	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5266.owl	0.1061	konclude	38.3	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5292.owl	0.0703	konclude	26.68	konclude	elk,hermit,konclude
ore_ont_5303.owl	0.1071	konclude	56.25	konclude	hermit,konclude,sequoia_strict
ore_ont_5404.owl	0.0752	konclude	30.91	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_541.owl	0.1011	konclude	40.94	konclude	hermit,konclude
ore_ont_544.owl	0.131	konclude	47.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5462.owl	0.2503	konclude	68.68	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5485.owl	0.1028	konclude	41.16	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5487.owl	0.6615	konclude	145.45	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5519.owl	3.1648	elk	1360.4	elk	elk,hermit,konclude
ore_ont_5549.owl	1.6401	elk	672.14	elk	elk,hermit,konclude
ore_ont_5564.owl	0.0713	konclude	33.55	konclude	hermit,konclude
ore_ont_5566.owl	2.7152	elk	805.68	elk	elk,hermit,konclude,sequoia_strict
ore_ont_5572.owl	0.0719	konclude	27.05	konclude	elk,hermit,konclude
ore_ont_5602.owl	1.6108	elk	757.33	elk	elk,hermit,konclude
ore_ont_5612.owl	1.8041	elk	591.73	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_566.owl	0.1911	konclude	37.99	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5665.owl	0.07	konclude	29.36	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5742.owl	0.07	konclude	29.9	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5755.owl	1.1423	elk	554.07	elk	elk,hermit,konclude
ore_ont_5760.owl	1.6899	elk	723.85	elk	elk,hermit,konclude
ore_ont_5781.owl	2.2292	elk	547.57	konclude	elk,hermit,konclude
ore_ont_5792.owl	0.287	konclude	77.93	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5815.owl	0.8472	konclude	186.99	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5852.owl	0.0667	konclude	27.12	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5927.owl	2.1075	elk	647.93	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5940.owl	0.09	konclude	32.81	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5943.owl	0.3043	konclude	84.37	konclude	hermit,konclude
ore_ont_5965.owl	0.5637	konclude	129.48	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_5966.owl	0.0758	konclude	28.0	konclude	elk,hermit,konclude
ore_ont_5974.owl	0.5992	konclude	132.03	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6024.owl	0.078	konclude	29.55	konclude	elk,hermit,konclude
ore_ont_6060.owl	0.2849	konclude	84.23	konclude	hermit,konclude
ore_ont_6076.owl	0.5422	konclude	123.44	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6102.owl	0.7295	konclude	205.78	konclude	elk,hermit,konclude
ore_ont_6198.owl	0.435	konclude	104.28	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6207.owl	0.0712	konclude	27.48	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6212.owl	8.2739	elk	2655.75	elk	elk,hermit,konclude,sequoia_strict
ore_ont_6223.owl	1.9431	elk	688.76	elk	elk,hermit,konclude
ore_ont_6226.owl	0.1324	konclude	40.62	konclude	elk,hermit,konclude
ore_ont_6230.owl	0.3392	konclude	89.11	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6233.owl	2.7973	elk	1260.23	elk	elk,konclude
ore_ont_6246.owl	0.0707	konclude	30.8	konclude	hermit,konclude,sequoia_strict
ore_ont_6310.owl	1.0737	elk	224.1	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6358.owl	0.3971	konclude	98.1	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_637.owl	0.1014	konclude	31.13	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6417.owl	0.0707	konclude	28.96	konclude	elk,hermit,konclude
ore_ont_6423.owl	0.1895	konclude	64.32	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6433.owl	0.5711	konclude	124.06	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6453.owl	0.5211	konclude	130.64	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6477.owl	3.2135	elk	1163.33	elk	elk,hermit,konclude
ore_ont_6566.owl	0.1247	konclude	42.73	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6589.owl	0.0677	konclude	28.02	konclude	elk,hermit,konclude
ore_ont_6659.owl	1.2121	elk	242.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6682.owl	4.1119	elk	1368.69	elk	elk,hermit,konclude
ore_ont_6696.owl	0.1071	konclude	33.18	konclude	elk,hermit,konclude
ore_ont_670.owl	0.1268	konclude	40.45	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6720.owl	0.1011	konclude	31.93	konclude	elk,hermit,konclude
ore_ont_6722.owl	1.8636	elk	731.47	elk	elk,hermit,konclude
ore_ont_6735.owl	0.0704	konclude	27.43	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6751.owl	0.3613	konclude	90.78	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6765.owl	0.2808	konclude	90.43	konclude	hermit,konclude
ore_ont_6796.owl	0.0708	konclude	28.62	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6812.owl	0.0714	konclude	27.16	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6817.owl	0.1662	konclude	52.24	konclude	elk,hermit,konclude
ore_ont_6855.owl	0.0843	konclude	29.41	konclude	elk,hermit,konclude
ore_ont_6869.owl	0.3859	konclude	94.62	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6870.owl	0.5106	konclude	114.77	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_6934.owl	0.1882	konclude	61.93	konclude	elk,hermit,konclude
ore_ont_6999.owl	0.1045	konclude	40.78	konclude	hermit,konclude
ore_ont_7003.owl	0.0736	konclude	28.95	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7025.owl	0.2771	konclude	84.27	konclude	hermit,konclude
ore_ont_703.owl	0.1262	konclude	30.18	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7052.owl	0.1404	konclude	43.93	konclude	elk,hermit,konclude
ore_ont_7120.owl	0.135	konclude	44.38	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7127.owl	2.5747	elk	888.71	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7169.owl	0.1005	konclude	32.5	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7195.owl	0.3427	konclude	102.34	konclude	elk,hermit,konclude
ore_ont_7216.owl	0.1294	konclude	43.68	konclude	hermit,konclude
ore_ont_7218.owl	0.2229	konclude	65.39	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7220.owl	0.096	konclude	33.32	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7234.owl	0.4477	konclude	111.42	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7246.owl	5.3136	elk	1607.49	konclude	elk,konclude
ore_ont_725.owl	0.1255	konclude	38.45	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7251.owl	0.5215	konclude	134.69	konclude	elk,hermit,konclude
ore_ont_7256.owl	1.2691	elk	309.12	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7270.owl	0.0706	konclude	27.43	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7300.owl	1.3406	elk	265.09	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7320.owl	0.2796	konclude	82.12	konclude	hermit,konclude
ore_ont_7340.owl	2.5354	elk	759.47	elk	elk,hermit,konclude,sequoia_strict
ore_ont_7343.owl	1.315	elk	482.04	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7409.owl	2.8719	elk	1200.78	elk	elk,konclude
ore_ont_7417.owl	0.0709	konclude	26.56	konclude	elk,hermit,konclude
ore_ont_7418.owl	0.0703	konclude	30.3	konclude	elk,hermit,konclude
ore_ont_7439.owl	0.3456	konclude	88.66	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7455.owl	2.5412	konclude	491.28	konclude	hermit,konclude
ore_ont_7474.owl	0.2825	konclude	92.05	konclude	hermit,konclude
ore_ont_7482.owl	0.0702	konclude	26.43	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7493.owl	1.186	elk	266.83	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7499.owl	1.2048	konclude	489.89	konclude	hermit,konclude
ore_ont_7567.owl	2.0761	elk	764.39	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7576.owl	0.0707	konclude	28.85	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7581.owl	4.0737	elk	1910.53	elk	elk,konclude,sequoia_strict
ore_ont_7608.owl	0.8982	konclude	186.96	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7639.owl	0.0712	konclude	27.05	konclude	elk,hermit,konclude
ore_ont_7663.owl	0.0709	konclude	29.99	konclude	elk,hermit,konclude
ore_ont_7716.owl	0.7294	konclude	163.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7726.owl	0.4811	konclude	95.4	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7728.owl	1.8682	elk	672.93	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7775.owl	0.1907	konclude	73.42	konclude	elk,hermit,konclude
ore_ont_7831.owl	0.9423	konclude	199.86	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7868.owl	2.4669	elk	934.22	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7890.owl	0.0703	konclude	28.92	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7901.owl	0.0701	konclude	30.16	konclude	hermit,konclude
ore_ont_7914.owl	5.3253	konclude	1475.43	konclude	konclude
ore_ont_795.owl	1.8461	elk	624.48	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7956.owl	1.9419	elk	593.51	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_7993.owl	1.8029	elk	707.98	elk	elk,hermit,konclude
ore_ont_8006.owl	0.13	konclude	38.41	konclude	hermit,konclude
ore_ont_8021.owl	0.0715	konclude	32.33	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8068.owl	1.4856	elk	666.27	elk	elk,hermit,konclude
ore_ont_8135.owl	0.0977	konclude	33.17	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8145.owl	1.4348	elk	486.45	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8169.owl	0.0691	konclude	28.48	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8175.owl	0.1598	konclude	43.75	konclude	elk,hermit,konclude
ore_ont_8298.owl	0.1258	konclude	44.18	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8322.owl	0.3283	konclude	92.71	konclude	hermit,konclude
ore_ont_8329.owl	0.2196	konclude	62.19	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8347.owl	0.5263	konclude	113.45	konclude	elk,hermit,konclude
ore_ont_8369.owl	0.0724	konclude	28.81	konclude	elk,hermit,konclude
ore_ont_840.owl	1.43	elk	294.45	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8462.owl	0.0697	konclude	25.94	konclude	elk,hermit,konclude
ore_ont_8480.owl	1.4711	elk	577.33	elk	elk,konclude
ore_ont_8486.owl	13.7145	elk	4194.0	elk	elk,hermit,konclude,sequoia_strict
ore_ont_8492.owl	0.3697	konclude	88.23	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8557.owl	1.2552	elk	295.88	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8579.owl	0.5522	konclude	135.52	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8634.owl	1.382	elk	353.38	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8641.owl	0.2196	konclude	60.31	konclude	elk,hermit,konclude
ore_ont_8667.owl	0.0699	konclude	27.67	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_868.owl	12.6636	elk	5871.01	elk	elk,hermit,konclude,sequoia_strict
ore_ont_869.owl	0.159	konclude	42.81	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8730.owl	0.0983	konclude	34.08	konclude	elk,hermit,konclude
ore_ont_8737.owl	37.1815	elk	6669.34	elk	elk,konclude,sequoia_strict
ore_ont_8744.owl	0.1555	konclude	51.05	konclude	elk,hermit,konclude
ore_ont_8759.owl	0.2214	konclude	66.31	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8792.owl	0.7846	konclude	191.62	konclude	elk,hermit,konclude
ore_ont_8806.owl	0.071	konclude	27.87	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8864.owl	0.4609	konclude	121.95	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8937.owl	0.1037	konclude	27.37	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8941.owl	0.1305	konclude	40.49	konclude	hermit,konclude
ore_ont_8974.owl	0.0728	konclude	27.49	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_8982.owl	2.5223	elk	772.62	elk	elk,hermit,konclude,sequoia_strict
ore_ont_8999.owl	0.2814	konclude	89.62	konclude	hermit,konclude
ore_ont_9002.owl	0.0739	konclude	26.74	konclude	elk,hermit,konclude
ore_ont_9014.owl	0.3364	konclude	80.94	konclude	elk,hermit,konclude
ore_ont_9020.owl	0.1889	konclude	44.55	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9024.owl	0.1665	konclude	57.48	konclude	hermit,konclude,sequoia_strict
ore_ont_9031.owl	0.0711	konclude	28.11	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9096.owl	0.1292	konclude	40.18	konclude	hermit,konclude
ore_ont_935.owl	0.7458	konclude	192.16	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9400.owl	3.3978	elk	1066.9	elk	elk,hermit,konclude
ore_ont_9435.owl	0.1601	konclude	48.64	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_947.owl	0.3656	konclude	72.9	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9498.owl	5.3533	elk	1670.42	elk	elk,hermit,konclude,sequoia_strict
ore_ont_9499.owl	4.7602	elk	1147.67	elk	elk,hermit,konclude
ore_ont_9509.owl	0.0714	konclude	26.02	konclude	elk,hermit,konclude
ore_ont_9513.owl	0.7574	konclude	167.63	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9540.owl	0.5558	konclude	704.55	konclude	konclude
ore_ont_9557.owl	0.0705	konclude	28.18	konclude	hermit,konclude
ore_ont_9567.owl	1.1649	elk	536.3	elk	elk,hermit,konclude
ore_ont_9590.owl	0.8129	konclude	155.47	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9598.owl	0.1342	konclude	38.93	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_960.owl	0.2996	konclude	88.35	konclude	hermit,konclude
ore_ont_9612.owl	0.3642	konclude	97.74	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9635.owl	0.1631	konclude	30.18	konclude	hermit,konclude
ore_ont_964.owl	0.5939	konclude	131.95	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9646.owl	0.1606	konclude	49.87	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9654.owl	31.0375	konclude	13719.31	konclude	konclude
ore_ont_9663.owl	13.7267	konclude	3780.08	konclude	konclude
ore_ont_9668.owl	0.2824	konclude	85.0	konclude	hermit,konclude
ore_ont_9674.owl	12.5166	elk	5848.54	elk	elk,hermit,konclude,sequoia_strict
ore_ont_9695.owl	0.0712	konclude	28.12	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9724.owl	10.7583	konclude	2728.7	konclude	konclude
ore_ont_9761.owl	0.3093	konclude	81.88	konclude	elk,hermit,konclude
ore_ont_9768.owl	1.7196	elk	717.78	elk	elk,hermit,konclude
ore_ont_9772.owl	0.2171	konclude	60.64	konclude	elk,hermit,konclude
ore_ont_9790.owl	0.2513	konclude	65.62	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9792.owl	0.4782	konclude	116.74	konclude	elk,hermit,konclude
ore_ont_9794.owl	3.1233	elk	1220.29	elk	elk,hermit,konclude,sequoia_strict
ore_ont_9854.owl	0.0698	konclude	24.69	konclude	hermit,konclude,sequoia_strict
ore_ont_9857.owl	0.1271	konclude	38.43	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9881.owl	0.5642	konclude	167.78	konclude	elk,konclude
ore_ont_9894.owl	1.3823	elk	319.8	konclude	elk,hermit,konclude,sequoia_strict
ore_ont_9904.owl	0.0718	konclude	26.45	konclude	elk,hermit,konclude
ore_ont_9944.owl	0.8262	konclude	224.74	konclude	elk,konclude,sequoia_strict
ore_ont_9958.owl	1.5397	elk	706.63	elk	elk,hermit,konclude
