ontology	status	verdict	route	wall_s	peak_mib	subsumptions	unsatisfiable	signature_sha256	wall_target_s	peak_target_mib	wall_excess_s	peak_excess_mib
ore_ont_11778.owl	ok	match	elc	2.0103	205.57	240662	0	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06	2.2882	732.6	0.0	0.0
ore_ont_14194.owl	ok	match	nominals	1.9975	1391.68	23041	0	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5	0.3372	102.15	1.6603	1289.53
ore_ont_10242.owl	ok	match	nominals	1.9697	1396.52	23033	0	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787	0.3357	101.93	1.634	1294.59
ore_ont_10127.owl	ok	match	production_all	1.943	457.85	512	0	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9	0.9048	428.23	1.0382	29.620000000000005
ore_ont_2243.owl	ok	match	elc	1.9218	260.72	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.8511	721.73	0.07069999999999999	0.0
ore_ont_11207.owl	ok	match	production_all	1.9118	446.65	1375	0	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	0.9394	413.4	0.9723999999999999	33.25
ore_ont_11389.owl	ok	match	elc	1.8272	267.17	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.776	704.62	0.05119999999999991	0.0
ore_ont_2632.owl	ok	match	nominals	1.7965	462.6	183266	0	62e68a1ac660d1e1e592bc93f63b7ae9f7acc7abdfa947f439c231d3a6f804d3	1.5444	578.01	0.2521	0.0
ore_ont_12698.owl	ok	match	nominals	1.7788	722.04	126761	0	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19	0.972	285.8	0.8068	436.23999999999995
ore_ont_14607.owl	ok	match	elc	1.7417	263.83	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.612	679.31	0.12969999999999993	0.0
ore_ont_15491.owl	ok	match	production_all	1.5951	743.16	56749	0	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499	0.689	218.82	0.9061	524.3399999999999
ore_ont_13243.owl	ok	match	elc	1.5346	132.24	506046	0	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee	1.4878	409.95	0.04679999999999995	0.0
ore_ont_7455.owl	ok	match	elc	1.5167	188.71	284238	0	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	2.5412	491.28	0.0	0.0
ore_ont_1357.owl	ok	match	elc	1.4934	183.88	71225	0	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a	1.6657	598.8	0.0	0.0
ore_ont_10778.owl	ok	match	elc	1.4754	128.32	522239	0	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2	1.5303	405.4	0.0	0.0
ore_ont_15388.owl	ok	match	elc	1.4568	129.59	503182	0	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32	1.501	296.93	0.0	0.0
ore_ont_7300.owl	ok	match	production_all	1.4419	378.75	63514	0	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	1.3406	265.09	0.10129999999999995	113.66000000000003
ore_ont_5103.owl	ok	match	production_all	1.3027	338.29	412	0	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215	0.8637	357.37	0.43899999999999995	0.0
ore_ont_13071.owl	ok	match	production_all	1.2969	406.02	115134	0	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1	1.1494	340.08	0.14749999999999996	65.94
ore_ont_960.owl	ok	match	nominals	1.2542	738.36	20762	0	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	0.2996	88.35	0.9546	650.01
ore_ont_1481.owl	ok	match	production_all	1.2402	311.69	10995	0	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc	0.6835	212.39	0.5567	99.30000000000001
ore_ont_15536.owl	ok	match	production_all	1.221	366.54	541	0	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d	0.7974	328.43	0.4236000000000001	38.110000000000014
ore_ont_2627.owl	ok	match	production_all	1.2209	307.91	46680	0	bf4c6b70ee61c103bc93c176ef918936c57a650723d025e60e69b91c8832bb8b	1.189	241.44	0.03190000000000004	66.47000000000003
ore_ont_8634.owl	ok	match	elc	1.2194	113.03	395548	0	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	1.382	353.38	0.0	0.0
ore_ont_4617.owl	ok	match	elc	1.2191	145.57	192354	0	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f	1.543	454.48	0.0	0.0
ore_ont_11559.owl	ok	match	elc	1.1873	139.0	69052	0	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841	1.6681	451.33	0.0	0.0
ore_ont_7343.owl	ok	match	elc	1.141	171.99	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.315	482.04	0.0	0.0
ore_ont_1082.owl	ok	match	elc	1.0904	93.56	250167	0	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a	1.2894	278.53	0.0	0.0
ore_ont_10702.owl	ok	match	nominal_ni_tbox	1.0834	21.71	587	0	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b	0.1869	106.67	0.8964999999999999	0.0
ore_ont_8145.owl	ok	match	elc	1.0821	173.43	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.4348	486.45	0.0	0.0
ore_ont_9668.owl	ok	match	nominals	1.0742	668.37	20477	0	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	0.2824	85.0	0.7918000000000001	583.37
ore_ont_840.owl	ok	match	elc	0.9749	79.57	731259	0	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	1.43	294.45	0.0	0.0
ore_ont_7320.owl	ok	match	nominal_ni_abox	0.9338	521.07	29910	0	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	0.2796	82.12	0.6541999999999999	438.95000000000005
ore_ont_1016.owl	ok	match	production_all1	0.9241	308.8	32739	0	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694	0.3714	95.37	0.5527	213.43
ore_ont_10594.owl	ok	match	nominals	0.9132	529.93	29929	0	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	0.3085	82.93	0.6047	446.99999999999994
ore_ont_7025.owl	ok	match	nominals	0.9119	534.41	28720	0	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420	0.2771	84.27	0.6348	450.14
ore_ont_6060.owl	ok	match	nominal_ni_abox	0.9117	511.93	29984	0	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559	0.2849	84.23	0.6268	427.7
ore_ont_4834.owl	ok	match	nominal_ni_abox	0.908	517.67	29919	0	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c	0.2801	82.98	0.6279	434.68999999999994
ore_ont_5943.owl	ok	match	nominals	0.8859	532.99	29929	0	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	0.3043	84.37	0.5816	448.62
ore_ont_3795.owl	ok	match	nominal_ni_abox	0.8825	507.02	29922	0	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	0.2804	82.39	0.6021	424.63
ore_ont_14896.owl	ok	match	nominal_ni_abox	0.8821	508.2	29922	0	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	0.3096	85.03	0.5725	423.16999999999996
ore_ont_12149.owl	ok	match	elc	0.8617	74.81	601111	0	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f	1.2018	265.57	0.0	0.0
ore_ont_14934.owl	ok	match	elc	0.8508	105.05	124472	0	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c	1.4548	362.54	0.0	0.0
ore_ont_2313.owl	ok	match	production_all	0.8436	212.16	13967	0	4b1c2c0b5c33e7ea8178bc5c98d5a8cebc422a378856682657ae0036ecf4fef8	0.4507	148.63	0.3929	63.53
ore_ont_7493.owl	ok	match	elc	0.8352	73.91	601908	0	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	1.186	266.83	0.0	0.0
ore_ont_14375.owl	ok	match	production_all	0.8268	224.38	616	0	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655	0.7754	288.78	0.0514	0.0
ore_ont_6659.owl	ok	match	elc	0.8056	73.88	200554	0	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf	1.2121	242.8	0.0	0.0
ore_ont_9540.owl	ok	match	certified_card_nominals	0.7824	119.56	66	0	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61	0.5558	704.55	0.22660000000000002	0.0
ore_ont_11623.owl	ok	match	production_all1	0.7782	276.64	27997	0	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd	0.2822	85.8	0.496	190.83999999999997
ore_ont_11081.owl	ok	match	elc	0.7723	56.51	154110	0	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	1.0268	229.95	0.0	0.0
ore_ont_8792.owl	ok	match	production_all	0.7014	80.18	98070	0	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	0.7846	191.62	0.0	0.0
ore_ont_1212.owl	ok	match	elc	0.696	101.54	641	0	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516	0.6717	212.59	0.02429999999999999	0.0
ore_ont_13902.owl	ok	match	elc	0.6652	97.55	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.0585	306.98	0.0	0.0
ore_ont_15791.owl	ok	match	production_all	0.6443	175.26	310	0	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9	0.6324	185.2	0.011900000000000022	0.0
ore_ont_5107.owl	ok	match	certified_nominals	0.6334	180.28	96	0	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1	0.0717	46.36	0.5617	133.92000000000002
ore_ont_2491.owl	ok	match	production_all	0.6099	157.68	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.75	161.46	0.0	0.0
ore_ont_10781.owl	ok	match	nominals	0.5834	559.13	1025	0	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849	0.1624	47.98	0.42100000000000004	511.15
ore_ont_6102.owl	ok	match	elc	0.5834	86.8	2146	0	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b	0.7295	205.78	0.0	0.0
ore_ont_8557.owl	ok	match	elc	0.581	96.31	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.2552	295.88	0.0	0.0
ore_ont_8864.owl	ok	match	elc	0.5707	111.44	6094	0	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	0.4609	121.95	0.10980000000000001	0.0
ore_ont_16684.owl	ok	match	elc	0.5673	72.83	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.4871	365.37	0.0	0.0
ore_ont_269.owl	ok	match	elc	0.5396	86.29	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.1909	272.08	0.0	0.0
ore_ont_13664.owl	ok	match	elc	0.5368	74.73	37681	0	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481	1.2313	255.26	0.0	0.0
ore_ont_7256.owl	ok	match	elc	0.5093	67.77	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.2691	309.12	0.0	0.0
ore_ont_6310.owl	ok	match	elc	0.4897	70.08	65791	0	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328	1.0737	224.1	0.0	0.0
ore_ont_15615.owl	ok	match	nominals	0.4831	281.2	33507	0	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0	0.3418	107.24	0.14129999999999998	173.95999999999998
ore_ont_935.owl	ok	match	elc	0.4773	48.69	110593	0	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e	0.7458	192.16	0.0	0.0
ore_ont_10749.owl	ok	match	nominals	0.464	260.57	32853	0	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0	0.3748	104.69	0.0892	155.88
ore_ont_16687.owl	ok	match	elc	0.4567	65.03	32313	0	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086	1.0977	211.5	0.0	0.0
ore_ont_4662.owl	ok	match	elc	0.4524	65.79	23	0	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	0.6122	163.32	0.0	0.0
ore_ont_15099.owl	ok	match	elc	0.4281	57.37	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.1608	281.28	0.0	0.0
ore_ont_6076.owl	ok	match	elc	0.4264	47.55	78349	0	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36	0.5422	123.44	0.0	0.0
ore_ont_16619.owl	ok	match	elc	0.4251	47.55	78650	0	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2	0.6038	124.38	0.0	0.0
ore_ont_6198.owl	ok	match	elc	0.4198	38.66	43592	0	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660	0.435	104.28	0.0	0.0
ore_ont_7831.owl	ok	match	elc	0.4006	58.89	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.9423	199.86	0.0	0.0
ore_ont_13964.owl	ok	match	elc	0.3984	58.5	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.0069	198.13	0.0	0.0
ore_ont_12141.owl	ok	match	production_all1	0.3889	77.36	908	0	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	0.1363	53.35	0.25260000000000005	24.009999999999998
ore_ont_14508.owl	ok	match	elc	0.3888	54.18	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.1735	243.18	0.0	0.0
ore_ont_9024.owl	ok	match	production_all1	0.3871	77.52	908	0	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	0.1665	57.48	0.2206	20.04
ore_ont_3406.owl	ok	match	elc	0.3731	54.43	124422	0	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c	0.6209	137.49	0.0	0.0
ore_ont_9792.owl	ok	match	production_all	0.3719	41.35	149533	0	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436	0.4782	116.74	0.0	0.0
ore_ont_7726.owl	ok	match	production_all	0.3698	45.43	51399	0	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	0.4811	95.4	0.0	0.0
ore_ont_7716.owl	ok	match	elc	0.3625	50.95	35029	0	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	0.7294	163.8	0.0	0.0
ore_ont_15790.owl	ok	match	elc	0.3615	51.02	21307	0	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687	1.0972	222.3	0.0	0.0
ore_ont_2661.owl	ok	match	elc	0.3588	50.79	20389	0	9f600e8b5d326d5a3980de356c4a8b1ca839ec07547ad7ad3abff09a2cc2045f	1.1341	225.05	0.0	0.0
ore_ont_5303.owl	ok	match	production_all1	0.3561	64.47	238	0	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033	0.1071	56.25	0.24900000000000003	8.219999999999999
ore_ont_7251.owl	ok	match	elc	0.3423	51.31	14781	0	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	0.5215	134.69	0.0	0.0
ore_ont_2129.owl	ok	match	elc	0.3394	85.13	3281	0	cb1caedcdcf14007912e6f4869d1347fe285cc5c4d848f40f247b83ee9989851	0.3437	89.65	0.0	0.0
ore_ont_12194.owl	ok	match	elc	0.3332	44.93	101549	0	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206	0.7437	153.54	0.0	0.0
ore_ont_5815.owl	ok	match	elc	0.332	44.18	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.8472	186.99	0.0	0.0
ore_ont_16559.owl	ok	match	elc	0.3316	56.2	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.7529	151.92	0.0	0.0
ore_ont_15178.owl	ok	match	elc	0.3312	87.02	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.7902	162.07	0.0	0.0
ore_ont_11016.owl	ok	match	nominal_ni_abox	0.3155	190.54	265	0	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c	0.0736	33.54	0.2419	157.0
ore_ont_11502.owl	ok	match	elc	0.3128	47.12	27620	0	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	0.4053	115.91	0.0	0.0
ore_ont_2317.owl	ok	match	elc	0.3074	51.42	11914	0	06aea88f93c8a06fd471868569d9c58f3a0e1ea01f06c1accbb26d292d5cec76	0.7209	152.18	0.0	0.0
ore_ont_16461.owl	ok	match	production_all	0.3001	23.12	156	0	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad	0.1191	29.89	0.181	0.0
ore_ont_6246.owl	ok	match	production_all	0.299	53.1	322	0	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23	0.0707	30.8	0.2283	22.3
ore_ont_13852.owl	ok	match	production_all	0.2831	36.37	12281	0	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	0.5201	108.12	0.0	0.0
ore_ont_6870.owl	ok	match	production_all	0.2824	40.49	15380	0	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85	0.5106	114.77	0.0	0.0
ore_ont_4235.owl	ok	match	elc	0.2815	44.51	24422	0	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855	0.9952	167.63	0.0	0.0
ore_ont_13752.owl	ok	match	elc	0.2812	39.14	15939	0	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f	0.5169	109.67	0.0	0.0
ore_ont_2128.owl	ok	match	production_all	0.2777	35.85	12281	0	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	0.4251	110.91	0.0	0.0
ore_ont_6423.owl	ok	match	production_all	0.2776	73.61	20434	0	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7	0.1895	64.32	0.08810000000000001	9.290000000000006
ore_ont_33.owl	ok	match	production_all	0.2767	32.92	105475	0	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	0.4575	97.23	0.0	0.0
ore_ont_5974.owl	ok	match	elc	0.2765	72.11	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.5992	132.03	0.0	0.0
ore_ont_5965.owl	ok	match	elc	0.2756	72.39	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.5637	129.48	0.0	0.0
ore_ont_6999.owl	ok	match	certified_nominals	0.2744	91.96	0	1	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3	0.1045	40.78	0.1699	51.17999999999999
ore_ont_7195.owl	ok	match	elc	0.2734	39.22	20949	0	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	0.3427	102.34	0.0	0.0
ore_ont_6453.owl	ok	match	elc	0.273	76.02	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.5211	130.64	0.0	0.0
ore_ont_2591.owl	ok	match	elc	0.2717	73.79	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.5813	132.36	0.0	0.0
ore_ont_12802.owl	ok	match	elc	0.2527	62.24	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.7212	145.92	0.0	0.0
ore_ont_10123.owl	ok	match	production_all	0.2519	48.37	11516	0	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df	0.3431	109.18	0.0	0.0
ore_ont_8347.owl	ok	match	production_all	0.2503	36.01	12281	0	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	0.5263	113.45	0.0	0.0
ore_ont_2105.owl	ok	match	elc	0.2473	43.78	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.6062	136.04	0.0	0.0
ore_ont_9612.owl	ok	match	elc	0.2464	59.98	16739	0	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	0.3642	97.74	0.0	0.0
ore_ont_15793.owl	ok	match	elc	0.2457	72.78	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.6534	121.08	0.0	0.0
ore_ont_12405.owl	ok	match	elc	0.2237	63.85	3205	0	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614	0.2617	69.88	0.0	0.0
ore_ont_11452.owl	ok	match	production_all	0.2225	31.29	76836	0	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	0.4079	88.12	0.0	0.0
ore_ont_7608.owl	ok	match	elc	0.2221	41.44	15078	0	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	0.8982	186.96	0.0	0.0
ore_ont_15260.owl	ok	match	elc	0.2218	36.05	77577	0	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e	0.4727	111.12	0.0	0.0
ore_ont_5487.owl	ok	match	elc	0.2216	41.75	19884	0	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82	0.6615	145.45	0.0	0.0
ore_ont_7234.owl	ok	match	elc	0.2215	35.86	77671	0	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	0.4477	111.42	0.0	0.0
ore_ont_9014.owl	ok	match	production_all	0.2214	34.23	27071	0	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	0.3364	80.94	0.0	0.0
ore_ont_9761.owl	ok	match	elc	0.2214	35.39	7838	0	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0	0.3093	81.88	0.0	0.0
ore_ont_6751.owl	ok	match	production_all	0.2213	29.94	76449	0	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	0.3613	90.78	0.0	0.0
ore_ont_9513.owl	ok	match	elc	0.2213	40.14	19680	0	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	0.7574	167.63	0.0	0.0
ore_ont_6433.owl	ok	match	elc	0.2209	35.95	48576	0	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27	0.5711	124.06	0.0	0.0
ore_ont_8006.owl	ok	match	nominals	0.2208	100.79	5475	0	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	0.13	38.41	0.09079999999999999	62.38000000000001
ore_ont_8579.owl	ok	match	elc	0.2202	48.22	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.5522	135.52	0.0	0.0
ore_ont_5462.owl	ok	match	elc	0.22	63.76	3246	0	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668	0.2503	68.68	0.0	0.0
ore_ont_3784.owl	ok	match	elc	0.2198	64.5	3248	0	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9	0.2456	70.7	0.0	0.0
ore_ont_15341.owl	ok	match	production_all	0.2197	30.04	14321	0	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	0.3087	75.55	0.0	0.0
ore_ont_16299.owl	ok	match	production_all	0.2194	33.23	11933	0	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	0.4217	97.76	0.0	0.0
ore_ont_15917.owl	ok	match	production_all	0.2193	29.7	14066	0	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43	0.2736	76.87	0.0	0.0
ore_ont_12161.owl	ok	match	production_all	0.2192	29.38	76449	0	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	0.3762	91.29	0.0	0.0
ore_ont_5184.owl	ok	match	certified_nominals	0.2161	35.77	355	0	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98	0.0711	34.68	0.145	1.0900000000000034
ore_ont_4827.owl	ok	match	production_all	0.2152	43.46	5463	0	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636	0.1024	50.52	0.1128	0.0
ore_ont_13840.owl	ok	match	production_all	0.2129	29.79	14321	0	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	0.2798	76.92	0.0	0.0
ore_ont_10951.owl	ok	match	production_all	0.192	46.8	301	0	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf	0.694	220.61	0.0	0.0
ore_ont_2860.owl	ok	match	nominals	0.1918	143.92	134	0	32f9f65defa5b278b7745ffe5d0fc8e4815fd87d064b09f179dd5d5d4322aa26	0.1017	36.23	0.0901	107.69
ore_ont_10389.owl	ok	match	production_all	0.1916	28.64	69801	0	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743	0.3383	82.68	0.0	0.0
ore_ont_3480.owl	ok	match	elc	0.1911	37.23	13781	0	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7	0.7252	165.62	0.0	0.0
ore_ont_964.owl	ok	match	elc	0.1909	38.86	17934	0	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500	0.5939	131.95	0.0	0.0
ore_ont_15152.owl	ok	match	elc	0.1908	53.8	3497	0	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e	0.2802	67.9	0.0	0.0
ore_ont_2333.owl	ok	match	production_all	0.1908	59.88	13129	0	afac023702c0cc4c05d8529939485e44cc82c4f08d6d4108b5ae432ba581aef9	0.2483	78.34	0.0	0.0
ore_ont_14280.owl	ok	match	elc	0.19	30.86	58255	0	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a	0.3985	103.46	0.0	0.0
ore_ont_2497.owl	ok	match	elc	0.19	30.55	58381	1	7c5910f08321736ac0f61ab34fd1b38ef7ab515e5625800662344bdf0365b1c7	0.3983	102.79	0.0	0.0
