ontology	status	verdict	signature_sha256	wall_s	peak_mib	selected_route	binary_sha256
ore_ont_13383.owl	ok	match	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8	0.1002	32.8		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13392.owl	ok	match	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6	0.0404	8.97		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1340.owl	ok	match	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852	0.1602	46.56		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13429.owl	ok	match	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8	0.0397	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13444.owl	ok	match	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a	0.1328	85.94		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13482.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	35.2654	3638.93		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13503.owl	ok	match	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	0.0404	9.3		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13530.owl	ok	match	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6	0.0407	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1357.owl	ok	match	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a	1.3613	189.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13578.owl	ok	match	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9	0.0403	9.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13621.owl	ok	match	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0	1.8061	1404.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13643.owl	ok	match	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc	0.0401	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13664.owl	ok	match	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481	0.4953	77.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1370.owl	ok	match	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408	5.5364	622.65		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13752.owl	ok	match	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f	0.2499	40.08		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13755.owl	ok	match	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	0.0994	19.3		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13759.owl	ok	match	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657	0.0407	9.28		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13762.owl	ok	match	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61	0.1656	153.47		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13772.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.07	10.04		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13840.owl	ok	match	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	0.1894	29.61		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13852.owl	ok	match	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	0.2495	37.37		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13887.owl	ok	match	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e	0.0703	12.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13902.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.5857	96.7		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13912.owl	ok	match	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.0401	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13964.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.3735	58.84		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_13969.owl	ok	match	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	3.2384	313.25		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14027.owl	ok	match	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48	0.1299	29.61		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14031.owl	ok	match	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd	0.0681	10.55		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14042.owl	ok	match	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	21.0563	1305.63		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14123.owl	ok	match	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245	0.0405	8.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14153.owl	ok	match	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	0.1584	46.04		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14194.owl	ok	match	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5	1.903	1399.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1420.owl	ok	match	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5	0.0407	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14216.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7.1506	860.9		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14273.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0407	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14280.owl	ok	match	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a	0.1875	31.48		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14312.owl	ok	match	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3	3.8354	809.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14327.owl	ok	match	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e	0.0401	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14375.owl	ok	match	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655	0.7926	224.53		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14450.owl	ok	match	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc	0.1593	48.27		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14459.owl	ok	match	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41	23.4017	1395.25		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14499.owl	ok	match	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a	0.1861	28.67		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14508.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.3692	55.3		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14518.owl	ok	match	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec	0.0393	8.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14543.owl	ok	match	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6	2.4635	288.15		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14574.owl	ok	match	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f	0.1863	30.48		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14587.owl	ok	match	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4	0.157	26.79		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14607.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.5021	264.26		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1473.owl	ok	match	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec	0.0401	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_148.owl	ok	match	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	8.8553	1437.32		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1481.owl	ok	match	4258584ca637b9cb22cf9a2a5adf454d2630a2af8bd7524f62032bc048bb52dc	1.1469	313.2		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14817.owl	ok	match	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d	116.0682	6151.28		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14826.owl	ok	match	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3	0.0398	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14840.owl	ok	match	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	0.0396	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14848.owl	ok	match	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2	0.0693	9.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14896.owl	ok	match	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	0.8664	510.07		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14901.owl	ok	match	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df	0.0401	8.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14926.owl	ok	match	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389	0.0396	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1493.owl	ok	match	db0c3f18e8a94a9ba207e78900e81b51fd5883e09c1aacd893600bc96fcf4fbe	0.1279	20.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_14934.owl	ok	match	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c	0.7872	106.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1494.owl	ok	match	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97	0.0401	8.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1501.owl	ok	match	12cd4960cb68b7dc6a9a238e85da4036dc3f54687cf9402764fb38a886c7456a	0.1307	31.48		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15059.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	23.1994	3237.23		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15068.owl	ok	match	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5	0.0396	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15098.owl	ok	match	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3	0.1302	33.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15099.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.3963	59.57		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15145.owl	ok	match	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820	0.0396	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15152.owl	ok	match	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e	0.1838	53.85		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15172.owl	ok	match	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f	2.0672	284.52		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15178.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.3389	88.01		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15222.owl	ok	match	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	0.1002	22.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15231.owl	ok	match	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da	0.0403	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15260.owl	ok	match	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e	0.2182	39.02		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15280.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	34.2306	3515.95		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15288.owl	ok	match	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.1005	24.13		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15292.owl	ok	match	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36	0.0399	10.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15341.owl	ok	match	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	0.1877	31.45		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15388.owl	ok	match	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32	1.3343	129.79		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15397.owl	ok	match	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd	0.0397	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15399.owl	ok	match	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	0.0395	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15461.owl	ok	match	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec	0.0408	11.02		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15491.owl	ok	match	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499	2.1651	1322.89		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15516.owl	ok	consistency_mismatch	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.1289	25.36		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15536.owl	ok	match	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d	1.1779	410.43		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1555.owl	ok	match	a9a6e523bf2e63b92cabe7d60d4ca2a160340fd91a5d0bd5653d6f40f352bbfc	0.1641	116.58		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15576.owl	ok	match	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945	0.0397	5.94		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1559.owl	ok	match	a1ad6c7eedab65f2395675205f0cbfbb3c25aad43d40690ad8acfbae483a652d	24.9947	2688.07		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15615.owl	ok	match	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0	0.4365	282.1		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15672.owl	ok	match	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131	0.1567	43.35		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15696.owl	ok	match	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7	2.5257	225.43		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15703.owl	ok	match	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	22.3439	4266.93		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15725.owl	ok	match	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3	2.3556	547.14		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1579.owl	ok	match	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	7.3327	826.52		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15790.owl	ok	match	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687	0.3424	53.29		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15791.owl	ok	match	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9	0.5577	181.35		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15793.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.2501	73.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15803.owl	ok	match	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654	19.6244	1285.97		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15846.owl	ok	match	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	13.9063	1300.93		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15860.owl	ok	match	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1	0.0691	12.73		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15882.owl	ok	match	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413	0.0399	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15917.owl	ok	match	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43	0.1908	31.32		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15929.owl	ok	match	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	2.6985	262.67		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15932.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.1271	32.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15944.owl	ok	match	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	0.0983	18.79		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15950.owl	ok	match	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80	0.0398	8.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15968.owl	ok	match	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8	0.0705	16.17		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15976.owl	ok	match	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2	3.9156	353.64		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_15985.owl	ok	match	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca	0.0401	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16008.owl	ok	match	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300	20.6041	1235.58		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1603.owl	ok	match	fa39d615f9e61b2f89febfb836d0fa368b9435190ce5604b479573c80a7e3081	4.4352	402.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16076.owl	ok	match	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	0.0399	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16114.owl	ok	match	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	0.1592	32.32		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16167.owl	ok	match	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	0.0401	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_1618.owl	ok	match	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554	0.0411	14.98		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16299.owl	ok	match	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	0.1883	34.17		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16303.owl	ok	match	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	3.6853	2100.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16312.owl	ok	match	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	0.0398	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16351.owl	ok	match	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	0.04	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16444.owl	ok	match	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266	55.1334	2600.35		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_16461.owl	ok	match	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad	0.297	24.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
