ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	km_harness_revision	peer_harness_revision	paired_eligible	reason	peer_over_km_wall_ratio
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	12.857691178606528
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	23.15302519148249
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	14.127388066425304
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	44.7024696114701
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	1	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	14.011613739112677
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	24.089481374246336
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	13.719359167695487
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	40.897628948649476
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	10.517604310853486
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	16.123579201663574
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	11.559993281434405
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	21.51018108337061
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	39.23907058189908
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	22.686519822369025
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	65.46556383455179
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	13.109463691819098
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	22.668428136639545
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	14.069642790815353
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	42.078943924352664
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	2	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	19.365283240426724
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	36.514868584417584
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	21.991419364809225
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	55.27348762386471
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	14.832327779651882
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	23.484441585802895
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	16.674066277807285
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	13.430709721363057
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	25.635585912673267
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	15.357051150809319
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	43.02541875662637
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	12.758841570128293
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	23.271123878381356
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	13.876165988084294
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	42.15066600959381
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	3	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	19.085317046092353
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	35.552534697354815
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	23.10441589439185
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	63.230733731329025
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	16.55839807596642
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	25.066343068615712
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	16.77542621269508
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	12.370194869493867
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	True	matched	21.776362585840637
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	True	matched	15.362239924973476
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	True	matched	43.35589333035349
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
mfomd	00e4133025107a0f3faa3263e3c0b1555d8ca407f37c6b431114ae8e4ae0ca18	module	4	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
