source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	427.5801207777113	423.8731450214982	452.37962998636067	1.8867586720734835	1.606993356719613
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.2516477089375257	1.2253341805189848	1.465881735086441	0.06446930393576622	0.026313528418540955
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	37.41074740700424	36.3580818567425	43.966671308502555	1.8834890220314264	1.052665550261736
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	8.65491670742631	8.233554672449827	9.873045416548848	0.32539593428373337	0.1828384641557932
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	35.36885670572519	35.19967018440366	37.93420126102865	0.9274108354002237	0.1691865213215351
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	9.334536330774426	9.039009109139442	10.432128459215164	0.2909377459436655	0.20133719220757484
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	53.78572468087077	49.961395936086774	58.84826214052737	2.351969016715884	1.816601062193513
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	10.07765687070787	9.776873195543885	11.051925025880337	0.16651304066181183	0.12172871083021164
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	428.15269004553556	425.96757870540023	452.69200462661684	1.5989858582615852	0.8356333449482918
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.191080154851079	1.1495437864214182	1.4086249768733978	0.07085664011538029	0.0415363684296608
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	38.351729007437825	37.16782438568771	42.36128790490329	4.256869923323393	1.1839046217501163
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	full	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	8.82674996368587	8.647482858970761	10.004801964387298	0.26384673081338406	0.17926710471510887
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.7710838690400124	3.522010039538145	4.482666611671448	0.12346034869551659	0.10510108061134815
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.7419335395097733	2.6697029434144497	3.4824820682406425	0.06257948838174343	0.047278666868805885
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	6.545267632231116	6.355078678578138	8.328911935910583	0.5297011435031891	0.19018895365297794
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.9772425033152103	3.947628002613783	5.653854977339506	0.26299902610480785	0.02961450070142746
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	12.839570397511125	12.491970904171467	31.19651453010738	2.8398762606084347	0.3475994933396578
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	4.018104374408722	3.706280156970024	4.745461130514741	0.28749036975204945	0.1746817845851183
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.9441835172474384	2.8062500581145287	3.8484741412103176	0.1600129809230566	0.09812353178858757
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.814100621268153	3.5249646306037903	4.682801058515906	0.07463444210588932	0.07030327804386616
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.69540848210454	3.435447011142969	4.26364585198462	0.17758257500827312	0.14085191302001476
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	6.862702192738652	6.238774422556162	9.3161067571491	0.3071035351604223	0.2852422036230564
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.7823508363217115	4.485449021682143	6.0235912296921015	0.2193252108991146	0.11489625833928585
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	13.0323171839118	12.60053107328713	36.67373863235116	0.9606362953782082	0.431786110624671
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.202286208048463	3.8193253688514233	5.4149731788784266	0.19009853154420853	0.1856799516826868
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.5924151241779327	3.435960531234741	4.040274940431118	0.19485156424343586	0.13704263605177402
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.7707865200936794	3.6891273241490126	5.686978414654732	0.03853476047515869	0.03151544742286205
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.7510211039334536	3.5917299948632717	4.603428289294243	0.16122893802821636	0.14885981567203999
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	6.6387889720499516	6.518325785174966	8.666214745491743	0.32458826899528503	0.1204631868749857
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.836137663573027	4.717116955667734	6.703593943268061	0.07958149537444115	0.042300786823034286
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	13.8462107013911	13.39935302361846	35.25146299786866	0.6680606603622437	0.3590806070715189
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.9626268204301596	3.7060609720647335	4.866991352289915	0.1867217794060707	0.10638220235705376
baseline-original	mfomd	011c33d46e6b36a07fdc5d6777783747d0a5345f05c6752035f6e9b592b78762	module	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.6451505795121193	3.4214697405695915	4.474308623000979	0.2867683805525303	0.2184538170695305
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	33.68223167397082	32.67943528667092	37.76598208025098	1.2105301525443792	1.0027963872998953
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.008919786661863	3.8797382060438395	4.187257401645184	0.05581567995250225	0.05104845017194748
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	50.46956958249211	49.369729325175285	55.27138980105519	2.4850624687969685	1.0998402573168278
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.760881328955293	5.520920626819134	6.043255344033241	0.07584664598107338	0.04576322250068188
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	415.6905542034656	412.6000192537904	431.07978803664446	4.83014877513051	3.039607474580407
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.44606611877679825	0.4422334935516119	0.4596177637577057	0.00604768842458725	0.003423340618610382
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	39.84365870244801	36.418916173279285	41.28887186199427	1.9755242317914963	1.445213159546256
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.219957614317536	4.115078583359718	4.4545228611677885	0.045498624444007874	0.03986160457134247
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	36.02796088345349	33.99744827486575	36.846047507598996	2.2445487696677446	0.8180866241455078
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	9.401759309694171	8.780456196516752	10.561292788013816	0.6455665156245232	0.343745406717062
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	52.95965241082013	51.00035034492612	57.821743408218026	1.7359058391302824	1.3037691581994295
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	10.314650300890207	9.995981946587563	10.717948162928224	0.30508311092853546	0.18720593303442
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	433.84405110031366	421.1757499910891	446.01399046741426	8.209199629724026	6.822279559448361
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.7313460931181908	0.6485091801732779	0.7473434768617153	0.02089531533420086	0.015018049627542496
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	40.15846588090062	35.81348317861557	41.1360625885427	2.4623142182826996	0.9775967076420784
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	8.993020864203572	8.240810200572014	9.724323015660048	0.5877898205071688	0.49595462530851364
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	35.61465065181255	33.00137688219547	35.934033036231995	1.2079023718833923	0.3193823844194412
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	9.906953904777765	9.58211668767035	10.341926280409098	0.4308859668672085	0.2172725610435009
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	52.03126123920083	50.28612241335213	55.880766244605184	1.4989107847213745	0.952293798327446
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	11.076463310047984	9.980196656659245	11.74763547629118	1.2879852280020714	0.6711721662431955
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	km-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	444.5057295393199	430.9433040060103	446.9926317166537	2.2802227716892958	1.4794382005929947
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.676820607855916	0.668450279161334	0.7347477804869413	0.014807181432843208	0.008370328694581985
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	39.13880454003811	37.10140301287174	41.03898501582444	2.57482648268342	1.6157623790204525
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	10.092752588912845	8.99325430765748	10.25837516784668	0.2683018837124109	0.1474298108369112
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.992164047434926	3.8254234585911036	4.0702601950615644	0.07492462359368801	0.05342586897313595
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.8257974833250046	2.7409877572208643	2.924495292827487	0.013340430334210396	0.013166442513465881
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	7.130487332120538	6.9006122797727585	7.788632772862911	0.23245744965970516	0.11989194713532925
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.9929152242839336	3.906390620395541	4.153421148657799	0.0807443205267191	0.07869876362383366
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	16.43601437471807	16.0777578484267	20.33306450024247	0.22450418956577778	0.124329699203372
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.995226675644517	3.9107847046107054	4.231955824419856	0.1779746226966381	0.08444197103381157
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	2.933051811531186	2.817231671884656	3.076225407421589	0.06462831795215607	0.05123822018504143
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.049791323021054	3.78977994248271	4.27289898134768	0.20882748439908028	0.2082754448056221
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.869330169633031	3.7198910880833864	4.166400915011764	0.09836545959115028	0.08092247508466244
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	7.533722909167409	6.924893943592906	7.741441799327731	0.36376284435391426	0.2077188901603222
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.010520318523049	4.834871672093868	5.186527760699391	0.0933811366558075	0.08752594329416752
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	konclude-common	5	5	True	5	4	4	"{""error"": 1, ""ok"": 4}"	"{""not_verified"": 1, ""verified"": 4}"	"{""complete"": 4, ""unknown"": 1}"	4	17.16837430000305	16.729740243405104	17.423852341249585	0.20632304204627872	0.1386706931516528
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	openllet-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.204030456021428	4.087335063144565	4.284266302362084	0.07713999226689339	0.07457523606717587
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	3.7040877733379602	3.639718908816576	3.8831320479512215	0.05974195897579193	0.03387314826250076
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.420089218765497	3.9588278774172068	4.517632074654102	0.01588207669556141	0.008588602766394615
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	4.053352151066065	3.692826109007001	4.348065502941608	0.2716497424989939	0.22764451801776886
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	jfact-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	7.954517548903823	7.046881761401892	7.990128448233008	0.16353470645844936	0.035610899329185486
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.208681143820286	4.904282473027706	5.247021194547415	0.17269933968782425	0.03834005072712898
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	km-native	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
