source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path	harness_revision	comparison_selected
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	1	konclude-common	common	error	True	True	not_verified	error					unknown	False	5.995202707126737			420339712	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/1/konclude-common	original-v3	False
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	1	elk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	bounded_or_unfinished	True	422.17785168997943	418.909737722	418.91202766	741994496	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/1/elk-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	1	whelk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	bounded_or_unfinished	True	510.7830725200474	507.155731714	507.156278522	790192128	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/1/whelk-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	km-native	native	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	1.4330746214836836			20398080	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/km-native	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1912871915847			764878848	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/km-common	original-v3	False
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	hermit-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	524.6648952737451	520.166239832	521.310596032	785608704	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/hermit-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.248872153461			1703542784	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/jfact-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1725466903299			2268180480	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/openllet-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	hermit-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	29.539944771677256	2.466765429	26.398521489	811520000	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/hermit-library	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	37.17161223106086	3.259917564	32.258581207	836251648	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/jfact-library	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	openllet-library	library	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2204630579799			2315472896	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/openllet-library	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	konclude-common	common	error	True	True	not_verified	error					unknown	False	5.797262653708458			386375680	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/konclude-common	original-v3	False
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	elk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	444.8668046928942	440.925839848	441.519985862	730529792	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/elk-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	10	whelk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	533.4105230700225	528.194661448	529.62093185	784125952	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/10/whelk-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	km-native	native	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	1.6171151082962751			20070400	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/km-native	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1324044875801			770625536	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/km-common	original-v3	False
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	hermit-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	521.4777191970497	517.023142705	518.177761733	773300224	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/hermit-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1940412241966			1647972352	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/jfact-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2396006137133			2284195840	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/openllet-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	hermit-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	29.15181089192629	2.479070651	26.064921122	809201664	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/hermit-library	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	jfact-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	38.731581546366215	3.46848203	33.782059419	848183296	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/jfact-library	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	openllet-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	590.3354428317398	16.806441352	586.710880871	2299904000	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/openllet-library	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	konclude-common	common	error	True	True	not_verified	error					unknown	False	6.096160613000393			375894016	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/konclude-common	original-v3	False
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	elk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	465.1761828958988	461.107775343	461.754534178	756051968	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/elk-common	original-v3	True
baseline-original	False	0098	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	2	False	100	whelk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	526.4833402652293	521.417979337	522.664925488	788107264	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0098/100/whelk-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	km-native	native	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	bounded_or_unfinished	True	1.25705087184906			19415040	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/km-native	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1183499246836			1468973056	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/km-common	original-v3	False
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	hermit-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	bounded_or_unfinished	True	464.0515850428492	460.806326506	460.812873022	780890112	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/hermit-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2404417991638			1683824640	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/jfact-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.3083134517074			2284425216	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/openllet-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	hermit-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	5.482275357469916	2.412863366	2.413180155	245690368	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/hermit-library	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	jfact-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	8.030295252799988	3.44140147	3.441958522	396865536	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/jfact-library	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	openllet-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	18.93815341591835	15.564026901	15.564310322	780341248	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/openllet-library	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	konclude-common	common	error	True	True	not_verified	error					unknown	False	5.853037821128964			363192320	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/konclude-common	original-v3	False
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	elk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	bounded_or_unfinished	True	427.3279821202159	424.061290644	424.06277147	760225792	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/elk-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	1	whelk-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	bounded_or_unfinished	True	531.1353143118322	527.391312859	527.391883565	784834560	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/1/whelk-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	km-native	native	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	1.4669837430119514			20398080	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/km-native	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1548980362713			1441513472	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/km-common	original-v3	False
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	hermit-common	common	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	complete	True	472.8636459968984	468.859529242	469.733737444	772755456	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/hermit-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	jfact-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2769400645047			1738547200	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/jfact-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	openllet-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2494481224567			2287927296	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/openllet-common	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	hermit-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	27.439867118373513	2.534544089	24.451783243	814567424	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/hermit-library	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	40.000660847872496	3.216175325	35.443881899	848080896	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/jfact-library	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	openllet-library	library	ok	True	True	verified	correct	1	1	8514b742ad6e09823f8c64076aab8b58ccc1c36d6362a610a47e6a662d6543d1	0	unknown	True	547.3936447314918	16.305858093	543.933050586	2304397312	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/openllet-library	original-v3	True
baseline-original	False	0099	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	4e974956b1f58f0b84b531cdb385e8fed50f157e7729e1839d3e11fb9b07c36f	module	3	False	10	konclude-common	common	error	True	True	not_verified	error					unknown	False	5.421377522870898			404955136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0099/10/konclude-common	original-v3	False
