source	artifact_path	sha256
stream-v4-baseline-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/justification_tasks.py	a2bff73124b838f5239e85c1cbe61f2e99e1cfc3228807a5b3b100bb70722c27
stream-v4-baseline-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/konclude_incremental.py	ea955908191c58239558a964deb483a1df3c376edad1d627141758c03812382c
stream-v4-baseline-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-original/konclude_oracle.py	8b7c08447ecc9530df2a0ede4fa31f78e6e6c6571de4a776d2736a5fe107d7cb
stream-v4-baseline-pure-dl	/home/hohndor/bench/reasoners/Konclude-v0.7.0-1138-Linux-x64-GCC-Static-Qt5.12.10/Binaries/Konclude	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3
stream-v4-baseline-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-elk.jar	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4
stream-v4-baseline-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-hermit.jar	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c
stream-v4-baseline-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-jfact.jar	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867
stream-v4-baseline-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-more.jar	1097e637fd25f2f64b9fd63c1f0f2ab24c2c2c3a198b7b5c521ea43915840302
stream-v4-baseline-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-openllet.jar	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f
stream-v4-baseline-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-whelk.jar	e5ce43b18ee9e8ada9ce9cc2a7cea35f6658d56089b3d4caa4bb9bfec2fce55b
stream-v4-baseline-pure-dl	/ibex/scratch/hohndor/km/v140-release-final-20260916/km.ibex	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/DynamicBenchmark.java	6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/JustificationBenchmark.java	cad158f080405b81eca6c5e562d53e1b36b76d242dab0f39ec31a5e7acf77901
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/JustificationLibrary.java	f72751afea7a02dbac110b7be70ce31a32fd54c78d2595ab4e8a3a57e5b26323
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/JustificationPanel.java	23a20b5ca841107e95538cdf423320fc058bdbe98c0a0ddfb91bd388b3c63d1f
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/JustificationStreamRegression.java	b7d02d3a534137146fdd6f343fc42ad8ca39bd77a45bbf0e47cd7b30bcb1ceae
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/JustificationSupportAudit.java	1b62eed9ec64665e3954e8bba9455eb4b234dfa16b7286e61f887cdbd4004013
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/audit_justification_main.py	f9b69f4e800225636f04ee17c6e96bcf22c8c0dee48fd0355c41160de50c4340
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/ibex-justification-audit.sbatch	bdfe96b35ea507916baf1d067c6c39f2b629a9a5e4d7ff7b4ad55d100e37072b
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/ibex-justification-main.sbatch	2575c224f095490bfa6558731fe176982f33d7e0b86063b37125ffcb56f67d6a
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/classes/JustificationStreamRegression$Producer.class	fbc53fb3ccb87c725d094f4db096ae6ecda088874ce98db27eb7233bda779912
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/classes/JustificationStreamRegression.class	78cf7881069234fe6628d418b5df6827508a0311afdd1e2e8aae3f94ce7ddba9
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/classes/org/kmbenchmark/DynamicBenchmark$1.class	80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/classes/org/kmbenchmark/DynamicBenchmark.class	3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/classes/org/kmbenchmark/JustificationBenchmark.class	a35bef4e8d843a5c6251b510506d98ab528681ebb319a735bec2ebfe6109d41c
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/classes/org/kmbenchmark/JustificationLibrary$1.class	121405a27d2893e6afa4f1645948e3ecd24b802efe6b126a19161b65aa7de294
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/classes/org/kmbenchmark/JustificationLibrary.class	5e4f6ee799a435002ec0c125f49def04f5f34a0f74c2423f614e38d604071d07
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/classes/org/kmbenchmark/JustificationPanel.class	1f5a4dee1379feef52bac0e6c55817d69c9afa67da1e5a35ecc672cb5247ce90
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-main/classes/org/kmbenchmark/JustificationSupportAudit.class	9c61f04301b68dd64185626ea981abe996ed7edcbd880d300bdf4f8cda94f67f
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification-panel-selection.json	531e913e5909560790b81b852ec600f84536a3b6db15375619331c57d027fb31
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification_run.py	78359e38898b4c4a736a0ae85bed1cac7a7a5a4038c8bb9344733121611dc45a
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/justification_tasks.py	f652bae80a3894529b90162e487dcee27939769fa50e546ba9b7b4e1a024cf36
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/konclude_incremental.py	8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c
stream-v4-baseline-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-baseline-pure-dl/konclude_oracle.py	8b7c08447ecc9530df2a0ede4fa31f78e6e6c6571de4a776d2736a5fe107d7cb
stream-v4-final-original	/home/hohndor/bench/reasoners/Konclude-v0.7.0-1138-Linux-x64-GCC-Static-Qt5.12.10/Binaries/Konclude	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3
stream-v4-final-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-elk.jar	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4
stream-v4-final-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-hermit.jar	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c
stream-v4-final-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-jfact.jar	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867
stream-v4-final-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-more.jar	1097e637fd25f2f64b9fd63c1f0f2ab24c2c2c3a198b7b5c521ea43915840302
stream-v4-final-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-openllet.jar	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f
stream-v4-final-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-whelk.jar	e5ce43b18ee9e8ada9ce9cc2a7cea35f6658d56089b3d4caa4bb9bfec2fce55b
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/DynamicBenchmark.java	6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/JustificationBenchmark.java	cad158f080405b81eca6c5e562d53e1b36b76d242dab0f39ec31a5e7acf77901
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/JustificationLibrary.java	f72751afea7a02dbac110b7be70ce31a32fd54c78d2595ab4e8a3a57e5b26323
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/JustificationPanel.java	23a20b5ca841107e95538cdf423320fc058bdbe98c0a0ddfb91bd388b3c63d1f
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/JustificationStreamRegression.java	b7d02d3a534137146fdd6f343fc42ad8ca39bd77a45bbf0e47cd7b30bcb1ceae
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/JustificationSupportAudit.java	1b62eed9ec64665e3954e8bba9455eb4b234dfa16b7286e61f887cdbd4004013
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/audit_justification_main.py	f9b69f4e800225636f04ee17c6e96bcf22c8c0dee48fd0355c41160de50c4340
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/ibex-justification-audit.sbatch	bdfe96b35ea507916baf1d067c6c39f2b629a9a5e4d7ff7b4ad55d100e37072b
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/ibex-justification-main.sbatch	2575c224f095490bfa6558731fe176982f33d7e0b86063b37125ffcb56f67d6a
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/classes/JustificationStreamRegression$Producer.class	fbc53fb3ccb87c725d094f4db096ae6ecda088874ce98db27eb7233bda779912
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/classes/JustificationStreamRegression.class	78cf7881069234fe6628d418b5df6827508a0311afdd1e2e8aae3f94ce7ddba9
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/classes/org/kmbenchmark/DynamicBenchmark$1.class	80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/classes/org/kmbenchmark/DynamicBenchmark.class	3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/classes/org/kmbenchmark/JustificationBenchmark.class	a35bef4e8d843a5c6251b510506d98ab528681ebb319a735bec2ebfe6109d41c
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/classes/org/kmbenchmark/JustificationLibrary$1.class	121405a27d2893e6afa4f1645948e3ecd24b802efe6b126a19161b65aa7de294
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/classes/org/kmbenchmark/JustificationLibrary.class	5e4f6ee799a435002ec0c125f49def04f5f34a0f74c2423f614e38d604071d07
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/classes/org/kmbenchmark/JustificationPanel.class	1f5a4dee1379feef52bac0e6c55817d69c9afa67da1e5a35ecc672cb5247ce90
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/classes/org/kmbenchmark/JustificationSupportAudit.class	9c61f04301b68dd64185626ea981abe996ed7edcbd880d300bdf4f8cda94f67f
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification_run.py	78359e38898b4c4a736a0ae85bed1cac7a7a5a4038c8bb9344733121611dc45a
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification_tasks.py	a2bff73124b838f5239e85c1cbe61f2e99e1cfc3228807a5b3b100bb70722c27
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/konclude_incremental.py	ea955908191c58239558a964deb483a1df3c376edad1d627141758c03812382c
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/konclude_oracle.py	8b7c08447ecc9530df2a0ede4fa31f78e6e6c6571de4a776d2736a5fe107d7cb
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/v142-rc1/abox-lean-certification.json	c26ac4e96f53509f224fdad542077a0d6007aec31674761a2843636d4cd75861
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/v142-rc1/build-receipt.tsv	f70ccc1381469b617e533dfb983bc07682f3974f240eee5da414f8a1d11d57b8
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/v142-rc1/km.ibex	705cac1500018d18018ca4d5482a7451e836091b26648453824afa4b36d16fdb
stream-v4-final-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/v142-rc1/version-only-receipt.json	2909111a6c1e2ffdef478758d662d3ad899e27f42f63b8084bdc96fb4657c19f
stream-v4-final-pure-dl	/home/hohndor/bench/reasoners/Konclude-v0.7.0-1138-Linux-x64-GCC-Static-Qt5.12.10/Binaries/Konclude	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3
stream-v4-final-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-elk.jar	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4
stream-v4-final-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-hermit.jar	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c
stream-v4-final-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-jfact.jar	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867
stream-v4-final-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-more.jar	1097e637fd25f2f64b9fd63c1f0f2ab24c2c2c3a198b7b5c521ea43915840302
stream-v4-final-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-openllet.jar	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f
stream-v4-final-pure-dl	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-whelk.jar	e5ce43b18ee9e8ada9ce9cc2a7cea35f6658d56089b3d4caa4bb9bfec2fce55b
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/DynamicBenchmark.java	6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/JustificationBenchmark.java	cad158f080405b81eca6c5e562d53e1b36b76d242dab0f39ec31a5e7acf77901
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/JustificationLibrary.java	f72751afea7a02dbac110b7be70ce31a32fd54c78d2595ab4e8a3a57e5b26323
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/JustificationPanel.java	23a20b5ca841107e95538cdf423320fc058bdbe98c0a0ddfb91bd388b3c63d1f
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/JustificationStreamRegression.java	b7d02d3a534137146fdd6f343fc42ad8ca39bd77a45bbf0e47cd7b30bcb1ceae
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/JustificationSupportAudit.java	1b62eed9ec64665e3954e8bba9455eb4b234dfa16b7286e61f887cdbd4004013
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/audit_justification_main.py	f9b69f4e800225636f04ee17c6e96bcf22c8c0dee48fd0355c41160de50c4340
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/ibex-justification-audit.sbatch	bdfe96b35ea507916baf1d067c6c39f2b629a9a5e4d7ff7b4ad55d100e37072b
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/ibex-justification-main.sbatch	2575c224f095490bfa6558731fe176982f33d7e0b86063b37125ffcb56f67d6a
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-main/classes/JustificationStreamRegression$Producer.class	fbc53fb3ccb87c725d094f4db096ae6ecda088874ce98db27eb7233bda779912
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-main/classes/JustificationStreamRegression.class	78cf7881069234fe6628d418b5df6827508a0311afdd1e2e8aae3f94ce7ddba9
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-main/classes/org/kmbenchmark/DynamicBenchmark$1.class	80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-main/classes/org/kmbenchmark/DynamicBenchmark.class	3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-main/classes/org/kmbenchmark/JustificationBenchmark.class	a35bef4e8d843a5c6251b510506d98ab528681ebb319a735bec2ebfe6109d41c
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-main/classes/org/kmbenchmark/JustificationLibrary$1.class	121405a27d2893e6afa4f1645948e3ecd24b802efe6b126a19161b65aa7de294
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-main/classes/org/kmbenchmark/JustificationLibrary.class	5e4f6ee799a435002ec0c125f49def04f5f34a0f74c2423f614e38d604071d07
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-main/classes/org/kmbenchmark/JustificationPanel.class	1f5a4dee1379feef52bac0e6c55817d69c9afa67da1e5a35ecc672cb5247ce90
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-main/classes/org/kmbenchmark/JustificationSupportAudit.class	9c61f04301b68dd64185626ea981abe996ed7edcbd880d300bdf4f8cda94f67f
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification-panel-selection.json	531e913e5909560790b81b852ec600f84536a3b6db15375619331c57d027fb31
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification_run.py	78359e38898b4c4a736a0ae85bed1cac7a7a5a4038c8bb9344733121611dc45a
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/justification_tasks.py	f652bae80a3894529b90162e487dcee27939769fa50e546ba9b7b4e1a024cf36
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/konclude_incremental.py	8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-pure-dl/konclude_oracle.py	8b7c08447ecc9530df2a0ede4fa31f78e6e6c6571de4a776d2736a5fe107d7cb
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/v142-rc1/abox-lean-certification.json	c26ac4e96f53509f224fdad542077a0d6007aec31674761a2843636d4cd75861
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/v142-rc1/build-receipt.tsv	f70ccc1381469b617e533dfb983bc07682f3974f240eee5da414f8a1d11d57b8
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/v142-rc1/km.ibex	705cac1500018d18018ca4d5482a7451e836091b26648453824afa4b36d16fdb
stream-v4-final-pure-dl	/ibex/user/hohndor/km/dynamic-benchmark-20260917/v142-rc1/version-only-receipt.json	2909111a6c1e2ffdef478758d662d3ad899e27f42f63b8084bdc96fb4657c19f
stream-v4-konclude-original	/home/hohndor/bench/reasoners/Konclude-v0.7.0-1138-Linux-x64-GCC-Static-Qt5.12.10/Binaries/Konclude	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3
stream-v4-konclude-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-elk.jar	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4
stream-v4-konclude-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-hermit.jar	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c
stream-v4-konclude-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-jfact.jar	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867
stream-v4-konclude-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-more.jar	1097e637fd25f2f64b9fd63c1f0f2ab24c2c2c3a198b7b5c521ea43915840302
stream-v4-konclude-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-openllet.jar	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f
stream-v4-konclude-original	/ibex/scratch/hohndor/km/paper-benchmark-20260830/runtimes/classifier-whelk.jar	e5ce43b18ee9e8ada9ce9cc2a7cea35f6658d56089b3d4caa4bb9bfec2fce55b
stream-v4-konclude-original	/ibex/scratch/hohndor/km/v140-release-final-20260916/km.ibex	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/DynamicBenchmark.java	6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/JustificationBenchmark.java	cad158f080405b81eca6c5e562d53e1b36b76d242dab0f39ec31a5e7acf77901
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/JustificationLibrary.java	f72751afea7a02dbac110b7be70ce31a32fd54c78d2595ab4e8a3a57e5b26323
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/JustificationPanel.java	23a20b5ca841107e95538cdf423320fc058bdbe98c0a0ddfb91bd388b3c63d1f
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/JustificationStreamRegression.java	b7d02d3a534137146fdd6f343fc42ad8ca39bd77a45bbf0e47cd7b30bcb1ceae
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/JustificationSupportAudit.java	1b62eed9ec64665e3954e8bba9455eb4b234dfa16b7286e61f887cdbd4004013
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/audit_justification_main.py	f9b69f4e800225636f04ee17c6e96bcf22c8c0dee48fd0355c41160de50c4340
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/ibex-justification-audit.sbatch	bdfe96b35ea507916baf1d067c6c39f2b629a9a5e4d7ff7b4ad55d100e37072b
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/ibex-justification-main.sbatch	2575c224f095490bfa6558731fe176982f33d7e0b86063b37125ffcb56f67d6a
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/justification-main/classes/JustificationStreamRegression$Producer.class	fbc53fb3ccb87c725d094f4db096ae6ecda088874ce98db27eb7233bda779912
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/justification-main/classes/JustificationStreamRegression.class	78cf7881069234fe6628d418b5df6827508a0311afdd1e2e8aae3f94ce7ddba9
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/justification-main/classes/org/kmbenchmark/DynamicBenchmark$1.class	80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4
stream-v4-konclude-original	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-konclude-stream-v4b-original/justification-main/classes/org/kmbenchmark/DynamicBenchmark.class	3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04
