source	track	limit	arm	scheduled	extraction_terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts
v142-original	module	100	km-common	100	100	50	50	"{""error"": 10, ""ok"": 50, ""timeout"": 40}"	"{""not_verified"": 50, ""verified"": 50}"	"{""censored_timeout"": 40, ""complete"": 50, ""unknown"": 10}"
v142-original	module	100	km-native	100	100	80	80	"{""error"": 20, ""ok"": 80}"	"{""not_verified"": 20, ""verified"": 80}"	"{""complete"": 80, ""unknown"": 20}"
v142-pure-dl	full	1	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
v142-pure-dl	full	1	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
v142-pure-dl	full	10	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
v142-pure-dl	full	10	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
v142-pure-dl	full	100	km-common	25	25	0	0	"{""timeout"": 25}"	"{""not_verified"": 25}"	"{""censored_timeout"": 25}"
v142-pure-dl	full	100	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
v142-pure-dl	module	1	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
v142-pure-dl	module	1	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""bounded_or_unfinished"": 25}"
v142-pure-dl	module	10	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
v142-pure-dl	module	10	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
v142-pure-dl	module	100	km-common	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
v142-pure-dl	module	100	km-native	25	25	25	25	"{""ok"": 25}"	"{""verified"": 25}"	"{""complete"": 25}"
