source	ontology	query_hash	track	limit	arm	scheduled	positive_rss_samples	zero_or_missing_samples	verified_positive_samples	complete_verified_five_repetitions	execution_counts	all_observed_rss_mib_median	all_observed_rss_mib_minimum	all_observed_rss_mib_maximum	all_observed_rss_mib_iqr	all_observed_rss_mib_mad	verified_rss_mib_median	verified_rss_mib_minimum	verified_rss_mib_maximum	verified_rss_mib_iqr	verified_rss_mib_mad
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	720.8671875	714.984375	724.609375	3.98828125	2.9453125	720.8671875	714.984375	724.609375	3.98828125	2.9453125
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	656.6015625	651.29296875	661.8203125	3.5546875	2.51171875	656.6015625	651.29296875	661.8203125	3.5546875	2.51171875
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	1040.7265625	1022.01171875	1070.22265625	13.0625	8.6171875	1040.7265625	1022.01171875	1070.22265625	13.0625	8.6171875
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	557.390625	540.04296875	566.59375	16.03125	9.203125	557.390625	540.04296875	566.59375	16.03125	9.203125
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	703.32421875	698.3203125	706.56640625	3.80078125	3.23046875	703.32421875	698.3203125	706.56640625	3.80078125	3.23046875
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	full	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	660.046875	649.734375	665.41796875	8.1484375	5.37109375	660.046875	649.734375	665.41796875	8.1484375	5.37109375
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	215.4375	204.79296875	219.54296875	3.7421875	3.60546875	215.4375	204.79296875	219.54296875	3.7421875	3.60546875
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	131.8125	122.078125	136.3203125	2.74609375	2.25390625	131.8125	122.078125	136.3203125	2.74609375	2.25390625
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	261.15625	258.9296875	266.22265625	2.8125	2.2265625	261.15625	258.9296875	266.22265625	2.8125	2.2265625
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	166.15625	152.03125	178.046875	11.63671875	7.3203125	166.15625	152.03125	178.046875	11.63671875	7.3203125
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	179.89453125	169.1171875	184.59375	4.0546875	3.26953125	179.89453125	169.1171875	184.59375	4.0546875	3.26953125
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	128.17578125	116.625	132.890625	2.33984375	1.65234375	128.17578125	116.625	132.890625	2.33984375	1.65234375
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	223.12890625	211.72265625	230.57421875	1.6015625	0.953125	223.12890625	211.72265625	230.57421875	1.6015625	0.953125
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	194.4453125	185.40625	196.35546875	4.78515625	1.91015625	194.4453125	185.40625	196.35546875	4.78515625	1.91015625
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	263.5546875	258.37109375	272.7421875	9.54296875	5.18359375	263.5546875	258.37109375	272.7421875	9.54296875	5.18359375
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	201.36328125	183.12109375	219.44140625	29.41015625	16.31640625	201.36328125	183.12109375	219.44140625	29.41015625	16.31640625
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	179.1796875	170.3125	183.10546875	2.2265625	2.203125	179.1796875	170.3125	183.10546875	2.2265625	2.203125
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	158.34375	148.11328125	164.08984375	6.5859375	4.52734375	158.34375	148.11328125	164.08984375	6.5859375	4.52734375
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	218.35546875	209.765625	219.421875	4.68359375	1.06640625	218.35546875	209.765625	219.421875	4.68359375	1.06640625
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	193.1328125	183.328125	198.37109375	4.47265625	4.23046875	193.1328125	183.328125	198.37109375	4.47265625	4.23046875
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	259.19921875	254.6796875	264.2265625	5.34765625	4.22265625	259.19921875	254.6796875	264.2265625	5.34765625	4.22265625
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	210.0	187.01171875	221.7734375	20.9375	11.7734375	210.0	187.01171875	221.7734375	20.9375	11.7734375
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	177.2421875	165.57421875	188.125	6.4296875	4.02734375	177.2421875	165.57421875	188.125	6.4296875	4.02734375
baseline-original	mfomd	0139834153c76ce6cdc48b17beb2aa6d7966542ce7becdcbea86123a4e3045cd	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	159.34375	139.95703125	161.34765625	3.078125	1.7421875	159.34375	139.95703125	161.34765625	3.078125	1.7421875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	677.9609375	666.08203125	700.0390625	8.12890625	7.78515625	677.9609375	666.08203125	700.0390625	8.12890625	7.78515625
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	711.23046875	705.7421875	739.41796875	11.66015625	5.48828125	711.23046875	705.7421875	739.41796875	11.66015625	5.48828125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	160.98828125	158.06640625	162.49609375	2.74609375	1.5078125	160.98828125	158.06640625	162.49609375	2.74609375	1.5078125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	1017.28125	1006.59765625	1021.90234375	5.40625	4.5078125	1017.28125	1006.59765625	1021.90234375	5.40625	4.5078125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	230.51953125	222.23046875	239.296875	10.62890625	5.63671875	230.51953125	222.23046875	239.296875	10.62890625	5.63671875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	689.1796875	680.91015625	724.53125	8.08203125	5.52734375	689.1796875	680.91015625	724.53125	8.08203125	5.52734375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	168.3125	165.28515625	170.46484375	3.25	2.15234375	168.3125	165.28515625	170.46484375	3.25	2.15234375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	709.6015625	698.984375	718.39453125	5.0234375	4.7109375	709.6015625	698.984375	718.39453125	5.0234375	4.7109375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	670.71484375	663.7109375	680.84375	2.43359375	1.98046875	670.71484375	663.7109375	680.84375	2.43359375	1.98046875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	717.19921875	709.12109375	720.41796875	8.2734375	3.21875	717.19921875	709.12109375	720.41796875	8.2734375	3.21875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	447.08203125	443.50390625	449.66796875	1.72265625	1.48046875	447.08203125	443.50390625	449.66796875	1.72265625	1.48046875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	1000.14453125	991.390625	1020.3984375	6.16015625	3.40234375	1000.14453125	991.390625	1020.3984375	6.16015625	3.40234375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	443.2421875	430.6171875	455.0703125	6.29296875	3.2578125	443.2421875	430.6171875	455.0703125	6.29296875	3.2578125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	691.03515625	679.33203125	721.1953125	10.234375	5.56640625	691.03515625	679.33203125	721.1953125	10.234375	5.56640625
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	404.5625	403.73046875	410.5234375	3.80078125	0.83203125	404.5625	403.73046875	410.5234375	3.80078125	0.83203125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	713.015625	701.61328125	739.078125	10.7578125	6.62109375	713.015625	701.61328125	739.078125	10.7578125	6.62109375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	681.61328125	672.4296875	702.30859375	3.5625	3.125	681.61328125	672.4296875	702.30859375	3.5625	3.125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	710.49609375	706.55859375	721.75390625	4.9296875	2.82421875	710.49609375	706.55859375	721.75390625	4.9296875	2.82421875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	447.5	443.90234375	450.453125	3.72265625	2.2421875	447.5	443.90234375	450.453125	3.72265625	2.2421875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	1014.04296875	1001.96875	1017.1484375	9.05078125	3.10546875	1014.04296875	1001.96875	1017.1484375	9.05078125	3.10546875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	439.8046875	429.1953125	450.15234375	11.01171875	10.3203125	439.8046875	429.1953125	450.15234375	11.01171875	10.3203125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	686.96484375	679.6953125	725.828125	30.80859375	7.26953125	686.96484375	679.6953125	725.828125	30.80859375	7.26953125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	407.01171875	405.4296875	410.6484375	2.4765625	1.43359375	407.01171875	405.4296875	410.6484375	2.4765625	1.43359375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	706.28125	701.5859375	737.30078125	2.23046875	1.76953125	706.28125	701.5859375	737.30078125	2.23046875	1.76953125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	129.4296875	124.98046875	132.65625	4.7109375	3.2265625	129.4296875	124.98046875	132.65625	4.7109375	3.2265625
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	114.9765625	112.56640625	117.98046875	2.78125	2.2109375	114.9765625	112.56640625	117.98046875	2.78125	2.2109375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	117.640625	117.375	121.60546875	1.9140625	0.265625	117.640625	117.375	121.60546875	1.9140625	0.265625
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	160.609375	158.11328125	166.86328125	2.625	1.4921875	160.609375	158.11328125	166.86328125	2.625	1.4921875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	157.4765625	156.51171875	160.6015625	1.98828125	0.96484375	157.4765625	156.51171875	160.6015625	1.98828125	0.96484375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	122.07421875	121.03125	124.28125	2.30859375	1.04296875	122.07421875	121.03125	124.28125	2.30859375	1.04296875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	122.2578125	122.12109375	123.5234375	0.16796875	0.09375	122.2578125	122.12109375	123.5234375	0.16796875	0.09375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	126.52734375	125.6796875	127.796875	0.84765625	0.515625	126.52734375	125.6796875	127.796875	0.84765625	0.515625
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	127.80859375	124.953125	136.6640625	0.87109375	0.46484375	127.80859375	124.953125	136.6640625	0.87109375	0.46484375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	117.06640625	114.8359375	121.9140625	6.37890625	2.23046875	117.06640625	114.8359375	121.9140625	6.37890625	2.23046875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	124.4609375	122.98046875	128.609375	0.22265625	0.2109375	124.4609375	122.98046875	128.609375	0.22265625	0.2109375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	169.94921875	162.359375	171.3046875	6.05859375	1.35546875	169.94921875	162.359375	171.3046875	6.05859375	1.35546875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	161.84765625	156.7734375	163.6953125	4.546875	1.84765625	161.84765625	156.7734375	163.6953125	4.546875	1.84765625
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	123.046875	119.18359375	125.33203125	4.04296875	2.28515625	123.046875	119.18359375	125.33203125	4.04296875	2.28515625
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	121.125	119.30859375	123.02734375	1.78125	1.11328125	121.125	119.30859375	123.02734375	1.78125	1.11328125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	123.98828125	121.01171875	125.0703125	1.79296875	1.08203125	123.98828125	121.01171875	125.0703125	1.79296875	1.08203125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	129.23046875	127.05078125	132.25390625	0.4765625	0.3671875	129.23046875	127.05078125	132.25390625	0.4765625	0.3671875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	117.41796875	117.01171875	119.5859375	2.1875	0.40625	117.41796875	117.01171875	119.5859375	2.1875	0.40625
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	126.3671875	124.0390625	126.734375	2.15625	0.3671875	126.3671875	124.0390625	126.734375	2.15625	0.3671875
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	168.29296875	166.1640625	174.1796875	3.734375	2.12890625	168.29296875	166.1640625	174.1796875	3.734375	2.12890625
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	156.8984375	153.43359375	164.45703125	3.0	2.36328125	156.8984375	153.43359375	164.45703125	3.0	2.36328125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	122.20703125	119.78515625	124.1171875	2.82421875	1.55859375	122.20703125	119.78515625	124.1171875	2.82421875	1.55859375
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	122.49609375	119.25	127.47265625	3.3984375	2.61328125	122.49609375	119.25	127.47265625	3.3984375	2.61328125
baseline-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	125.29296875	122.58203125	129.21484375	1.515625	0.78125	125.29296875	122.58203125	129.21484375	1.515625	0.78125
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	678.59765625	668.04296875	687.0625	13.6796875	8.46484375	678.59765625	668.04296875	687.0625	13.6796875	8.46484375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	706.8515625	704.91796875	712.43359375	5.87109375	1.93359375	706.8515625	704.91796875	712.43359375	5.87109375	1.93359375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	166.16796875	157.45703125	168.4609375	4.0	2.29296875	166.16796875	157.45703125	168.4609375	4.0	2.29296875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	jfact-common	5	5	0	5	True	"{""ok"": 5}"	1009.52734375	1006.69140625	1025.6875	11.640625	2.8359375	1009.52734375	1006.69140625	1025.6875	11.640625	2.8359375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	227.20703125	225.61328125	239.48828125	1.19140625	0.66796875	227.20703125	225.61328125	239.48828125	1.19140625	0.66796875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	openllet-common	5	5	0	5	True	"{""ok"": 5}"	690.140625	682.0703125	732.765625	44.796875	8.0703125	690.140625	682.0703125	732.765625	44.796875	8.0703125
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	171.01171875	164.9453125	177.8515625	5.9765625	5.046875	171.01171875	164.9453125	177.8515625	5.9765625	5.046875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	whelk-common	5	5	0	5	True	"{""ok"": 5}"	708.0	699.046875	716.02734375	13.92578125	8.02734375	708.0	699.046875	716.02734375	13.92578125	8.02734375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	678.15234375	665.42578125	720.60546875	37.17578125	12.7265625	678.15234375	665.42578125	720.60546875	37.17578125	12.7265625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	hermit-common	5	5	0	5	True	"{""ok"": 5}"	715.87109375	705.27734375	728.171875	4.8203125	3.96484375	715.87109375	705.27734375	728.171875	4.8203125	3.96484375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	513.13671875	506.6953125	518.08984375	2.6953125	2.1640625	513.13671875	506.6953125	518.08984375	2.6953125	2.1640625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	jfact-common	5	5	0	5	True	"{""ok"": 5}"	999.48828125	994.28125	1012.4296875	10.66796875	5.20703125	999.48828125	994.28125	1012.4296875	10.66796875	5.20703125
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	489.8828125	478.0625	497.59375	10.96484375	7.7109375	489.8828125	478.0625	497.59375	10.96484375	7.7109375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	openllet-common	5	5	0	5	True	"{""ok"": 5}"	691.84375	685.296875	720.49609375	8.296875	5.79296875	691.84375	685.296875	720.49609375	8.296875	5.79296875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	461.05859375	450.421875	463.2890625	3.51171875	2.05859375	461.05859375	450.421875	463.2890625	3.51171875	2.05859375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	whelk-common	5	5	0	5	True	"{""ok"": 5}"	711.05078125	704.046875	729.85546875	3.078125	1.76953125	711.05078125	704.046875	729.85546875	3.078125	1.76953125
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	670.9609375	662.30859375	707.11328125	17.35546875	8.65234375	670.9609375	662.30859375	707.11328125	17.35546875	8.65234375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	hermit-common	5	5	0	5	True	"{""ok"": 5}"	710.265625	701.52734375	714.0703125	5.484375	3.66015625	710.265625	701.52734375	714.0703125	5.484375	3.66015625
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	516.23828125	509.73046875	531.78125	6.9921875	4.87109375	516.23828125	509.73046875	531.78125	6.9921875	4.87109375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	jfact-common	5	5	0	5	True	"{""ok"": 5}"	997.58984375	983.01171875	1026.84765625	20.51171875	14.578125	997.58984375	983.01171875	1026.84765625	20.51171875	14.578125
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	485.80078125	481.09765625	506.87109375	5.6328125	3.7421875	485.80078125	481.09765625	506.87109375	5.6328125	3.7421875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	openllet-common	5	5	0	5	True	"{""ok"": 5}"	688.01953125	682.52734375	723.45703125	4.765625	3.5546875	688.01953125	682.52734375	723.45703125	4.765625	3.5546875
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	460.73046875	455.5	463.5390625	2.26953125	2.18359375	460.73046875	455.5	463.5390625	2.26953125	2.18359375
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	whelk-common	5	5	0	5	True	"{""ok"": 5}"	715.87890625	711.74609375	736.76953125	13.01171875	4.1328125	715.87890625	711.74609375	736.76953125	13.01171875	4.1328125
baseline-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	131.8984375	126.89453125	134.1796875	0.76171875	0.74609375	131.8984375	126.89453125	134.1796875	0.76171875	0.74609375
