ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3260.owl	112	ok	match	true	certified_nominals	0.0413	12.27	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		50045911
ore_ont_3313.owl	113	ok	match	true	production_all	0.098	14.91	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		50045912
ore_ont_3349.owl	114	ok	match	true	production_all	0.0415	9.35	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		50045913
ore_ont_3377.owl	115	ok	match	true	production_all	34.898	2646.46	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		50045915
ore_ont_3406.owl	116	ok	match	true	production_all	0.9601	104.54	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		50045916
ore_ont_3414.owl	117	ok	match	true	production_all	4.8852	947.31	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		50045917
ore_ont_3418.owl	118	ok	match	true	production_all	0.0412	7.81	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		50045918
ore_ont_3463.owl	119	ok	match	true	production_all	0.0418	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904		50045919
ore_ont_3480.owl	120	ok	match	true	production_all	0.3666	47.17	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7		50045921
ore_ont_3524.owl	121	ok	match	true	elc	22.4153	2583.83	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50045923
ore_ont_3560.owl	122	ok	match	true	production_all	25.1485	3715.6	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50045924
ore_ont_3635.owl	123	ok	match	true	production_all	0.071	11.97	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8		50045928
ore_ont_3640.owl	124	ok	match	true	production_all	0.0705	22.69	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32		50045929
ore_ont_3658.owl	125	ok	match	true	production_all	6.8134	1142.51	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b		50045932
ore_ont_3712.owl	126	ok	match	true	production_all	0.2772	34.81	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c		50045933
ore_ont_3770.owl	127	ok	match	true	production_all	0.042	9.86	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045935
ore_ont_3784.owl	128	ok	match	true	production_all	0.3312	43.63	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9		50045937
ore_ont_3795.owl	129	ok	match	true	nominal_ni_abox	0.9042	560.16	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50045938
ore_ont_3797.owl	130	ok	match	true	production_all	0.3386	43.33	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045940
ore_ont_3836.owl	131	ok	match	true	production_all	32.9417	5312.54	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5		50045941
ore_ont_3842.owl	132	ok	match	true	production_all	0.0411	8.12	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101		50045947
ore_ont_3905.owl	133	ok	match	true	production_all	0.1928	49.36	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92		50045950
ore_ont_3909.owl	134	ok	match	true	production_all	0.0413	5.94	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50045952
ore_ont_3931.owl	135	ok	match	true	production_all	0.0989	28.93	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48		50045962
ore_ont_3954.owl	136	ok	match	true	production_all	5.7922	1025.68	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50045963
ore_ont_3978.owl	137	ok	match	true	production_all	0.0998	14.06	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d		50045975
ore_ont_4033.owl	138	ok	match	true	production_all	10.3883	1955.86	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045981
ore_ont_4054.owl	139	ok	match	true	production_all	12.1046	1741.7	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef		50045989
ore_ont_4187.owl	140	ok	match	true	production_all	7.5178	1351.97	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f		50046015
ore_ont_4205.owl	141	ok	match	true	production_all	14.9699	2085.09	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50046017
ore_ont_4226.owl	142	ok	match	true	production_all	0.3744	49.4	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50046022
ore_ont_4235.owl	143	ok	match	true	production_all	0.8177	197.69	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855		50046023
ore_ont_4382.owl	144	ok	match	true	production_all	0.0413	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430		50046024
ore_ont_4383.owl	145	ok	match	true	production_all	0.1289	19.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315		50046026
ore_ont_4400.owl	146	ok	match	true	production_all	0.0396	9.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0		50046029
ore_ont_4460.owl	147	ok	match	true	production_all	0.2713	36.47	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e		50046030
ore_ont_4487.owl	148	ok	match	true	production_all	2.7155	592.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683		50046031
ore_ont_4527.owl	149	ok	match	true	production_all	0.0975	14.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7		50046034
ore_ont_4557.owl	150	ok	match	true	production_all	19.1214	3447.98	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50046035
ore_ont_4572.owl	151	ok	match	true	production_all	4.3077	352.99	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5		50046036
ore_ont_4578.owl	152	ok	match	true	production_all	0.2138	29.92	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		50046039
ore_ont_4604.owl	153	ok	match	true	production_all	13.3196	2789.82	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358		50046040
ore_ont_4617.owl	154	ok	match	true	production_all	3.4563	717.64	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f		50046041
ore_ont_4655.owl	155	ok	match	true	production_all	0.1256	24.77	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50046042
ore_ont_4662.owl	156	ok	match	true	production_all	0.6139	68.86	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2		50046045
ore_ont_4669.owl	157	ok	match	true	mirror_private	67.9364	5704.66	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	same_job_fulliri_identity_to_independent_mirror_oracle	50046046
ore_ont_4671.owl	158	ok	match	true	production_all	0.0394	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f		50046048
ore_ont_4724.owl	159	ok	match	true	production_all	0.0418	7.81	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50046049
ore_ont_4732.owl	160	ok	match	true	production_all	0.2756	35.62	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190		50046051
ore_ont_4755.owl	161	ok	match	true	production_all	15.233	2132.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380		50046052
ore_ont_4767.owl	162	ok	match	true	production_all	0.0412	7.81	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb		50046054
ore_ont_4782.owl	163	ok	match	true	production_all	3.1728	707.91	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354		50046055
ore_ont_4798.owl	164	ok	match	true	production_all	0.099	17.41	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50046058
ore_ont_4802.owl	165	ok	match	true	production_all	7.3807	1505.05	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d		50046059
ore_ont_4827.owl	166	ok	match	true	production_all	0.3326	42.8	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636		50046061
ore_ont_4834.owl	167	ok	match	true	nominal_ni_abox	0.9534	569.15	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c		50046064
ore_ont_4856.owl	168	ok	match	true	production_all	0.0402	7.81	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05		50046073
ore_ont_4897.owl	169	ok	match	true	production_all	0.0722	9.94	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51		50046074
ore_ont_5002.owl	170	ok	match	true	production_all	0.4218	49.34	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371		50046075
ore_ont_5057.owl	171	ok	match	true	production_all	0.0402	9.06	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a		50046076
ore_ont_5080.owl	172	ok	match	true	production_all	0.0961	14.69	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a		50046077
ore_ont_5089.owl	173	ok	match	true	production_all	0.0414	7.81	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890		50046078
ore_ont_5090.owl	174	ok	match	true	production_all	0.0414	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3		50046079
ore_ont_5103.owl	175	ok	match	true	production_all	1.3687	400.3	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215		50046080
ore_ont_5107.owl	176	ok	match	true	certified_nominals	0.6857	170.54	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1		50046081
ore_ont_5164.owl	177	ok	match	true	production_all	0.0408	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50046082
ore_ont_5184.owl	178	ok	match	true	certified_nominals	0.2992	36.63	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98		50046085
ore_ont_5197.owl	179	ok	match	true	production_all	0.1277	18.3	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173		50046086
ore_ont_5220.owl	180	ok	match	true	production_all	0.0409	10.31	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c		50046088
ore_ont_5255.owl	181	ok	match	true	production_all	0.0411	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409		50046089
ore_ont_5266.owl	182	ok	match	true	production_all	0.0703	12.31	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50046090
ore_ont_5292.owl	183	ok	match	true	production_all	0.0408	9.35	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7		50046091
ore_ont_5303.owl	184	ok	match	true	production_all	0.5671	275.77	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033		50046093
ore_ont_5404.owl	185	ok	match	true	production_all	0.0706	20.6	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2		50046094
ore_ont_5462.owl	186	ok	match	true	production_all	0.3308	42.72	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668		50046097
ore_ont_5485.owl	187	ok	match	true	production_all	0.0723	13.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50046098
ore_ont_5487.owl	188	ok	match	true	production_all	0.4186	55.53	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82		50046099
ore_ont_5519.owl	189	ok	match	true	production_all	25.2496	3593.14	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		50046100
ore_ont_5549.owl	190	ok	match	true	production_all	10.256	1488.52	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		50046101
ore_ont_5564.owl	191	ok	match	true	nominals	0.1007	43.57	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082		50046120
ore_ont_5566.owl	192	ok	match	true	production_all	8.5988	1768.93	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f		50046123
ore_ont_5572.owl	193	ok	match	true	production_all	0.0414	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488		50046124
ore_ont_5602.owl	194	ok	match	true	production_all	20.0411	3454.39	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50046130
ore_ont_5612.owl	195	ok	match	true	production_all	6.7156	1360.08	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50046132
ore_ont_5665.owl	196	ok	match	true	production_all	0.0389	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42		50046133
ore_ont_5742.owl	197	ok	match	true	production_all	0.0394	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		50046134
ore_ont_5755.owl	198	ok	match	true	production_all	5.6454	1055.91	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50046137
ore_ont_5760.owl	199	ok	match	true	production_all	24.0651	4224.07	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50046138
ore_ont_5781.owl	200	ok	match	true	production_all	5.5683	989.84	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237		50046140
ore_ont_5792.owl	201	ok	match	true	production_all	0.1846	25.14	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		50046141
ore_ont_5815.owl	202	ok	match	true	production_all	0.9357	238.8	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50046145
ore_ont_5852.owl	203	ok	match	true	production_all	0.0401	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		50046146
ore_ont_5927.owl	204	ok	match	true	production_all	5.5114	1218.89	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50046147
ore_ont_5940.owl	205	ok	match	true	production_all	0.0713	12.19	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541		50046148
ore_ont_5943.owl	206	ok	match	true	nominals	0.9641	590.28	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50046149
ore_ont_5965.owl	207	ok	match	true	production_all	0.4563	54.91	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50046150
ore_ont_5966.owl	208	ok	match	true	production_all	0.0408	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829		50046151
ore_ont_5974.owl	209	ok	match	true	production_all	0.4609	55.45	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50046152
ore_ont_6024.owl	210	ok	match	true	production_all	0.0417	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86		50046155
ore_ont_6060.owl	211	ok	match	true	nominal_ni_abox	0.9845	559.26	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559		50046156
ore_ont_6076.owl	212	ok	match	true	production_all	0.8183	69.87	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36		50046158
ore_ont_6102.owl	213	ok	match	true	production_all	1.0879	272.9	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b		50046159
ore_ont_6198.owl	214	ok	match	true	production_all	0.6503	51.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660		50046160
ore_ont_6207.owl	215	ok	match	true	production_all	0.0413	7.5	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d		50046162
ore_ont_6212.owl	216	ok	match	true	production_all	25.2508	2478.98	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636		50046164
ore_ont_6223.owl	217	ok	match	true	production_all	18.5681	2445.07	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811		50046165
ore_ont_6226.owl	218	ok	match	true	production_all	0.0719	11.47	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb		50046166
ore_ont_6230.owl	219	ok	match	true	production_all	0.3972	48.92	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		50046167
ore_ont_6233.owl	220	ok	match	true	production_all	40.3064	4498.79	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50046168
ore_ont_6246.owl	221	ok	match	true	production_all	0.3056	58.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		50046169
ore_ont_6310.owl	222	ok	match	true	production_all	1.3123	285.41	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328		50046170
ore_ont_6358.owl	223	ok	match	true	production_all	0.2641	36.47	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca		50046173
