ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_3406.owl	ok	match	0.286	53.91	elc	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3414.owl	ok	match	2.3875	191.07	certified_el_production	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3418.owl	ok	match	0.0411	7.19	certified_el_production	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3463.owl	ok	match	0.0416	5.94	elc	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3480.owl	ok	match	0.2259	37.11	elc	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3524.owl	ok	match	2.1933	53.63	flat_nf1	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3560.owl	ok	match	1.4457	75.63	flat_nf1	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3635.owl	ok	match	0.0437	8.75	elc	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3640.owl	ok	match	0.0717	12.02	cb_absorb8	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3658.owl	ok	match	0.6215	157.47	cb_absorb8	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3712.owl	ok	match	0.1017	25.25	elc	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3770.owl	ok	match	0.0419	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3784.owl	ok	match	0.1661	47.08	elc	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3795.owl	ok	match	0.1912	53.65	ht_general	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3797.owl	ok	match	0.0988	28.13	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3836.owl	ok	match	1.998	41.0	flat_nf1	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3842.owl	ok	match	0.0414	6.56	production_all	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3905.owl	ok	match	0.3233	111.87	certified_nominals	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3909.owl	ok	match	0.0408	6.88	production_all	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3931.owl	ok	match	0.0724	23.06	ht_bridge	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3954.owl	ok	match	0.2828	64.1	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_3978.owl	ok	match	0.0431	11.88	elc	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4033.owl	ok	match	0.1019	4.69	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4054.owl	ok	match	1.2068	152.1	elc	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4187.owl	ok	match	0.7028	184.15	cb_absorb8	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4205.owl	ok	match	1.4709	42.45	flat_nf1	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4226.owl	ok	match	0.1364	31.49	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4235.owl	ok	match	0.2214	44.23	elc	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4382.owl	ok	match	0.0416	6.88	certified_el_production	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4383.owl	ok	match	0.0735	23.44	elc	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4400.owl	ok	match	0.0426	7.5	elc	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4460.owl	ok	match	0.1344	25.87	elc	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4487.owl	ok	match	0.5936	111.22	elc	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4527.owl	ok	match	0.0729	10.87	elc	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4557.owl	ok	match	0.3803	27.95	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4572.owl	ok	match	4.03	292.43	ht_general	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4578.owl	ok	match	0.1033	22.75	elc	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4604.owl	ok	match	8.2176	2553.76	production_all	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4617.owl	ok	match	0.9206	159.31	elc	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4655.owl	ok	match	0.0742	15.56	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4662.owl	ok	match	0.1653	34.57	elc	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4669.owl	ok	match	66.2237	5148.62	mirror_private	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4671.owl	ok	match	0.0417	8.12	certified_el_production	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4724.owl	ok	match	0.0427	6.56	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4732.owl	ok	match	0.1346	25.56	elc	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4755.owl	ok	match	1.0701	150.31	elc	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4767.owl	ok	match	0.0425	7.19	certified_el_production	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4782.owl	ok	match	0.9082	126.59	elc	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4798.owl	ok	match	0.1011	13.37	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4802.owl	ok	match	1.6103	276.48	elc	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4827.owl	ok	match	0.0727	16.69	cb_absorb8	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4834.owl	ok	match	0.1957	59.2	ht_general	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4856.owl	ok	match	0.0419	6.88	elc	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_4897.owl	ok	match	0.0423	9.86	production_all	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5002.owl	ok	match	0.1367	31.77	elc	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5057.owl	ok	match	0.0438	7.81	certified_el_production	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5080.owl	ok	match	0.0419	10.87	elc	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5089.owl	ok	match	0.043	7.5	certified_el_production	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5090.owl	ok	match	0.0423	6.56	certified_el_production	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5103.owl	ok	match	0.1614	52.97	cb_absorb8	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5107.owl	ok	match	0.0714	9.69	ht_shoq	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5164.owl	ok	match	0.0415	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5184.owl	ok	match	0.0429	15.63	ht_general	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5197.owl	ok	match	0.0749	13.38	elc	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5220.owl	ok	match	0.042	7.75	elc	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5255.owl	ok	match	0.0428	6.56	certified_el_production	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5266.owl	ok	match	0.0414	10.31	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5292.owl	ok	match	0.0426	8.42	certified_nominals	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5303.owl	ok	match	0.2723	66.0	production_all1	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5404.owl	ok	match	0.041	10.31	ht_bridge	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5462.owl	ok	match	0.1683	46.91	elc	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5485.owl	ok	match	0.0423	10.56	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5487.owl	ok	match	0.1977	40.83	elc	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5519.owl	ok	match	1.3116	67.61	flat_nf1	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5549.owl	ok	match	1.1208	124.91	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5564.owl	ok	match	0.0426	10.0	ht_general	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5566.owl	ok	match	2.2528	297.53	elc	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5572.owl	ok	match	0.0417	9.06	certified_nominals	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5602.owl	ok	match	0.3636	27.87	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5612.owl	ok	match	1.437	262.14	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5665.owl	ok	match	0.0412	7.19	certified_el_production	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5742.owl	ok	match	0.041	5.62	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5755.owl	ok	match	0.2845	63.89	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5760.owl	ok	match	0.4662	32.59	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5781.owl	ok	match	0.293	60.8	elc	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5792.owl	ok	match	0.1011	22.75	certified_el_production	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5815.owl	ok	match	0.0411	3.75	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5852.owl	ok	match	0.0415	5.62	elc	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5927.owl	ok	match	1.9137	195.86	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5940.owl	ok	match	0.0422	14.06	ht_bridge	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5943.owl	ok	match	0.1963	60.61	ht_general	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5965.owl	ok	match	0.1907	51.98	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5966.owl	ok	match	0.0414	6.56	elc	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_5974.owl	ok	match	0.2279	52.38	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6024.owl	ok	match	0.0421	6.88	certified_el_production	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6060.owl	ok	match	0.2204	54.24	ht_general	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6076.owl	ok	match	0.2941	48.06	elc	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6102.owl	ok	match	0.1046	30.09	elc	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6198.owl	ok	match	0.2214	40.11	elc	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6207.owl	ok	match	0.0426	6.88	certified_el_production	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6212.owl	ok	match	2.7762	83.54	flat_nf1	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6223.owl	ok	match	0.7971	68.89	flat_nf1	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6226.owl	ok	match	0.0736	13.69	ht_general	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6230.owl	ok	match	0.1316	30.87	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6233.owl	ok	match	0.8638	63.65	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6246.owl	ok	match	0.0414	12.5	ht_bridge	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6310.owl	ok	match	0.444	73.35	elc	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6358.owl	ok	match	0.1356	25.56	elc	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6417.owl	ok	match	0.0412	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6423.owl	ok	match	0.0699	18.69	certified_el_production	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6433.owl	ok	match	0.1641	35.86	elc	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6453.owl	ok	match	0.1914	51.73	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6477.owl	ok	match	0.3652	28.26	flat_nf1	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6566.owl	ok	match	0.0438	13.06	elc	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6589.owl	ok	match	0.0428	7.81	certified_nominals	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6659.owl	ok	match	0.5377	75.54	elc	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6682.owl	ok	match	33.0723	5030.21	certified_el_production	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_6696.owl	ok	match	0.0423	9.06	elc	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
