label	phase	stratum	case	repetition	reasoner	interval	session_s	fresh_s	fresh_over_session
v1.4.0	measured	OWL2EL	hao-n10	4	jfact	updates_only:parse_s	123.49633891799989	127.75327799599995	1.0344701641789285
v1.4.0	measured	OWL2EL	hao-n10	4	jfact	updates_only:extract_s	13.457541999	10.759828687999997	0.7995389268559991
v1.4.0	measured	OWL2EL	hao-n10	4	jfact	updates_only:update_inference_s	2906.368849830999	3041.4621750029987	1.0464818239363718
v1.4.0	measured	OWL2EL	hao-n10	4	km	whole_process_history_wall_s	264.58795271255076	202.63596925884485	0.7658548591552438
v1.4.0	measured	OWL2EL	hao-n10	4	km	updates_only:canonicalize_s	71.230268843472	69.0792545415461	0.9698019628895023
v1.4.0	measured	OWL2EL	hao-n10	4	km	updates_only:request_response_s	185.09597444161773	125.32814503647387	0.6770981671241284
v1.4.0	measured	OWL2EL	hao-n10	4	openllet	whole_process_history_wall_s	2948.7463216949254	3297.874765522778	1.1183989416991202
v1.4.0	measured	OWL2EL	hao-n10	4	openllet	updates_only:parse_s	114.32838683299997	118.10911238200008	1.0330690010917642
v1.4.0	measured	OWL2EL	hao-n10	4	openllet	updates_only:extract_s	98.77363528600004	99.82425406899998	1.010636631728273
v1.4.0	measured	OWL2EL	hao-n10	4	openllet	updates_only:update_inference_s	2683.7678963479975	3021.224828535999	1.1257399839409379
v1.4.0	measured	OWL2EL	hao-n10	4	whelk	whole_process_history_wall_s	567.0363292489201	571.5295758266002	1.0079240894205699
v1.4.0	measured	OWL2EL	hao-n10	4	whelk	updates_only:parse_s	270.80799681499985	276.69634209599997	1.0217436166961593
v1.4.0	measured	OWL2EL	hao-n10	4	whelk	updates_only:extract_s	102.42119125900003	100.21798233700007	0.978488739538007
v1.4.0	measured	OWL2EL	hao-n10	4	whelk	updates_only:update_inference_s	158.78774923900002	161.2909137439999	1.0157642168051153
v1.4.0	measured	OWL2EL	hao-n100	0	elk	whole_process_history_wall_s	219.36881179735065	260.2603135444224	1.1864052661453381
v1.4.0	measured	OWL2EL	hao-n100	0	elk	updates_only:parse_s	114.44353367799994	111.59308189299996	0.9750929415285267
v1.4.0	measured	OWL2EL	hao-n100	0	elk	updates_only:extract_s	31.838145409999992	30.840908031000005	0.9686779061356141
v1.4.0	measured	OWL2EL	hao-n100	0	elk	updates_only:update_inference_s	28.956122124999983	73.48450118399995	2.537788066605621
v1.4.0	measured	OWL2EL	hao-n100	0	hermit	whole_process_history_wall_s	265.4770025797188	261.2375019490719	0.9840306294351282
v1.4.0	measured	OWL2EL	hao-n100	0	hermit	updates_only:parse_s	66.12178764699999	65.56312989899997	0.991551079184633
v1.4.0	measured	OWL2EL	hao-n100	0	hermit	updates_only:extract_s	16.941323031	16.544691756000002	0.9765879397804869
v1.4.0	measured	OWL2EL	hao-n100	0	hermit	updates_only:update_inference_s	147.12953581499994	148.94127998300002	1.0123139392642286
v1.4.0	measured	OWL2EL	hao-n100	0	jfact	whole_process_history_wall_s	3554.411619078368	3504.8511173110455	0.9860566228454506
v1.4.0	measured	OWL2EL	hao-n100	0	jfact	updates_only:parse_s	148.81197125100013	141.65407363600005	0.9518997191232222
v1.4.0	measured	OWL2EL	hao-n100	0	jfact	updates_only:extract_s	15.379545945000006	11.525079915000008	0.7493771244102879
v1.4.0	measured	OWL2EL	hao-n100	0	jfact	updates_only:update_inference_s	3331.8095596950006	3294.013137590999	0.9886558876109769
v1.4.0	measured	OWL2EL	hao-n100	0	km	whole_process_history_wall_s	329.89959382638335	245.315516166389	0.7436066026061598
v1.4.0	measured	OWL2EL	hao-n100	0	km	updates_only:canonicalize_s	72.00979374349117	70.59143687598407	0.9803032782935126
v1.4.0	measured	OWL2EL	hao-n100	0	km	updates_only:request_response_s	249.28007338382304	165.81705478020012	0.6651837530747485
v1.4.0	measured	OWL2EL	hao-n100	0	openllet	whole_process_history_wall_s	3254.2888389844447	3635.955345680937	1.1172810790868821
v1.4.0	measured	OWL2EL	hao-n100	0	openllet	updates_only:parse_s	133.97413574999993	141.5452302520001	1.0565116129289915
v1.4.0	measured	OWL2EL	hao-n100	0	openllet	updates_only:extract_s	113.46452772699999	113.75879158999993	1.002593443685836
v1.4.0	measured	OWL2EL	hao-n100	0	openllet	updates_only:update_inference_s	2939.8907737659983	3313.7975087590007	1.1271838866700574
v1.4.0	measured	OWL2EL	hao-n100	0	whelk	whole_process_history_wall_s	551.421534832567	547.6729214917868	0.993201909784103
v1.4.0	measured	OWL2EL	hao-n100	0	whelk	updates_only:parse_s	259.7266567759999	259.44143876100003	0.9989018531307479
v1.4.0	measured	OWL2EL	hao-n100	0	whelk	updates_only:extract_s	94.49485898300004	91.42774223399998	0.9675419723145801
v1.4.0	measured	OWL2EL	hao-n100	0	whelk	updates_only:update_inference_s	162.53227196999998	161.641354514	0.9945185196441207
v1.4.0	measured	OWL2EL	hao-n100	1	elk	whole_process_history_wall_s	223.27666968666017	264.93078034743667	1.186558276416576
v1.4.0	measured	OWL2EL	hao-n100	1	elk	updates_only:parse_s	115.50243610000004	110.47362335699998	0.9564614140376555
v1.4.0	measured	OWL2EL	hao-n100	1	elk	updates_only:extract_s	33.054046755	30.780611075999996	0.9312206551938724
v1.4.0	measured	OWL2EL	hao-n100	1	elk	updates_only:update_inference_s	29.02237112999997	80.62881801400003	2.778160945321772
v1.4.0	measured	OWL2EL	hao-n100	1	hermit	whole_process_history_wall_s	256.0650904290378	248.9704238474369	0.9722935033052972
v1.4.0	measured	OWL2EL	hao-n100	1	hermit	updates_only:parse_s	63.92317128599998	63.534921971	0.9939263133040928
v1.4.0	measured	OWL2EL	hao-n100	1	hermit	updates_only:extract_s	16.387138728000007	16.750567513000007	1.0221776840382162
v1.4.0	measured	OWL2EL	hao-n100	1	hermit	updates_only:update_inference_s	141.671023206	140.895093802	0.9945230196942126
v1.4.0	measured	OWL2EL	hao-n100	1	jfact	whole_process_history_wall_s	3075.4061759077013	3082.0376318562776	1.0021562862169318
v1.4.0	measured	OWL2EL	hao-n100	1	jfact	updates_only:parse_s	141.553972684	140.96555759999998	0.9958431750600629
v1.4.0	measured	OWL2EL	hao-n100	1	jfact	updates_only:extract_s	15.685402394999997	10.793995619999997	0.6881554803745918
v1.4.0	measured	OWL2EL	hao-n100	1	jfact	updates_only:update_inference_s	2864.1280126960014	2879.5105236280006	1.005370748396654
v1.4.0	measured	OWL2EL	hao-n100	1	km	whole_process_history_wall_s	328.48089270479977	245.2721063233912	0.746686068415593
v1.4.0	measured	OWL2EL	hao-n100	1	km	updates_only:canonicalize_s	72.15046602860093	70.69473514892161	0.9798236801533304
v1.4.0	measured	OWL2EL	hao-n100	1	km	updates_only:request_response_s	247.44441544823349	165.8244251590222	0.6701481820013572
v1.4.0	measured	OWL2EL	hao-n100	1	openllet	whole_process_history_wall_s	4472.096529273316	4293.0724165756255	0.9599686385287437
v1.4.0	measured	OWL2EL	hao-n100	1	openllet	updates_only:parse_s	184.61498268600005	145.6285316770001	0.7888229306106236
v1.4.0	measured	OWL2EL	hao-n100	1	openllet	updates_only:extract_s	161.84698312899988	120.65455743100003	0.7454853658583954
v1.4.0	measured	OWL2EL	hao-n100	1	openllet	updates_only:update_inference_s	4030.766629477998	3950.7110644490017	0.9801388737210609
v1.4.0	measured	OWL2EL	hao-n100	1	whelk	whole_process_history_wall_s	570.7980128265917	559.835607888177	0.9807945986284555
v1.4.0	measured	OWL2EL	hao-n100	1	whelk	updates_only:parse_s	269.31424014000004	262.7152414430001	0.9754970301846292
v1.4.0	measured	OWL2EL	hao-n100	1	whelk	updates_only:extract_s	94.96983106900007	94.90966333	0.9993664541852628
v1.4.0	measured	OWL2EL	hao-n100	1	whelk	updates_only:update_inference_s	170.18309283300005	165.98981978599997	0.9753602254066747
v1.4.0	measured	OWL2EL	hao-n100	2	elk	whole_process_history_wall_s	223.56189995631576	260.0249166674912	1.1631003168174021
v1.4.0	measured	OWL2EL	hao-n100	2	elk	updates_only:parse_s	116.48682893299998	110.70823177199995	0.9503926992095928
v1.4.0	measured	OWL2EL	hao-n100	2	elk	updates_only:extract_s	31.328858268	31.693625016000016	1.0116431548471907
v1.4.0	measured	OWL2EL	hao-n100	2	elk	updates_only:update_inference_s	29.150412063999973	74.71196333400006	2.562981379816152
v1.4.0	measured	OWL2EL	hao-n100	2	hermit	whole_process_history_wall_s	255.55972697027028	252.72711783833802	0.9889160582322043
v1.4.0	measured	OWL2EL	hao-n100	2	hermit	updates_only:parse_s	63.80921465099997	64.04384039000003	1.0036769883516563
v1.4.0	measured	OWL2EL	hao-n100	2	hermit	updates_only:extract_s	15.842456563999994	15.619389215999988	0.9859196490709087
v1.4.0	measured	OWL2EL	hao-n100	2	hermit	updates_only:update_inference_s	141.85690259799992	144.02957369200004	1.0153159349612837
v1.4.0	measured	OWL2EL	hao-n100	2	jfact	whole_process_history_wall_s	3252.677850721404	3413.6108941994607	1.0494770926799173
v1.4.0	measured	OWL2EL	hao-n100	2	jfact	updates_only:parse_s	139.2410392859999	141.831635254	1.0186051180117883
v1.4.0	measured	OWL2EL	hao-n100	2	jfact	updates_only:extract_s	14.973801466000006	10.981983284000007	0.7334131756011357
v1.4.0	measured	OWL2EL	hao-n100	2	jfact	updates_only:update_inference_s	3045.9161409740004	3208.188452682	1.0532753707579452
v1.4.0	measured	OWL2EL	hao-n100	2	km	whole_process_history_wall_s	241.85043079219759	189.88646197877824	0.7851400609740168
v1.4.0	measured	OWL2EL	hao-n100	2	km	updates_only:canonicalize_s	70.67492649145424	69.41139338165522	0.9821219041529274
v1.4.0	measured	OWL2EL	hao-n100	2	km	updates_only:request_response_s	163.22986606508493	112.39774532429874	0.6885856616428404
v1.4.0	measured	OWL2EL	hao-n100	2	openllet	whole_process_history_wall_s	3512.1554701123387	3037.421771226451	0.8648312402666208
v1.4.0	measured	OWL2EL	hao-n100	2	openllet	updates_only:parse_s	124.04450141299994	132.65008522499994	1.0693749719977361
v1.4.0	measured	OWL2EL	hao-n100	2	openllet	updates_only:extract_s	103.86391504199999	109.05535831000002	1.0499831271130184
v1.4.0	measured	OWL2EL	hao-n100	2	openllet	updates_only:update_inference_s	3219.0618473049994	2732.618615284998	0.8488866461428034
v1.4.0	measured	OWL2EL	hao-n100	2	whelk	whole_process_history_wall_s	567.1874633170664	545.2602300420403	0.9613404126621741
v1.4.0	measured	OWL2EL	hao-n100	2	whelk	updates_only:parse_s	265.17435320699974	260.85799288400005	0.9837225573634933
v1.4.0	measured	OWL2EL	hao-n100	2	whelk	updates_only:extract_s	95.46966802900002	93.53482461200001	0.9797334225943649
v1.4.0	measured	OWL2EL	hao-n100	2	whelk	updates_only:update_inference_s	170.812368135	158.95756027800002	0.9305974854957185
v1.4.0	measured	OWL2EL	hao-n100	3	elk	whole_process_history_wall_s	214.39714313670993	263.10390204936266	1.227180074324008
v1.4.0	measured	OWL2EL	hao-n100	3	elk	updates_only:parse_s	113.61292728200006	109.87451454599997	0.9670951816361449
v1.4.0	measured	OWL2EL	hao-n100	3	elk	updates_only:extract_s	31.389811140999996	30.382927606000017	0.9679232369230527
v1.4.0	measured	OWL2EL	hao-n100	3	elk	updates_only:update_inference_s	28.211771888999987	79.19762525799996	2.8072545591820766
v1.4.0	measured	OWL2EL	hao-n100	3	hermit	whole_process_history_wall_s	258.39387278072536	248.98384731449187	0.9635826292436164
v1.4.0	measured	OWL2EL	hao-n100	3	hermit	updates_only:parse_s	63.89876106000001	61.99516426500002	0.9702091752105719
v1.4.0	measured	OWL2EL	hao-n100	3	hermit	updates_only:extract_s	15.779212677000004	15.39060499800001	0.9753721755986955
v1.4.0	measured	OWL2EL	hao-n100	3	hermit	updates_only:update_inference_s	144.559839067	142.821892467	0.9879776664721208
v1.4.0	measured	OWL2EL	hao-n100	3	jfact	whole_process_history_wall_s	2726.60461175628	3240.619503552094	1.1885183093946001
v1.4.0	measured	OWL2EL	hao-n100	3	jfact	updates_only:parse_s	139.10197649499995	140.04857233	1.0068050494957137
v1.4.0	measured	OWL2EL	hao-n100	3	jfact	updates_only:extract_s	13.702500805000001	11.225370163999997	0.8192205440268169
v1.4.0	measured	OWL2EL	hao-n100	3	jfact	updates_only:update_inference_s	2520.483673347	3035.5827516959994	1.2043651715724026
v1.4.0	measured	OWL2EL	hao-n100	3	km	whole_process_history_wall_s	326.694174611941	245.9389732964337	0.7528110153435359
v1.4.0	measured	OWL2EL	hao-n100	3	km	updates_only:canonicalize_s	72.64718941412866	70.90343393571675	0.9759969312994127
v1.4.0	measured	OWL2EL	hao-n100	3	km	updates_only:request_response_s	245.36885145120323	166.26915679313242	0.6776294375172497
v1.4.0	measured	OWL2EL	hao-n100	3	openllet	whole_process_history_wall_s	3149.947492578998	3421.867336381227	1.0863251988939016
v1.4.0	measured	OWL2EL	hao-n100	3	openllet	updates_only:parse_s	124.07255468000004	121.42533132299997	0.9786639086796624
v1.4.0	measured	OWL2EL	hao-n100	3	openllet	updates_only:extract_s	108.08822882399993	103.27198026499991	0.9554415072630867
v1.4.0	measured	OWL2EL	hao-n100	3	openllet	updates_only:update_inference_s	2858.555097653999	3138.6478655680003	1.0979840368107203
v1.4.0	measured	OWL2EL	hao-n100	3	whelk	whole_process_history_wall_s	541.7267636004835	544.1323657277972	1.0044406189410418
v1.4.0	measured	OWL2EL	hao-n100	3	whelk	updates_only:parse_s	258.5232962650002	259.43882251099996	1.0035413684539334
v1.4.0	measured	OWL2EL	hao-n100	3	whelk	updates_only:extract_s	93.82921791599998	90.67732662199998	0.9664082109602394
v1.4.0	measured	OWL2EL	hao-n100	3	whelk	updates_only:update_inference_s	154.84837973900005	159.25321976700002	1.0284461486482739
v1.4.0	measured	OWL2EL	hao-n100	4	elk	whole_process_history_wall_s	218.6474500913173	266.5322652515024	1.219004681464093
v1.4.0	measured	OWL2EL	hao-n100	4	elk	updates_only:parse_s	114.11083622100001	111.35414704900006	0.9758420035879762
v1.4.0	measured	OWL2EL	hao-n100	4	elk	updates_only:extract_s	31.422415027	31.067045327999992	0.9886905669505462
v1.4.0	measured	OWL2EL	hao-n100	4	elk	updates_only:update_inference_s	29.035911010000007	80.44034451299994	2.770374398974297
v1.4.0	measured	OWL2EL	hao-n100	4	hermit	whole_process_history_wall_s	261.67318187840283	261.96455584838986	1.0011135033704845
v1.4.0	measured	OWL2EL	hao-n100	4	hermit	updates_only:parse_s	65.98096860999998	65.02707691600003	0.9855429267848702
v1.4.0	measured	OWL2EL	hao-n100	4	hermit	updates_only:extract_s	16.516226188999994	16.551255680000004	1.0021209137365374
v1.4.0	measured	OWL2EL	hao-n100	4	hermit	updates_only:update_inference_s	144.364509332	150.13725032500002	1.0399872587778776
v1.4.0	measured	OWL2EL	hao-n100	4	jfact	whole_process_history_wall_s	2985.6673871148378	3246.460193350911	1.0873482449389942
v1.4.0	measured	OWL2EL	hao-n100	4	jfact	updates_only:parse_s	145.01240686099987	147.21439287199996	1.0151848111390274
v1.4.0	measured	OWL2EL	hao-n100	4	jfact	updates_only:extract_s	14.556677924999988	11.162823406000006	0.7668524002189199
v1.4.0	measured	OWL2EL	hao-n100	4	jfact	updates_only:update_inference_s	2772.500999379999	3029.696644096	1.0927666553676685
v1.4.0	measured	OWL2EL	hao-n100	4	km	whole_process_history_wall_s	328.5590001810342	244.47931961901486	0.7440956403090712
v1.4.0	measured	OWL2EL	hao-n100	4	km	updates_only:canonicalize_s	72.73114811256528	70.92152714170516	0.9751190374712717
v1.4.0	measured	OWL2EL	hao-n100	4	km	updates_only:request_response_s	247.1312374547124	164.75869737379253	0.6666850337120377
v1.4.0	measured	OWL2EL	hao-n100	4	openllet	whole_process_history_wall_s	3151.6359681263566	3373.768038412556	1.07048151262795
v1.4.0	measured	OWL2EL	hao-n100	4	openllet	updates_only:parse_s	123.240699	117.81333074099999	0.9559612343727455
v1.4.0	measured	OWL2EL	hao-n100	4	openllet	updates_only:extract_s	107.44024295299998	99.75149669899996	0.9284369986266368
v1.4.0	measured	OWL2EL	hao-n100	4	openllet	updates_only:update_inference_s	2861.441331141001	3098.489174225003	1.0828421119469465
v1.4.0	measured	OWL2EL	hao-n100	4	whelk	whole_process_history_wall_s	546.0870939493179	549.2491410523653	1.0057903714225864
v1.4.0	measured	OWL2EL	hao-n100	4	whelk	updates_only:parse_s	257.2388638669999	263.67734884600014	1.025029207804032
v1.4.0	measured	OWL2EL	hao-n100	4	whelk	updates_only:extract_s	99.67681203200003	97.15855088699993	0.9747357374933737
v1.4.0	measured	OWL2EL	hao-n100	4	whelk	updates_only:update_inference_s	156.60837744100007	156.1836436940001	0.9972879244779865
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	hermit	whole_process_history_wall_s	113.16037758253515	115.17107580602169	1.0177685711769564
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	hermit	updates_only:parse_s	9.551761521000008	9.86983297000001	1.0332997686657803
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	hermit	updates_only:extract_s	4.301569101	4.611739901000002	1.0721064320291624
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	hermit	updates_only:update_inference_s	89.159815115	90.28225417700006	1.012589068971849
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	jfact	whole_process_history_wall_s	102.9100394230336	105.96921884082258	1.0297267344851904
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	jfact	updates_only:parse_s	27.582176088999976	27.077860288000007	0.9817158805972132
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	jfact	updates_only:extract_s	6.622214143000005	6.005740947999997	0.9069082965775654
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	jfact	updates_only:update_inference_s	55.33232405500002	59.411056775000006	1.0737133816382942
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	openllet	whole_process_history_wall_s	128.79626635089517	122.01317430846393	0.9473347152474806
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	openllet	updates_only:parse_s	22.553007804999993	20.678064723000006	0.9168650541776378
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	openllet	updates_only:extract_s	45.05305533300001	43.22961864200001	0.9595269027256319
v1.4.0	measured	pure_OWL2DL	mfomd-n1	0	openllet	updates_only:update_inference_s	49.27522456599996	46.215844022000034	0.9379123977425583
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	hermit	whole_process_history_wall_s	116.4842859134078	111.9762744307518	0.9612994023416415
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	hermit	updates_only:parse_s	9.695295524999999	9.335720736999999	0.9629124468591173
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	hermit	updates_only:extract_s	4.298882766999999	4.350028256999997	1.0118973911995488
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	hermit	updates_only:update_inference_s	92.31778200000008	88.21444888999993	0.9555520830212304
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	jfact	whole_process_history_wall_s	111.58933064900339	103.31542998924851	0.92585401658354
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	jfact	updates_only:parse_s	26.79970447299999	27.156027313999992	1.0132957750097202
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	jfact	updates_only:extract_s	6.711300045000005	6.007062814999997	0.8950669430247463
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	jfact	updates_only:update_inference_s	64.67284968800004	57.14637824300001	0.8836223936116957
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	openllet	whole_process_history_wall_s	126.06692782603204	131.96551075205207	1.0467892969848513
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	openllet	updates_only:parse_s	22.423057694999994	23.006245538000016	1.026008399520377
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	openllet	updates_only:extract_s	44.41863925700003	46.38745109700001	1.0443240016563478
v1.4.0	measured	pure_OWL2DL	mfomd-n1	1	openllet	updates_only:update_inference_s	47.467706205999995	50.05924372400003	1.0545958026021585
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	hermit	whole_process_history_wall_s	113.26766445487738	113.99576704762876	1.0064281593185092
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	hermit	updates_only:parse_s	9.576564738999988	9.40107174	0.9816747441506554
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	hermit	updates_only:extract_s	4.408348348000003	4.341399659999996	0.9848132037863159
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	hermit	updates_only:update_inference_s	89.10535655799994	90.03801307700006	1.0104668962117114
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	jfact	whole_process_history_wall_s	106.94675741903484	107.02686833031476	1.0007490728397312
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	jfact	updates_only:parse_s	26.662988519999985	28.13899774300002	1.055357981416557
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	jfact	updates_only:extract_s	6.627644422000005	5.644606142000001	0.8516760680858381
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	jfact	updates_only:update_inference_s	60.44510365499999	59.582736032	0.9857330441863068
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	openllet	whole_process_history_wall_s	129.60004875063896	128.5795659944415	0.9921259076209072
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	openllet	updates_only:parse_s	23.397397896000005	22.323358479000007	0.9540957750184855
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	openllet	updates_only:extract_s	47.50357580499999	45.295583898000004	0.9535194589126577
v1.4.0	measured	pure_OWL2DL	mfomd-n1	2	openllet	updates_only:update_inference_s	47.18114551200003	49.02791689699999	1.0391421480966427
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	hermit	whole_process_history_wall_s	112.80315189063549	114.45747430995107	1.0146655691050146
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	hermit	updates_only:parse_s	9.645443052999996	9.646525561000002	1.0001122299923455
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	hermit	updates_only:extract_s	4.487726131	4.392633668	0.9788105467615044
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	hermit	updates_only:update_inference_s	88.4203357959999	90.04556492300001	1.0183807165214773
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	jfact	whole_process_history_wall_s	107.05624881200492	101.53373175114393	0.9484148088304611
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	jfact	updates_only:parse_s	27.33892853899999	26.256402215999987	0.9604034839384529
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	jfact	updates_only:extract_s	6.738852268000001	5.485301206000001	0.8139815190855879
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	jfact	updates_only:update_inference_s	60.141325488000014	57.03827350100003	0.948403997387468
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	openllet	whole_process_history_wall_s	126.8923682719469	125.39626877941191	0.9882096968248819
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	openllet	updates_only:parse_s	21.266070982000002	21.27002729	1.0001860385025212
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	openllet	updates_only:extract_s	44.516985499000015	43.382243847999995	0.9745099170961271
v1.4.0	measured	pure_OWL2DL	mfomd-n1	3	openllet	updates_only:update_inference_s	49.235068021	48.380446948999975	0.9826420251590695
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	hermit	whole_process_history_wall_s	114.48198705725372	111.79822708107531	0.9765573602872893
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	hermit	updates_only:parse_s	9.374786509999998	9.532498945999995	1.0168230429388196
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	hermit	updates_only:extract_s	4.575910478000002	4.422086610999997	0.9663839868066568
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	hermit	updates_only:update_inference_s	89.930305905	87.43725645100005	0.9722779831680598
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	jfact	whole_process_history_wall_s	101.01218574307859	103.92241081781685	1.0288106336213765
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	jfact	updates_only:parse_s	27.00241071499999	27.890221330999985	1.032878939046239
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	jfact	updates_only:extract_s	6.928199633000005	6.364022979000003	0.918568071954401
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	jfact	updates_only:update_inference_s	53.92596519699999	56.159359237000004	1.041415930745812
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	openllet	whole_process_history_wall_s	128.1061375271529	121.80193546414375	0.9507892269277658
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	openllet	updates_only:parse_s	20.843727329	19.285969941000012	0.9252649315829098
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	openllet	updates_only:extract_s	46.118130128999994	43.654863929	0.9465878995286706
v1.4.0	measured	pure_OWL2DL	mfomd-n1	4	openllet	updates_only:update_inference_s	48.59530231999998	46.53089855200002	0.9575184499438677
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	hermit	whole_process_history_wall_s	125.91918228007853	117.29613424837589	0.9315191865483796
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	hermit	updates_only:parse_s	10.005686220999994	9.650500392	0.9645016022734624
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	hermit	updates_only:extract_s	4.42250418	4.452627411000001	1.0068113516175357
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	hermit	updates_only:update_inference_s	100.34667168500002	92.84988925499994	0.9252911700595974
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	jfact	whole_process_history_wall_s	109.54792641662061	98.8106963597238	0.9019860036778592
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	jfact	updates_only:parse_s	26.531585459	25.83552290200001	0.973764758307579
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	jfact	updates_only:extract_s	6.2642263200000015	5.138632256999999	0.8203139533119548
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	jfact	updates_only:update_inference_s	62.98906411200004	54.99622637500004	0.8731075330348133
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	openllet	whole_process_history_wall_s	102.05623906850815	97.28779050335288	0.9532762660207936
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	openllet	updates_only:parse_s	16.785278020999996	15.925023123	0.948749440019776
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	openllet	updates_only:extract_s	36.38162478400002	34.90996421199999	0.9595493444633831
v1.4.0	measured	pure_OWL2DL	mfomd-n10	0	openllet	updates_only:update_inference_s	38.435581692000014	36.22102530200003	0.9423826492923634
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	hermit	whole_process_history_wall_s	119.3763531818986	119.80722752399743	1.003609377658256
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	hermit	updates_only:parse_s	9.79793677	9.653462943000003	0.985254668366267
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	hermit	updates_only:extract_s	4.466530879999997	4.370162420999999	0.9784243159648774
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	hermit	updates_only:update_inference_s	94.76427587199993	95.24768186400006	1.0051011416227469
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	jfact	whole_process_history_wall_s	108.68802695535123	107.8256549295038	0.992065620749545
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	jfact	updates_only:parse_s	26.311130536000004	26.58618923099998	1.0104540811966871
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	jfact	updates_only:extract_s	6.216174023	5.817996075	0.9359448518450849
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	jfact	updates_only:update_inference_s	62.59303130300001	62.226789936	0.9941488475733488
v1.4.0	measured	pure_OWL2DL	mfomd-n10	1	openllet	whole_process_history_wall_s	104.05643609166145	102.18936748988926	0.9820571540608259
