label	phase	stratum	case	reasoner	interval	paired_n	median_fresh_over_session	min_fresh_over_session	max_fresh_over_session
v1.4.0	measured	pure_OWL2DL	zfa-n100	hermit	updates_only:extract_s	5	0.9539052775129281	0.9444030226861415	1.0138355077060925
v1.4.0	measured	pure_OWL2DL	zfa-n100	hermit	updates_only:parse_s	5	0.966886568535134	0.9390949666273866	1.0171410582307485
v1.4.0	measured	pure_OWL2DL	zfa-n100	hermit	updates_only:update_inference_s	5	1.0076340562416743	0.9246878223092678	1.1128397088666795
v1.4.0	measured	pure_OWL2DL	zfa-n100	hermit	whole_process_history_wall_s	5	0.9860226016410084	0.920089923564121	1.079349626591221
v1.4.0	measured	pure_OWL2DL	zfa-n100	jfact	updates_only:extract_s	5	0.7750531564197253	0.7056705550212349	0.7812777757753536
v1.4.0	measured	pure_OWL2DL	zfa-n100	jfact	updates_only:parse_s	5	0.9893927484941306	0.9530271701012548	1.037559839318958
v1.4.0	measured	pure_OWL2DL	zfa-n100	jfact	updates_only:update_inference_s	5	1.0122649168773474	0.9053519244260305	1.0559993569102022
v1.4.0	measured	pure_OWL2DL	zfa-n100	jfact	whole_process_history_wall_s	5	1.0068586802846053	0.9091676603939427	1.0456659036592806
v1.4.0	measured	pure_OWL2DL	zfa-n100	km	updates_only:canonicalize_s	5	0.9599008855530697	0.9406649133420053	0.9784486421772098
v1.4.0	measured	pure_OWL2DL	zfa-n100	km	updates_only:request_response_s	5	0.9876593030960347	0.8655667201519552	1.03255667932541
v1.4.0	measured	pure_OWL2DL	zfa-n100	km	whole_process_history_wall_s	5	0.9859205357805397	0.8835273380411722	1.0142241234365157
v1.4.0	measured	pure_OWL2DL	zfa-n100	openllet	updates_only:extract_s	5	1.0082430741296535	0.9960577951875301	1.0462540149239317
v1.4.0	measured	pure_OWL2DL	zfa-n100	openllet	updates_only:parse_s	5	1.001794952079656	0.9746011687421245	1.021111593595331
v1.4.0	measured	pure_OWL2DL	zfa-n100	openllet	updates_only:update_inference_s	5	1.0074949172784515	0.9638372516064624	1.0320953479175057
v1.4.0	measured	pure_OWL2DL	zfa-n100	openllet	whole_process_history_wall_s	5	1.0008195721779873	0.9870436114450679	1.009941037109131
v1.4.1	measured	OWL2EL	hao-n1	km	updates_only:canonicalize_s	5	0.9833532255287757	0.961397132501167	0.9994837753957196
v1.4.1	measured	OWL2EL	hao-n1	km	updates_only:request_response_s	5	0.6686299418245362	0.618558866020219	0.880174112990161
v1.4.1	measured	OWL2EL	hao-n1	km	whole_process_history_wall_s	5	0.7610816710646527	0.7197506868225579	0.9178341887232033
v1.4.1	measured	OWL2EL	hao-n10	km	updates_only:canonicalize_s	5	0.9785545188046887	0.9719705822828196	0.9867184101314815
v1.4.1	measured	OWL2EL	hao-n10	km	updates_only:request_response_s	5	0.7138011110070643	0.7068187642425635	0.7166505965942286
v1.4.1	measured	OWL2EL	hao-n10	km	whole_process_history_wall_s	5	0.7987651663491704	0.791913515662106	0.8017300037985888
v1.4.1	measured	OWL2EL	hao-n100	km	updates_only:canonicalize_s	5	0.9892978497691227	0.9625698738565236	0.9952691399275808
v1.4.1	measured	OWL2EL	hao-n100	km	updates_only:request_response_s	5	0.6659141649757382	0.5837916026311757	0.9162860845962637
v1.4.1	measured	OWL2EL	hao-n100	km	whole_process_history_wall_s	5	0.7599421907902832	0.6895847112379586	0.94155421085615
v1.4.1	measured	OWL2EL	mmo-n1	km	updates_only:canonicalize_s	5	1.0299477178801286	0.8957620054380538	1.1591848185966154
v1.4.1	measured	OWL2EL	mmo-n1	km	updates_only:request_response_s	5	0.6689367905257061	0.555211588529318	0.9028734923231853
v1.4.1	measured	OWL2EL	mmo-n1	km	whole_process_history_wall_s	5	0.8935374458932387	0.8027385957137844	1.0108357695449526
v1.4.1	measured	OWL2EL	mmo-n10	km	updates_only:canonicalize_s	5	0.9568198129869112	0.9478129958591898	0.9733101690660103
v1.4.1	measured	OWL2EL	mmo-n10	km	updates_only:request_response_s	5	0.6714876115449633	0.6611013432969308	0.6771874203509434
v1.4.1	measured	OWL2EL	mmo-n10	km	whole_process_history_wall_s	5	0.8696321359531125	0.8659087013727005	0.8791293461828644
v1.4.1	measured	OWL2EL	mmo-n100	km	updates_only:canonicalize_s	5	0.9466145130424676	0.9300797517210372	0.9585682254616367
v1.4.1	measured	OWL2EL	mmo-n100	km	updates_only:request_response_s	5	0.6674397165450497	0.6616710393911475	0.6870361340921821
v1.4.1	measured	OWL2EL	mmo-n100	km	whole_process_history_wall_s	5	0.8564481452053665	0.8504909691123536	0.8682055429547977
v1.4.1	measured	pure_OWL2DL	zfa-n1	km	updates_only:canonicalize_s	5	0.9638443642187678	0.9434292078179054	0.9742199441369648
v1.4.1	measured	pure_OWL2DL	zfa-n1	km	updates_only:request_response_s	5	0.468199398202655	0.46242510424003774	0.4759846496488559
v1.4.1	measured	pure_OWL2DL	zfa-n1	km	whole_process_history_wall_s	5	0.528625314978073	0.5252176846125327	0.53668362203669
v1.4.1	measured	pure_OWL2DL	zfa-n10	km	updates_only:canonicalize_s	5	0.9681891169196262	0.9546046727761986	0.9708125680081822
v1.4.1	measured	pure_OWL2DL	zfa-n10	km	updates_only:request_response_s	5	0.7787875187277647	0.7465700758410951	0.7882081237898922
v1.4.1	measured	pure_OWL2DL	zfa-n10	km	whole_process_history_wall_s	5	0.8194787645797371	0.78911591009783	0.8252013833038478
v1.4.1	measured	pure_OWL2DL	zfa-n100	km	updates_only:canonicalize_s	5	0.9598560428614926	0.9528151483488521	0.9705278700826697
v1.4.1	measured	pure_OWL2DL	zfa-n100	km	updates_only:request_response_s	5	0.9777062967748457	0.9646642895106208	0.9977878197645034
v1.4.1	measured	pure_OWL2DL	zfa-n100	km	whole_process_history_wall_s	5	0.9737063583187783	0.9663139509521306	0.9886016850812309
