label	phase	stratum	case	reasoner	arm	planned_attempts	observed_attempts	terminal_attempts	correct_complete_histories	outcomes	correct_wall_n	correct_wall_median_s	correct_wall_min_s	correct_wall_max_s	correct_peak_median_mib	correct_peak_max_mib	observed_wall_s	exact_rebuild_count	el_delta_count	meaningful_incremental_updates	reused_fixpoints
v1.4.0	measured	OWL2EL	vto-n10	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						36001.87849629484	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	km	fresh	5	5	5	0	"{""unverified"": 5}"	0						20595.588837735355	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	km	session	5	5	5	0	"{""unverified"": 5}"	0						26828.188107520342	0	1250	1250	1250
v1.4.0	measured	OWL2EL	vto-n10	konclude	fresh	5	5	5	0	"{""unverified"": 5}"	0						15731.629963817075	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						36000.43990510516	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						36000.50724347308	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	whelk	fresh	5	5	5	0	"{""timeout"": 5}"	0						36000.38073278032	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n10	whelk	session	5	5	5	0	"{""timeout"": 5}"	0						36000.36247578263	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	elk	fresh	5	5	5	0	"{""unverified"": 5}"	0						22670.17240044102	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	elk	session	5	5	5	0	"{""unverified"": 5}"	0						19097.58906999603	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	hermit	fresh	5	5	5	0	"{""unverified"": 5}"	0						28894.618179136887	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	hermit	session	5	5	5	0	"{""unverified"": 5}"	0						28519.696568636224	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						36001.88162226044	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						36001.79126313329	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	km	fresh	5	5	5	0	"{""unverified"": 5}"	0						17980.763618165627	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	km	session	5	5	5	0	"{""unverified"": 5}"	0						22692.934449657798	0	1250	1250	1250
v1.4.0	measured	OWL2EL	vto-n100	konclude	fresh	5	5	5	0	"{""unverified"": 5}"	0						14258.65534834005	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						36000.32439532131	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						36000.35007062927	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	whelk	fresh	5	5	5	0	"{""timeout"": 5}"	0						36000.32923396677	0	0	0	0
v1.4.0	measured	OWL2EL	vto-n100	whelk	session	5	5	5	0	"{""timeout"": 5}"	0						36000.41091767885	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n1	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	113.99576704762876	111.79822708107531	115.17107580602169	714.671875	752.15625	567.3988186754286	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n1	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	113.26766445487738	112.80315189063549	116.4842859134078	699.65625	741.87109375	570.1974668987095	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n1	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	103.92241081781685	101.53373175114393	107.02686833031476	880.2421875	880.86328125	521.7676597293466	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n1	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	106.94675741903484	101.01218574307859	111.58933064900339	838.875	847.30859375	529.5145620461553	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n1	km	fresh	5	5	5	0	"{""error"": 5}"	0						4179.229436485097	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n1	km	session	5	5	5	0	"{""error"": 5}"	0						4202.770820837468	650	0	190	190
v1.4.0	measured	pure_OWL2DL	mfomd-n1	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	116.80997335538268	116.52715909481049	117.51643200032413	52.265625	55.9921875	584.3451538830996	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n1	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	125.39626877941191	121.80193546414375	131.96551075205207	724.640625	726.2890625	629.7564552985132	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n1	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	128.1061375271529	126.06692782603204	129.60004875063896	718.32421875	730.16796875	639.461748726666	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n10	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	117.29613424837589	112.61563819646835	119.80722752399743	719.71484375	765.98046875	582.0871299803257	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n10	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	119.3763531818986	113.9223277065903	125.91918228007853	713.0625	752.03125	601.3276127912104	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n10	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	99.0297031570226	93.36804207600653	107.8256549295038	875.96484375	879.75390625	504.3184614870697	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n10	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	108.58859770186245	98.57064789533615	109.54792641662061	838.7265625	843.078125	525.0422334522009	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n10	km	fresh	5	5	5	0	"{""error"": 5}"	0						3709.51007274352	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n10	km	session	5	5	5	0	"{""error"": 5}"	0						3724.6388565041125	360	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n10	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	115.01224545575678	114.94982516020536	115.40963731519878	57.515625	58.78515625	575.4440165087581	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n10	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	98.33880181238055	95.18705632351339	102.18936748988926	721.66015625	726.86328125	492.94672433286905	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n10	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	102.79603902995586	102.05623906850815	105.91146465204656	726.625	736.796875	517.1305137351155	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n100	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	119.96095286309719	115.59401042945683	121.85505034029484	748.69140625	750.5078125	599.0257074292749	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n100	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	123.85930144786835	118.14505458623171	130.66719723120332	707.00390625	730.8984375	619.9623525533825	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n100	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	100.87455064058304	99.45065373927355	111.11682083643973	878.4453125	886.546875	512.4608776755631	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n100	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	104.76907139457762	100.46405739337206	111.18710777536035	848.9609375	857.54296875	525.9008974172175	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n100	km	fresh	5	5	5	0	"{""error"": 5}"	0						1493.0950726848096	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n100	km	session	5	5	5	0	"{""error"": 5}"	0						1498.319257196039	80	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n100	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	117.5669735968113	117.30412499420345	117.65651555359364	49.5703125	55.97265625	587.6009042225778	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n100	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	124.84220503643155	117.8281092364341	126.25951119698584	723.0703125	736.18359375	613.1723201032728	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mfomd-n100	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	126.45115772262216	118.23789381235838	127.6666240952909	711.88671875	717.52734375	622.4561303835362	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n1	hermit	fresh	5	5	5	0	"{""timeout"": 5}"	0						1203.0065218564123	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n1	hermit	session	5	5	5	0	"{""timeout"": 5}"	0						1203.518675956875	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n1	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.952540813014	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n1	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						1201.9395164940506	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n1	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.4768877327442	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n1	km	session	5	5	5	0	"{""timeout"": 5}"	0						1201.3298836871982	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n1	konclude	fresh	5	5	5	0	"{""timeout"": 2, ""unverified"": 3}"	0						34323.87852927111	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n1	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						1202.383523374796	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n1	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						1201.83031386137	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n10	hermit	fresh	5	5	5	0	"{""timeout"": 5}"	0						1202.3591177817434	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n10	hermit	session	5	5	5	0	"{""timeout"": 5}"	0						1202.335690908134	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n10	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.6631033569574	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n10	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						1201.5543454121798	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n10	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.6750380694866	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n10	km	session	5	5	5	0	"{""timeout"": 5}"	0						1201.6717130113393	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n10	konclude	fresh	5	5	5	0	"{""timeout"": 2, ""unverified"": 3}"	0						35300.20848965831	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n10	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.4452647566795	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n10	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						1210.1019525583833	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n100	hermit	fresh	5	5	5	0	"{""timeout"": 5}"	0						1202.3218191247433	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n100	hermit	session	5	5	5	0	"{""timeout"": 5}"	0						1202.366277795285	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n100	jfact	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.4373293016106	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n100	jfact	session	5	5	5	0	"{""timeout"": 5}"	0						1201.5737859979272	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n100	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.394125327468	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n100	km	session	5	5	5	0	"{""timeout"": 5}"	0						1201.460720770061	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n100	konclude	fresh	5	5	5	0	"{""timeout"": 1, ""unverified"": 4}"	0						29219.044026888907	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n100	openllet	fresh	5	5	5	0	"{""timeout"": 5}"	0						1216.735994970426	0	0	0	0
v1.4.0	measured	pure_OWL2DL	mro-n100	openllet	session	5	5	5	0	"{""timeout"": 5}"	0						1206.0268961712718	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n1	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	312.7302715331316	305.64152853004634	338.44217082858086	720.16796875	726.109375	1580.410015862435	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n1	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	310.8254685495049	305.09537067450583	314.9294326584786	723.02734375	732.59765625	1552.2217518072575	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n1	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	1292.5592219214886	1280.2806893214583	1324.1964016258717	1343.45703125	1344.46875	6498.363965330645	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n1	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	1288.6276050489396	1207.2613776549697	1297.5610840804875	1310.0859375	1315.8984375	6352.040602693334	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n1	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	345.6385795343667	336.4215269945562	348.72235130518675	129.2890625	130.67578125	1715.6320046354085	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n1	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	653.1091485153884	638.0591396056116	661.7594548873603	152.296875	152.921875	3250.041730111465	1250	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n1	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	191.43792466074228	190.87792249955237	192.9764787554741	97.60546875	97.87109375	958.4764680247754	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n1	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	401.767087046057	382.6828660350293	425.49313610978425	743.77734375	745.90625	2025.107881784439	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n1	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	410.939995970577	405.0225987602025	440.3239560201764	749.2109375	752.796875	2077.3124104887247	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n10	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	336.28845008835196	315.84651940874755	360.8742955829948	721.87890625	732.62109375	1682.8840924426913	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n10	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	328.69086613692343	315.83885435573757	368.58339790068567	727.9921875	752.3125	1665.4873132780194	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n10	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	1492.3449077475816	1245.372922681272	1638.2512816470116	1338.6171875	1353.421875	7262.317156042904	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n10	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	1433.510923910886	1409.444314751774	1628.6381212845445	1308.953125	1316.08984375	7430.578640857711	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n10	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	324.61457980051637	323.377046905458	328.2414803225547	133.4921875	134.0859375	1626.011068545282	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n10	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	393.17378994077444	389.01315699517727	395.7481598556042	148.5	149.55078125	1964.9747789334506	1250	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n10	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	203.25357130169868	201.70425590500236	204.38523489795625	91.1328125	96.93359375	1015.9974081683904	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n10	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	425.41793102398515	417.9144170805812	426.1030861977488	741.7734375	745.73046875	2117.6333972401917	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n10	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	417.62560109235346	411.737382683903	426.4153314996511	745.68359375	751.8984375	2089.139275616035	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n100	hermit	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	347.1994341276586	331.4782926198095	370.90769036486745	721.375	724.30859375	1739.2334206793457	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n100	hermit	session	5	5	5	5	"{""verified_correct"": 5}"	5	350.3697700202465	336.1771749127656	374.240835191682	726.90234375	732.83984375	1772.8224346097559	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n100	jfact	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	1425.8645403794944	1315.245679423213	1524.3712912164629	1337.44921875	1345.73828125	7108.305098734796	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n100	jfact	session	5	5	5	5	"{""verified_correct"": 5}"	5	1457.7937666922808	1308.2194359246641	1507.1078684907407	1322.96484375	1328.06640625	7125.796118680388	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n100	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	358.81993243843317	348.7993554826826	393.5403057318181	132.234375	132.578125	1840.6043703723699	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n100	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	388.0210464708507	353.78039387986064	406.1220485083759	146.421875	149.7265625	1898.9314759224653	1250	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n100	konclude	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	197.87318463623524	194.69256602413952	198.6321058589965	97.7421875	98.56640625	986.5932066533715	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n100	openllet	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	396.1816718187183	387.0464000813663	404.5166940689087	746.8984375	749.9375	1983.7540874052793	0	0	0	0
v1.4.0	measured	pure_OWL2DL	zfa-n100	openllet	session	5	5	5	5	"{""verified_correct"": 5}"	5	400.53496115654707	386.8653724845499	402.84827061742544	755.09375	756.2734375	1983.8548154346645	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	to-n1	km	fresh	5	5	5	0	"{""error"": 5}"	0						1.3535688016563654	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	to-n1	km	session	5	5	5	0	"{""error"": 5}"	0						1.3780268356204033	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	to-n10	km	fresh	5	5	5	0	"{""error"": 5}"	0						1.9670788869261742	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	to-n10	km	session	5	5	5	0	"{""error"": 5}"	0						1.9484523106366396	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	to-n100	km	fresh	5	5	5	0	"{""error"": 5}"	0						1.35118499211967	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	to-n100	km	session	5	5	5	0	"{""error"": 5}"	0						1.3275288864970207	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	uberon-n1	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1204.468811346218	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	uberon-n1	km	session	5	5	5	0	"{""timeout"": 5}"	0						1204.3133242558688	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	uberon-n10	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1204.5421810839325	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	uberon-n10	km	session	5	5	5	0	"{""timeout"": 5}"	0						1204.3576343394816	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	uberon-n100	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1203.6153675504029	0	0	0	0
v1.4.1	measured	DL_plus_rules_stress	uberon-n100	km	session	5	5	5	0	"{""timeout"": 5}"	0						1203.8046100474894	0	0	0	0
v1.4.1	measured	OWL2EL	hao-n1	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	203.73216954804957	199.78517536632717	235.3020146097988	128.53125	144.2734375	1045.5802740491927	0	0	0	0
v1.4.1	measured	OWL2EL	hao-n1	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	268.1962222531438	256.36658287607133	277.5755258370191	125.5703125	128.46484375	1333.764609882608	0	1250	1250	1250
v1.4.1	measured	OWL2EL	hao-n10	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	180.92982374690473	180.21767196245492	181.5433400068432	135.7734375	149.8515625	904.7996197193861	0	0	0	0
v1.4.1	measured	OWL2EL	hao-n10	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	226.632498472929	225.62034444510937	228.58221270516515	131.1015625	134.6640625	1134.5393609143794	0	1250	1250	1250
v1.4.1	measured	OWL2EL	hao-n100	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	208.94040583632886	199.14192856289446	253.26761117577553	141.33203125	150.66015625	1092.1992578040808	0	0	0	0
v1.4.1	measured	OWL2EL	hao-n100	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	269.1499839592725	268.71069473959506	318.6805912721902	133.69921875	135.59375	1414.315449655056	0	1250	1250	1250
v1.4.1	measured	OWL2EL	mmo-n1	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	18.265580603852868	17.92969263717532	21.463935932144523	29.55859375	29.91015625	95.3218288179487	0	0	0	0
v1.4.1	measured	OWL2EL	mmo-n1	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	21.233850818127394	19.991872357204556	22.644668081775308	29.4921875	29.55859375	106.29178482107818	0	1250	1250	1250
v1.4.1	measured	OWL2EL	mmo-n10	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	15.57013713568449	15.5341193433851	15.701403707265854	29.1015625	29.21484375	77.95762395299971	0	0	0	0
v1.4.1	measured	OWL2EL	mmo-n10	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	17.874398313462734	17.851761808618903	17.98126882314682	29.69140625	29.796875	89.47064815275371	0	1250	1250	1250
v1.4.1	measured	OWL2EL	mmo-n100	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	15.455721890553832	15.409183980897069	15.565873984247446	29.15234375	29.38671875	77.37520951777697	0	0	0	0
v1.4.1	measured	OWL2EL	mmo-n100	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	18.08525370620191	17.824589289724827	18.145742820575833	29.44140625	29.58203125	90.09596668370068	0	1250	1250	1250
v1.4.1	measured	OWL2EL	vto-n1	km	fresh	5	5	5	0	"{""unverified"": 5}"	0						19551.379814663902	0	0	0	0
v1.4.1	measured	OWL2EL	vto-n1	km	session	5	5	5	0	"{""unverified"": 5}"	0						23641.328733725473	0	1250	1250	1250
v1.4.1	measured	OWL2EL	vto-n10	km	fresh	5	5	5	0	"{""unverified"": 5}"	0						21760.88538073562	0	0	0	0
v1.4.1	measured	OWL2EL	vto-n10	km	session	5	5	5	0	"{""unverified"": 5}"	0						27070.180744145066	0	1250	1250	1250
v1.4.1	measured	OWL2EL	vto-n100	km	fresh	5	5	5	0	"{""unverified"": 5}"	0						16203.770239731297	0	0	0	0
v1.4.1	measured	OWL2EL	vto-n100	km	session	5	5	5	0	"{""unverified"": 5}"	0						19794.007051905617	0	1250	1250	1250
v1.4.1	measured	pure_OWL2DL	mfomd-n1	km	fresh	5	5	5	0	"{""error"": 5}"	0						3855.5378074962646	0	0	0	0
v1.4.1	measured	pure_OWL2DL	mfomd-n1	km	session	5	5	5	0	"{""error"": 5}"	0						3882.276623962447	650	0	190	190
v1.4.1	measured	pure_OWL2DL	mfomd-n10	km	fresh	5	5	5	0	"{""error"": 5}"	0						3683.2393098957837	0	0	0	0
v1.4.1	measured	pure_OWL2DL	mfomd-n10	km	session	5	5	5	0	"{""error"": 5}"	0						3706.638887317851	360	0	0	0
v1.4.1	measured	pure_OWL2DL	mfomd-n100	km	fresh	5	5	5	0	"{""error"": 5}"	0						1489.3111802525818	0	0	0	0
v1.4.1	measured	pure_OWL2DL	mfomd-n100	km	session	5	5	5	0	"{""error"": 5}"	0						1493.5562329944223	80	0	0	0
v1.4.1	measured	pure_OWL2DL	mro-n1	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.5057501774281	0	0	0	0
v1.4.1	measured	pure_OWL2DL	mro-n1	km	session	5	5	5	0	"{""timeout"": 5}"	0						1201.4721413496882	0	0	0	0
v1.4.1	measured	pure_OWL2DL	mro-n10	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.5478268843144	0	0	0	0
v1.4.1	measured	pure_OWL2DL	mro-n10	km	session	5	5	5	0	"{""timeout"": 5}"	0						1201.5050927139819	0	0	0	0
v1.4.1	measured	pure_OWL2DL	mro-n100	km	fresh	5	5	5	0	"{""timeout"": 5}"	0						1201.3095046281815	0	0	0	0
v1.4.1	measured	pure_OWL2DL	mro-n100	km	session	5	5	5	0	"{""timeout"": 5}"	0						1201.3656865116209	0	0	0	0
v1.4.1	measured	pure_OWL2DL	zfa-n1	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	355.8854714855552	353.6767689008266	368.0540383178741	130.74609375	133.34375	1797.3239596635103	0	0	0	0
v1.4.1	measured	pure_OWL2DL	zfa-n1	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	673.3908230103552	672.4827618598938	685.7933113761246	151.90625	153.98046875	3390.5586941316724	1250	0	0	0
v1.4.1	measured	pure_OWL2DL	zfa-n10	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	295.72037037461996	283.76045255176723	308.2459467034787	134.23046875	135.27734375	1488.689745515585	0	0	0	0
v1.4.1	measured	pure_OWL2DL	zfa-n10	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	372.7818271704018	357.9711014870554	373.5402690060437	149.703125	150.63671875	1838.0925058368593	1250	0	0	0
v1.4.1	measured	pure_OWL2DL	zfa-n100	km	fresh	5	5	5	5	"{""verified_correct"": 5}"	5	305.71344985067844	294.66066459193826	310.9376346003264	132.54296875	134.765625	1515.0144753940403	0	0	0	0
v1.4.1	measured	pure_OWL2DL	zfa-n100	km	session	5	5	5	5	"{""verified_correct"": 5}"	5	313.9688338674605	304.23822111822665	314.6895870156586	145.58203125	146.08203125	1554.0066874008626	1250	0	0	0
