ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3259.owl	111	ok	match	True	production_all	0.0704	17.61	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996212
ore_ont_3260.owl	112	ok	match	True	certified_nominals	0.04	13.87	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb		49996213
ore_ont_3313.owl	113	ok	match	True	production_all	0.0992	15.84	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	156c0e0737752b0d9eb1dc156090cfce69269a36f7ae125769bc23371a67e4ba		49996214
ore_ont_3349.owl	114	ok	match	True	production_all	0.0674	9.98	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907		49996215
ore_ont_3377.owl	115	ok	match	True	production_all	36.791	2646.52	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		49996216
ore_ont_3406.owl	116	ok	match	True	production_all	1.027	105.21	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		49996217
ore_ont_3414.owl	117	ok	match	True	production_all	5.0352	980.28	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		49996218
ore_ont_3418.owl	118	ok	match	True	production_all	0.0408	8.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		49996219
ore_ont_3463.owl	119	ok	match	True	production_all	0.041	6.25	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904		49996220
ore_ont_3480.owl	120	ok	match	True	production_all	0.3614	48.91	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7		49996221
ore_ont_3524.owl	121	ok	match	True	elc	26.579	2578.91	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	49996222
ore_ont_3560.owl	122	ok	match	True	production_all	25.0304	3723.97	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		49996223
ore_ont_3635.owl	123	ok	match	True	production_all	0.0693	12.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8		49996224
ore_ont_3640.owl	124	ok	match	True	production_all	0.1006	22.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32		49996225
ore_ont_3658.owl	125	ok	match	True	production_all	6.5841	1138.61	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b		49996226
ore_ont_3712.owl	126	ok	match	True	production_all	0.3099	46.98	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c		49996227
ore_ont_3770.owl	127	ok	match	True	production_all	0.0681	9.91	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996228
ore_ont_3784.owl	128	ok	match	True	production_all	0.3372	43.54	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9		49996229
ore_ont_3795.owl	129	ok	match	True	nominals	0.9334	556.05	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		49996230
ore_ont_3797.owl	130	ok	match	True	production_all	0.357	44.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996231
ore_ont_3836.owl	131	ok	match	True	production_all	31.8542	5318.84	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5		49996232
ore_ont_3842.owl	132	ok	match	True	production_all	0.0699	7.45	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101		49996233
ore_ont_3905.owl	133	ok	match	True	production_all	0.1842	51.7	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92		49996235
ore_ont_3909.owl	134	ok	match	True	production_all	0.0389	6.25	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		49996236
ore_ont_3931.owl	135	ok	match	True	production_all	0.1011	27.49	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48		49996237
ore_ont_3954.owl	136	ok	match	True	production_all	5.5198	1023.6	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		49996239
ore_ont_3978.owl	137	ok	match	True	production_all	0.0975	15.0	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d		49996240
ore_ont_4033.owl	138	ok	match	True	production_all	10.3942	1957.76	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996242
ore_ont_4054.owl	139	ok	match	True	production_all	10.9552	1686.93	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef		49996243
ore_ont_4187.owl	140	ok	match	True	production_all	7.9098	1351.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f		49996246
ore_ont_4205.owl	141	ok	match	True	production_all	15.2044	2092.25	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49996253
ore_ont_4226.owl	142	ok	match	True	production_all	0.4573	49.72	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49996254
ore_ont_4235.owl	143	ok	match	True	production_all	0.8112	198.07	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855		49996260
ore_ont_4382.owl	144	ok	match	True	production_all	0.0388	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430		49996262
ore_ont_4383.owl	145	ok	match	True	production_all	0.1258	19.35	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315		49996266
ore_ont_4400.owl	146	ok	match	True	production_all	0.0701	10.0	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0		49996267
ore_ont_4460.owl	147	ok	match	True	production_all	0.34	52.7	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e		49996268
ore_ont_4487.owl	148	ok	match	True	production_all	2.6307	615.22	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683		49996269
ore_ont_4527.owl	149	ok	match	True	production_all	0.1001	15.84	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7		49996270
ore_ont_4557.owl	150	ok	match	True	production_all	18.8994	3497.06	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996271
ore_ont_4572.owl	151	ok	match	True	production_all	3.9982	354.0	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5		49996272
ore_ont_4578.owl	152	ok	match	True	production_all	0.2144	36.42	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49996273
ore_ont_4604.owl	153	ok	match	True	production_all	13.1374	2685.03	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358		49996274
ore_ont_4617.owl	154	ok	match	True	production_all	3.4979	696.36	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f		49996275
ore_ont_4655.owl	155	ok	match	True	production_all	0.1547	25.18	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49996276
ore_ont_4662.owl	156	ok	match	True	production_all	0.6573	68.77	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2		49996277
ore_ont_4669.owl	157	ok	match	True	production_all	68.0325	5708.6	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	same_job_fulliri_identity_to_independent_mirror_oracle	49996032
ore_ont_4671.owl	158	ok	match	True	production_all	0.0674	9.06	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f		49996279
ore_ont_4724.owl	159	ok	match	True	production_all	0.0697	8.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996280
ore_ont_4732.owl	160	ok	match	True	production_all	0.3123	48.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190		49996281
ore_ont_4755.owl	161	ok	match	True	production_all	15.0731	2127.84	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380		49996282
ore_ont_4767.owl	162	ok	match	True	production_all	0.0407	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb		49996283
ore_ont_4782.owl	163	ok	match	True	production_all	3.2246	711.7	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354		49996284
ore_ont_4798.owl	164	ok	match	True	production_all	0.1298	25.32	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		49996285
ore_ont_4802.owl	165	ok	match	True	production_all	8.2379	1514.1	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d		49996286
ore_ont_4827.owl	166	ok	match	True	production_all	0.3305	40.49	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636		49996287
ore_ont_4834.owl	167	ok	match	True	nominals	1.0064	565.51	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c		49996288
ore_ont_4856.owl	168	ok	match	True	production_all	0.0407	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05		49996289
ore_ont_4897.owl	169	ok	match	True	production_all	0.0715	32.64	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51		49996290
ore_ont_5002.owl	170	ok	match	True	production_all	0.4295	49.22	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371		49996291
ore_ont_5057.owl	171	ok	match	True	production_all	0.0412	9.69	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a		49996292
ore_ont_5080.owl	172	ok	match	True	production_all	0.0993	15.39	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a		49996293
ore_ont_5089.owl	173	ok	match	True	production_all	0.0413	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890		49996294
ore_ont_5090.owl	174	ok	match	True	production_all	0.0406	6.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3		49996295
ore_ont_5103.owl	175	ok	match	True	production_all	1.4229	392.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215		49996296
ore_ont_5107.owl	176	ok	match	True	certified_nominals	0.694	170.04	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1		49996297
ore_ont_5164.owl	177	ok	match	True	production_all	0.07	17.57	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996298
ore_ont_5184.owl	178	ok	match	True	certified_nominals	0.329	36.41	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98		49996299
ore_ont_5197.owl	179	ok	match	True	production_all	0.1297	22.82	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173		49996300
ore_ont_5220.owl	180	ok	match	True	production_all	0.0705	10.29	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c		49996301
ore_ont_5255.owl	181	ok	match	True	production_all	0.0406	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409		49996302
ore_ont_5266.owl	182	ok	match	True	production_all	0.0681	12.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49996303
ore_ont_5292.owl	183	ok	match	True	production_all	0.0672	12.23	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7		49996305
ore_ont_5303.owl	184	ok	match	True	production_all	0.4793	255.43	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033		49996306
ore_ont_5404.owl	185	ok	match	True	production_all	0.0707	20.8	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2		49996307
ore_ont_5462.owl	186	ok	match	True	production_all	0.3349	43.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668		49996308
ore_ont_5485.owl	187	ok	match	True	production_all	0.0991	13.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		49996309
ore_ont_5487.owl	188	ok	match	True	production_all	0.4209	54.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82		49996310
ore_ont_5519.owl	189	ok	match	True	production_all	24.6093	3617.6	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		49996311
ore_ont_5549.owl	190	ok	match	True	production_all	10.6966	1482.62	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49996312
ore_ont_5564.owl	191	ok	match	True	nominals	0.1303	34.16	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082		49996313
ore_ont_5566.owl	192	ok	match	True	production_all	8.1754	1778.57	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f		49996314
ore_ont_5572.owl	193	ok	match	True	production_all	0.0715	9.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488		49996315
ore_ont_5602.owl	194	ok	match	True	production_all	19.6142	3604.16	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996316
ore_ont_5612.owl	195	ok	match	True	production_all	7.2043	1371.01	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		49996317
ore_ont_5665.owl	196	ok	match	True	production_all	0.0408	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42		49996321
ore_ont_5742.owl	197	ok	match	True	production_all	0.0406	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		49996322
ore_ont_5755.owl	198	ok	match	True	production_all	5.9987	1057.64	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		49996323
ore_ont_5760.owl	199	ok	match	True	production_all	24.0025	4216.92	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996324
ore_ont_5781.owl	200	ok	match	True	production_all	5.0772	984.89	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237		49996326
ore_ont_5792.owl	201	ok	match	True	production_all	0.2159	33.92	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49996327
ore_ont_5815.owl	202	ok	match	True	production_all	0.9566	239.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996328
ore_ont_5852.owl	203	ok	match	True	production_all	0.0411	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		49996329
ore_ont_5927.owl	204	ok	match	True	production_all	6.0928	1212.98	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49996330
ore_ont_5940.owl	205	ok	match	True	production_all	0.1003	31.32	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541		49996331
ore_ont_5943.owl	206	ok	match	True	nominals	1.0721	587.87	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		49996332
ore_ont_5965.owl	207	ok	match	True	production_all	0.489	55.47	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996333
ore_ont_5966.owl	208	ok	match	True	production_all	0.0391	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829		49996334
ore_ont_5974.owl	209	ok	match	True	production_all	0.5061	55.36	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996335
ore_ont_6024.owl	210	ok	match	True	production_all	0.0707	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86		49996336
ore_ont_6060.owl	211	ok	match	True	nominals	1.0196	557.57	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559		49996337
ore_ont_6076.owl	212	ok	match	True	production_all	0.8492	70.17	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36		49996338
ore_ont_6102.owl	213	ok	match	True	production_all	1.031	304.9	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b		49996341
ore_ont_6198.owl	214	ok	match	True	production_all	0.6515	50.68	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660		49996342
ore_ont_6207.owl	215	ok	match	True	production_all	0.0416	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d		49996343
ore_ont_6212.owl	216	ok	match	True	production_all	23.8334	2476.59	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636		49996344
ore_ont_6223.owl	217	ok	match	True	production_all	19.3583	2438.29	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811		49996345
ore_ont_6226.owl	218	ok	match	True	production_all	0.0707	11.79	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb		49996346
ore_ont_6230.owl	219	ok	match	True	production_all	0.4189	49.23	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		49996347
ore_ont_6233.owl	220	ok	match	True	production_all	40.7235	4490.08	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996348
ore_ont_6246.owl	221	ok	match	True	production_all	0.414	57.51	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		49996353
