ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3377.owl	115	ok	match	true	production_all	37.189	2645.2	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		49841608
ore_ont_3406.owl	116	ok	match	true	production_all	1.0305	104.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		49841609
ore_ont_3414.owl	117	ok	match	true	production_all	4.8421	961.31	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		49841610
ore_ont_3418.owl	118	ok	match	true	production_all	0.0394	7.81	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		49841618
ore_ont_3463.owl	119	ok	match	true	production_all	0.0409	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904		49841619
ore_ont_3480.owl	120	ok	match	true	production_all	0.3236	46.84	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7		49841620
ore_ont_3524.owl	121	ok	match	true	elc	25.1369	2579.95	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	49841621
ore_ont_3560.owl	122	ok	match	true	production_all	23.7042	3684.71	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		49841622
ore_ont_3635.owl	123	ok	match	true	production_all	0.0697	11.93	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8		49841624
ore_ont_3640.owl	124	ok	match	true	production_all	0.1003	22.27	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32		49841625
ore_ont_3658.owl	125	ok	match	true	production_all	7.4508	1143.77	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b		49841626
ore_ont_3712.owl	126	ok	match	true	production_all	0.3022	47.11	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c		49841627
ore_ont_3770.owl	127	ok	match	true	production_all	0.0408	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841628
ore_ont_3784.owl	128	ok	match	true	production_all	0.3384	43.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9		49841630
ore_ont_3795.owl	129	ok	match	true	nominal_ni_abox	1.1563	590.78	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		49841631
ore_ont_3797.owl	130	ok	match	true	production_all	0.3234	45.55	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841632
ore_ont_3836.owl	131	ok	match	true	production_all	31.5734	5311.71	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5		49841634
ore_ont_3842.owl	132	ok	match	true	production_all	0.0398	7.76	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101		49841635
ore_ont_3905.owl	133	ok	match	true	production_all	0.1909	54.14	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92		49841636
ore_ont_3909.owl	134	ok	match	true	production_all	0.0386	6.25	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		49841637
ore_ont_3931.owl	135	ok	match	true	production_all	0.1005	27.64	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48		49841638
ore_ont_3954.owl	136	ok	match	true	production_all	5.6837	1024.33	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		49841639
ore_ont_3978.owl	137	ok	match	true	production_all	0.099	14.21	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d		49841641
ore_ont_4033.owl	138	ok	match	true	production_all	9.6745	1960.1	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841642
ore_ont_4054.owl	139	ok	match	true	production_all	12.4375	1728.02	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef		49841643
ore_ont_4187.owl	140	ok	match	true	production_all	8.316	1333.54	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f		49841661
ore_ont_4205.owl	141	ok	match	true	production_all	15.4716	2091.97	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49841662
ore_ont_4226.owl	142	ok	match	true	production_all	0.3843	49.39	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49841663
ore_ont_4235.owl	143	ok	match	true	production_all	0.8018	203.74	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855		49841664
ore_ont_4382.owl	144	ok	match	true	production_all	0.0407	7.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430		49841665
ore_ont_4383.owl	145	ok	match	true	production_all	0.1293	19.36	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315		49841666
ore_ont_4400.owl	146	ok	match	true	production_all	0.0399	9.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0		49841667
ore_ont_4460.owl	147	ok	match	true	production_all	0.3122	52.7	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e		49841668
ore_ont_4487.owl	148	ok	match	true	production_all	2.5583	618.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683		49841669
ore_ont_4527.owl	149	ok	match	true	production_all	0.0998	15.66	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7		49841670
ore_ont_4557.owl	150	ok	match	true	production_all	21.096	3495.45	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841673
ore_ont_4572.owl	151	ok	match	true	production_all	4.0335	352.46	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5		49841674
ore_ont_4578.owl	152	ok	match	true	production_all	0.2159	36.67	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49841679
ore_ont_4604.owl	153	ok	match	true	production_all	12.0716	2707.7	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358		49841680
ore_ont_4617.owl	154	ok	match	true	production_all	3.2492	699.14	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f		49841681
ore_ont_4655.owl	155	ok	match	true	production_all	0.1615	25.54	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49841684
ore_ont_4662.owl	156	ok	match	true	production_all	0.6589	68.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2		49841685
ore_ont_4669.owl	157	ok	match	true	mirror_private	73.1242	5673.66	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	same_job_fulliri_identity_to_independent_mirror_oracle	49841686
ore_ont_4671.owl	158	ok	match	true	production_all	0.0408	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f		49841687
ore_ont_4724.owl	159	ok	match	true	production_all	0.0412	7.62	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841688
ore_ont_4732.owl	160	ok	match	true	production_all	0.2826	46.55	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190		49841689
ore_ont_4755.owl	161	ok	match	true	production_all	15.1346	2129.89	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380		49841690
ore_ont_4767.owl	162	ok	match	true	production_all	0.0415	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb		49841691
ore_ont_4782.owl	163	ok	match	true	production_all	3.2191	712.26	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354		49841694
ore_ont_4798.owl	164	ok	match	true	production_all	0.1267	24.96	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		49841696
ore_ont_4802.owl	165	ok	match	true	production_all	7.4677	1503.37	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d		49841697
ore_ont_4827.owl	166	ok	match	true	production_all	0.3333	42.65	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636		49841698
ore_ont_4834.owl	167	ok	match	true	nominal_ni_abox	1.2114	595.8	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c		49841706
ore_ont_4856.owl	168	ok	match	true	production_all	0.0408	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05		49841707
ore_ont_4897.owl	169	ok	match	true	production_all	0.0714	9.54	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51		49841708
ore_ont_5002.owl	170	ok	match	true	production_all	0.4207	48.66	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371		49841709
ore_ont_5057.owl	171	ok	match	true	production_all	0.041	9.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a		49841710
ore_ont_5080.owl	172	ok	match	true	production_all	0.0988	15.46	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a		49841711
ore_ont_5089.owl	173	ok	match	true	production_all	0.0408	7.81	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890		49841714
ore_ont_5090.owl	174	ok	match	true	production_all	0.0407	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3		49841715
ore_ont_5103.owl	175	ok	match	true	production_all	1.3934	391.33	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215		49841716
ore_ont_5107.owl	176	ok	match	true	certified_nominals	0.6951	159.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1		49841717
ore_ont_5164.owl	177	ok	match	true	production_all	0.0709	9.69	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841718
ore_ont_5184.owl	178	ok	match	true	certified_nominals	0.3229	37.7	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98		49841719
ore_ont_5197.owl	179	ok	match	true	production_all	0.1297	22.66	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173		49841720
ore_ont_5220.owl	180	ok	match	true	production_all	0.0698	10.28	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c		49841723
ore_ont_5255.owl	181	ok	match	true	production_all	0.0413	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409		49841724
ore_ont_5266.owl	182	ok	match	true	production_all	0.0704	12.85	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49841725
ore_ont_5292.owl	183	ok	match	true	production_all	0.0407	9.35	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7		49841726
ore_ont_5303.owl	184	ok	match	true	production_all	0.4794	219.89	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033		49841727
ore_ont_5404.owl	185	ok	match	true	production_all	0.0702	23.43	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2		49841733
ore_ont_5462.owl	186	ok	match	true	production_all	0.3405	43.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668		49841734
ore_ont_5485.owl	187	ok	match	true	production_all	0.0712	14.06	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		49841735
ore_ont_5487.owl	188	ok	match	true	production_all	0.3971	55.2	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82		49841736
ore_ont_5519.owl	189	ok	match	true	production_all	25.6302	3592.16	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		49841737
ore_ont_5549.owl	190	ok	match	true	production_all	10.7717	1487.79	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49841738
ore_ont_5564.owl	191	ok	match	true	nominals	0.0998	44.65	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082		49841741
ore_ont_5566.owl	192	ok	match	true	production_all	8.2265	1762.85	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f		49841742
ore_ont_5572.owl	193	ok	match	true	production_all	0.0684	9.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488		49841743
ore_ont_5602.owl	194	ok	match	true	production_all	20.5657	3611.65	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841744
ore_ont_5612.owl	195	ok	match	true	production_all	7.2949	1360.33	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		49841746
ore_ont_5665.owl	196	ok	match	true	production_all	0.0409	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42		49841750
ore_ont_5742.owl	197	ok	match	true	production_all	0.0409	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		49841751
ore_ont_5755.owl	198	ok	match	true	production_all	6.0377	1041.16	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		49841752
ore_ont_5760.owl	199	ok	match	true	production_all	24.1221	4215.99	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841753
ore_ont_5781.owl	200	ok	match	true	production_all	5.3911	987.77	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237		49841754
ore_ont_5792.owl	201	ok	match	true	production_all	0.1812	32.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49841755
ore_ont_5815.owl	202	ok	match	true	production_all	0.9082	236.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841779
ore_ont_5852.owl	203	ok	match	true	production_all	0.0411	6.25	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		49841784
ore_ont_5927.owl	204	ok	match	true	production_all	5.766	1178.83	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49841785
ore_ont_5940.owl	205	ok	match	true	production_all	0.0993	13.85	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541		49841789
ore_ont_5943.owl	206	ok	match	true	nominals	1.3732	633.82	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		49841790
ore_ont_5965.owl	207	ok	match	true	production_all	0.4777	54.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841791
ore_ont_5966.owl	208	ok	match	true	production_all	0.0418	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829		49841806
ore_ont_5974.owl	209	ok	match	true	production_all	0.4754	54.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841808
ore_ont_6024.owl	210	ok	match	true	production_all	0.0412	8.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86		49841809
ore_ont_6060.owl	211	ok	match	true	nominal_ni_abox	1.2464	591.55	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559		49841810
ore_ont_6076.owl	212	ok	match	true	production_all	0.8251	68.49	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36		49841811
ore_ont_6102.owl	213	ok	match	true	production_all	0.9874	277.77	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b		49841812
ore_ont_6198.owl	214	ok	match	true	production_all	0.6825	51.0	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660		49841813
ore_ont_6207.owl	215	ok	match	true	production_all	0.0394	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d		49841814
ore_ont_6212.owl	216	ok	match	true	production_all	23.9724	2481.54	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636		49841837
ore_ont_6223.owl	217	ok	match	true	production_all	18.0662	2423.27	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811		49841838
ore_ont_6226.owl	218	ok	match	true	production_all	0.0389	11.79	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb		49841839
ore_ont_6230.owl	219	ok	match	true	production_all	0.4194	48.93	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		49841845
ore_ont_6233.owl	220	ok	match	true	production_all	43.0531	4510.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841846
ore_ont_6246.owl	221	ok	match	true	production_all	0.4162	55.84	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		49841847
ore_ont_6310.owl	222	ok	match	true	production_all	1.2705	278.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328		49841850
ore_ont_6358.owl	223	ok	match	true	production_all	0.309	51.07	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca		49841851
ore_ont_6417.owl	224	ok	match	true	production_all	0.0705	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841855
ore_ont_6423.owl	225	ok	match	true	production_all	0.307	76.31	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7		49841856
ore_ont_6433.owl	226	ok	match	true	production_all	0.3931	46.29	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27		49841857
ore_ont_6453.owl	227	ok	match	true	production_all	0.4794	54.71	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49841862
ore_ont_6477.owl	228	ok	match	true	production_all	18.1553	3166.87	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188		49841863
ore_ont_6566.owl	229	ok	match	true	production_all	0.099	15.73	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a		49841869
