ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_3635.owl	ok	match	0.0424	9.38	elc	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3640.owl	ok	match	0.0728	11.81	cb_absorb8	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3658.owl	ok	match	0.6348	158.38	cb_absorb8	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3712.owl	ok	match	0.1368	24.62	elc	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3770.owl	ok	match	0.0416	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3784.owl	ok	match	0.1353	47.5	elc	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3795.owl	ok	match	0.2207	58.29	ht_general	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3797.owl	ok	match	0.1049	28.62	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3836.owl	ok	match	2.2498	41.3	flat_nf1	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3842.owl	ok	match	0.0425	6.88	production_all	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3905.owl	ok	match	0.3099	110.83	certified_nominals	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3909.owl	ok	match	0.0412	6.56	production_all	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3931.owl	ok	match	0.0731	22.75	ht_bridge	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3954.owl	ok	match	0.2847	75.18	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_3978.owl	ok	match	0.0467	12.19	elc	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4033.owl	ok	match	0.1014	5.0	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4054.owl	ok	match	1.4851	154.12	elc	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4187.owl	ok	match	0.6885	179.99	cb_absorb8	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4205.owl	ok	match	1.5882	43.03	flat_nf1	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4226.owl	ok	match	0.1306	30.77	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4235.owl	ok	match	0.2425	58.48	elc	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4382.owl	ok	match	0.0423	7.19	certified_el_production	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4383.owl	ok	match	0.0698	16.25	elc	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4400.owl	ok	match	0.0411	6.88	elc	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4460.owl	ok	match	0.1304	25.86	elc	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4487.owl	ok	match	0.6372	111.64	elc	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4527.owl	ok	match	0.0426	10.87	elc	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4557.owl	ok	match	0.381	26.89	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4572.owl	ok	match	4.0382	293.11	ht_general	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4578.owl	ok	match	0.1037	22.2	elc	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4604.owl	ok	match	8.0291	2561.37	production_all	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4617.owl	ok	match	0.9667	159.34	elc	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4655.owl	ok	match	0.0722	24.18	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4662.owl	ok	match	0.1601	33.61	elc	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4669.owl	ok	match	62.8212	5184.78	mirror_private	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4671.owl	ok	match	0.0423	8.12	certified_el_production	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4724.owl	ok	match	0.0417	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4732.owl	ok	match	0.1039	25.21	elc	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4755.owl	ok	match	5.9966	750.05	elc	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4767.owl	ok	match	0.0469	6.56	certified_el_production	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4782.owl	ok	match	0.8188	128.14	elc	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4798.owl	ok	match	0.0739	13.45	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4802.owl	ok	match	1.5804	278.16	elc	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4827.owl	ok	match	0.0734	15.31	cb_absorb8	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4834.owl	ok	match	0.1983	37.12	ht_general	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4856.owl	ok	match	0.0432	6.88	elc	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_4897.owl	ok	match	0.042	9.86	production_all	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5002.owl	ok	match	0.1318	31.63	elc	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5057.owl	ok	match	0.0431	8.12	certified_el_production	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5080.owl	ok	match	0.0421	10.25	elc	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5089.owl	ok	match	0.0421	6.88	certified_el_production	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5090.owl	ok	match	0.0406	6.56	certified_el_production	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5103.owl	ok	match	0.1687	53.31	cb_absorb8	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5107.owl	ok	match	0.074	9.06	ht_shoq	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5164.owl	ok	match	0.0414	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5184.owl	ok	match	0.0423	16.25	ht_general	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5197.owl	ok	match	0.0702	13.17	elc	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5220.owl	ok	match	0.0421	7.5	elc	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5255.owl	ok	match	0.0416	6.25	certified_el_production	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5266.owl	ok	match	0.0426	10.94	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5292.owl	ok	match	0.0413	9.98	certified_nominals	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5303.owl	ok	match	0.2741	65.59	production_all1	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5404.owl	ok	match	0.0417	10.94	ht_bridge	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5462.owl	ok	match	0.1324	47.02	elc	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5485.owl	ok	match	0.0462	10.0	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5487.owl	ok	match	0.1668	40.84	elc	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5519.owl	ok	match	1.4519	67.8	flat_nf1	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5549.owl	ok	match	3.8956	458.1	elc	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5564.owl	ok	match	0.0413	10.0	ht_general	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5566.owl	ok	match	2.2901	297.45	elc	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5572.owl	ok	match	0.0415	8.75	certified_nominals	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5602.owl	ok	match	0.403	28.91	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5612.owl	ok	match	1.3923	264.27	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5665.owl	ok	match	0.0424	7.19	certified_el_production	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5742.owl	ok	match	0.0412	5.94	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5755.owl	ok	match	0.3557	75.26	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5760.owl	ok	match	0.4877	34.15	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5781.owl	ok	match	0.3334	71.81	elc	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5792.owl	ok	match	0.1108	22.75	certified_el_production	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5815.owl	ok	match	0.043	4.69	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5852.owl	ok	match	0.0419	5.94	elc	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5927.owl	ok	match	1.5685	194.75	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5940.owl	ok	match	0.043	13.44	ht_bridge	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5943.owl	ok	match	0.1703	35.56	ht_general	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5965.owl	ok	match	0.198	51.95	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5966.owl	ok	match	0.0421	6.56	elc	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_5974.owl	ok	match	0.178	51.79	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6024.owl	ok	match	0.0425	6.88	certified_el_production	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6060.owl	ok	match	0.2086	59.33	ht_general	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6076.owl	ok	match	0.2913	48.38	elc	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6102.owl	ok	match	0.1053	29.73	elc	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6198.owl	ok	match	0.2237	39.62	elc	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6207.owl	ok	match	0.042	6.25	certified_el_production	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6212.owl	ok	match	2.8704	83.11	flat_nf1	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6223.owl	ok	match	0.8158	68.62	flat_nf1	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6226.owl	ok	match	0.0739	14.0	ht_general	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6230.owl	ok	match	0.1355	30.88	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6233.owl	ok	match	0.9293	63.03	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6246.owl	ok	match	0.0429	13.74	ht_bridge	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6310.owl	ok	match	0.4359	74.08	elc	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6358.owl	ok	match	0.1367	25.95	elc	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6417.owl	ok	match	0.0429	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6423.owl	ok	match	0.0719	18.68	certified_el_production	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6433.owl	ok	match	0.1595	35.25	elc	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6453.owl	ok	match	0.1921	52.06	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6477.owl	ok	match	0.3958	27.72	flat_nf1	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6566.owl	ok	match	0.0411	13.05	elc	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6589.owl	ok	match	0.0428	10.2	certified_nominals	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6659.owl	ok	match	0.4393	77.02	elc	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6682.owl	ok	match	27.2632	5028.59	certified_el_production	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6696.owl	ok	match	0.0435	9.06	elc	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6720.owl	ok	match	0.0427	9.38	certified_el_production	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6722.owl	ok	match	2.7215	310.89	elc	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6735.owl	ok	match	0.0418	5.94	elc	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6751.owl	ok	match	0.1328	27.18	certified_el_production	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6765.owl	ok	match	0.1929	52.8	ht_general	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6796.owl	ok	match	0.0415	6.88	certified_el_production	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6812.owl	ok	match	0.0438	5.62	elc	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6817.owl	ok	match	0.0416	10.24	elc	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6855.owl	ok	match	0.0431	19.0	nominals	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6869.owl	ok	match	0.1117	24.93	elc	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6870.owl	ok	match	0.2555	44.13	production_all	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6934.owl	ok	match	0.0799	37.95	ht_general	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_6999.owl	ok	match	0.0728	38.21	ht_general	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_7003.owl	ok	match	0.0418	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
