ontology	arm	route	source_revision	binary_sha256	status	verdict	correctness_basis	wall_s	peak_mb	signature_sha256	slurm_job_id
ore_ont_4655.owl	km_route_seq_on	seq_on	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1627	55.13	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4655.owl	km_route_tab_race	tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1299	20.53	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4655.owl	km_solution_card_race	card_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1323	22.1	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4655.owl	km_solution_ht_rules_manual	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1307	22.09	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4655.owl	km_solution_htforce_race	htforce_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.132	21.78	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4655.owl	km_solution_kpset_barrier	kpset_barrier	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.162	22.58	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4655.owl	km_solution_legacy_tab_race	legacy_tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1314	22.09	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4655.owl	km_solution_nomlink_default	nomlink_default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1303	22.09	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4655.owl	km_solution_production_all_explicit	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1601	22.68	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4655.owl	km_solution_shoq_race	shoq_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1311	20.84	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	49740162
ore_ont_4662.owl	km_route_auto	auto	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6485	66.91	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_absorb1	cb_absorb1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.9102	139.51	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_absorb16	cb_absorb16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.7125	170.48	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_absorb8	cb_absorb8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.7054	159.21	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_absorb_portfolio16	cb_absorb_portfolio16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	1.0392	142.32	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_plain1	cb_plain1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.9089	135.61	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_plain16	cb_plain16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.7053	170.57	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_plain8	cb_plain8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.7021	159.43	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_trigger1	cb_trigger1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.9404	141.33	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_trigger16	cb_trigger16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.7321	137.24	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_cb_trigger8	cb_trigger8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.7355	148.16	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_default	default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6177	63.62	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_default1	default1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6145	63.62	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_default8	default8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6173	63.62	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_elc	elc	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5824	90.96	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_elc_cert	elc_cert	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5845	92.27	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_ht_bridge	ht_bridge	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	1.4077	179.95	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_ht_features	ht_features	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	208.039	118.96	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_ht_full	ht_full	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	1.416	181.28	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_ht_rules	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.7671	169.01	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_ht_shoq	ht_shoq	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	209.0019	114.75	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_lean	lean	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.9108	138.32	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_manual	manual	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6154	63.93	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_production_all	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.645	68.0	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_production_all1	production_all1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6484	65.39	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_production_all8	production_all8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6442	66.75	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_seq_off	seq_off	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.7095	170.82	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_seq_on	seq_on	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.7029	147.75	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_route_tab_race	tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6122	63.31	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_solution_card_race	card_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6101	63.93	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_solution_ht_rules_manual	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6134	63.31	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_solution_htforce_race	htforce_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.613	63.62	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_solution_kpset_barrier	kpset_barrier	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.638	65.8	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_solution_legacy_tab_race	legacy_tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6109	63.62	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_solution_nomlink_default	nomlink_default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5853	63.94	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_solution_production_all_explicit	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6449	66.12	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4662.owl	km_solution_shoq_race	shoq_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6113	63.94	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	49740167
ore_ont_4669.owl	km_current_automatic	mirror_private	fde093c	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ok	nogold	independent_fulliri_private_mirror_oracle	69.6804	5686.5	d02decbafe66d8a9f1afaf7385785b6937fe46c1f288a33113c83c2bbe805b96	49794816
ore_ont_4671.owl	km_route_auto	auto	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0392	8.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_absorb1	cb_absorb1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0983	19.06	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_absorb16	cb_absorb16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.07	19.33	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_absorb8	cb_absorb8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.07	21.64	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_absorb_portfolio16	cb_absorb_portfolio16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1004	18.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_plain1	cb_plain1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0984	19.38	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_plain16	cb_plain16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0697	18.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_plain8	cb_plain8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0711	16.25	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_trigger1	cb_trigger1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0987	20.31	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_trigger16	cb_trigger16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0695	19.38	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_cb_trigger8	cb_trigger8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0696	17.81	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_certified_card_nominals	certified_card_nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.07	10.36	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_certified_card_proxy_abox	certified_card_proxy_abox	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0405	8.12	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_certified_nominals	certified_nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0698	16.51	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_default	default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0396	8.12	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_default1	default1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0408	8.44	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_default8	default8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0401	8.75	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_elc	elc	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.04	7.5	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_elc_cert	elc_cert	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0398	7.19	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_ht_bridge	ht_bridge	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0682	10.36	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_ht_features	ht_features	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1274	55.52	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_ht_full	ht_full	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0689	10.36	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_ht_general	ht_general	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0994	43.64	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_ht_rules	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0695	19.06	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_lean	lean	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1561	22.5	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_manual	manual	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0395	8.12	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
ore_ont_4671.owl	km_route_nominal_ni_abox	nominal_ni_abox	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0974	30.29	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	49740199
