ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_3377.owl	115	ok	match	true	production_all	37.6073	2641.89	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c0374ad84f4916ecdb8dc8f8d2ae1455c2285ed2f86aaa14c319c7a50c5900cd		49793419
ore_ont_3406.owl	116	ok	match	true	production_all	1.0028	105.96	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	624d5d82f0c5f480837cea323d4c86ad7c1e7764ae9b3fb89acb33d9810b3c6c		49793420
ore_ont_3414.owl	117	ok	match	true	production_all	5.2397	1010.1	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	522aef3af0e145793028b0a2005237437702b100dbb8f4b3ee487aefb3b5b67d		49793421
ore_ont_3418.owl	118	ok	match	true	production_all	0.0408	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4		49793422
ore_ont_3463.owl	119	ok	match	true	production_all	0.0411	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904		49793423
ore_ont_3480.owl	120	ok	match	true	production_all	0.3614	46.7	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	bc2cc27510ca5023d81cee938b7901836f6cb98e1718518aa5d4748de7850ea7		49793424
ore_ont_3524.owl	121	ok	match	true	elc	28.1308	2584.37	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	49793425
ore_ont_3560.owl	122	ok	match	true	production_all	25.1015	3721.14	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		49793426
ore_ont_3635.owl	123	ok	match	true	production_all	0.0698	12.29	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8		49793427
ore_ont_3640.owl	124	ok	match	true	production_all	0.1014	21.23	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0242345796f9a80460ab41889f9c60f161f70d579f65e450ef7cca9e2c93da32		49793428
ore_ont_3658.owl	125	ok	match	true	production_all	6.5464	1238.69	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6abf4289743d05b7c75269cde13113316c621516fa3d6cd0306048c161cd1d7b		49793431
ore_ont_3712.owl	126	ok	match	true	production_all	0.3133	49.66	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	24e57541ea2f059f849e07530327b1e6b4197982136b5930d07cc5258156f54c		49793432
ore_ont_3770.owl	127	ok	match	true	production_all	0.0416	8.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793433
ore_ont_3784.owl	128	ok	match	true	production_all	0.3412	43.41	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	26b8655c70484396ea5210e6edacb65de63967b0670f1763087e1eecd54c24d9		49793435
ore_ont_3795.owl	129	ok	match	true	nominal_ni_abox	1.1879	583.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		49793438
ore_ont_3797.owl	130	ok	match	true	production_all	0.3326	45.87	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793439
ore_ont_3836.owl	131	ok	match	true	production_all	35.2429	5316.09	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	203f79d8a6f6590f120e9edd2b5f01c21a0b39b2fce4a84de55ada270163e4c5		49793441
ore_ont_3842.owl	132	ok	match	true	production_all	0.0409	7.45	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101		49793442
ore_ont_3905.owl	133	ok	match	true	production_all	0.1909	53.84	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9026921dbe65d33881bd60615ecda0c9dd6e7ad4dd9376b64b51596bbc6f8f92		49793443
ore_ont_3909.owl	134	ok	match	true	production_all	0.0407	6.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		49793445
ore_ont_3931.owl	135	ok	match	true	production_all	0.0994	27.5	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1f5a534b480adabb390fc161c5ae04304f2a150a97a4f9767ac6ba0e107d8b48		49793446
ore_ont_3954.owl	136	ok	match	true	production_all	5.7247	1026.03	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		49793449
ore_ont_3978.owl	137	ok	match	true	production_all	0.0992	14.52	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b71dc4a127bef014fab3285bdfbb1cf4c4216f4a2e68455021c5192e132ccd2d		49793452
ore_ont_4033.owl	138	ok	match	true	production_all	11.239	1965.22	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793453
ore_ont_4054.owl	139	ok	match	true	production_all	11.6095	1712.41	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5c77ef2e055526a9b27c3ab88ee1395c0c882c223570b27405d71ba35d66e5ef		49793456
ore_ont_4187.owl	140	ok	match	true	production_all	7.8587	1376.48	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	cef1b9f701cffb9b99d93deb4f140456ba23b035a4564400f836f9f85d471d9f		49793457
ore_ont_4205.owl	141	ok	match	true	production_all	16.5051	2079.11	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		49793458
ore_ont_4226.owl	142	ok	match	true	production_all	0.4161	48.86	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49793459
ore_ont_4235.owl	143	ok	match	true	production_all	0.8093	197.8	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	059c0056376d51c12f6acbcb677a0cf1fd8d0d7f6102be275d5589d98c00c855		49793460
ore_ont_4382.owl	144	ok	match	true	production_all	0.0404	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430		49793461
ore_ont_4383.owl	145	ok	match	true	production_all	0.1304	18.97	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1e7c8f95f8b2b70c11e9442bd78155ef52288cc457dbd14c42fb2f77f510a315		49793462
ore_ont_4400.owl	146	ok	match	true	production_all	0.0407	9.38	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	716cfa2d10db6e72f4c010954339c97c77a6d7400ca7547d0b9b5313da0a07d0		49793463
ore_ont_4460.owl	147	ok	match	true	production_all	0.3117	53.04	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4afcf15d32cdd9f6fb257c5e3935c76c482fec3a5ee5a4bf823d2c447801750e		49793464
ore_ont_4487.owl	148	ok	match	true	production_all	2.7504	618.53	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7b1409b24f397a7d20f5d762e29936bf0731cd36c00c26743379c5b5e6ea6683		49793465
ore_ont_4527.owl	149	ok	match	true	production_all	0.0996	15.87	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	bc4c60af4746bace5e1ec2d8deb46c8fe9820e2ea43efd33a8c2012c8921fdd7		49793466
ore_ont_4557.owl	150	ok	match	true	production_all	18.6903	3499.21	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793468
ore_ont_4572.owl	151	ok	match	true	production_all	4.0076	352.89	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5		49793469
ore_ont_4578.owl	152	ok	match	true	production_all	0.219	34.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f		49793470
ore_ont_4604.owl	153	ok	match	true	production_all	12.6951	2689.47	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358		49793472
ore_ont_4617.owl	154	ok	match	true	production_all	3.4767	711.08	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f		49793474
ore_ont_4655.owl	155	ok	match	true	production_all	0.1568	25.53	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49793475
ore_ont_4662.owl	156	ok	match	true	production_all	0.6549	68.84	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2		49793476
ore_ont_4669.owl	157	ok	nogold	true	mirror_private	69.6804	5686.5	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d02decbafe66d8a9f1afaf7385785b6937fe46c1f288a33113c83c2bbe805b96	independent_fulliri_private_mirror_oracle	49794816
ore_ont_4671.owl	158	ok	match	true	production_all	0.0413	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f		49793478
ore_ont_4724.owl	159	ok	match	true	production_all	0.0405	7.62	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793479
ore_ont_4732.owl	160	ok	match	true	production_all	0.3001	46.8	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190		49793480
ore_ont_4755.owl	161	ok	match	true	production_all	16.0198	2127.82	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380		49793481
ore_ont_4767.owl	162	ok	match	true	production_all	0.0411	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb		49793482
ore_ont_4782.owl	163	ok	match	true	production_all	3.1995	703.27	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354		49793483
ore_ont_4798.owl	164	ok	match	true	production_all	0.1312	24.8	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		49793484
ore_ont_4802.owl	165	ok	match	true	production_all	7.8429	1512.12	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d		49793485
ore_ont_4827.owl	166	ok	match	true	production_all	0.3318	43.77	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636		49793487
ore_ont_4834.owl	167	ok	match	true	nominal_ni_abox	1.2113	597.74	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c		49793488
ore_ont_4856.owl	168	ok	match	true	production_all	0.041	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05		49793489
ore_ont_4897.owl	169	ok	match	true	production_all	0.0704	9.23	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51		49793490
ore_ont_5002.owl	170	ok	match	true	production_all	0.4187	49.03	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371		49793491
ore_ont_5057.owl	171	ok	match	true	production_all	0.0407	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a		49793492
ore_ont_5080.owl	172	ok	match	true	production_all	0.0988	15.33	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a		49793493
ore_ont_5089.owl	173	ok	match	true	production_all	0.0416	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890		49793494
ore_ont_5090.owl	174	ok	match	true	production_all	0.0405	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3		49793495
ore_ont_5103.owl	175	ok	match	true	production_all	1.4153	375.42	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215		49793496
ore_ont_5107.owl	176	ok	match	true	certified_nominals	0.6934	159.46	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1		49793497
ore_ont_5164.owl	177	ok	match	true	production_all	0.0706	9.69	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793498
ore_ont_5184.owl	178	ok	match	true	certified_nominals	0.3019	38.11	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98		49793499
ore_ont_5197.owl	179	ok	match	true	production_all	0.1289	22.89	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173		49793500
ore_ont_5220.owl	180	ok	match	true	production_all	0.0411	10.59	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c		49793501
ore_ont_5255.owl	181	ok	match	true	production_all	0.0408	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409		49793502
ore_ont_5266.owl	182	ok	match	true	production_all	0.0698	12.89	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49793504
ore_ont_5292.owl	183	ok	match	true	production_all	0.0416	8.41	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7		49793505
ore_ont_5303.owl	184	ok	match	true	production_all	0.576	254.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033		49793506
ore_ont_5404.owl	185	ok	match	true	production_all	0.0708	24.43	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2		49793507
ore_ont_5462.owl	186	ok	match	true	production_all	0.3372	43.74	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668		49793508
ore_ont_5485.owl	187	ok	match	true	production_all	0.0694	13.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		49793510
ore_ont_5487.owl	188	ok	match	true	production_all	0.4186	55.41	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82		49793511
ore_ont_5519.owl	189	ok	match	true	production_all	25.8374	3594.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993		49793512
ore_ont_5549.owl	190	ok	match	true	production_all	10.8801	1488.13	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36		49793513
ore_ont_5564.owl	191	ok	match	true	nominals	0.1023	42.21	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082		49793514
ore_ont_5566.owl	192	ok	match	true	production_all	8.7669	1765.98	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f		49793515
ore_ont_5572.owl	193	ok	match	true	production_all	0.0706	9.69	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488		49793516
ore_ont_5602.owl	194	ok	match	true	production_all	19.6575	3605.27	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793517
ore_ont_5612.owl	195	ok	match	true	production_all	7.3762	1362.57	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		49793518
ore_ont_5665.owl	196	ok	match	true	production_all	0.0408	8.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42		49793519
ore_ont_5742.owl	197	ok	match	true	production_all	0.0406	6.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398		49793520
ore_ont_5755.owl	198	ok	match	true	production_all	5.9115	1042.08	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		49793522
ore_ont_5760.owl	199	ok	match	true	production_all	25.4446	4213.21	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793523
ore_ont_5781.owl	200	ok	match	true	production_all	5.3861	983.15	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237		49793573
ore_ont_5792.owl	201	ok	match	true	production_all	0.1914	31.85	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5		49793579
ore_ont_5815.owl	202	ok	match	true	production_all	0.9845	227.02	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793580
ore_ont_5852.owl	203	ok	match	true	production_all	0.0408	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6		49793583
ore_ont_5927.owl	204	ok	match	true	production_all	6.0833	1220.28	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49793584
ore_ont_5940.owl	205	ok	match	true	production_all	0.0996	12.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541		49793585
ore_ont_5943.owl	206	ok	match	true	nominals	1.2715	623.31	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		49793588
ore_ont_5965.owl	207	ok	match	true	production_all	0.4776	54.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793589
ore_ont_5966.owl	208	ok	match	true	production_all	0.0408	7.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829		49793590
ore_ont_5974.owl	209	ok	match	true	production_all	0.4789	54.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793591
ore_ont_6024.owl	210	ok	match	true	production_all	0.0412	8.12	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86		49793595
ore_ont_6060.owl	211	ok	match	true	nominal_ni_abox	1.2176	590.95	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559		49793597
ore_ont_6076.owl	212	ok	match	true	production_all	0.8394	69.86	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36		49793598
ore_ont_6102.owl	213	ok	match	true	production_all	1.0873	275.98	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b		49793599
ore_ont_6198.owl	214	ok	match	true	production_all	0.649	50.99	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660		49793601
ore_ont_6207.owl	215	ok	match	true	production_all	0.0405	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d		49793602
ore_ont_6212.owl	216	ok	match	true	production_all	24.1338	2484.29	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636		49793603
ore_ont_6223.owl	217	ok	match	true	production_all	19.6422	2447.53	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811		49793606
ore_ont_6226.owl	218	ok	match	true	production_all	0.041	11.84	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb		49793609
ore_ont_6230.owl	219	ok	match	true	production_all	0.4199	48.9	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c		49793610
ore_ont_6233.owl	220	ok	match	true	production_all	40.7693	4509.0	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793611
ore_ont_6246.owl	221	ok	match	true	production_all	0.6151	53.45	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23		49793612
ore_ont_6310.owl	222	ok	match	true	production_all	1.3205	280.03	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328		49793613
ore_ont_6358.owl	223	ok	match	true	production_all	0.3116	53.41	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca		49793616
ore_ont_6417.owl	224	ok	match	true	production_all	0.0707	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793621
ore_ont_6423.owl	225	ok	match	true	production_all	0.3069	74.0	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7		49793622
ore_ont_6433.owl	226	ok	match	true	production_all	0.4014	48.11	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27		49793623
ore_ont_6453.owl	227	ok	match	true	production_all	0.4455	54.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49793625
ore_ont_6477.owl	228	ok	match	true	production_all	19.3641	3254.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188		49793626
ore_ont_6566.owl	229	ok	match	true	production_all	0.0996	16.16	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a		49793627
