ont,clauses.binary_bottom_clauses,clauses.binary_top_disjunctions,clauses.body_atoms,clauses.clauses,clauses.clauses_with_aux_terms,clauses.clauses_with_function_terms,clauses.complementary_definers,clauses.concept_symbols,clauses.disjunctive_clauses,clauses.empty_body_clauses,clauses.empty_head_clauses,clauses.equality_atoms,clauses.head_atoms,clauses.horn_clauses,clauses.max_body_atoms,clauses.max_disjunction_width,clauses.max_head_atoms,clauses.role_chain_clauses,clauses.role_symbols,clauses.transitivity_clauses,el_rbox_safe,expressivity.cardinality,expressivity.code,expressivity.complex_subrole,expressivity.datatype,expressivity.existential,expressivity.functionality,expressivity.grounding,expressivity.inverse,expressivity.negation_disjunction,expressivity.nominal,expressivity.nominal_individual,expressivity.qualified_cardinality,expressivity.role_hierarchy,expressivity.transitivity,expressivity.universal_role,expressivity_match,konclude_expressivity,schema_version,source.abox_axioms,source.annotation_axioms,source.axiom_types_json,source.class_assertions,source.complements,source.concept_expressions,source.datatype_constructors,source.declarations,source.declared_classes,source.declared_data_properties,source.declared_named_individuals,source.declared_object_properties,source.disjoint_class_axioms,source.distinct_classes,source.distinct_data_properties,source.distinct_individuals,source.distinct_object_properties,source.domain_axioms,source.equivalent_class_axioms,source.exact_cardinalities,source.existentials,source.file_bytes,source.functional_role_axioms,source.has_self,source.has_values,source.imports,source.intersections,source.inverse_functional_role_axioms,source.logical_axioms,source.max_cardinalities,source.max_cardinality,source.max_concept_arity,source.max_concept_depth,source.max_role_chain_length,source.min_cardinalities,source.nominals,source.ontology_children,source.qualified_cardinalities,source.range_axioms,source.rbox_axioms,source.role_assertions,source.role_chain_axioms,source.role_inclusion_axioms,source.rule_axioms,source.subclass_axioms,source.tbox_axioms,source.transitive_role_axioms,source.unions,source.universals,source.unqualified_cardinalities,source.unsupported_rule_axioms
ore_ont_14153.owl,0,0,3628,3337,0,50,0,1843,0,0,1,0,3336,3337,3,0,1,0,16,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":1572,""DisjointClasses"":59,""EquivalentClasses"":199,""ObjectPropertyDomain"":11,""ObjectPropertyRange"":9,""SubClassOf"":1992,""SubObjectPropertyOf"":4,""TransitiveObjectProperty"":3}",0,0,5346,0,1572,1555,0,0,17,59,1555,0,0,17,11,199,0,426,397195,0,0,0,0,199,0,2277,0,0,3,3,0,0,0,3850,0,9,27,0,0,4,0,1992,2250,3,0,0,0,
ore_ont_14194.owl,0,0,8157,7466,0,1256,0,4555,0,1,1,0,7465,7466,2,0,1,0,524,0,True,False,SHOI,False,False,True,False,False,True,True,True,True,False,True,True,False,True,SHOI,1,2185,0,"{""ClassAssertion"":1230,""Declaration"":4251,""DifferentIndividuals"":78,""ObjectPropertyAssertion"":669,""SameIndividual"":208,""SubClassOf"":4774,""SubObjectPropertyOf"":467}",1230,0,11836,0,4251,3722,0,0,529,0,3722,0,1290,529,0,0,0,936,1446888,0,0,0,0,61,0,7426,0,0,2,2,2,0,242,11678,0,0,467,669,8,467,0,4774,4774,0,0,0,0,
ore_ont_1420.owl,0,0,243,204,0,80,0,82,0,1,0,0,204,204,2,0,1,0,36,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":77,""SubClassOf"":77,""SubObjectPropertyOf"":4}",0,0,196,0,77,41,0,0,36,0,41,0,0,36,0,0,0,42,16681,0,0,0,0,0,0,81,0,0,2,2,0,0,0,159,0,0,4,0,0,4,0,77,77,0,0,0,0,
ore_ont_14216.owl,0,0,657554,513139,0,155922,0,163609,0,0,0,0,513139,513139,2,0,1,0,5,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,66454,0,"{""ClassAssertion"":66454,""Declaration"":19199,""SubClassOf"":79894}",66454,0,638406,0,19199,19194,0,0,5,0,19194,0,66454,5,0,0,0,279256,40865169,0,0,0,0,66454,0,146348,0,0,2,4,0,0,0,165548,0,0,0,0,0,0,0,79894,79894,0,0,0,0,
ore_ont_14273.owl,0,0,213,213,0,0,0,72,0,0,0,0,213,213,1,0,1,0,89,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,7,0,"{""Declaration"":162,""ObjectPropertyAssertion"":7,""ObjectPropertyDomain"":71,""ObjectPropertyRange"":71,""SubObjectPropertyOf"":71}",0,0,142,0,162,72,0,0,90,0,72,0,10,90,71,0,0,0,45485,0,0,0,0,0,0,220,0,0,0,1,0,0,0,383,0,71,213,7,0,71,0,0,0,0,0,0,0,
ore_ont_14280.owl,0,0,27627,23609,0,3682,0,10308,0,0,1,0,23608,23609,6,0,1,0,16,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":6903,""DisjointClasses"":70,""EquivalentClasses"":969,""SubClassOf"":11274,""SubObjectPropertyOf"":6,""TransitiveObjectProperty"":3}",0,0,32329,0,6903,6885,0,0,18,70,6885,0,0,18,0,969,0,5711,2323922,0,0,0,0,969,0,12322,0,0,6,3,0,0,0,19226,0,0,9,0,0,6,0,11274,12313,3,0,0,0,
ore_ont_14312.owl,0,0,62940,58940,0,8000,0,31652,0,0,0,0,58940,58940,2,0,1,0,70,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":27722,""ObjectPropertyDomain"":70,""ObjectPropertyRange"":70,""SubClassOf"":46800}",0,0,107701,0,27722,27652,0,0,70,0,27652,0,0,70,70,0,0,13961,11065462,0,0,0,0,0,0,46940,0,0,2,2,0,0,0,74663,0,70,140,0,0,0,0,46800,46800,0,0,0,0,
ore_ont_14327.owl,0,0,369,369,0,0,0,364,0,0,0,0,369,369,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":364,""EquivalentClasses"":183,""SubClassOf"":3}",0,0,372,0,364,364,0,0,0,0,364,0,0,0,0,183,0,0,56355,0,0,0,0,0,0,186,0,0,0,1,0,0,0,551,0,0,0,0,0,0,0,3,186,0,0,0,0,
ore_ont_14375.owl,0,0,3854,2948,0,464,0,1102,0,1,0,1,2948,2948,4,0,1,0,13,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,47450,0,"{""ClassAssertion"":30915,""DataPropertyAssertion"":120,""Declaration"":428,""EquivalentClasses"":363,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":16415,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":434,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",30915,0,33818,0,428,404,1,0,23,0,404,1,8746,23,4,363,0,562,8085489,1,0,0,0,277,0,48262,0,0,3,8,0,0,0,48691,0,4,15,16535,0,1,0,434,797,3,0,183,0,
ore_ont_14450.owl,106,106,7098,6658,0,882,106,4538,106,107,106,0,6658,6552,2,2,2,0,508,0,False,False,SHOI,False,False,True,False,False,True,True,True,True,False,True,True,False,True,SHOI,1,1979,0,"{""ClassAssertion"":1232,""Declaration"":4506,""DifferentIndividuals"":78,""InverseObjectProperties"":27,""ObjectPropertyAssertion"":669,""SubClassOf"":4609,""SubObjectPropertyOf"":461}",1232,120,11021,0,4506,3990,0,0,516,0,3990,0,1291,516,0,0,0,451,1385373,0,0,0,0,0,0,7076,0,0,2,2,0,0,0,11583,0,0,488,669,0,461,0,4609,4609,0,0,0,0,
ore_ont_14459.owl,0,0,847755,847755,0,0,0,847760,0,0,0,0,847755,847755,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":847760,""SubClassOf"":847755}",0,0,1695510,0,847760,847760,0,0,0,0,847760,0,0,0,0,0,0,0,153642871,0,0,0,0,0,0,847755,0,0,0,1,0,0,0,1695516,0,0,0,0,0,0,0,847755,847755,0,0,0,0,
ore_ont_14499.owl,0,0,9990,9990,0,0,0,9990,0,0,0,0,9990,9990,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":9990,""EquivalentClasses"":4995}",0,0,9990,0,9990,9990,0,0,0,0,9990,0,0,0,0,4995,0,0,1951671,0,0,0,0,0,0,4995,0,0,0,1,0,0,0,14986,0,0,0,0,0,0,0,0,4995,0,0,0,0,
ore_ont_14508.owl,0,0,29604,29582,0,44,0,29560,0,0,0,0,29582,29582,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":29539,""SubClassOf"":29516}",0,0,88548,0,29539,29538,0,0,1,0,29538,0,0,1,0,0,0,29516,8011535,0,0,0,0,0,0,29516,0,0,2,2,0,0,0,59056,0,0,0,0,0,0,0,29516,29516,0,0,0,0,
ore_ont_14518.owl,0,0,818,700,0,236,0,248,0,0,0,0,700,700,2,0,1,0,2,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":133,""SubClassOf"":346,""TransitiveObjectProperty"":1}",0,0,913,0,133,130,0,0,3,0,130,0,0,3,0,0,0,221,73802,0,0,0,0,0,0,347,0,0,2,2,0,0,0,481,0,0,1,0,0,0,0,346,346,1,0,0,0,
ore_ont_14543.owl,0,0,64948,56788,0,5440,0,31284,0,0,0,0,56788,56788,2,0,1,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,98893,0,"{""ClassAssertion"":98893,""Declaration"":25845,""SubClassOf"":40464,""TransitiveObjectProperty"":1}",98893,0,184841,0,25845,25844,0,0,1,0,25844,0,98893,1,0,0,0,5020,13650022,0,0,0,0,0,0,139358,0,0,2,2,0,0,0,165204,0,0,1,0,0,0,0,40464,40464,1,0,0,0,
ore_ont_14574.owl,3,3,14384,13416,0,1936,3,3716,3,3,3,0,13416,13413,2,2,2,0,5,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":2750,""SubClassOf"":10506}",0,4,28724,0,2750,2745,0,0,5,0,2745,0,0,5,0,0,0,7708,2009632,0,0,0,0,0,0,10506,0,0,2,2,0,0,0,13257,0,0,0,0,0,0,0,10506,10506,0,0,0,0,
ore_ont_14587.owl,0,0,13760,13760,0,0,0,10433,0,0,0,0,13760,13760,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":10433,""SubClassOf"":13760}",0,0,27520,0,10433,10433,0,0,0,0,10433,0,0,0,0,0,0,0,2044086,0,0,0,0,0,0,13760,0,0,0,1,0,0,0,24194,0,0,0,0,0,0,0,13760,13760,0,0,0,0,
ore_ont_14607.owl,0,0,280217,274435,0,11564,0,25258,0,0,0,0,274435,274435,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":19477,""SubClassOf"":257089}",0,0,771267,0,19477,19476,0,0,1,0,19476,0,0,1,0,0,0,257089,47325714,0,0,0,0,0,0,257089,0,0,2,2,0,0,0,276567,0,0,0,0,0,0,0,257089,257089,0,0,0,0,
ore_ont_1473.owl,0,0,1676,1676,0,0,0,1415,0,0,0,0,1676,1676,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":1415,""SubClassOf"":1676}",0,0,3352,0,1415,1415,0,0,0,0,1415,0,0,0,0,0,0,0,248987,0,0,0,0,0,0,1676,0,0,0,1,0,0,0,3092,0,0,0,0,0,0,0,1676,1676,0,0,0,0,
ore_ont_148.owl,42,0,7278,6565,0,614,0,3858,3,1,44,19,6526,6562,7,2,3,0,534,0,False,True,SHOIN(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIN(D),1,2291,0,"{""ClassAssertion"":1273,""DataPropertyAssertion"":248,""DataPropertyDomain"":14,""DataPropertyRange"":18,""Declaration"":3598,""DifferentIndividuals"":76,""DisjointClasses"":57,""EquivalentClasses"":305,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":44,""InverseObjectProperties"":12,""ObjectPropertyAssertion"":482,""ObjectPropertyDomain"":64,""ObjectPropertyRange"":166,""SameIndividual"":212,""SubClassOf"":3598,""SubObjectPropertyOf"":313,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":8}",1273,0,9853,20,3598,3063,32,0,503,57,3063,32,1212,503,78,305,11,95,1330870,0,0,247,0,0,0,6897,0,2,3,2,0,4,0,10496,0,184,646,730,0,317,0,3598,3960,8,2,317,15,
ore_ont_1481.owl,0,0,1856,1547,0,614,0,685,0,1,1,0,1546,1547,4,0,1,0,126,0,True,False,SOI,False,False,True,False,False,True,True,True,True,False,False,True,False,True,SOI,1,1302,0,"{""ClassAssertion"":382,""Declaration"":431,""DifferentIndividuals"":1,""ObjectPropertyAssertion"":919,""SubClassOf"":539}",382,0,1817,0,431,305,0,0,126,0,305,0,1063,126,0,0,0,353,450097,0,0,0,0,1,0,1841,0,0,4,2,0,0,75,2273,0,0,0,919,0,0,0,539,539,0,0,0,0,
ore_ont_14817.owl,13,13,319457,272558,0,50358,13,96282,97,13,86,184,272718,272461,7,4,4,0,152,0,False,False,SRIQ,True,False,True,False,False,True,True,False,False,True,True,False,False,True,SRIQ,1,0,0,"{""Declaration"":58522,""DisjointClasses"":60,""EquivalentClasses"":4293,""InverseObjectProperties"":10,""ObjectPropertyDomain"":11,""ObjectPropertyRange"":9,""SubClassOf"":151224,""SubObjectPropertyOf"":92,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":24}",0,0,386410,0,58522,58364,0,0,158,60,58364,0,0,158,11,4293,0,66034,25102486,0,0,0,0,4251,0,155724,37,2,5,7,2,37,0,214247,74,9,147,0,30,92,0,151224,155577,24,84,0,0,
ore_ont_14826.owl,0,0,536,448,0,158,0,179,0,1,1,0,447,448,3,0,1,0,66,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":157,""SubClassOf"":149,""SubObjectPropertyOf"":16}",0,0,396,0,157,91,0,0,66,0,91,0,0,66,0,0,0,81,47333,0,0,0,0,7,0,165,0,0,3,2,0,0,0,323,0,0,16,0,0,16,0,149,149,0,0,0,0,
ore_ont_14840.owl,0,0,2402,2314,0,50,0,1642,0,0,1,0,2313,2314,2,0,1,0,11,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":1567,""DisjointClasses"":59,""SubClassOf"":1992,""SubObjectPropertyOf"":4,""TransitiveObjectProperty"":3}",0,0,4327,0,1567,1555,0,0,12,59,1555,0,0,12,0,0,0,225,350507,0,0,0,0,0,0,2058,0,0,2,2,0,0,0,3626,0,0,7,0,0,4,0,1992,2051,3,0,0,0,
ore_ont_14848.owl,18,0,967,778,0,78,0,216,8,1,19,2,769,770,2,3,3,0,80,0,False,False,SHI,False,False,False,False,False,True,True,False,False,False,True,True,False,True,SHI,1,61,0,"{""ClassAssertion"":47,""DataPropertyDomain"":37,""DataPropertyRange"":31,""Declaration"":110,""DisjointClasses"":91,""InverseObjectProperties"":6,""ObjectPropertyAssertion"":14,""ObjectPropertyDomain"":43,""ObjectPropertyRange"":43,""SubClassOf"":15,""SubDataPropertyOf"":10,""SymmetricObjectProperty"":2,""TransitiveObjectProperty"":7}",47,0,409,0,110,30,37,0,43,91,30,37,47,43,80,0,0,0,50865,0,0,0,0,0,0,346,0,0,3,2,0,0,0,457,0,74,179,14,0,10,0,15,106,7,12,0,0,
ore_ont_14896.owl,21,0,7749,7029,0,598,0,4389,2,1,22,10,7009,7027,5,2,2,0,335,0,False,False,SHOIF(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIF(D),1,1686,0,"{""ClassAssertion"":1362,""DataPropertyDomain"":5,""DataPropertyRange"":18,""Declaration"":3871,""DifferentIndividuals"":84,""DisjointClasses"":63,""EquivalentClasses"":333,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":40,""InverseObjectProperties"":16,""ObjectPropertyAssertion"":63,""ObjectPropertyDomain"":57,""ObjectPropertyRange"":156,""SameIndividual"":177,""SubClassOf"":4209,""SubObjectPropertyOf"":119,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":5}",1362,0,11274,17,3871,3534,29,0,308,63,3534,29,1285,308,62,333,5,114,1303121,0,0,278,0,0,0,6714,0,1,3,2,0,0,0,10586,0,174,423,63,0,123,0,4209,4605,5,2,366,5,
ore_ont_14901.owl,0,0,967,958,0,6,0,844,0,0,0,0,958,958,2,0,1,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":839,""SubClassOf"":940,""TransitiveObjectProperty"":1}",0,0,1883,0,839,838,0,0,1,0,838,0,0,1,0,0,0,3,145222,0,0,0,0,0,0,941,0,0,2,2,0,0,0,1781,0,0,1,0,0,0,0,940,940,1,0,0,0,
ore_ont_14926.owl,0,0,239,239,0,0,0,240,0,0,0,0,239,239,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":240,""SubClassOf"":239}",0,0,478,0,240,240,0,0,0,0,240,0,0,0,0,0,0,0,44988,0,0,0,0,0,0,239,0,0,0,1,0,0,0,480,0,0,0,0,0,0,0,239,239,0,0,0,0,
ore_ont_1493.owl,0,0,6585,6585,0,0,0,6584,0,0,0,0,6585,6585,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":6584,""SubClassOf"":6585}",0,0,13170,0,6584,6584,0,0,0,0,6584,0,0,0,0,0,0,0,1139512,0,0,0,0,0,0,6585,0,0,0,1,0,0,0,13170,0,0,0,0,0,0,0,6585,6585,0,0,0,0,
ore_ont_14934.owl,0,0,87670,83948,0,6712,0,38286,0,0,1,0,83947,83948,3,0,1,0,33,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":34675,""SubClassOf"":72980,""SubObjectPropertyOf"":28}",0,0,180040,0,34675,34641,0,0,34,0,34641,0,0,34,0,0,0,33612,13441283,0,0,0,0,226,0,73008,0,0,3,2,2,0,0,107684,0,0,28,0,9,28,0,72980,72980,0,0,0,0,
ore_ont_1494.owl,0,0,666,664,0,4,0,646,0,0,0,0,664,664,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":646,""SubClassOf"":658,""TransitiveObjectProperty"":1}",0,0,1318,0,646,644,0,0,2,0,644,0,0,2,0,0,0,2,111799,0,0,0,0,0,0,659,0,0,2,2,0,0,0,1306,0,0,1,0,0,0,0,658,658,1,0,0,0,
ore_ont_1501.owl,0,0,31131,26434,0,9394,0,11496,0,0,0,0,26434,26434,2,0,1,0,6,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":6805,""SubClassOf"":12343}",0,0,31765,0,6805,6799,0,0,6,0,6799,0,0,6,0,0,0,7079,2225580,0,0,0,0,0,0,12343,0,0,2,2,0,0,0,19149,0,0,0,0,0,0,0,12343,12343,0,0,0,0,
ore_ont_15059.owl,0,0,3682147,3546085,0,272124,0,278946,0,0,0,0,3546085,3546085,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":142885,""SubClassOf"":3137899}",0,0,9413697,0,142885,142884,0,0,1,0,142884,0,0,1,0,0,0,3137899,576728615,0,0,0,0,0,0,3137899,0,0,2,2,0,0,0,3280785,0,0,0,0,0,0,0,3137899,3137899,0,0,0,0,
ore_ont_15068.owl,0,0,211,211,0,0,0,213,0,0,0,0,211,211,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,166,0,"{""ClassAssertion"":166,""Declaration"":213,""SubClassOf"":211}",166,0,588,0,213,213,0,0,0,0,213,0,166,0,0,0,0,0,79093,0,0,0,0,0,0,377,0,0,0,1,0,0,0,591,0,0,0,0,0,0,0,211,211,0,0,0,0,
ore_ont_15098.owl,0,0,283,279,0,10,0,216,0,1,0,0,279,279,2,0,1,0,7,0,False,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,12870,0,"{""ClassAssertion"":1398,""Declaration"":217,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":11472,""SubClassOf"":255,""SubObjectPropertyOf"":4}",1398,0,1913,0,217,210,0,0,7,0,210,0,6916,7,0,0,0,5,2562927,0,0,0,0,0,0,13131,0,0,2,2,0,0,0,13349,0,0,6,11472,0,4,0,255,255,0,0,0,0,
ore_ont_15099.owl,0,0,33630,33623,0,14,0,33616,0,0,0,0,33623,33623,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":33610,""SubClassOf"":33602}",0,0,100806,0,33610,33609,0,0,1,0,33609,0,0,1,0,0,0,33602,8468930,0,0,0,0,0,0,33602,0,0,2,2,0,0,0,67213,0,0,0,0,0,0,0,33602,33602,0,0,0,0,
ore_ont_15145.owl,0,0,98,98,0,0,0,88,0,0,0,0,98,98,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":88,""SubClassOf"":98}",0,0,196,0,88,88,0,0,0,0,88,0,0,0,0,0,0,0,43564,0,0,0,0,0,0,98,0,0,0,1,0,0,0,187,0,0,0,0,0,0,0,98,98,0,0,0,0,
ore_ont_15152.owl,0,0,23662,18666,0,2396,0,7919,0,0,0,0,18666,18666,5,0,1,0,8,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":3955,""EquivalentClasses"":2863}",0,0,16433,0,3955,3947,0,0,8,0,3947,0,0,8,0,2863,0,3922,1086595,0,0,0,0,2863,0,2863,0,0,5,3,0,0,0,6819,0,0,0,0,0,0,0,0,2863,0,0,0,0,
ore_ont_15172.owl,0,0,11925,11903,0,12,0,10308,0,0,1,0,11902,11903,2,0,1,0,4,0,True,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,False,True,SRI,1,108314,0,"{""ClassAssertion"":108314,""Declaration"":10298,""SubClassOf"":11848,""SubObjectPropertyOf"":9}",108314,0,132025,0,10298,10291,0,0,7,0,10291,0,108314,7,0,0,0,7,14271298,0,0,0,0,4,0,120171,0,0,2,2,2,0,0,130470,0,0,9,0,7,9,0,11848,11848,0,0,0,0,
ore_ont_15178.owl,0,0,37537,31422,0,12230,0,25307,0,0,0,0,31422,31422,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":19193,""SubClassOf"":13077}",0,0,39231,0,19193,19192,0,0,1,0,19192,0,0,1,0,0,0,13077,4099747,0,0,0,0,0,0,13077,0,0,2,2,0,0,0,32271,0,0,0,0,0,0,0,13077,13077,0,0,0,0,
ore_ont_15222.owl,0,0,4553,4517,0,72,0,4353,0,0,0,0,4517,4517,2,0,1,0,4,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":4325,""SubClassOf"":4409,""TransitiveObjectProperty"":4}",0,0,8911,0,4325,4317,0,0,8,0,4317,0,0,8,0,0,0,93,765264,0,0,0,0,0,0,4413,0,0,2,2,0,0,0,8739,0,0,4,0,0,0,0,4409,4409,4,0,0,0,
ore_ont_15231.owl,0,0,1265,990,0,266,0,346,0,0,0,0,990,990,2,0,1,0,2,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,537,0,"{""ClassAssertion"":537,""Declaration"":144,""SubClassOf"":375,""TransitiveObjectProperty"":1}",537,0,1525,0,144,142,0,0,2,0,142,0,537,2,0,0,0,238,110230,0,0,0,0,0,0,913,0,0,2,2,0,0,0,1058,0,0,1,0,0,0,0,375,375,1,0,0,0,
ore_ont_15260.owl,0,0,32477,28611,0,5046,0,10776,0,0,1,0,28610,28611,2,0,1,0,27,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":7577,""DisjointClasses"":61,""SubClassOf"":18864,""SubObjectPropertyOf"":10,""TransitiveObjectProperty"":3}",0,0,46612,0,7577,7550,0,0,27,61,7550,0,0,27,0,0,0,8762,3196281,0,0,0,0,0,0,18938,0,0,2,2,0,0,0,26516,0,0,13,0,0,10,0,18864,18925,3,0,0,0,
ore_ont_15280.owl,0,0,2699398,2096850,0,626684,0,654497,0,0,0,0,2096850,2096850,2,0,1,0,4,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,289206,0,"{""ClassAssertion"":289206,""Declaration"":51953,""SubClassOf"":289206}",289206,0,2602854,0,51953,51949,0,0,4,0,51949,0,289206,4,0,0,0,1156824,167417960,0,0,0,0,289206,0,578412,0,0,2,4,0,0,0,630366,0,0,0,0,0,0,0,289206,289206,0,0,0,0,
ore_ont_15288.owl,238,0,1624,1072,0,118,0,276,15,1,239,48,866,1057,5,6,6,0,64,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,12601,0,"{""ClassAssertion"":2618,""DataPropertyAssertion"":4127,""DataPropertyDomain"":33,""DataPropertyRange"":33,""Declaration"":102,""DisjointClasses"":51,""ObjectPropertyAssertion"":5856,""ObjectPropertyDomain"":31,""ObjectPropertyRange"":31,""SubClassOf"":96,""SubObjectPropertyOf"":5,""TransitiveObjectProperty"":1}",2618,0,3057,1,102,38,33,0,31,51,38,33,2619,31,64,0,16,2,2568789,0,0,1,0,0,0,12882,29,1,6,3,0,6,0,12985,0,64,134,9983,0,5,0,96,147,1,15,6,51,
ore_ont_15292.owl,0,0,4246,3983,0,174,0,2041,0,0,1,0,3982,3983,2,0,1,0,3,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1868,""SubClassOf"":3454,""SubObjectPropertyOf"":4}",0,0,7018,0,1868,1864,0,0,4,0,1864,0,0,4,0,0,0,106,464843,0,0,0,0,2,0,3458,0,0,2,2,2,0,0,5327,0,0,4,0,4,4,0,3454,3454,0,0,0,0,
ore_ont_15341.owl,0,0,13377,10547,0,1956,0,4948,0,0,0,0,10547,10547,2,0,1,0,4,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,5596,0,"{""ClassAssertion"":5596,""Declaration"":3049,""SubClassOf"":4832,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":2}",5596,0,17792,0,3049,3044,0,0,5,0,3044,0,5596,5,0,0,0,2532,1282787,0,0,0,0,0,0,10431,0,0,2,2,0,0,0,13481,0,0,3,0,0,0,0,4832,4832,2,0,0,0,
