ont,km_status,km_wall_s,km_peak_mb,konc_wall_s,konc_peak_mb,gold,win
13000,ok,0.398,45.1,0.3875,85.0,MATCH,0
13035,ok,0.0813,6.9,0.0807,103.4,MATCH,0
13053,ok,0.0794,5.0,0.0811,106.4,MATCH,1
13066,ok,0.0701,9.1,0.0889,91.4,MATCH,1
13071,ok,1.467,592.4,0.5393,424.1,MATCH,0
13113,ok,0.1273,11.7,0.0962,55.6,MATCH,0
13132,ok,0.125,6.9,0.0791,111.2,MATCH,0
13141,ok,0.1419,18.8,0.3155,136.5,MATCH,1
13204,ok,0.0809,4.7,0.1437,107.1,MATCH,1
13224,ok,13.3123,3874.4,2.4628,971.3,MATCH,0
13234,ok,0.07,5.9,0.0968,105.3,MATCH,1
13243,ok,3.4531,1135.4,0.9213,487.3,MATCH,0
13277,ok,0.0711,7.2,0.1022,105.0,MATCH,1
13301,ok,0.0698,8.7,0.165,108.6,MATCH,1
13355,ok,18.4013,4546.8,6.0434,2223.1,MATCH,0
13383,ok,0.138,11.6,0.0995,62.3,MATCH,0
13392,ok,0.081,14.4,0.1013,104.9,MATCH,1
13429,ok,0.0828,4.4,0.162,36.8,MATCH,1
13444,ok,0.1797,96.2,0.1596,106.8,MATCH,0
13482,ok,46.6403,5552.1,18.1631,4465.8,MATCH,0
13503,ok,0.07,4.4,0.1646,104.2,MATCH,1
13530,ok,0.071,4.7,0.1807,19.5,MATCH,1
13578,ok,0.0692,10.3,0.1667,104.1,MATCH,1
13621,ok,0.2356,41.4,0.2318,160.3,MATCH,0
13643,ok,0.0719,4.4,0.0939,109.2,MATCH,1
13664,ok,1.3543,444.5,0.5184,308.5,MATCH,0
13752,ok,0.8296,299.1,0.2225,176.7,MATCH,0
13755,ok,0.1427,19.1,0.1712,126.3,MATCH,1
13759,ok,0.0693,5.3,0.108,101.4,MATCH,1
13762,ok,0.0703,7.8,0.095,98.4,MATCH,1
13772,ok,0.0719,13.0,0.1749,102.0,MATCH,1
13840,ok,0.1778,21.7,0.1687,133.0,MATCH,0
13852,ok,0.2411,27.7,0.2336,175.2,MATCH,0
13887,ok,0.1245,33.3,0.1006,101.8,MATCH,0
13902,ok,1.8786,743.1,0.7409,369.7,MATCH,0
13912,ok,0.0795,4.7,0.1662,131.3,MATCH,1
13964,ok,1.2431,486.1,0.4031,249.2,MATCH,0
13969,ok,5.4267,1703.1,2.0077,876.3,MATCH,0
14027,ok,0.234,28.0,0.3045,182.2,MATCH,1
14031,ok,0.126,14.7,0.0982,106.5,MATCH,0
14042,ok,32.8084,3427.9,12.3541,4240.5,MATCH,0
14123,ok,0.0699,8.4,0.098,104.9,MATCH,1
14153,ok,0.1795,40.5,0.0969,108.5,MATCH,0
14194,ok,0.2573,41.5,0.234,174.4,MATCH,0
14216,ok,15.214,4692.4,2.7841,1163.8,MATCH,0
14273,ok,0.0711,10.8,0.0979,104.1,MATCH,1
14280,ok,0.396,40.2,0.1748,162.8,MATCH,0
14312,ok,2.0447,651.2,0.5384,348.6,MATCH,0
14327,ok,0.0717,4.7,0.1,103.9,MATCH,1
14375,ok,0.5065,60.3,0.5815,397.8,MATCH,1
14450,ok,0.1792,83.9,0.1728,143.9,MATCH,0
14459,ok,40.0882,4626.8,14.588,5272.6,MATCH,0
14499,ok,0.1022,21.2,0.2477,75.0,MATCH,1
14508,ok,1.0288,372.4,0.5144,309.7,MATCH,0
14518,ok,0.0706,5.3,0.0944,108.9,MATCH,1
14543,ok,2.7385,707.6,1.3647,584.7,MATCH,0
14574,ok,0.1808,24.8,0.1653,137.8,MATCH,0
14587,ok,0.3508,47.3,0.2327,165.3,MATCH,0
14607,ok,5.1961,1928.5,1.5301,756.1,MATCH,0
14826,ok,0.0702,5.6,0.1042,108.7,MATCH,1
14840,ok,0.069,8.4,0.1022,102.5,MATCH,1
14848,ok,0.071,5.9,0.1654,103.5,MATCH,1
14896,ok,0.3163,138.9,0.2373,155.3,MATCH,0
14901,ok,0.0699,5.9,0.1731,101.8,MATCH,1
14926,ok,0.0699,4.7,0.0984,107.1,MATCH,1
14934,ok,2.254,791.6,0.7334,447.7,MATCH,0
15068,ok,0.0712,4.7,0.0998,103.7,MATCH,1
15098,ok,0.1235,13.8,0.1552,146.3,MATCH,1
15099,ok,1.0793,423.0,0.5534,354.0,MATCH,0
15145,ok,0.0707,5.0,0.0913,96.8,MATCH,1
15152,ok,0.2891,32.1,0.1687,131.7,MATCH,0
15172,ok,1.9976,226.4,0.907,527.3,MATCH,0
15178,ok,0.5041,60.6,0.3084,230.9,MATCH,0
15222,ok,0.125,20.8,0.1663,116.5,MATCH,1
15231,ok,0.0709,5.6,0.1003,112.9,MATCH,1
15260,ok,0.5155,47.1,0.2527,100.0,MATCH,0
15280,ok,45.7532,5319.0,16.5324,4257.9,MATCH,0
15288,ok,0.07,12.2,0.1672,140.2,MATCH,1
15292,ok,0.0688,11.3,0.1006,106.0,MATCH,1
15341,ok,0.1793,21.7,0.1639,138.9,MATCH,0
15388,ok,2.9125,915.5,0.6333,366.7,MATCH,0
15397,ok,0.0717,6.9,0.1802,107.6,MATCH,1
15399,ok,0.0698,5.0,0.1706,107.0,MATCH,1
15461,ok,0.0828,12.1,0.0922,105.9,MATCH,1
15491,ok,225.7025,24062.6,0.5594,304.8,MATCH,0
15516,ok,0.1235,17.9,0.1609,100.0,DIFF,0
15536,ok,0.6731,85.7,1.013,764.7,MATCH,1
15576,ok,0.0717,5.0,0.1612,105.5,MATCH,1
15615,ok,0.2857,42.3,0.1718,181.6,MATCH,0
15672,ok,20.4958,3364.0,0.0956,105.8,MATCH,0
15696,ok,6.9197,1461.1,1.6579,773.2,MATCH,0
15725,ok,1.2632,146.3,1.3635,735.8,MATCH,1
15790,ok,0.9069,314.1,0.9602,290.2,MATCH,0
15791,ok,0.2859,38.0,0.3671,187.8,MATCH,1
15793,ok,0.3943,51.6,0.3497,112.1,MATCH,0
15803,ok,29.9306,2262.0,32.8159,28786.6,MATCH,1
15846,ok,6.7582,875.2,15.9656,7140.5,MATCH,1
15860,ok,0.139,16.0,0.1696,117.5,MATCH,1
15882,ok,0.0695,5.0,0.096,107.4,MATCH,1
15917,ok,0.1777,21.6,0.1517,132.0,MATCH,0
15929,ok,7.3847,2221.8,1.2909,668.0,MATCH,0
15932,ok,0.1773,24.1,0.1581,53.9,MATCH,0
15944,ok,0.1798,25.1,0.1642,128.6,MATCH,0
15950,ok,0.0721,9.7,0.0982,104.0,MATCH,1
15968,ok,0.1223,14.8,0.1754,121.8,MATCH,1
15976,ok,10.3226,3364.8,2.7047,1291.7,MATCH,0
15985,ok,0.0699,7.2,0.1585,92.0,MATCH,1
16008,ok,37.6796,4109.5,11.7238,4637.8,MATCH,0
16076,ok,0.0691,4.4,0.1585,107.1,MATCH,1
16114,ok,0.3169,30.2,0.3371,149.3,MATCH,1
16167,ok,0.0698,5.0,0.0985,106.9,MATCH,1
16299,ok,0.179,26.7,0.2974,166.4,MATCH,1
16303,ok,1.1867,654.7,0.2265,145.3,MATCH,0
16312,ok,0.07,6.6,0.163,60.6,MATCH,1
16351,ok,0.0807,4.7,0.1795,95.2,MATCH,1
16444,ok,9.717,3154.3,1.8796,716.5,MATCH,0
16461,ok,0.6577,29.7,0.0996,33.1,MATCH,0
16462,ok,100.47,6804.3,7.5899,2932.6,MATCH,0
16501,ok,0.0692,5.9,0.1043,107.2,MATCH,1
16558,ok,0.1788,25.6,0.2335,132.2,MATCH,1
16559,ok,1.0481,434.0,0.2761,217.0,MATCH,0
16596,ok,10.025,3278.3,2.8582,1235.9,MATCH,0
16619,ok,0.7867,59.5,0.3022,207.6,MATCH,0
16626,ok,0.0699,5.0,0.1789,103.4,MATCH,1
16684,ok,1.5071,548.3,0.726,431.6,MATCH,0
16687,ok,1.0557,424.5,0.4165,267.6,MATCH,0
16730,ok,0.0687,5.6,0.0941,100.4,MATCH,1
16777,ok,0.072,10.9,0.0954,109.2,MATCH,1
16821,ok,0.0815,6.2,0.1628,89.9,MATCH,1
